! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 6He
7.2	26.0564   	15.6428   
7.29	26.0556   	15.6442   
7.38	26.0548   	15.6455   
7.47	26.054    	15.6469   
7.56	26.0532   	15.6483   
7.65	26.0523   	15.6497   
7.74	26.0515   	15.6511   
7.83	26.0506   	15.6526   
7.92	26.0497   	15.654    
8.01	26.0488   	15.6555   
8.1	26.0479   	15.657    
8.19	26.047    	15.6585   
8.28	26.0461   	15.66     
8.37	26.0452   	15.6615   
8.46	26.0442   	15.6631   
8.55	26.0433   	15.6647   
8.64	26.0423   	15.6663   
8.73	26.0414   	15.6679   
8.82	26.0404   	15.6695   
8.91	26.0394   	15.6711   
9	26.0384   	15.6728   
9.09	26.0374   	15.6745   
9.18	26.0364   	15.6761   
9.27	26.0354   	15.6778   
9.36	26.0344   	15.6796   
9.45	26.0333   	15.6813   
9.54	26.0323   	15.6831   
9.63	26.0312   	15.6848   
9.72	26.0301   	15.6866   
9.81	26.029    	15.6884   
9.9	26.0279   	15.6902   
9.99	26.0268   	15.6921   
10.08	26.0257   	15.6939   
10.17	26.0246   	15.6958   
10.26	26.0235   	15.6977   
10.35	26.0223   	15.6996   
10.44	26.0212   	15.7015   
10.53	26.02     	15.7034   
10.62	26.0188   	15.7054   
10.71	26.0176   	15.7074   
10.8	26.0165   	15.7093   
10.89	26.0153   	15.7113   
10.98	26.014    	15.7133   
11.07	26.0128   	15.7154   
11.16	26.0116   	15.7174   
11.25	26.0103   	15.7195   
11.34	26.0091   	15.7216   
11.43	26.0078   	15.7237   
11.52	26.0066   	15.7258   
11.61	26.0053   	15.7279   
11.7	26.004    	15.7301   
11.79	26.0027   	15.7322   
11.88	26.0014   	15.7344   
11.97	26.0001   	15.7366   
12.06	25.9987   	15.7388   
12.15	25.9974   	15.7411   
12.24	25.996    	15.7433   
12.33	25.9947   	15.7456   
12.42	25.9933   	15.7478   
12.51	25.9919   	15.7501   
12.6	25.9905   	15.7524   
12.69	25.9891   	15.7548   
12.78	25.9877   	15.7571   
12.87	25.9863   	15.7595   
12.96	25.9849   	15.7618   
13.05	25.9834   	15.7643   
13.14	25.982    	15.7667   
13.23	25.9805   	15.7691   
13.32	25.9791   	15.7715   
13.41	25.9776   	15.774    
13.5	25.9761   	15.7764   
13.59	25.9746   	15.7789   
13.68	25.9731   	15.7814   
13.77	25.9716   	15.784    
13.86	25.9701   	15.7865   
13.95	25.9685   	15.7891   
14.04	25.967    	15.7916   
14.13	25.9654   	15.7942   
14.22	25.9639   	15.7968   
14.31	25.9623   	15.7994   
14.4	25.9607   	15.8021   
14.49	25.9591   	15.8047   
14.58	25.9575   	15.8074   
14.67	25.9559   	15.8101   
14.76	25.9543   	15.8128   
14.85	25.9526   	15.8155   
14.94	25.951    	15.8182   
15.03	25.9493   	15.821    
15.12	25.9477   	15.8237   
15.21	25.946    	15.8265   
15.3	25.9443   	15.8293   
15.39	25.9426   	15.8321   
15.48	25.9409   	15.835    
15.57	25.9392   	15.8378   
15.66	25.9375   	15.8407   
15.75	25.9358   	15.8436   
15.84	25.934    	15.8464   
15.93	25.9323   	15.8494   
16.02	25.9305   	15.8523   
16.11	25.9288   	15.8552   
16.2	25.927    	15.8582   
16.29	25.9252   	15.8612   
16.38	25.9234   	15.8641   
16.47	25.9216   	15.8672   
16.56	25.9198   	15.8702   
16.65	25.9179   	15.8732   
16.74	25.9161   	15.8763   
16.83	25.9143   	15.8793   
16.92	25.9124   	15.8824   
17.01	25.9105   	15.8855   
17.1	25.9087   	15.8886   
17.19	25.9068   	15.8918   
17.28	25.9049   	15.8949   
17.37	25.903    	15.8981   
17.46	25.9011   	15.9013   
17.55	25.8992   	15.9045   
17.64	25.8972   	15.9077   
17.73	25.8953   	15.9109   
17.82	25.8933   	15.9142   
17.91	25.8914   	15.9174   
18	25.8894   	15.9207   
18.09	25.8874   	15.924    
18.18	25.8854   	15.9273   
18.27	25.8834   	15.9306   
18.36	25.8814   	15.934    
18.45	25.8794   	15.9373   
18.54	25.8774   	15.9407   
18.63	25.8753   	15.9441   
18.72	25.8733   	15.9475   
18.81	25.8712   	15.9509   
18.9	25.8692   	15.9543   
18.99	25.8671   	15.9578   
19.08	25.865    	15.9613   
19.17	25.8629   	15.9647   
19.26	25.8608   	15.9682   
19.35	25.8587   	15.9718   
19.44	25.8566   	15.9753   
19.53	25.8545   	15.9788   
19.62	25.8523   	15.9824   
19.71	25.8502   	15.986    
19.8	25.848    	15.9896   
19.89	25.8458   	15.9932   
19.98	25.8437   	15.9968   
20.07	25.8415   	16.0004   
20.16	25.8393   	16.0041   
20.25	25.8371   	16.0078   
20.34	25.8349   	16.0114   
20.43	25.8326   	16.0152   
20.52	25.8304   	16.0189   
20.61	25.8281   	16.0226   
20.7	25.8259   	16.0264   
20.79	25.8236   	16.0301   
20.88	25.8214   	16.0339   
20.97	25.8191   	16.0377   
21.06	25.8168   	16.0415   
21.15	25.8145   	16.0453   
21.24	25.8122   	16.0492   
21.33	25.8098   	16.053    
21.42	25.8075   	16.0569   
21.51	25.8052   	16.0608   
21.6	25.8028   	16.0647   
21.69	25.8005   	16.0686   
21.78	25.7981   	16.0726   
21.87	25.7957   	16.0765   
21.96	25.7934   	16.0805   
22.05	25.791    	16.0845   
22.14	25.7886   	16.0885   
22.23	25.7861   	16.0925   
22.32	25.7837   	16.0965   
22.41	25.7813   	16.1006   
22.5	25.7788   	16.1046   
22.59	25.7764   	16.1087   
22.68	25.7739   	16.1128   
22.77	25.7715   	16.1169   
22.86	25.769    	16.121    
22.95	25.7665   	16.1252   
23.04	25.764    	16.1293   
23.13	25.7615   	16.1335   
23.22	25.759    	16.1377   
23.31	25.7565   	16.1419   
23.4	25.7539   	16.1461   
23.49	25.7514   	16.1503   
23.58	25.7488   	16.1545   
23.67	25.7463   	16.1588   
23.76	25.7437   	16.1631   
23.85	25.7411   	16.1674   
23.94	25.7385   	16.1717   
24.03	25.7359   	16.176    
24.12	25.7333   	16.1803   
24.21	25.7307   	16.1847   
24.3	25.7281   	16.1891   
24.39	25.7255   	16.1934   
24.48	25.7228   	16.1978   
24.57	25.7202   	16.2023   
24.66	25.7175   	16.2067   
24.75	25.7148   	16.2111   
24.84	25.7122   	16.2156   
24.93	25.7095   	16.2201   
25.02	25.7068   	16.2245   
25.11	25.7041   	16.2291   
25.2	25.7013   	16.2336   
25.29	25.6986   	16.2381   
25.38	25.6959   	16.2426   
25.47	25.6931   	16.2472   
25.56	25.6904   	16.2518   
25.65	25.6876   	16.2564   
25.74	25.6849   	16.261    
25.83	25.6821   	16.2656   
25.92	25.6793   	16.2703   
26.01	25.6765   	16.2749   
26.1	25.6737   	16.2796   
26.19	25.6709   	16.2843   
26.28	25.668    	16.289    
26.37	25.6652   	16.2937   
26.46	25.6624   	16.2984   
26.55	25.6595   	16.3032   
26.64	25.6566   	16.3079   
26.73	25.6538   	16.3127   
26.82	25.6509   	16.3175   
26.91	25.648    	16.3223   
27	25.6451   	16.3271   
27.09	25.6422   	16.3319   
27.18	25.6393   	16.3368   
27.27	25.6364   	16.3417   
27.36	25.6334   	16.3465   
27.45	25.6305   	16.3514   
27.54	25.6275   	16.3563   
27.63	25.6246   	16.3613   
27.72	25.6216   	16.3662   
27.81	25.6186   	16.3711   
27.9	25.6157   	16.3761   
27.99	25.6127   	16.3811   
28.08	25.6097   	16.3861   
28.17	25.6066   	16.3911   
28.26	25.6036   	16.3961   
28.35	25.6006   	16.4012   
28.44	25.5976   	16.4062   
28.53	25.5945   	16.4113   
28.62	25.5915   	16.4164   
28.71	25.5884   	16.4215   
28.8	25.5853   	16.4266   
28.89	25.5822   	16.4317   
28.98	25.5791   	16.4369   
29.07	25.576    	16.442    
29.16	25.5729   	16.4472   
29.25	25.5698   	16.4524   
29.34	25.5667   	16.4576   
29.43	25.5635   	16.4628   
29.52	25.5604   	16.468    
29.61	25.5573   	16.4733   
29.7	25.5541   	16.4785   
29.79	25.5509   	16.4838   
29.88	25.5477   	16.4891   
29.97	25.5446   	16.4944   
30.06	25.5414   	16.4997   
30.15	25.5381   	16.5051   
30.24	25.5349   	16.5104   
30.33	25.5317   	16.5158   
30.42	25.5285   	16.5211   
30.51	25.5252   	16.5265   
30.6	25.522    	16.5319   
30.69	25.5187   	16.5374   
30.78	25.5155   	16.5428   
30.87	25.5122   	16.5482   
30.96	25.5089   	16.5537   
31.05	25.5056   	16.5592   
31.14	25.5023   	16.5647   
31.23	25.499    	16.5702   
31.32	25.4957   	16.5757   
31.41	25.4924   	16.5812   
31.5	25.489    	16.5868   
31.59	25.4857   	16.5923   
31.68	25.4823   	16.5979   
31.77	25.479    	16.6035   
31.86	25.4756   	16.6091   
31.95	25.4722   	16.6147   
32.04	25.4689   	16.6203   
32.13	25.4655   	16.626    
32.22	25.4621   	16.6316   
32.31	25.4586   	16.6373   
32.4	25.4552   	16.643    
32.49	25.4518   	16.6487   
32.58	25.4484   	16.6544   
32.67	25.4449   	16.6602   
32.76	25.4415   	16.6659   
32.85	25.438    	16.6717   
32.94	25.4345   	16.6774   
33.03	25.431    	16.6832   
33.12	25.4276   	16.689    
33.21	25.4241   	16.6949   
33.3	25.4206   	16.7007   
33.39	25.417    	16.7065   
33.48	25.4135   	16.7124   
33.57	25.41     	16.7183   
33.66	25.4065   	16.7241   
33.75	25.4029   	16.73     
33.84	25.3994   	16.7359   
33.93	25.3958   	16.7419   
34.02	25.3922   	16.7478   
34.11	25.3886   	16.7538   
34.2	25.3851   	16.7597   
34.29	25.3815   	16.7657   
34.38	25.3779   	16.7717   
34.47	25.3742   	16.7777   
34.56	25.3706   	16.7838   
34.65	25.367    	16.7898   
34.74	25.3634   	16.7958   
34.83	25.3597   	16.8019   
34.92	25.3561   	16.808    
35.01	25.3524   	16.8141   
35.1	25.3487   	16.8202   
35.19	25.345    	16.8263   
35.28	25.3414   	16.8324   
35.37	25.3377   	16.8386   
35.46	25.334    	16.8447   
35.55	25.3302   	16.8509   
35.64	25.3265   	16.8571   
35.73	25.3228   	16.8633   
35.82	25.3191   	16.8695   
35.91	25.3153   	16.8758   
36	25.3116   	16.882    
36.09	25.3078   	16.8883   
36.18	25.304    	16.8945   
36.27	25.3003   	16.9008   
36.36	25.2965   	16.9071   
36.45	25.2927   	16.9134   
36.54	25.2889   	16.9197   
36.63	25.2851   	16.9261   
36.72	25.2813   	16.9324   
36.81	25.2774   	16.9388   
36.9	25.2736   	16.9452   
36.99	25.2698   	16.9515   
37.08	25.2659   	16.9579   
37.17	25.2621   	16.9644   
37.26	25.2582   	16.9708   
37.35	25.2543   	16.9772   
37.44	25.2504   	16.9837   
37.53	25.2466   	16.9902   
37.62	25.2427   	16.9966   
37.71	25.2387   	17.0031   
37.8	25.2348   	17.0096   
37.89	25.2309   	17.0162   
37.98	25.227    	17.0227   
38.07	25.2231   	17.0293   
38.16	25.2191   	17.0358   
38.25	25.2152   	17.0424   
38.34	25.2112   	17.049    
38.43	25.2072   	17.0556   
38.52	25.2033   	17.0622   
38.61	25.1993   	17.0688   
38.7	25.1953   	17.0755   
38.79	25.1913   	17.0821   
38.88	25.1873   	17.0888   
38.97	25.1833   	17.0955   
39.06	25.1792   	17.1022   
39.15	25.1752   	17.1089   
39.24	25.1712   	17.1156   
39.33	25.1671   	17.1223   
39.42	25.1631   	17.1291   
39.51	25.159    	17.1358   
39.6	25.1549   	17.1426   
39.69	25.1509   	17.1494   
39.78	25.1468   	17.1562   
39.87	25.1427   	17.163    
39.96	25.1386   	17.1698   
40.05	25.1345   	17.1766   
40.14	25.1304   	17.1835   
40.23	25.1262   	17.1903   
40.32	25.1221   	17.1972   
40.41	25.118    	17.2041   
40.5	25.1138   	17.211    
40.59	25.1097   	17.2179   
40.68	25.1055   	17.2248   
40.77	25.1013   	17.2318   
40.86	25.0972   	17.2387   
40.95	25.093    	17.2457   
41.04	25.0888   	17.2526   
41.13	25.0846   	17.2596   
41.22	25.0804   	17.2666   
41.31	25.0762   	17.2736   
41.4	25.0719   	17.2807   
41.49	25.0677   	17.2877   
41.58	25.0635   	17.2947   
41.67	25.0592   	17.3018   
41.76	25.055    	17.3089   
41.85	25.0507   	17.316    
41.94	25.0464   	17.3231   
42.03	25.0422   	17.3302   
42.12	25.0379   	17.3373   
42.21	25.0336   	17.3444   
42.3	25.0293   	17.3516   
42.39	25.025    	17.3588   
42.48	25.0207   	17.3659   
42.57	25.0164   	17.3731   
42.66	25.012    	17.3803   
42.75	25.0077   	17.3875   
42.84	25.0034   	17.3947   
42.93	24.999    	17.402    
43.02	24.9947   	17.4092   
43.11	24.9903   	17.4165   
43.2	24.9859   	17.4237   
43.29	24.9815   	17.431    
43.38	24.9772   	17.4383   
43.47	24.9728   	17.4456   
43.56	24.9684   	17.453    
43.65	24.964    	17.4603   
43.74	24.9595   	17.4676   
43.83	24.9551   	17.475    
43.92	24.9507   	17.4824   
44.01	24.9463   	17.4897   
44.1	24.9418   	17.4971   
44.19	24.9374   	17.5045   
44.28	24.9329   	17.5119   
44.37	24.9284   	17.5194   
44.46	24.924    	17.5268   
44.55	24.9195   	17.5343   
44.64	24.915    	17.5417   
44.73	24.9105   	17.5492   
44.82	24.906    	17.5567   
44.91	24.9015   	17.5642   
45	24.897    	17.5717   
45.09	24.8925   	17.5792   
45.18	24.8879   	17.5868   
45.27	24.8834   	17.5943   
45.36	24.8789   	17.6019   
45.45	24.8743   	17.6094   
45.54	24.8698   	17.617    
45.63	24.8652   	17.6246   
45.72	24.8606   	17.6322   
45.81	24.856    	17.6398   
45.9	24.8515   	17.6475   
45.99	24.8469   	17.6551   
46.08	24.8423   	17.6628   
46.17	24.8377   	17.6704   
46.26	24.833    	17.6781   
46.35	24.8284   	17.6858   
46.44	24.8238   	17.6935   
46.53	24.8192   	17.7012   
46.62	24.8145   	17.7089   
46.71	24.8099   	17.7166   
46.8	24.8052   	17.7244   
46.89	24.8006   	17.7321   
46.98	24.7959   	17.7399   
47.07	24.7912   	17.7477   
47.16	24.7865   	17.7555   
47.25	24.7818   	17.7633   
47.34	24.7771   	17.7711   
47.43	24.7724   	17.7789   
47.52	24.7677   	17.7867   
47.61	24.763    	17.7946   
47.7	24.7583   	17.8024   
47.79	24.7536   	17.8103   
47.88	24.7488   	17.8182   
47.97	24.7441   	17.8261   
48.06	24.7393   	17.834    
48.15	24.7346   	17.8419   
48.24	24.7298   	17.8498   
48.33	24.725    	17.8578   
48.42	24.7203   	17.8657   
48.51	24.7155   	17.8737   
48.6	24.7107   	17.8816   
48.69	24.7059   	17.8896   
48.78	24.7011   	17.8976   
48.87	24.6963   	17.9056   
48.96	24.6915   	17.9136   
49.05	24.6866   	17.9216   
49.14	24.6818   	17.9297   
49.23	24.677    	17.9377   
49.32	24.6721   	17.9458   
49.41	24.6673   	17.9539   
49.5	24.6624   	17.9619   
49.59	24.6576   	17.97     
49.68	24.6527   	17.9781   
49.77	24.6478   	17.9862   
49.86	24.6429   	17.9943   
49.95	24.638    	18.0025   
50.04	24.6332   	18.0106   
50.13	24.6283   	18.0188   
50.22	24.6233   	18.0269   
50.31	24.6184   	18.0351   
50.4	24.6135   	18.0433   
50.49	24.6086   	18.0515   
50.58	24.6037   	18.0597   
50.67	24.5987   	18.0679   
50.76	24.5938   	18.0762   
50.85	24.5888   	18.0844   
50.94	24.5839   	18.0926   
51.03	24.5789   	18.1009   
51.12	24.5739   	18.1092   
51.21	24.5689   	18.1175   
51.3	24.564    	18.1257   
51.39	24.559    	18.1341   
51.48	24.554    	18.1424   
51.57	24.549    	18.1507   
51.66	24.544    	18.159    
51.75	24.5389   	18.1674   
51.84	24.5339   	18.1757   
51.93	24.5289   	18.1841   
52.02	24.5239   	18.1924   
52.11	24.5188   	18.2008   
52.2	24.5138   	18.2092   
52.29	24.5087   	18.2176   
52.38	24.5037   	18.226    
52.47	24.4986   	18.2345   
52.56	24.4935   	18.2429   
52.65	24.4884   	18.2514   
52.74	24.4834   	18.2598   
52.83	24.4783   	18.2683   
52.92	24.4732   	18.2768   
53.01	24.4681   	18.2852   
53.1	24.463    	18.2937   
53.19	24.4579   	18.3022   
53.28	24.4527   	18.3108   
53.37	24.4476   	18.3193   
53.46	24.4425   	18.3278   
53.55	24.4373   	18.3364   
53.64	24.4322   	18.3449   
53.73	24.4271   	18.3535   
53.82	24.4219   	18.3621   
53.91	24.4167   	18.3707   
54	24.4116   	18.3792   
54.09	24.4064   	18.3879   
54.18	24.4012   	18.3965   
54.27	24.396    	18.4051   
54.36	24.3909   	18.4137   
54.45	24.3857   	18.4224   
54.54	24.3805   	18.431    
54.63	24.3752   	18.4397   
54.72	24.37     	18.4484   
54.81	24.3648   	18.4571   
54.9	24.3596   	18.4657   
54.99	24.3544   	18.4744   
55.08	24.3491   	18.4832   
55.17	24.3439   	18.4919   
55.26	24.3386   	18.5006   
55.35	24.3334   	18.5094   
55.44	24.3281   	18.5181   
55.53	24.3228   	18.5269   
55.62	24.3176   	18.5356   
55.71	24.3123   	18.5444   
55.8	24.307    	18.5532   
55.89	24.3017   	18.562    
55.98	24.2964   	18.5708   
56.07	24.2911   	18.5796   
56.16	24.2858   	18.5884   
56.25	24.2805   	18.5973   
56.34	24.2752   	18.6061   
56.43	24.2699   	18.615    
56.52	24.2646   	18.6238   
56.61	24.2592   	18.6327   
56.7	24.2539   	18.6416   
56.79	24.2485   	18.6505   
56.88	24.2432   	18.6594   
56.97	24.2378   	18.6683   
57.06	24.2325   	18.6772   
57.15	24.2271   	18.6861   
57.24	24.2217   	18.6951   
57.33	24.2164   	18.704    
57.42	24.211    	18.713    
57.51	24.2056   	18.7219   
57.6	24.2002   	18.7309   
57.69	24.1948   	18.7399   
57.78	24.1894   	18.7489   
57.87	24.184    	18.7579   
57.96	24.1786   	18.7669   
58.05	24.1732   	18.7759   
58.14	24.1677   	18.7849   
58.23	24.1623   	18.7939   
58.32	24.1569   	18.803    
58.41	24.1514   	18.812    
58.5	24.146    	18.8211   
58.59	24.1405   	18.8302   
58.68	24.1351   	18.8392   
58.77	24.1296   	18.8483   
58.86	24.1241   	18.8574   
58.95	24.1187   	18.8665   
59.04	24.1132   	18.8756   
59.13	24.1077   	18.8848   
59.22	24.1022   	18.8939   
59.31	24.0967   	18.903    
59.4	24.0912   	18.9122   
59.49	24.0857   	18.9213   
59.58	24.0802   	18.9305   
59.67	24.0747   	18.9397   
59.76	24.0692   	18.9488   
59.85	24.0637   	18.958    
59.94	24.0581   	18.9672   
60.03	24.0526   	18.9764   
60.12	24.0471   	18.9856   
60.21	24.0415   	18.9949   
60.3	24.036    	19.0041   
60.39	24.0304   	19.0133   
60.48	24.0249   	19.0226   
60.57	24.0193   	19.0318   
60.66	24.0137   	19.0411   
60.75	24.0082   	19.0504   
60.84	24.0026   	19.0597   
60.93	23.997    	19.0689   
61.02	23.9914   	19.0782   
61.11	23.9858   	19.0875   
61.2	23.9802   	19.0969   
61.29	23.9746   	19.1062   
61.38	23.969    	19.1155   
61.47	23.9634   	19.1248   
61.56	23.9578   	19.1342   
61.65	23.9522   	19.1435   
61.74	23.9465   	19.1529   
61.83	23.9409   	19.1623   
61.92	23.9353   	19.1716   
62.01	23.9296   	19.181    
62.1	23.924    	19.1904   
62.19	23.9183   	19.1998   
62.28	23.9127   	19.2092   
62.37	23.907    	19.2186   
62.46	23.9014   	19.2281   
62.55	23.8957   	19.2375   
62.64	23.89     	19.2469   
62.73	23.8843   	19.2564   
62.82	23.8787   	19.2658   
62.91	23.873    	19.2753   
63	23.8673   	19.2847   
63.09	23.8616   	19.2942   
63.18	23.8559   	19.3037   
63.27	23.8502   	19.3132   
63.36	23.8445   	19.3227   
63.45	23.8388   	19.3322   
63.54	23.833    	19.3417   
63.63	23.8273   	19.3512   
63.72	23.8216   	19.3608   
63.81	23.8159   	19.3703   
63.9	23.8101   	19.3798   
63.99	23.8044   	19.3894   
64.08	23.7986   	19.399    
64.17	23.7929   	19.4085   
64.26	23.7871   	19.4181   
64.35	23.7814   	19.4277   
64.44	23.7756   	19.4373   
64.53	23.7698   	19.4469   
64.62	23.7641   	19.4565   
64.71	23.7583   	19.4661   
64.8	23.7525   	19.4757   
64.89	23.7467   	19.4853   
64.98	23.7409   	19.4949   
65.07	23.7351   	19.5046   
65.16	23.7294   	19.5142   
65.25	23.7236   	19.5239   
65.34	23.7177   	19.5335   
65.43	23.7119   	19.5432   
65.52	23.7061   	19.5529   
65.61	23.7003   	19.5625   
65.7	23.6945   	19.5722   
65.79	23.6887   	19.5819   
65.88	23.6828   	19.5916   
65.97	23.677    	19.6013   
66.06	23.6712   	19.611    
66.15	23.6653   	19.6208   
66.24	23.6595   	19.6305   
66.33	23.6536   	19.6402   
66.42	23.6478   	19.6499   
66.51	23.6419   	19.6597   
66.6	23.636    	19.6694   
66.69	23.6302   	19.6792   
66.78	23.6243   	19.689    
66.87	23.6184   	19.6988   
66.96	23.6126   	19.7085   
67.05	23.6067   	19.7183   
67.14	23.6008   	19.7281   
67.23	23.5949   	19.7379   
67.32	23.589    	19.7477   
67.41	23.5831   	19.7575   
67.5	23.5772   	19.7673   
67.59	23.5713   	19.7772   
67.68	23.5654   	19.787    
67.77	23.5595   	19.7968   
67.86	23.5536   	19.8067   
67.95	23.5476   	19.8165   
68.04	23.5417   	19.8264   
68.13	23.5358   	19.8363   
68.22	23.5298   	19.8461   
68.31	23.5239   	19.856    
68.4	23.518    	19.8659   
68.49	23.512    	19.8758   
68.58	23.5061   	19.8857   
68.67	23.5001   	19.8956   
68.76	23.4942   	19.9055   
68.85	23.4882   	19.9154   
68.94	23.4823   	19.9253   
69.03	23.4763   	19.9352   
69.12	23.4703   	19.9451   
69.21	23.4643   	19.9551   
69.3	23.4584   	19.965    
69.39	23.4524   	19.975    
69.48	23.4464   	19.9849   
69.57	23.4404   	19.9949   
69.66	23.4344   	20.0048   
69.75	23.4284   	20.0148   
69.84	23.4224   	20.0248   
69.93	23.4164   	20.0348   
70.02	23.4104   	20.0448   
70.11	23.4044   	20.0548   
70.2	23.3984   	20.0648   
70.29	23.3924   	20.0748   
70.38	23.3864   	20.0848   
70.47	23.3804   	20.0948   
70.56	23.3743   	20.1048   
70.65	23.3683   	20.1148   
70.74	23.3623   	20.1249   
70.83	23.3563   	20.1349   
70.92	23.3502   	20.145    
71.01	23.3442   	20.155    
71.1	23.3381   	20.1651   
71.19	23.3321   	20.1751   
71.28	23.326    	20.1852   
71.37	23.32     	20.1953   
71.46	23.3139   	20.2053   
71.55	23.3079   	20.2154   
71.64	23.3018   	20.2255   
71.73	23.2957   	20.2356   
71.82	23.2897   	20.2457   
71.91	23.2836   	20.2558   
72	23.2775   	20.2659   
72.09	23.2714   	20.276    
72.18	23.2654   	20.2861   
72.27	23.2593   	20.2963   
72.36	23.2532   	20.3064   
72.45	23.2471   	20.3165   
72.54	23.241    	20.3267   
72.63	23.2349   	20.3368   
72.72	23.2288   	20.347    
72.81	23.2227   	20.3571   
72.9	23.2166   	20.3673   
72.99	23.2105   	20.3774   
73.08	23.2044   	20.3876   
73.17	23.1982   	20.3978   
73.26	23.1921   	20.4079   
73.35	23.186    	20.4181   
73.44	23.1799   	20.4283   
73.53	23.1738   	20.4385   
73.62	23.1676   	20.4487   
73.71	23.1615   	20.4589   
73.8	23.1554   	20.4691   
73.89	23.1492   	20.4793   
73.98	23.1431   	20.4895   
74.07	23.1369   	20.4998   
74.16	23.1308   	20.51     
74.25	23.1246   	20.5202   
74.34	23.1185   	20.5304   
74.43	23.1123   	20.5407   
74.52	23.1062   	20.5509   
74.61	23.1      	20.5612   
74.7	23.0939   	20.5714   
74.79	23.0877   	20.5817   
74.88	23.0815   	20.5919   
74.97	23.0754   	20.6022   
75.06	23.0692   	20.6125   
75.15	23.063    	20.6228   
75.24	23.0568   	20.633    
75.33	23.0507   	20.6433   
75.42	23.0445   	20.6536   
75.51	23.0383   	20.6639   
75.6	23.0321   	20.6742   
75.69	23.0259   	20.6845   
75.78	23.0197   	20.6948   
75.87	23.0135   	20.7051   
75.96	23.0073   	20.7154   
76.05	23.0011   	20.7257   
76.14	22.9949   	20.736    
76.23	22.9887   	20.7464   
76.32	22.9825   	20.7567   
76.41	22.9763   	20.767    
76.5	22.9701   	20.7774   
76.59	22.9639   	20.7877   
76.68	22.9576   	20.798    
76.77	22.9514   	20.8084   
76.86	22.9452   	20.8187   
76.95	22.939    	20.8291   
77.04	22.9328   	20.8395   
77.13	22.9265   	20.8498   
77.22	22.9203   	20.8602   
77.31	22.9141   	20.8705   
77.4	22.9078   	20.8809   
77.49	22.9016   	20.8913   
77.58	22.8954   	20.9017   
77.67	22.8891   	20.9121   
77.76	22.8829   	20.9224   
