! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle of  14C [CMS-deg]	Fragment - 14C	Residual - 2H
24.66	23.1814   	3.70551   
24.75	23.1786   	3.72493   
24.84	23.1758   	3.74436   
24.93	23.173    	3.76391   
25.02	23.1702   	3.78346   
25.11	23.1674   	3.80315   
25.2	23.1645   	3.82284   
25.29	23.1617   	3.84265   
25.38	23.1588   	3.86247   
25.47	23.156    	3.88242   
25.56	23.1531   	3.90237   
25.65	23.1502   	3.92245   
25.74	23.1473   	3.94253   
25.83	23.1444   	3.96274   
25.92	23.1415   	3.98296   
26.01	23.1386   	4.0033    
26.1	23.1356   	4.02364   
26.19	23.1327   	4.04412   
26.28	23.1298   	4.06459   
26.37	23.1268   	4.0852    
26.46	23.1238   	4.1058    
26.55	23.1208   	4.12654   
26.64	23.1179   	4.14727   
26.73	23.1149   	4.16814   
26.82	23.1119   	4.189     
26.91	23.1088   	4.21      
27	23.1058   	4.23099   
27.09	23.1028   	4.25212   
27.18	23.0997   	4.27325   
27.27	23.0967   	4.2945    
27.36	23.0936   	4.31576   
27.45	23.0906   	4.33714   
27.54	23.0875   	4.35852   
27.63	23.0844   	4.38004   
27.72	23.0813   	4.40155   
27.81	23.0782   	4.4232    
27.9	23.0751   	4.44484   
27.99	23.0719   	4.46661   
28.08	23.0688   	4.48838   
28.17	23.0657   	4.51028   
28.26	23.0625   	4.53218   
28.35	23.0593   	4.55421   
28.44	23.0562   	4.57624   
28.53	23.053    	4.5984    
28.62	23.0498   	4.62055   
28.71	23.0466   	4.64284   
28.8	23.0434   	4.66512   
28.89	23.0402   	4.68753   
28.98	23.0369   	4.70995   
29.07	23.0337   	4.73249   
29.16	23.0305   	4.75503   
29.25	23.0272   	4.77769   
29.34	23.0239   	4.80036   
29.43	23.0207   	4.82315   
29.52	23.0174   	4.84595   
29.61	23.0141   	4.86887   
29.7	23.0108   	4.89179   
29.79	23.0075   	4.91484   
29.88	23.0042   	4.93789   
29.97	23.0008   	4.96106   
30.06	22.9975   	4.98423   
30.15	22.9941   	5.00753   
30.24	22.9908   	5.03083   
30.33	22.9874   	5.05426   
30.42	22.984    	5.07769   
30.51	22.9807   	5.10124   
30.6	22.9773   	5.12479   
30.69	22.9739   	5.14847   
30.78	22.9705   	5.17214   
30.87	22.967    	5.19594   
30.96	22.9636   	5.21975   
31.05	22.9602   	5.24367   
31.14	22.9567   	5.2676    
31.23	22.9533   	5.29165   
31.32	22.9498   	5.31571   
31.41	22.9463   	5.33988   
31.5	22.9429   	5.36406   
31.59	22.9394   	5.38836   
31.68	22.9359   	5.41266   
31.77	22.9324   	5.43709   
31.86	22.9288   	5.46151   
31.95	22.9253   	5.48606   
32.04	22.9218   	5.51061   
32.13	22.9182   	5.53528   
32.22	22.9147   	5.55995   
32.31	22.9111   	5.58475   
32.4	22.9075   	5.60954   
32.49	22.904    	5.63446   
32.58	22.9004   	5.65938   
32.67	22.8968   	5.68442   
32.76	22.8932   	5.70946   
32.85	22.8896   	5.73463   
32.94	22.8859   	5.75979   
33.03	22.8823   	5.78508   
33.12	22.8787   	5.81036   
33.21	22.875    	5.83577   
33.3	22.8714   	5.86118   
33.39	22.8677   	5.88671   
33.48	22.864    	5.91224   
33.57	22.8603   	5.93789   
33.66	22.8566   	5.96354   
33.75	22.8529   	5.98931   
33.84	22.8492   	6.01509   
33.93	22.8455   	6.04098   
34.02	22.8418   	6.06687   
34.11	22.838    	6.09289   
34.2	22.8343   	6.1189    
34.29	22.8305   	6.14504   
34.38	22.8268   	6.17117   
34.47	22.823    	6.19743   
34.56	22.8192   	6.22369   
34.65	22.8154   	6.25006   
34.74	22.8116   	6.27644   
34.83	22.8078   	6.30293   
34.92	22.804    	6.32943   
35.01	22.8002   	6.35604   
35.1	22.7964   	6.38266   
35.19	22.7925   	6.40939   
35.28	22.7887   	6.43613   
35.37	22.7848   	6.46298   
35.46	22.7809   	6.48983   
35.55	22.7771   	6.5168    
35.64	22.7732   	6.54377   
35.73	22.7693   	6.57086   
35.82	22.7654   	6.59795   
35.91	22.7615   	6.62516   
36	22.7576   	6.65237   
36.09	22.7536   	6.6797    
36.18	22.7497   	6.70702   
36.27	22.7458   	6.73447   
36.36	22.7418   	6.76191   
36.45	22.7378   	6.78947   
36.54	22.7339   	6.81703   
36.63	22.7299   	6.84471   
36.72	22.7259   	6.87239   
36.81	22.7219   	6.90019   
36.9	22.7179   	6.92798   
36.99	22.7139   	6.95589   
37.08	22.7099   	6.9838    
37.17	22.7059   	7.01183   
37.26	22.7018   	7.03986   
37.35	22.6978   	7.068     
37.44	22.6937   	7.09615   
37.53	22.6897   	7.12441   
37.62	22.6856   	7.15267   
37.71	22.6815   	7.18104   
37.8	22.6774   	7.20942   
37.89	22.6733   	7.23791   
37.98	22.6693   	7.2664    
38.07	22.6651   	7.295     
38.16	22.661    	7.32361   
38.25	22.6569   	7.35233   
38.34	22.6528   	7.38105   
38.43	22.6486   	7.40988   
38.52	22.6445   	7.43872   
38.61	22.6403   	7.46766   
38.7	22.6361   	7.49661   
38.79	22.632    	7.52567   
38.88	22.6278   	7.55474   
38.97	22.6236   	7.58391   
39.06	22.6194   	7.61309   
39.15	22.6152   	7.64237   
39.24	22.611    	7.67166   
39.33	22.6067   	7.70106   
39.42	22.6025   	7.73047   
39.51	22.5983   	7.75998   
39.6	22.594    	7.78949   
39.69	22.5898   	7.81912   
39.78	22.5855   	7.84875   
39.87	22.5812   	7.87848   
39.96	22.5769   	7.90822   
40.05	22.5726   	7.93807   
40.14	22.5684   	7.96792   
40.23	22.564    	7.99788   
40.32	22.5597   	8.02784   
40.41	22.5554   	8.05792   
40.5	22.5511   	8.08799   
40.59	22.5467   	8.11817   
40.68	22.5424   	8.14836   
40.77	22.538    	8.17865   
40.86	22.5337   	8.20894   
40.95	22.5293   	8.23935   
41.04	22.5249   	8.26975   
41.13	22.5206   	8.30027   
41.22	22.5162   	8.33078   
41.31	22.5118   	8.3614    
41.4	22.5074   	8.39203   
41.49	22.5029   	8.42276   
41.58	22.4985   	8.45349   
41.67	22.4941   	8.48433   
41.76	22.4896   	8.51518   
41.85	22.4852   	8.54613   
41.94	22.4807   	8.57708   
42.03	22.4763   	8.60814   
42.12	22.4718   	8.63919   
42.21	22.4673   	8.67036   
42.3	22.4628   	8.70153   
42.39	22.4583   	8.7328    
42.48	22.4538   	8.76408   
42.57	22.4493   	8.79546   
42.66	22.4448   	8.82684   
42.75	22.4403   	8.85833   
42.84	22.4358   	8.88982   
42.93	22.4312   	8.92142   
43.02	22.4267   	8.95301   
43.11	22.4221   	8.98472   
43.2	22.4176   	9.01642   
43.29	22.413    	9.04823   
43.38	22.4084   	9.08004   
43.47	22.4038   	9.11195   
43.56	22.3992   	9.14387   
43.65	22.3946   	9.17589   
43.74	22.39     	9.20791   
43.83	22.3854   	9.24004   
43.92	22.3808   	9.27216   
44.01	22.3761   	9.30439   
44.1	22.3715   	9.33662   
44.19	22.3668   	9.36896   
44.28	22.3622   	9.4013    
44.37	22.3575   	9.43374   
44.46	22.3529   	9.46618   
44.55	22.3482   	9.49872   
44.64	22.3435   	9.53126   
44.73	22.3388   	9.56391   
44.82	22.3341   	9.59656   
44.91	22.3294   	9.62931   
45	22.3247   	9.66206   
45.09	22.32     	9.69492   
45.18	22.3152   	9.72777   
45.27	22.3105   	9.76073   
45.36	22.3058   	9.79368   
45.45	22.301    	9.82674   
45.54	22.2963   	9.8598    
45.63	22.2915   	9.89296   
45.72	22.2867   	9.92612   
45.81	22.2819   	9.95939   
45.9	22.2771   	9.99265   
45.99	22.2723   	10.026    
46.08	22.2675   	10.0594   
46.17	22.2627   	10.0928   
46.26	22.2579   	10.1263   
46.35	22.2531   	10.1599   
46.44	22.2483   	10.1934   
46.53	22.2434   	10.2271   
46.62	22.2386   	10.2608   
46.71	22.2337   	10.2945   
46.8	22.2289   	10.3283   
46.89	22.224    	10.3622   
46.98	22.2191   	10.396    
47.07	22.2142   	10.43     
47.16	22.2094   	10.464    
47.25	22.2045   	10.498    
47.34	22.1996   	10.5321   
47.43	22.1946   	10.5663   
47.52	22.1897   	10.6004   
47.61	22.1848   	10.6347   
47.7	22.1799   	10.669    
47.79	22.1749   	10.7033   
47.88	22.17     	10.7377   
47.97	22.165    	10.7721   
48.06	22.1601   	10.8066   
48.15	22.1551   	10.8412   
48.24	22.1501   	10.8757   
48.33	22.1452   	10.9104   
48.42	22.1402   	10.945    
48.51	22.1352   	10.9798   
48.6	22.1302   	11.0145   
48.69	22.1252   	11.0494   
48.78	22.1202   	11.0842   
48.87	22.1151   	11.1191   
48.96	22.1101   	11.1541   
49.05	22.1051   	11.1891   
49.14	22.1      	11.2242   
49.23	22.095    	11.2593   
49.32	22.0899   	11.2944   
49.41	22.0849   	11.3297   
49.5	22.0798   	11.3649   
49.59	22.0747   	11.4002   
49.68	22.0696   	11.4355   
49.77	22.0645   	11.4709   
49.86	22.0594   	11.5064   
49.95	22.0543   	11.5419   
50.04	22.0492   	11.5774   
50.13	22.0441   	11.613    
50.22	22.039    	11.6486   
50.31	22.0338   	11.6843   
50.4	22.0287   	11.72     
50.49	22.0236   	11.7558   
50.58	22.0184   	11.7916   
50.67	22.0133   	11.8275   
50.76	22.0081   	11.8633   
50.85	22.0029   	11.8993   
50.94	21.9977   	11.9353   
51.03	21.9926   	11.9714   
51.12	21.9874   	12.0074   
51.21	21.9822   	12.0436   
51.3	21.977    	12.0797   
51.39	21.9718   	12.116    
51.48	21.9665   	12.1522   
51.57	21.9613   	12.1886   
51.66	21.9561   	12.2249   
51.75	21.9508   	12.2613   
51.84	21.9456   	12.2978   
51.93	21.9404   	12.3343   
52.02	21.9351   	12.3708   
52.11	21.9298   	12.4074   
52.2	21.9246   	12.444    
52.29	21.9193   	12.4807   
52.38	21.914    	12.5174   
52.47	21.9087   	12.5542   
52.56	21.9034   	12.591    
52.65	21.8981   	12.6279   
52.74	21.8928   	12.6648   
52.83	21.8875   	12.7017   
52.92	21.8822   	12.7387   
53.01	21.8769   	12.7758   
53.1	21.8715   	12.8128   
53.19	21.8662   	12.85     
53.28	21.8609   	12.8871   
53.37	21.8555   	12.9243   
53.46	21.8501   	12.9615   
53.55	21.8448   	12.9989   
53.64	21.8394   	13.0362   
53.73	21.834    	13.0736   
53.82	21.8286   	13.111    
53.91	21.8233   	13.1485   
54	21.8179   	13.186    
54.09	21.8125   	13.2235   
54.18	21.8071   	13.2611   
54.27	21.8016   	13.2988   
54.36	21.7962   	13.3364   
54.45	21.7908   	13.3742   
54.54	21.7854   	13.4119   
54.63	21.7799   	13.4497   
54.72	21.7745   	13.4876   
54.81	21.769    	13.5255   
54.9	21.7636   	13.5634   
54.99	21.7581   	13.6014   
55.08	21.7527   	13.6394   
55.17	21.7472   	13.6775   
55.26	21.7417   	13.7155   
55.35	21.7362   	13.7537   
55.44	21.7307   	13.7919   
55.53	21.7252   	13.8301   
55.62	21.7197   	13.8683   
55.71	21.7142   	13.9067   
55.8	21.7087   	13.945    
55.89	21.7032   	13.9834   
55.98	21.6976   	14.0218   
56.07	21.6921   	14.0603   
56.16	21.6866   	14.0988   
56.25	21.681    	14.1374   
56.34	21.6755   	14.1759   
56.43	21.6699   	14.2146   
56.52	21.6644   	14.2533   
56.61	21.6588   	14.292    
56.7	21.6532   	14.3307   
56.79	21.6476   	14.3695   
56.88	21.6421   	14.4083   
56.97	21.6365   	14.4472   
57.06	21.6309   	14.4861   
57.15	21.6253   	14.5251   
57.24	21.6197   	14.5641   
57.33	21.614    	14.6031   
57.42	21.6084   	14.6422   
57.51	21.6028   	14.6813   
57.6	21.5972   	14.7204   
57.69	21.5915   	14.7596   
57.78	21.5859   	14.7988   
57.87	21.5802   	14.8381   
57.96	21.5746   	14.8774   
58.05	21.5689   	14.9168   
58.14	21.5633   	14.9561   
58.23	21.5576   	14.9956   
58.32	21.5519   	15.035    
58.41	21.5462   	15.0745   
58.5	21.5406   	15.1141   
58.59	21.5349   	15.1536   
58.68	21.5292   	15.1932   
58.77	21.5235   	15.2329   
58.86	21.5178   	15.2726   
58.95	21.512    	15.3123   
59.04	21.5063   	15.3521   
59.13	21.5006   	15.3919   
59.22	21.4949   	15.4317   
59.31	21.4891   	15.4716   
59.4	21.4834   	15.5115   
59.49	21.4776   	15.5514   
59.58	21.4719   	15.5914   
59.67	21.4661   	15.6315   
59.76	21.4604   	15.6715   
59.85	21.4546   	15.7116   
59.94	21.4488   	15.7517   
60.03	21.4431   	15.7919   
60.12	21.4373   	15.8321   
60.21	21.4315   	15.8724   
60.3	21.4257   	15.9126   
60.39	21.4199   	15.9529   
60.48	21.4141   	15.9933   
60.57	21.4083   	16.0337   
60.66	21.4025   	16.0741   
60.75	21.3967   	16.1146   
60.84	21.3908   	16.155    
60.93	21.385    	16.1956   
61.02	21.3792   	16.2361   
61.11	21.3733   	16.2767   
61.2	21.3675   	16.3174   
61.29	21.3616   	16.358    
61.38	21.3558   	16.3987   
61.47	21.3499   	16.4395   
61.56	21.3441   	16.4802   
61.65	21.3382   	16.5211   
61.74	21.3323   	16.5619   
61.83	21.3264   	16.6028   
61.92	21.3206   	16.6437   
62.01	21.3147   	16.6847   
62.1	21.3088   	16.7256   
62.19	21.3029   	16.7666   
62.28	21.297    	16.8077   
62.37	21.2911   	16.8488   
62.46	21.2851   	16.8899   
62.55	21.2792   	16.931    
62.64	21.2733   	16.9722   
62.73	21.2674   	17.0134   
62.82	21.2614   	17.0547   
62.91	21.2555   	17.096    
63	21.2496   	17.1373   
63.09	21.2436   	17.1787   
63.18	21.2377   	17.22     
63.27	21.2317   	17.2615   
63.36	21.2257   	17.3029   
63.45	21.2198   	17.3444   
63.54	21.2138   	17.3859   
63.63	21.2078   	17.4274   
63.72	21.2019   	17.469    
63.81	21.1959   	17.5106   
63.9	21.1899   	17.5523   
63.99	21.1839   	17.594    
64.08	21.1779   	17.6356   
64.17	21.1719   	17.6774   
64.26	21.1659   	17.7192   
64.35	21.1599   	17.761    
64.44	21.1538   	17.8028   
64.53	21.1478   	17.8447   
64.62	21.1418   	17.8866   
64.71	21.1358   	17.9285   
64.8	21.1297   	17.9704   
64.89	21.1237   	18.0124   
64.98	21.1177   	18.0545   
65.07	21.1116   	18.0965   
65.16	21.1056   	18.1386   
65.25	21.0995   	18.1807   
65.34	21.0934   	18.2228   
65.43	21.0874   	18.265    
65.52	21.0813   	18.3072   
65.61	21.0752   	18.3495   
65.7	21.0691   	18.3917   
65.79	21.0631   	18.434    
65.88	21.057    	18.4763   
65.97	21.0509   	18.5187   
66.06	21.0448   	18.5611   
66.15	21.0387   	18.6035   
66.24	21.0326   	18.6459   
66.33	21.0265   	18.6884   
66.42	21.0204   	18.7309   
66.51	21.0142   	18.7735   
66.6	21.0081   	18.816    
66.69	21.002    	18.8586   
66.78	20.9959   	18.9012   
66.87	20.9897   	18.9439   
66.96	20.9836   	18.9865   
67.05	20.9775   	19.0293   
67.14	20.9713   	19.072    
67.23	20.9652   	19.1147   
67.32	20.959    	19.1575   
67.41	20.9528   	19.2003   
67.5	20.9467   	19.2432   
67.59	20.9405   	19.2861   
67.68	20.9343   	19.329    
67.77	20.9282   	19.3719   
67.86	20.922    	19.4148   
67.95	20.9158   	19.4578   
68.04	20.9096   	19.5008   
68.13	20.9034   	19.5439   
68.22	20.8972   	19.5869   
68.31	20.891    	19.63     
68.4	20.8848   	19.6731   
68.49	20.8786   	19.7163   
68.58	20.8724   	19.7595   
68.67	20.8662   	19.8027   
68.76	20.86     	19.8459   
68.85	20.8538   	19.8892   
68.94	20.8476   	19.9324   
69.03	20.8413   	19.9757   
69.12	20.8351   	20.0191   
69.21	20.8289   	20.0624   
69.3	20.8226   	20.1058   
69.39	20.8164   	20.1492   
69.48	20.8101   	20.1926   
69.57	20.8039   	20.2361   
69.66	20.7976   	20.2796   
69.75	20.7914   	20.3231   
69.84	20.7851   	20.3666   
69.93	20.7788   	20.4102   
70.02	20.7726   	20.4538   
70.11	20.7663   	20.4974   
70.2	20.76     	20.541    
70.29	20.7537   	20.5847   
70.38	20.7475   	20.6284   
70.47	20.7412   	20.6721   
70.56	20.7349   	20.7158   
70.65	20.7286   	20.7596   
70.74	20.7223   	20.8033   
70.83	20.716    	20.8472   
70.92	20.7097   	20.891    
71.01	20.7034   	20.9348   
71.1	20.6971   	20.9787   
71.19	20.6908   	21.0226   
71.28	20.6844   	21.0665   
71.37	20.6781   	21.1105   
71.46	20.6718   	21.1544   
71.55	20.6655   	21.1984   
71.64	20.6591   	21.2425   
71.73	20.6528   	21.2865   
71.82	20.6465   	21.3306   
71.91	20.6401   	21.3747   
72	20.6338   	21.4188   
72.09	20.6274   	21.4629   
72.18	20.6211   	21.507    
72.27	20.6147   	21.5512   
72.36	20.6084   	21.5954   
72.45	20.602    	21.6396   
72.54	20.5956   	21.6839   
72.63	20.5893   	21.7281   
72.72	20.5829   	21.7724   
72.81	20.5765   	21.8167   
72.9	20.5702   	21.8611   
72.99	20.5638   	21.9054   
73.08	20.5574   	21.9498   
73.17	20.551    	21.9942   
73.26	20.5446   	22.0386   
73.35	20.5382   	22.083    
73.44	20.5318   	22.1275   
73.53	20.5254   	22.172    
73.62	20.519    	22.2164   
73.71	20.5126   	22.261    
73.8	20.5062   	22.3055   
73.89	20.4998   	22.3501   
73.98	20.4934   	22.3946   
74.07	20.487    	22.4392   
74.16	20.4806   	22.4839   
74.25	20.4742   	22.5285   
74.34	20.4677   	22.5731   
74.43	20.4613   	22.6178   
74.52	20.4549   	22.6625   
74.61	20.4485   	22.7073   
74.7	20.442    	22.752    
74.79	20.4356   	22.7967   
74.88	20.4291   	22.8415   
74.97	20.4227   	22.8863   
75.06	20.4163   	22.9311   
75.15	20.4098   	22.976    
75.24	20.4034   	23.0208   
75.33	20.3969   	23.0657   
75.42	20.3905   	23.1105   
75.51	20.384    	23.1555   
75.6	20.3775   	23.2004   
75.69	20.3711   	23.2453   
75.78	20.3646   	23.2903   
75.87	20.3581   	23.3353   
75.96	20.3517   	23.3803   
76.05	20.3452   	23.4253   
76.14	20.3387   	23.4703   
76.23	20.3322   	23.5154   
76.32	20.3258   	23.5604   
76.41	20.3193   	23.6055   
76.5	20.3128   	23.6506   
76.59	20.3063   	23.6957   
76.68	20.2998   	23.7408   
76.77	20.2933   	23.786    
76.86	20.2868   	23.8312   
76.95	20.2803   	23.8764   
77.04	20.2738   	23.9215   
