! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  11C [CMS-deg]	Fragment - 11C	Residual - 1H
6.3	18.8878   	1.4698    
6.39	18.8874   	1.47399   
6.48	18.887    	1.47819   
6.57	18.8866   	1.48251   
6.66	18.8862   	1.48682   
6.75	18.8858   	1.49125   
6.84	18.8854   	1.49568   
6.93	18.885    	1.50023   
7.02	18.8846   	1.50478   
7.11	18.8842   	1.50945   
7.2	18.8838   	1.51412   
7.29	18.8833   	1.5189    
7.38	18.8829   	1.52369   
7.47	18.8824   	1.52859   
7.56	18.882    	1.53349   
7.65	18.8815   	1.53851   
7.74	18.8811   	1.54353   
7.83	18.8806   	1.54867   
7.92	18.8801   	1.55381   
8.01	18.8796   	1.55906   
8.1	18.8792   	1.56431   
8.19	18.8787   	1.56969   
8.28	18.8782   	1.57506   
8.37	18.8777   	1.58055   
8.46	18.8772   	1.58604   
8.55	18.8767   	1.59164   
8.64	18.8761   	1.59725   
8.73	18.8756   	1.60297   
8.82	18.8751   	1.6087    
8.91	18.8746   	1.61454   
9	18.874    	1.62038   
9.09	18.8735   	1.62633   
9.18	18.8729   	1.63229   
9.27	18.8724   	1.63836   
9.36	18.8718   	1.64444   
9.45	18.8713   	1.65063   
9.54	18.8707   	1.65682   
9.63	18.8701   	1.66313   
9.72	18.8695   	1.66944   
9.81	18.869    	1.67586   
9.9	18.8684   	1.68229   
9.99	18.8678   	1.68883   
10.08	18.8672   	1.69537   
10.17	18.8666   	1.70203   
10.26	18.8659   	1.70869   
10.35	18.8653   	1.71546   
10.44	18.8647   	1.72224   
10.53	18.8641   	1.72913   
10.62	18.8634   	1.73602   
10.71	18.8628   	1.74303   
10.8	18.8622   	1.75003   
10.89	18.8615   	1.75716   
10.98	18.8609   	1.76428   
11.07	18.8602   	1.77152   
11.16	18.8595   	1.77876   
11.25	18.8589   	1.78612   
11.34	18.8582   	1.79347   
11.43	18.8575   	1.80095   
11.52	18.8568   	1.80842   
11.61	18.8561   	1.81601   
11.7	18.8554   	1.8236    
11.79	18.8547   	1.8313    
11.88	18.854    	1.83901   
11.97	18.8533   	1.84683   
12.06	18.8526   	1.85465   
12.15	18.8519   	1.86258   
12.24	18.8511   	1.87052   
12.33	18.8504   	1.87857   
12.42	18.8497   	1.88663   
12.51	18.8489   	1.89479   
12.6	18.8482   	1.90296   
12.69	18.8474   	1.91124   
12.78	18.8467   	1.91953   
12.87	18.8459   	1.92793   
12.96	18.8451   	1.93633   
13.05	18.8443   	1.94484   
13.14	18.8436   	1.95336   
13.23	18.8428   	1.96199   
13.32	18.842    	1.97062   
13.41	18.8412   	1.97936   
13.5	18.8404   	1.98811   
13.59	18.8396   	1.99697   
13.68	18.8388   	2.00583   
13.77	18.8379   	2.0148    
13.86	18.8371   	2.02378   
13.95	18.8363   	2.03287   
14.04	18.8355   	2.04196   
14.13	18.8346   	2.05116   
14.22	18.8338   	2.06037   
14.31	18.8329   	2.06969   
14.4	18.8321   	2.07901   
14.49	18.8312   	2.08844   
14.58	18.8303   	2.09788   
14.67	18.8295   	2.10743   
14.76	18.8286   	2.11698   
14.85	18.8277   	2.12664   
14.94	18.8268   	2.13631   
15.03	18.8259   	2.14609   
15.12	18.825    	2.15586   
15.21	18.8241   	2.16576   
15.3	18.8232   	2.17565   
15.39	18.8223   	2.18566   
15.48	18.8214   	2.19566   
15.57	18.8205   	2.20579   
15.66	18.8195   	2.21591   
15.75	18.8186   	2.22614   
15.84	18.8177   	2.23638   
15.93	18.8167   	2.24673   
16.02	18.8158   	2.25708   
16.11	18.8148   	2.26754   
16.2	18.8139   	2.278     
16.29	18.8129   	2.28858   
16.38	18.8119   	2.29916   
16.47	18.8109   	2.30985   
16.56	18.81     	2.32054   
16.65	18.809    	2.33134   
16.74	18.808    	2.34215   
16.83	18.807    	2.35307   
16.92	18.806    	2.36398   
17.01	18.805    	2.37501   
17.1	18.804    	2.38605   
17.19	18.8029   	2.39719   
17.28	18.8019   	2.40833   
17.37	18.8009   	2.41959   
17.46	18.7999   	2.43085   
17.55	18.7988   	2.44222   
17.64	18.7978   	2.45359   
17.73	18.7967   	2.46507   
17.82	18.7957   	2.47656   
17.91	18.7946   	2.48815   
18	18.7936   	2.49975   
18.09	18.7925   	2.51146   
18.18	18.7914   	2.52317   
18.27	18.7903   	2.53499   
18.36	18.7893   	2.54681   
18.45	18.7882   	2.55874   
18.54	18.7871   	2.57068   
18.63	18.786    	2.58272   
18.72	18.7849   	2.59477   
18.81	18.7838   	2.60693   
18.9	18.7826   	2.61909   
18.99	18.7815   	2.63136   
19.08	18.7804   	2.64363   
19.17	18.7793   	2.65601   
19.26	18.7781   	2.66839   
19.35	18.777    	2.68088   
19.44	18.7758   	2.69338   
19.53	18.7747   	2.70598   
19.62	18.7735   	2.71859   
19.71	18.7724   	2.73131   
19.8	18.7712   	2.74403   
19.89	18.77     	2.75685   
19.98	18.7689   	2.76968   
20.07	18.7677   	2.78262   
20.16	18.7665   	2.79556   
20.25	18.7653   	2.80861   
20.34	18.7641   	2.82167   
20.43	18.7629   	2.83483   
20.52	18.7617   	2.84799   
20.61	18.7605   	2.86126   
20.7	18.7593   	2.87454   
20.79	18.758    	2.88792   
20.88	18.7568   	2.90131   
20.97	18.7556   	2.9148    
21.06	18.7543   	2.9283    
21.15	18.7531   	2.9419    
21.24	18.7519   	2.95551   
21.33	18.7506   	2.96922   
21.42	18.7493   	2.98294   
21.51	18.7481   	2.99677   
21.6	18.7468   	3.01059   
21.69	18.7455   	3.02453   
21.78	18.7443   	3.03846   
21.87	18.743    	3.05251   
21.96	18.7417   	3.06656   
22.05	18.7404   	3.08071   
22.14	18.7391   	3.09487   
22.23	18.7378   	3.10914   
22.32	18.7365   	3.1234    
22.41	18.7352   	3.13778   
22.5	18.7339   	3.15215   
22.59	18.7325   	3.16664   
22.68	18.7312   	3.18112   
22.77	18.7299   	3.19572   
22.86	18.7285   	3.21031   
22.95	18.7272   	3.22501   
23.04	18.7259   	3.23972   
23.13	18.7245   	3.25453   
23.22	18.7231   	3.26934   
23.31	18.7218   	3.28426   
23.4	18.7204   	3.29918   
23.49	18.719    	3.31421   
23.58	18.7177   	3.32924   
23.67	18.7163   	3.34438   
23.76	18.7149   	3.35952   
23.85	18.7135   	3.37477   
23.94	18.7121   	3.39002   
24.03	18.7107   	3.40537   
24.12	18.7093   	3.42073   
24.21	18.7079   	3.43619   
24.3	18.7065   	3.45165   
24.39	18.705    	3.46722   
24.48	18.7036   	3.4828    
24.57	18.7022   	3.49848   
24.66	18.7007   	3.51415   
24.75	18.6993   	3.52994   
24.84	18.6979   	3.54573   
24.93	18.6964   	3.56162   
25.02	18.6949   	3.57752   
25.11	18.6935   	3.59352   
25.2	18.692    	3.60952   
25.29	18.6905   	3.62563   
25.38	18.6891   	3.64174   
25.47	18.6876   	3.65795   
25.56	18.6861   	3.67417   
25.65	18.6846   	3.69049   
25.74	18.6831   	3.70682   
25.83	18.6816   	3.72325   
25.92	18.6801   	3.73967   
26.01	18.6786   	3.75621   
26.1	18.6771   	3.77275   
26.19	18.6756   	3.78939   
26.28	18.674    	3.80603   
26.37	18.6725   	3.82278   
26.46	18.671    	3.83953   
26.55	18.6694   	3.85638   
26.64	18.6679   	3.87324   
26.73	18.6663   	3.8902    
26.82	18.6648   	3.90716   
26.91	18.6632   	3.92423   
27	18.6617   	3.94129   
27.09	18.6601   	3.95846   
27.18	18.6585   	3.97564   
27.27	18.6569   	3.99291   
27.36	18.6554   	4.01019   
27.45	18.6538   	4.02757   
27.54	18.6522   	4.04496   
27.63	18.6506   	4.06244   
27.72	18.649    	4.07993   
27.81	18.6474   	4.09752   
27.9	18.6458   	4.11512   
27.99	18.6441   	4.13281   
28.08	18.6425   	4.15051   
28.17	18.6409   	4.16831   
28.26	18.6393   	4.18611   
28.35	18.6376   	4.20402   
28.44	18.636    	4.22192   
28.53	18.6343   	4.23993   
28.62	18.6327   	4.25794   
28.71	18.631    	4.27606   
28.8	18.6294   	4.29417   
28.89	18.6277   	4.31239   
28.98	18.626    	4.33061   
29.07	18.6244   	4.34893   
29.16	18.6227   	4.36725   
29.25	18.621    	4.38568   
29.34	18.6193   	4.4041    
29.43	18.6176   	4.42263   
29.52	18.6159   	4.44116   
29.61	18.6142   	4.45979   
29.7	18.6125   	4.47842   
29.79	18.6108   	4.49715   
29.88	18.6091   	4.51589   
29.97	18.6074   	4.53473   
30.06	18.6056   	4.55356   
30.15	18.6039   	4.5725    
30.24	18.6022   	4.59144   
30.33	18.6004   	4.61048   
30.42	18.5987   	4.62953   
30.51	18.5969   	4.64867   
30.6	18.5952   	4.66781   
30.69	18.5934   	4.68706   
30.78	18.5917   	4.70631   
30.87	18.5899   	4.72565   
30.96	18.5881   	4.745     
31.05	18.5863   	4.76445   
31.14	18.5846   	4.7839    
31.23	18.5828   	4.80345   
31.32	18.581    	4.823     
31.41	18.5792   	4.84265   
31.5	18.5774   	4.8623    
31.59	18.5756   	4.88206   
31.68	18.5738   	4.90181   
31.77	18.5719   	4.92166   
31.86	18.5701   	4.94152   
31.95	18.5683   	4.96147   
32.04	18.5665   	4.98143   
32.13	18.5646   	5.00148   
32.22	18.5628   	5.02154   
32.31	18.561    	5.04169   
32.4	18.5591   	5.06185   
32.49	18.5573   	5.0821    
32.58	18.5554   	5.10236   
32.67	18.5536   	5.12271   
32.76	18.5517   	5.14307   
32.85	18.5498   	5.16352   
32.94	18.5479   	5.18397   
33.03	18.5461   	5.20453   
33.12	18.5442   	5.22508   
33.21	18.5423   	5.24573   
33.3	18.5404   	5.26639   
33.39	18.5385   	5.28714   
33.48	18.5366   	5.30789   
33.57	18.5347   	5.32874   
33.66	18.5328   	5.34959   
33.75	18.5309   	5.37054   
33.84	18.529    	5.39149   
33.93	18.527    	5.41254   
34.02	18.5251   	5.43359   
34.11	18.5232   	5.45473   
34.2	18.5212   	5.47588   
34.29	18.5193   	5.49712   
34.38	18.5173   	5.51837   
34.47	18.5154   	5.53971   
34.56	18.5134   	5.56105   
34.65	18.5115   	5.58249   
34.74	18.5095   	5.60393   
34.83	18.5075   	5.62547   
34.92	18.5056   	5.647     
35.01	18.5036   	5.66864   
35.1	18.5016   	5.69027   
35.19	18.4996   	5.712     
35.28	18.4976   	5.73373   
35.37	18.4956   	5.75556   
35.46	18.4936   	5.77739   
35.55	18.4916   	5.79931   
35.64	18.4896   	5.82124   
35.73	18.4876   	5.84326   
35.82	18.4856   	5.86528   
35.91	18.4836   	5.88739   
36	18.4816   	5.90951   
36.09	18.4795   	5.93172   
36.18	18.4775   	5.95393   
36.27	18.4755   	5.97624   
36.36	18.4734   	5.99855   
36.45	18.4714   	6.02095   
36.54	18.4693   	6.04336   
36.63	18.4673   	6.06585   
36.72	18.4652   	6.08835   
36.81	18.4631   	6.11095   
36.9	18.4611   	6.13354   
36.99	18.459    	6.15623   
37.08	18.4569   	6.17892   
37.17	18.4548   	6.2017    
37.26	18.4527   	6.22448   
37.35	18.4506   	6.24736   
37.44	18.4486   	6.27023   
37.53	18.4465   	6.2932    
37.62	18.4443   	6.31618   
37.71	18.4422   	6.33924   
37.8	18.4401   	6.36231   
37.89	18.438    	6.38546   
37.98	18.4359   	6.40862   
38.07	18.4338   	6.43187   
38.16	18.4316   	6.45513   
38.25	18.4295   	6.47847   
38.34	18.4274   	6.50182   
38.43	18.4252   	6.52525   
38.52	18.4231   	6.54869   
38.61	18.4209   	6.57222   
38.7	18.4188   	6.59575   
38.79	18.4166   	6.61937   
38.88	18.4144   	6.643     
38.97	18.4123   	6.66671   
39.06	18.4101   	6.69043   
39.15	18.4079   	6.71423   
39.24	18.4057   	6.73804   
39.33	18.4036   	6.76194   
39.42	18.4014   	6.78584   
39.51	18.3992   	6.80983   
39.6	18.397    	6.83382   
39.69	18.3948   	6.8579    
39.78	18.3926   	6.88198   
39.87	18.3904   	6.90616   
39.96	18.3882   	6.93033   
40.05	18.3859   	6.95459   
40.14	18.3837   	6.97886   
40.23	18.3815   	7.00321   
40.32	18.3793   	7.02756   
40.41	18.377    	7.05201   
40.5	18.3748   	7.07645   
40.59	18.3725   	7.10099   
40.68	18.3703   	7.12552   
40.77	18.368    	7.15015   
40.86	18.3658   	7.17477   
40.95	18.3635   	7.19948   
41.04	18.3613   	7.2242    
41.13	18.359    	7.249     
41.22	18.3567   	7.2738    
41.31	18.3544   	7.2987    
41.4	18.3522   	7.32359   
41.49	18.3499   	7.34857   
41.58	18.3476   	7.37355   
41.67	18.3453   	7.39862   
41.76	18.343    	7.42369   
41.85	18.3407   	7.44885   
41.94	18.3384   	7.47401   
42.03	18.3361   	7.49925   
42.12	18.3338   	7.5245    
42.21	18.3315   	7.54983   
42.3	18.3291   	7.57517   
42.39	18.3268   	7.60059   
42.48	18.3245   	7.62601   
42.57	18.3222   	7.65152   
42.66	18.3198   	7.67703   
42.75	18.3175   	7.70263   
42.84	18.3151   	7.72822   
42.93	18.3128   	7.75391   
43.02	18.3104   	7.77959   
43.11	18.3081   	7.80536   
43.2	18.3057   	7.83113   
43.29	18.3034   	7.85698   
43.38	18.301    	7.88284   
43.47	18.2986   	7.90878   
43.56	18.2962   	7.93473   
43.65	18.2939   	7.96075   
43.74	18.2915   	7.98678   
43.83	18.2891   	8.01289   
43.92	18.2867   	8.03901   
44.01	18.2843   	8.06521   
44.1	18.2819   	8.09141   
44.19	18.2795   	8.11769   
44.28	18.2771   	8.14397   
44.37	18.2747   	8.17034   
44.46	18.2723   	8.19671   
44.55	18.2699   	8.22317   
44.64	18.2674   	8.24962   
44.73	18.265    	8.27616   
44.82	18.2626   	8.30269   
44.91	18.2601   	8.32932   
45	18.2577   	8.35594   
45.09	18.2553   	8.38264   
45.18	18.2528   	8.40935   
45.27	18.2504   	8.43614   
45.36	18.2479   	8.46293   
45.45	18.2455   	8.4898    
45.54	18.243    	8.51667   
45.63	18.2405   	8.54363   
45.72	18.2381   	8.57058   
45.81	18.2356   	8.59762   
45.9	18.2331   	8.62466   
45.99	18.2306   	8.65178   
46.08	18.2282   	8.6789    
46.17	18.2257   	8.7061    
46.26	18.2232   	8.7333    
46.35	18.2207   	8.76059   
46.44	18.2182   	8.78787   
46.53	18.2157   	8.81524   
46.62	18.2132   	8.8426    
46.71	18.2107   	8.87005   
46.8	18.2081   	8.8975    
46.89	18.2056   	8.92503   
46.98	18.2031   	8.95256   
47.07	18.2006   	8.98017   
47.16	18.1981   	9.00777   
47.25	18.1955   	9.03546   
47.34	18.193    	9.06315   
47.43	18.1905   	9.09092   
47.52	18.1879   	9.11869   
47.61	18.1854   	9.14654   
47.7	18.1828   	9.1744    
47.79	18.1803   	9.20233   
47.88	18.1777   	9.23025   
47.97	18.1751   	9.25826   
48.06	18.1726   	9.28627   
48.15	18.17     	9.31436   
48.24	18.1674   	9.34245   
48.33	18.1649   	9.37062   
48.42	18.1623   	9.39879   
48.51	18.1597   	9.42703   
48.6	18.1571   	9.45528   
48.69	18.1545   	9.4836    
48.78	18.1519   	9.51193   
48.87	18.1493   	9.54033   
48.96	18.1467   	9.56873   
49.05	18.1441   	9.59721   
49.14	18.1415   	9.62569   
49.23	18.1389   	9.65425   
49.32	18.1363   	9.68281   
49.41	18.1337   	9.71144   
49.5	18.1311   	9.74008   
49.59	18.1284   	9.76879   
49.68	18.1258   	9.7975    
49.77	18.1232   	9.82629   
49.86	18.1205   	9.85508   
49.95	18.1179   	9.88394   
50.04	18.1152   	9.91281   
50.13	18.1126   	9.94175   
50.22	18.1099   	9.97069   
50.31	18.1073   	9.99971   
50.4	18.1046   	10.0287   
50.49	18.102    	10.0578   
50.58	18.0993   	10.0869   
50.67	18.0966   	10.1161   
50.76	18.094    	10.1452   
50.85	18.0913   	10.1745   
50.94	18.0886   	10.2037   
51.03	18.0859   	10.233    
51.12	18.0833   	10.2624   
51.21	18.0806   	10.2918   
51.3	18.0779   	10.3211   
51.39	18.0752   	10.3506   
51.48	18.0725   	10.3801   
51.57	18.0698   	10.4096   
51.66	18.0671   	10.4392   
51.75	18.0644   	10.4688   
51.84	18.0617   	10.4984   
51.93	18.0589   	10.5281   
52.02	18.0562   	10.5578   
52.11	18.0535   	10.5875   
52.2	18.0508   	10.6173   
52.29	18.0481   	10.6471   
52.38	18.0453   	10.6769   
52.47	18.0426   	10.7068   
52.56	18.0399   	10.7367   
52.65	18.0371   	10.7667   
52.74	18.0344   	10.7967   
52.83	18.0316   	10.8267   
52.92	18.0289   	10.8568   
53.01	18.0261   	10.8869   
53.1	18.0234   	10.917    
53.19	18.0206   	10.9472   
53.28	18.0178   	10.9774   
53.37	18.0151   	11.0077   
53.46	18.0123   	11.0379   
53.55	18.0095   	11.0683   
53.64	18.0067   	11.0986   
53.73	18.004    	11.129    
53.82	18.0012   	11.1594   
53.91	17.9984   	11.1899   
54	17.9956   	11.2203   
54.09	17.9928   	11.2509   
54.18	17.99     	11.2814   
54.27	17.9872   	11.312    
54.36	17.9844   	11.3426   
54.45	17.9816   	11.3733   
54.54	17.9788   	11.404    
54.63	17.976    	11.4347   
54.72	17.9732   	11.4655   
54.81	17.9704   	11.4963   
54.9	17.9675   	11.5271   
54.99	17.9647   	11.558    
55.08	17.9619   	11.5889   
55.17	17.959    	11.6199   
55.26	17.9562   	11.6508   
55.35	17.9534   	11.6818   
55.44	17.9505   	11.7128   
55.53	17.9477   	11.7439   
55.62	17.9448   	11.775    
55.71	17.942    	11.8062   
55.8	17.9391   	11.8373   
55.89	17.9363   	11.8685   
55.98	17.9334   	11.8998   
56.07	17.9306   	11.9311   
56.16	17.9277   	11.9623   
56.25	17.9248   	11.9937   
56.34	17.922    	12.0251   
56.43	17.9191   	12.0565   
56.52	17.9162   	12.0879   
56.61	17.9133   	12.1194   
56.7	17.9105   	12.1509   
56.79	17.9076   	12.1824   
56.88	17.9047   	12.214    
56.97	17.9018   	12.2456   
57.06	17.8989   	12.2772   
57.15	17.896    	12.3089   
57.24	17.8931   	12.3405   
57.33	17.8902   	12.3723   
57.42	17.8873   	12.404    
57.51	17.8844   	12.4358   
57.6	17.8815   	12.4676   
57.69	17.8786   	12.4995   
57.78	17.8756   	12.5314   
57.87	17.8727   	12.5633   
57.96	17.8698   	12.5952   
58.05	17.8669   	12.6272   
58.14	17.8639   	12.6592   
58.23	17.861    	12.6913   
58.32	17.8581   	12.7233   
58.41	17.8551   	12.7555   
58.5	17.8522   	12.7876   
58.59	17.8493   	12.8198   
58.68	17.8463   	12.852    
58.77	17.8434   	12.8842   
58.86	17.8404   	12.9164   
58.95	17.8374   	12.9487   
59.04	17.8345   	12.9811   
59.13	17.8315   	13.0134   
59.22	17.8286   	13.0458   
59.31	17.8256   	13.0782   
59.4	17.8226   	13.1106   
59.49	17.8197   	13.1431   
59.58	17.8167   	13.1756   
59.67	17.8137   	13.2082   
59.76	17.8107   	13.2407   
59.85	17.8078   	13.2733   
59.94	17.8048   	13.3059   
60.03	17.8018   	13.3386   
60.12	17.7988   	13.3713   
60.21	17.7958   	13.404    
60.3	17.7928   	13.4367   
60.39	17.7898   	13.4695   
60.48	17.7868   	13.5023   
60.57	17.7838   	13.5351   
60.66	17.7808   	13.568    
60.75	17.7778   	13.6009   
60.84	17.7748   	13.6338   
60.93	17.7718   	13.6667   
61.02	17.7687   	13.6997   
61.11	17.7657   	13.7327   
61.2	17.7627   	13.7657   
61.29	17.7597   	13.7988   
61.38	17.7566   	13.8318   
61.47	17.7536   	13.865    
61.56	17.7506   	13.8981   
61.65	17.7475   	13.9313   
61.74	17.7445   	13.9645   
61.83	17.7415   	13.9977   
61.92	17.7384   	14.031    
62.01	17.7354   	14.0643   
62.1	17.7323   	14.0976   
62.19	17.7293   	14.1309   
62.28	17.7262   	14.1643   
62.37	17.7232   	14.1977   
62.46	17.7201   	14.2311   
62.55	17.7171   	14.2645   
62.64	17.714    	14.298    
62.73	17.7109   	14.3315   
62.82	17.7079   	14.365    
62.91	17.7048   	14.3986   
63	17.7017   	14.4322   
63.09	17.6986   	14.4658   
63.18	17.6956   	14.4994   
63.27	17.6925   	14.5331   
63.36	17.6894   	14.5668   
63.45	17.6863   	14.6005   
63.54	17.6832   	14.6342   
63.63	17.6801   	14.668    
63.72	17.677    	14.7018   
63.81	17.6739   	14.7357   
63.9	17.6708   	14.7695   
63.99	17.6677   	14.8034   
64.08	17.6646   	14.8373   
64.17	17.6615   	14.8712   
64.26	17.6584   	14.9051   
64.35	17.6553   	14.9391   
64.44	17.6522   	14.9731   
64.53	17.6491   	15.0072   
64.62	17.646    	15.0412   
64.71	17.6429   	15.0753   
64.8	17.6397   	15.1094   
64.89	17.6366   	15.1436   
64.98	17.6335   	15.1777   
65.07	17.6304   	15.2119   
65.16	17.6272   	15.2461   
65.25	17.6241   	15.2803   
65.34	17.621    	15.3146   
65.43	17.6178   	15.3489   
65.52	17.6147   	15.3832   
65.61	17.6116   	15.4175   
65.7	17.6084   	15.4518   
65.79	17.6053   	15.4862   
65.88	17.6021   	15.5206   
65.97	17.599    	15.5551   
66.06	17.5958   	15.5895   
66.15	17.5927   	15.624    
66.24	17.5895   	15.6585   
66.33	17.5863   	15.693    
66.42	17.5832   	15.7276   
66.51	17.58     	15.7621   
66.6	17.5769   	15.7967   
66.69	17.5737   	15.8314   
66.78	17.5705   	15.866    
66.87	17.5673   	15.9007   
66.96	17.5642   	15.9353   
67.05	17.561    	15.9701   
67.14	17.5578   	16.0048   
67.23	17.5546   	16.0396   
67.32	17.5514   	16.0743   
67.41	17.5483   	16.1091   
67.5	17.5451   	16.144    
67.59	17.5419   	16.1788   
67.68	17.5387   	16.2137   
67.77	17.5355   	16.2486   
67.86	17.5323   	16.2835   
67.95	17.5291   	16.3184   
68.04	17.5259   	16.3534   
68.13	17.5227   	16.3884   
68.22	17.5195   	16.4234   
68.31	17.5163   	16.4584   
68.4	17.5131   	16.4934   
68.49	17.5099   	16.5285   
68.58	17.5067   	16.5636   
68.67	17.5035   	16.5987   
68.76	17.5003   	16.6339   
68.85	17.497    	16.669    
68.94	17.4938   	16.7042   
69.03	17.4906   	16.7394   
69.12	17.4874   	16.7746   
69.21	17.4841   	16.8099   
69.3	17.4809   	16.8451   
69.39	17.4777   	16.8804   
69.48	17.4745   	16.9157   
69.57	17.4712   	16.9511   
69.66	17.468    	16.9864   
69.75	17.4648   	17.0218   
69.84	17.4615   	17.0571   
69.93	17.4583   	17.0926   
70.02	17.455    	17.128    
70.11	17.4518   	17.1634   
70.2	17.4485   	17.1989   
70.29	17.4453   	17.2344   
70.38	17.4421   	17.2699   
70.47	17.4388   	17.3054   
70.56	17.4355   	17.341    
70.65	17.4323   	17.3765   
70.74	17.429    	17.4121   
70.83	17.4258   	17.4477   
70.92	17.4225   	17.4834   
71.01	17.4193   	17.519    
71.1	17.416    	17.5547   
71.19	17.4127   	17.5904   
71.28	17.4095   	17.6261   
71.37	17.4062   	17.6618   
71.46	17.4029   	17.6975   
71.55	17.3996   	17.7333   
71.64	17.3964   	17.7691   
71.73	17.3931   	17.8049   
71.82	17.3898   	17.8407   
71.91	17.3865   	17.8765   
72	17.3833   	17.9124   
72.09	17.38     	17.9483   
72.18	17.3767   	17.9841   
72.27	17.3734   	18.02     
72.36	17.3701   	18.056    
72.45	17.3668   	18.0919   
72.54	17.3635   	18.1279   
72.63	17.3603   	18.1639   
72.72	17.357    	18.1998   
72.81	17.3537   	18.2359   
72.9	17.3504   	18.2719   
72.99	17.3471   	18.308    
73.08	17.3438   	18.344    
73.17	17.3405   	18.3801   
73.26	17.3372   	18.4162   
73.35	17.3339   	18.4523   
73.44	17.3306   	18.4885   
73.53	17.3272   	18.5246   
73.62	17.3239   	18.5608   
73.71	17.3206   	18.597    
73.8	17.3173   	18.6332   
73.89	17.314    	18.6694   
73.98	17.3107   	18.7056   
74.07	17.3074   	18.7419   
74.16	17.304    	18.7781   
74.25	17.3007   	18.8144   
74.34	17.2974   	18.8507   
74.43	17.2941   	18.887    
74.52	17.2908   	18.9234   
74.61	17.2874   	18.9597   
74.7	17.2841   	18.9961   
74.79	17.2808   	19.0325   
74.88	17.2774   	19.0689   
74.97	17.2741   	19.1053   
75.06	17.2708   	19.1417   
75.15	17.2674   	19.1781   
75.24	17.2641   	19.2146   
75.33	17.2608   	19.2511   
75.42	17.2574   	19.2875   
75.51	17.2541   	19.3241   
75.6	17.2507   	19.3606   
75.69	17.2474   	19.3971   
75.78	17.2441   	19.4336   
75.87	17.2407   	19.4702   
75.96	17.2374   	19.5068   
76.05	17.234    	19.5434   
76.14	17.2307   	19.58     
76.23	17.2273   	19.6166   
76.32	17.224    	19.6532   
76.41	17.2206   	19.6899   
76.5	17.2173   	19.7265   
76.59	17.2139   	19.7632   
76.68	17.2106   	19.7999   
76.77	17.2072   	19.8366   
76.86	17.2038   	19.8733   
76.95	17.2005   	19.91     
77.04	17.1971   	19.9468   
77.13	17.1937   	19.9835   
77.22	17.1904   	20.0203   
77.31	17.187    	20.0571   
77.4	17.1837   	20.0939   
77.49	17.1803   	20.1307   
77.58	17.1769   	20.1675   
