! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 14C	Angle  [Lab-deg]2	Residual - 2H	
1.467228	23.4252   	37.704807	2.01043   	
1.484610	23.4217   	37.960453	2.03449   	
1.501982	23.4182   	38.211997	2.05883   	
1.519344	23.4147   	38.459489	2.08346   	
1.536694	23.4111   	38.702979	2.10836   	
1.554034	23.4075   	38.942516	2.13354   	
1.571362	23.4038   	39.178149	2.15901   	
1.588679	23.4001   	39.409929	2.18475   	
1.605985	23.3964   	39.637905	2.21078   	
1.623279	23.3926   	39.862124	2.23708   	
1.640562	23.3888   	40.082637	2.26367   	
1.657833	23.3849   	40.299490	2.29053   	
1.675092	23.381    	40.512734	2.31767   	
1.692339	23.3771   	40.722414	2.34509   	
1.709574	23.3731   	40.928578	2.37279   	
1.726796	23.3691   	41.131274	2.40077   	
1.744007	23.365    	41.330548	2.42902   	
1.761205	23.3609   	41.526446	2.45755   	
1.778390	23.3567   	41.719013	2.48636   	
1.795562	23.3526   	41.908296	2.51545   	
1.812722	23.3483   	42.094339	2.54481   	
1.829869	23.3441   	42.277186	2.57445   	
1.847002	23.3398   	42.456882	2.60436   	
1.864122	23.3354   	42.633470	2.63456   	
1.881229	23.331    	42.806992	2.66502   	
1.898322	23.3266   	42.977492	2.69576   	
1.915402	23.3222   	43.145011	2.72678   	
1.932468	23.3177   	43.309591	2.75807   	
1.949520	23.3131   	43.471274	2.78964   	
1.966558	23.3085   	43.630099	2.82147   	
1.983582	23.3039   	43.786106	2.85359   	
2.000592	23.2993   	43.939335	2.88597   	
2.017587	23.2946   	44.089826	2.91863   	
2.034568	23.2898   	44.237616	2.95156   	
2.051534	23.2851   	44.382744	2.98477   	
2.068485	23.2802   	44.525248	3.01824   	
2.085421	23.2754   	44.665163	3.05199   	
2.102343	23.2705   	44.802527	3.08601   	
2.119249	23.2656   	44.937376	3.1203    	
2.136140	23.2606   	45.069745	3.15486   	
2.153015	23.2556   	45.199669	3.18969   	
2.169875	23.2505   	45.327183	3.22479   	
2.186720	23.2455   	45.452321	3.26016   	
2.203548	23.2403   	45.575116	3.2958    	
2.220361	23.2352   	45.695602	3.33171   	
2.237157	23.23     	45.813810	3.36789   	
2.253938	23.2247   	45.929774	3.40434   	
2.270702	23.2194   	46.043524	3.44105   	
2.287450	23.2141   	46.155092	3.47803   	
2.304181	23.2088   	46.264508	3.51528   	
2.320895	23.2034   	46.371804	3.55279   	
2.337593	23.1979   	46.477008	3.59057   	
2.354274	23.1925   	46.580149	3.62862   	
2.370937	23.1869   	46.681258	3.66693   	
2.387584	23.1814   	46.780362	3.70551   	
2.404213	23.1758   	46.877489	3.74436   	
2.420825	23.1702   	46.972667	3.78346   	
2.437419	23.1645   	47.065923	3.82284   	
2.453995	23.1588   	47.157284	3.86247   	
2.470554	23.1531   	47.246776	3.90237   	
2.487095	23.1473   	47.334426	3.94253   	
2.503617	23.1415   	47.420258	3.98296   	
2.520122	23.1356   	47.504297	4.02364   	
2.536608	23.1298   	47.586570	4.06459   	
2.553076	23.1238   	47.667099	4.1058    	
2.569525	23.1179   	47.745909	4.14727   	
2.585955	23.1119   	47.823024	4.189     	
2.602367	23.1058   	47.898467	4.23099   	
2.618759	23.0997   	47.972260	4.27325   	
2.635133	23.0936   	48.044427	4.31576   	
2.651487	23.0875   	48.114989	4.35852   	
2.667822	23.0813   	48.183968	4.40155   	
2.684137	23.0751   	48.251386	4.44484   	
2.700433	23.0688   	48.317264	4.48838   	
2.716709	23.0625   	48.381623	4.53218   	
2.732966	23.0562   	48.444483	4.57624   	
2.749202	23.0498   	48.505864	4.62055   	
2.765418	23.0434   	48.565787	4.66512   	
2.781614	23.0369   	48.624270	4.70995   	
2.797790	23.0305   	48.681333	4.75503   	
2.813945	23.0239   	48.736996	4.80036   	
2.830079	23.0174   	48.791276	4.84595   	
2.846193	23.0108   	48.844192	4.89179   	
2.862286	23.0042   	48.895762	4.93789   	
2.878358	22.9975   	48.946004	4.98423   	
2.894409	22.9908   	48.994936	5.03083   	
2.910438	22.984    	49.042574	5.07769   	
2.926447	22.9773   	49.088935	5.12479   	
2.942433	22.9705   	49.134037	5.17214   	
2.958398	22.9636   	49.177896	5.21975   	
2.974342	22.9567   	49.220527	5.2676    	
2.990263	22.9498   	49.261947	5.31571   	
3.006162	22.9429   	49.302172	5.36406   	
3.022040	22.9359   	49.341216	5.41266   	
3.037895	22.9288   	49.379096	5.46151   	
3.053727	22.9218   	49.415826	5.51061   	
3.069537	22.9147   	49.451421	5.55995   	
3.085325	22.9075   	49.485895	5.60954   	
3.101089	22.9004   	49.519263	5.65938   	
3.116831	22.8932   	49.551538	5.70946   	
3.132550	22.8859   	49.582735	5.75979   	
3.148245	22.8787   	49.612867	5.81036   	
3.163918	22.8714   	49.641948	5.86118   	
3.179567	22.864    	49.669991	5.91224   	
3.195192	22.8566   	49.697009	5.96354   	
3.210794	22.8492   	49.723014	6.01509   	
3.226371	22.8418   	49.748019	6.06687   	
3.241925	22.8343   	49.772038	6.1189    	
3.257455	22.8268   	49.795081	6.17117   	
3.272961	22.8192   	49.817162	6.22369   	
3.288443	22.8116   	49.838291	6.27644   	
3.303900	22.804    	49.858481	6.32943   	
3.319332	22.7964   	49.877744	6.38266   	
3.334740	22.7887   	49.896090	6.43613   	
3.350123	22.7809   	49.913530	6.48983   	
3.365481	22.7732   	49.930076	6.54377   	
3.380814	22.7654   	49.945739	6.59795   	
3.396122	22.7576   	49.960530	6.65237   	
3.411404	22.7497   	49.974458	6.70702   	
3.426661	22.7418   	49.987534	6.76191   	
3.441893	22.7339   	49.999768	6.81703   	
3.457098	22.7259   	50.011171	6.87239   	
3.472278	22.7179   	50.021753	6.92798   	
3.487432	22.7099   	50.031522	6.9838    	
3.502560	22.7018   	50.040490	7.03986   	
3.517662	22.6937   	50.048665	7.09615   	
3.532737	22.6856   	50.056056	7.15267   	
3.547786	22.6774   	50.062673	7.20942   	
3.562808	22.6693   	50.068525	7.2664    	
3.577804	22.661    	50.073621	7.32361   	
3.592773	22.6528   	50.077970	7.38105   	
3.607714	22.6445   	50.081580	7.43872   	
3.622629	22.6361   	50.084460	7.49661   	
3.637517	22.6278   	50.086619	7.55474   	
3.652377	22.6194   	50.088064	7.61309   	
3.667209	22.611    	50.088804	7.67166   	
3.682014	22.6025   	50.088847	7.73047   	
3.696792	22.594    	50.088201	7.78949   	
3.711541	22.5855   	50.086874	7.84875   	
3.726262	22.5769   	50.084874	7.90822   	
3.740956	22.5684   	50.082207	7.96792   	
3.755621	22.5597   	50.078883	8.02784   	
3.770257	22.5511   	50.074907	8.08799   	
3.784866	22.5424   	50.070289	8.14836   	
3.799445	22.5337   	50.065033	8.20894   	
3.813996	22.5249   	50.059149	8.26975   	
3.828518	22.5162   	50.052642	8.33078   	
3.843011	22.5074   	50.045521	8.39203   	
3.857475	22.4985   	50.037790	8.45349   	
3.871909	22.4896   	50.029458	8.51518   	
3.886315	22.4807   	50.020531	8.57708   	
3.900690	22.4718   	50.011016	8.63919   	
3.915036	22.4628   	50.000918	8.70153   	
3.929353	22.4538   	49.990245	8.76408   	
3.943639	22.4448   	49.979002	8.82684   	
3.957895	22.4358   	49.967195	8.88982   	
3.972121	22.4267   	49.954832	8.95301   	
3.986317	22.4176   	49.941918	9.01642   	
4.000483	22.4084   	49.928458	9.08004   	
4.014618	22.3992   	49.914459	9.14387   	
4.028722	22.39     	49.899926	9.20791   	
4.042796	22.3808   	49.884866	9.27216   	
4.056839	22.3715   	49.869283	9.33662   	
4.070850	22.3622   	49.853184	9.4013    	
4.084831	22.3529   	49.836574	9.46618   	
4.098780	22.3435   	49.819457	9.53126   	
4.112698	22.3341   	49.801840	9.59656   	
4.126584	22.3247   	49.783728	9.66206   	
4.140438	22.3152   	49.765126	9.72777   	
4.154261	22.3058   	49.746040	9.79368   	
4.168052	22.2963   	49.726473	9.8598    	
4.181811	22.2867   	49.706431	9.92612   	
4.195537	22.2771   	49.685920	9.99265   	
4.209232	22.2675   	49.664943	10.0594   	
4.222894	22.2579   	49.643507	10.1263   	
4.236523	22.2483   	49.621614	10.1934   	
4.250120	22.2386   	49.599271	10.2608   	
4.263684	22.2289   	49.576482	10.3283   	
4.277214	22.2191   	49.553251	10.396    	
4.290712	22.2094   	49.529583	10.464    	
4.304177	22.1996   	49.505482	10.5321   	
4.317608	22.1897   	49.480953	10.6004   	
4.331006	22.1799   	49.455999	10.669    	
4.344371	22.17     	49.430626	10.7377   	
4.357701	22.1601   	49.404837	10.8066   	
4.370998	22.1501   	49.378637	10.8757   	
4.384261	22.1402   	49.352030	10.945    	
4.397490	22.1302   	49.325019	11.0145   	
4.410685	22.1202   	49.297610	11.0842   	
4.423845	22.1101   	49.269805	11.1541   	
4.436971	22.1      	49.241608	11.2242   	
4.450062	22.0899   	49.213024	11.2944   	
4.463119	22.0798   	49.184057	11.3649   	
4.476141	22.0696   	49.154709	11.4355   	
4.489128	22.0594   	49.124985	11.5064   	
4.502079	22.0492   	49.094889	11.5774   	
4.514996	22.039    	49.064424	11.6486   	
4.527877	22.0287   	49.033594	11.72     	
4.540723	22.0184   	49.002401	11.7916   	
4.553533	22.0081   	48.970851	11.8633   	
4.566308	21.9977   	48.938945	11.9353   	
4.579046	21.9874   	48.906688	12.0074   	
4.591749	21.977    	48.874084	12.0797   	
4.604416	21.9665   	48.841134	12.1522   	
4.617046	21.9561   	48.807843	12.2249   	
4.629640	21.9456   	48.774213	12.2978   	
4.642198	21.9351   	48.740249	12.3708   	
4.654719	21.9246   	48.705953	12.444    	
4.667203	21.914    	48.671328	12.5174   	
4.679651	21.9034   	48.636378	12.591    	
4.692061	21.8928   	48.601105	12.6648   	
4.704435	21.8822   	48.565512	12.7387   	
4.716771	21.8715   	48.529603	12.8128   	
4.729070	21.8609   	48.493381	12.8871   	
4.741332	21.8501   	48.456847	12.9615   	
4.753555	21.8394   	48.420006	13.0362   	
4.765742	21.8286   	48.382860	13.111    	
4.777890	21.8179   	48.345412	13.186    	
4.790000	21.8071   	48.307665	13.2611   	
4.802073	21.7962   	48.269620	13.3364   	
4.814107	21.7854   	48.231283	13.4119   	
4.826103	21.7745   	48.192653	13.4876   	
4.838060	21.7636   	48.153736	13.5634   	
4.849979	21.7527   	48.114532	13.6394   	
4.861859	21.7417   	48.075045	13.7155   	
4.873700	21.7307   	48.035278	13.7919   	
4.885502	21.7197   	47.995232	13.8683   	
4.897265	21.7087   	47.954910	13.945    	
4.908989	21.6976   	47.914315	14.0218   	
4.920674	21.6866   	47.873450	14.0988   	
4.932319	21.6755   	47.832316	14.1759   	
4.943925	21.6644   	47.790916	14.2533   	
4.955491	21.6532   	47.749253	14.3307   	
4.967017	21.6421   	47.707328	14.4083   	
4.978503	21.6309   	47.665144	14.4861   	
4.989949	21.6197   	47.622704	14.5641   	
5.001355	21.6084   	47.580009	14.6422   	
5.012721	21.5972   	47.537063	14.7204   	
5.024046	21.5859   	47.493866	14.7988   	
5.035330	21.5746   	47.450421	14.8774   	
5.046574	21.5633   	47.406731	14.9561   	
5.057777	21.5519   	47.362798	15.035    	
5.068939	21.5406   	47.318623	15.1141   	
5.080061	21.5292   	47.274209	15.1932   	
5.091140	21.5178   	47.229558	15.2726   	
5.102179	21.5063   	47.184672	15.3521   	
5.113176	21.4949   	47.139553	15.4317   	
5.124132	21.4834   	47.094202	15.5115   	
5.135046	21.4719   	47.048623	15.5914   	
5.145918	21.4604   	47.002816	15.6715   	
5.156748	21.4488   	46.956784	15.7517   	
5.167537	21.4373   	46.910529	15.8321   	
5.178283	21.4257   	46.864053	15.9126   	
5.188986	21.4141   	46.817357	15.9933   	
5.199648	21.4025   	46.770444	16.0741   	
5.210267	21.3908   	46.723314	16.155    	
5.220843	21.3792   	46.675971	16.2361   	
5.231376	21.3675   	46.628416	16.3174   	
5.241867	21.3558   	46.580650	16.3987   	
5.252315	21.3441   	46.532676	16.4802   	
5.262719	21.3323   	46.484495	16.5619   	
5.273080	21.3206   	46.436108	16.6437   	
5.283398	21.3088   	46.387518	16.7256   	
5.293672	21.297    	46.338727	16.8077   	
5.303903	21.2851   	46.289735	16.8899   	
5.314090	21.2733   	46.240545	16.9722   	
5.324233	21.2614   	46.191158	17.0547   	
5.334332	21.2496   	46.141576	17.1373   	
5.344387	21.2377   	46.091801	17.22     	
5.354398	21.2257   	46.041833	17.3029   	
5.364364	21.2138   	45.991675	17.3859   	
5.374286	21.2019   	45.941328	17.469    	
5.384164	21.1899   	45.890794	17.5523   	
5.393996	21.1779   	45.840074	17.6356   	
5.403784	21.1659   	45.789170	17.7192   	
5.413527	21.1538   	45.738083	17.8028   	
5.423225	21.1418   	45.686815	17.8866   	
5.432878	21.1297   	45.635367	17.9704   	
5.442485	21.1177   	45.583740	18.0545   	
5.452047	21.1056   	45.531937	18.1386   	
5.461563	21.0934   	45.479958	18.2228   	
5.471034	21.0813   	45.427805	18.3072   	
5.480459	21.0691   	45.375479	18.3917   	
5.489838	21.057    	45.322981	18.4763   	
5.499171	21.0448   	45.270314	18.5611   	
5.508458	21.0326   	45.217478	18.6459   	
5.517699	21.0204   	45.164475	18.7309   	
5.526893	21.0081   	45.111306	18.816    	
5.536041	20.9959   	45.057972	18.9012   	
5.545142	20.9836   	45.004474	18.9865   	
5.554197	20.9713   	44.950815	19.072    	
5.563205	20.959    	44.896995	19.1575   	
5.572165	20.9467   	44.843015	19.2432   	
5.581079	20.9343   	44.788877	19.329    	
5.589945	20.922    	44.734581	19.4148   	
5.598764	20.9096   	44.680130	19.5008   	
5.607536	20.8972   	44.625524	19.5869   	
5.616260	20.8848   	44.570765	19.6731   	
5.624937	20.8724   	44.515853	19.7595   	
5.633565	20.86     	44.460791	19.8459   	
5.642146	20.8476   	44.405578	19.9324   	
5.650679	20.8351   	44.350217	20.0191   	
5.659164	20.8226   	44.294707	20.1058   	
5.667600	20.8101   	44.239052	20.1926   	
5.675988	20.7976   	44.183251	20.2796   	
5.684328	20.7851   	44.127306	20.3666   	
5.692619	20.7726   	44.071217	20.4538   	
5.700861	20.76     	44.014987	20.541    	
5.709055	20.7475   	43.958615	20.6284   	
5.717199	20.7349   	43.902104	20.7158   	
5.725295	20.7223   	43.845454	20.8033   	
5.733341	20.7097   	43.788666	20.891    	
5.741338	20.6971   	43.731741	20.9787   	
5.749286	20.6844   	43.674680	21.0665   	
5.757184	20.6718   	43.617485	21.1544   	
5.765032	20.6591   	43.560156	21.2425   	
5.772831	20.6465   	43.502694	21.3306   	
5.780580	20.6338   	43.445100	21.4188   	
5.788279	20.6211   	43.387376	21.507    	
5.795928	20.6084   	43.329522	21.5954   	
5.803527	20.5956   	43.271539	21.6839   	
5.811075	20.5829   	43.213428	21.7724   	
5.818573	20.5702   	43.155190	21.8611   	
5.826021	20.5574   	43.096827	21.9498   	
5.833418	20.5446   	43.038338	22.0386   	
5.840764	20.5318   	42.979725	22.1275   	
5.848059	20.519    	42.920989	22.2164   	
5.855303	20.5062   	42.862131	22.3055   	
5.862496	20.4934   	42.803151	22.3946   	
5.869638	20.4806   	42.744051	22.4839   	
5.876729	20.4677   	42.684831	22.5731   	
5.883768	20.4549   	42.625492	22.6625   	
5.890756	20.442    	42.566036	22.752    	
5.897692	20.4291   	42.506462	22.8415   	
5.904577	20.4163   	42.446772	22.9311   	
5.911409	20.4034   	42.386967	23.0208   	
5.918190	20.3905   	42.327047	23.1105   	
5.924918	20.3775   	42.267014	23.2004   	
5.931594	20.3646   	42.206868	23.2903   	
5.938218	20.3517   	42.146610	23.3803   	
5.944790	20.3387   	42.086240	23.4703   	
5.951309	20.3258   	42.025760	23.5604   	
5.957776	20.3128   	41.965171	23.6506   	
5.964189	20.2998   	41.904472	23.7408   	
5.970550	20.2868   	41.843666	23.8312   	
5.976858	20.2738   	41.782752	23.9215   	
5.983113	20.2608   	41.721731	24.012    	
5.989315	20.2478   	41.660605	24.1025   	
5.995463	20.2348   	41.599374	24.1931   	
6.001558	20.2217   	41.538038	24.2837   	
6.007600	20.2087   	41.476599	24.3744   	
6.013588	20.1956   	41.415057	24.4652   	
6.019522	20.1826   	41.353413	24.556    	
6.025403	20.1695   	41.291667	24.6469   	
6.031230	20.1564   	41.229821	24.7378   	
6.037002	20.1433   	41.167875	24.8288   	
6.042721	20.1302   	41.105829	24.9199   	
6.048385	20.1171   	41.043685	25.011    	
6.053995	20.104    	40.981443	25.1022   	
6.059551	20.0909   	40.919104	25.1934   	
6.065052	20.0778   	40.856668	25.2846   	
6.070498	20.0646   	40.794137	25.376    	
6.075890	20.0515   	40.731510	25.4673   	
6.081227	20.0383   	40.668789	25.5588   	
6.086509	20.0252   	40.605974	25.6502   	
6.091736	20.012    	40.543065	25.7418   	
6.096908	19.9988   	40.480064	25.8333   	
6.102024	19.9857   	40.416972	25.9249   	
6.107085	19.9725   	40.353787	26.0166   	
6.112091	19.9593   	40.290513	26.1083   	
6.117041	19.9461   	40.227148	26.2      	
6.121936	19.9329   	40.163693	26.2918   	
6.126774	19.9197   	40.100150	26.3837   	
6.131557	19.9065   	40.036519	26.4755   	
6.136284	19.8933   	39.972800	26.5675   	
6.140955	19.88     	39.908993	26.6594   	
6.145570	19.8668   	39.845101	26.7514   	
6.150129	19.8536   	39.781123	26.8434   	
6.154631	19.8403   	39.717059	26.9355   	
6.159077	19.8271   	39.652911	27.0276   	
6.163466	19.8138   	39.588678	27.1197   	
6.167798	19.8006   	39.524362	27.2119   	
6.172074	19.7873   	39.459963	27.3041   	
6.176293	19.774    	39.395482	27.3964   	
6.180455	19.7608   	39.330919	27.4886   	
6.184560	19.7475   	39.266274	27.5809   	
6.188608	19.7342   	39.201549	27.6732   	
6.192599	19.7209   	39.136744	27.7656   	
6.196532	19.7077   	39.071859	27.858    	
6.200408	19.6944   	39.006894	27.9504   	
6.204227	19.6811   	38.941851	28.0428   	
6.207988	19.6678   	38.876730	28.1353   	
6.211691	19.6545   	38.811532	28.2278   	
6.215336	19.6412   	38.746256	28.3203   	
6.218924	19.6279   	38.680904	28.4128   	
6.222453	19.6145   	38.615476	28.5053   	
6.225925	19.6012   	38.549972	28.5979   	
6.229338	19.5879   	38.484393	28.6905   	
6.232693	19.5746   	38.418740	28.7831   	
6.235990	19.5613   	38.353012	28.8757   	
6.239229	19.5479   	38.287211	28.9684   	
6.242408	19.5346   	38.221337	29.061    	
6.245530	19.5213   	38.155391	29.1537   	
6.248592	19.508    	38.089372	29.2464   	
6.251596	19.4946   	38.023282	29.3391   	
6.254541	19.4813   	37.957120	29.4318   	
6.257427	19.468    	37.890888	29.5245   	
6.260253	19.4546   	37.824585	29.6172   	
6.263021	19.4413   	37.758213	29.71     	
6.265730	19.4279   	37.691771	29.8027   	
6.268379	19.4146   	37.625261	29.8955   	
6.270969	19.4013   	37.558682	29.9882   	
6.273499	19.3879   	37.492035	30.081    	
6.275969	19.3746   	37.425321	30.1738   	
6.278380	19.3612   	37.358539	30.2665   	
6.280732	19.3479   	37.291691	30.3593   	
6.283023	19.3346   	37.224777	30.4521   	
6.285255	19.3212   	37.157796	30.5449   	
6.287426	19.3079   	37.090751	30.6377   	
6.289538	19.2945   	37.023640	30.7304   	
6.291589	19.2812   	36.956465	30.8232   	
6.293580	19.2678   	36.889226	30.916    	
6.295511	19.2545   	36.821923	31.0088   	
6.297381	19.2411   	36.754557	31.1015   	
6.299191	19.2278   	36.687128	31.1943   	
6.300940	19.2145   	36.619636	31.287    	
6.302628	19.2011   	36.552082	31.3798   	
6.304256	19.1878   	36.484467	31.4725   	
6.305823	19.1745   	36.416790	31.5653   	
6.307329	19.1611   	36.349052	31.658    	
6.308774	19.1478   	36.281254	31.7507   	
6.310158	19.1344   	36.213396	31.8434   	
6.311481	19.1211   	36.145478	31.9361   	
6.312743	19.1078   	36.077501	32.0287   	
6.313944	19.0945   	36.009464	32.1214   	
6.315083	19.0811   	35.941369	32.214    	
6.316160	19.0678   	35.873216	32.3066   	
6.317176	19.0545   	35.805005	32.3993   	
6.318131	19.0412   	35.736736	32.4918   	
6.319024	19.0279   	35.668410	32.5844   	
6.319855	19.0146   	35.600028	32.677    	
6.320624	19.0013   	35.531589	32.7695   	
6.321332	18.9879   	35.463093	32.862    	
6.321977	18.9746   	35.394543	32.9545   	
6.322561	18.9613   	35.325936	33.0469   	
6.323082	18.9481   	35.257275	33.1394   	
6.323541	18.9348   	35.188559	33.2318   	
6.323938	18.9215   	35.119789	33.3242   	
6.324273	18.9082   	35.050965	33.4165   	
6.324545	18.8949   	34.982087	33.5088   	
6.324755	18.8816   	34.913155	33.6011   	
6.324902	18.8684   	34.844171	33.6934   	
6.324987	18.8551   	34.775134	33.7856   	
6.325009	18.8418   	34.706045	33.8778   	
6.324968	18.8286   	34.636904	33.97     	
6.324865	18.8153   	34.567711	34.0621   	
6.324699	18.8021   	34.498467	34.1542   	
6.324469	18.7888   	34.429171	34.2463   	
6.324177	18.7756   	34.359825	34.3383   	
6.323822	18.7624   	34.290429	34.4303   	
6.323404	18.7492   	34.220982	34.5223   	
6.322922	18.7359   	34.151486	34.6142   	
6.322377	18.7227   	34.081940	34.7061   	
6.321769	18.7095   	34.012345	34.7979   	
6.321098	18.6963   	33.942701	34.8897   	
6.320363	18.6831   	33.873009	34.9815   	
6.319564	18.6699   	33.803268	35.0732   	
6.318703	18.6567   	33.733479	35.1648   	
6.317777	18.6436   	33.663643	35.2564   	
6.316788	18.6304   	33.593759	35.348    	
6.315735	18.6172   	33.523829	35.4395   	
6.314618	18.6041   	33.453851	35.531    	
6.313438	18.5909   	33.383827	35.6224   	
6.312193	18.5778   	33.313756	35.7138   	
6.310885	18.5646   	33.243640	35.8051   	
6.309513	18.5515   	33.173478	35.8964   	
6.308076	18.5384   	33.103271	35.9876   	
6.306576	18.5253   	33.033018	36.0788   	
6.305011	18.5122   	32.962721	36.1699   	
6.303382	18.4991   	32.892379	36.2609   	
6.301689	18.486    	32.821993	36.3519   	
6.299932	18.4729   	32.751563	36.4429   	
6.298110	18.4599   	32.681089	36.5337   	
6.296224	18.4468   	32.610572	36.6246   	
6.294273	18.4337   	32.540011	36.7153   	
6.292257	18.4207   	32.469408	36.806    	
6.290178	18.4077   	32.398762	36.8967   	
6.288033	18.3946   	32.328073	36.9872   	
6.285824	18.3816   	32.257342	37.0778   	
6.283550	18.3686   	32.186569	37.1682   	
6.281212	18.3556   	32.115755	37.2586   	
6.278808	18.3426   	32.044899	37.3489   	
6.276340	18.3296   	31.974002	37.4392   	
6.273807	18.3167   	31.903064	37.5293   	
6.271209	18.3037   	31.832086	37.6195   	
6.268546	18.2907   	31.761067	37.7095   	
6.265817	18.2778   	31.690007	37.7995   	
6.263024	18.2649   	31.618908	37.8894   	
6.260166	18.252    	31.547770	37.9792   	
6.257243	18.2391   	31.476591	38.069    	
6.254254	18.2262   	31.405374	38.1586   	
6.251200	18.2133   	31.334117	38.2482   	
6.248081	18.2004   	31.262822	38.3378   	
6.244897	18.1875   	31.191489	38.4272   	
6.241647	18.1747   	31.120117	38.5166   	
6.238332	18.1618   	31.048707	38.6059   	
6.234951	18.149    	30.977259	38.6951   	
6.231505	18.1362   	30.905773	38.7843   	
6.227994	18.1234   	30.834250	38.8733   	
