! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 20Ne	Angle  [Lab-deg]2	Residual - 9Be	
9.803503	27.5925   	71.147003	4.45064   	
9.855722	27.571    	71.068819	4.49825   	
9.907912	27.5495   	70.990502	4.54608   	
9.960075	27.5278   	70.912052	4.59415   	
10.012209	27.506    	70.833473	4.64245   	
10.064314	27.4841   	70.754766	4.69098   	
10.116391	27.4622   	70.675933	4.73974   	
10.168438	27.4401   	70.596977	4.78872   	
10.220457	27.4179   	70.517899	4.83794   	
10.272446	27.3956   	70.438702	4.88738   	
10.324405	27.3732   	70.359387	4.93705   	
10.376335	27.3507   	70.279956	4.98695   	
10.428235	27.3281   	70.200411	5.03707   	
10.480104	27.3054   	70.120754	5.08742   	
10.531944	27.2826   	70.040987	5.138     	
10.583753	27.2597   	69.961111	5.1888    	
10.635531	27.2367   	69.881128	5.23982   	
10.687278	27.2136   	69.801040	5.29107   	
10.738995	27.1904   	69.720848	5.34255   	
10.790680	27.1671   	69.640554	5.39424   	
10.842333	27.1437   	69.560159	5.44616   	
10.893955	27.1202   	69.479665	5.4983    	
10.945546	27.0966   	69.399074	5.55066   	
10.997104	27.0729   	69.318387	5.60325   	
11.048630	27.0491   	69.237605	5.65605   	
11.100124	27.0252   	69.156730	5.70907   	
11.151585	27.0012   	69.075763	5.76232   	
11.203013	26.9771   	68.994706	5.81578   	
11.254408	26.9529   	68.913560	5.86946   	
11.305771	26.9286   	68.832326	5.92336   	
11.357099	26.9042   	68.751005	5.97747   	
11.408395	26.8797   	68.669599	6.0318    	
11.459656	26.8551   	68.588110	6.08635   	
11.510884	26.8304   	68.506537	6.14112   	
11.562077	26.8056   	68.424883	6.1961    	
11.613236	26.7808   	68.343149	6.25129   	
11.664361	26.7558   	68.261335	6.3067    	
11.715450	26.7307   	68.179443	6.36232   	
11.766505	26.7055   	68.097475	6.41815   	
11.817525	26.6803   	68.015430	6.4742    	
11.868509	26.6549   	67.933311	6.53046   	
11.919457	26.6295   	67.851118	6.58693   	
11.970370	26.6039   	67.768852	6.64361   	
12.021247	26.5783   	67.686514	6.7005    	
12.072088	26.5525   	67.604106	6.7576    	
12.122892	26.5267   	67.521628	6.81491   	
12.173660	26.5008   	67.439081	6.87243   	
12.224391	26.4747   	67.356466	6.93016   	
12.275085	26.4486   	67.273785	6.98809   	
12.325742	26.4224   	67.191037	7.04623   	
12.376361	26.3961   	67.108225	7.10458   	
12.426943	26.3697   	67.025348	7.16313   	
12.477487	26.3432   	66.942408	7.22189   	
12.527992	26.3166   	66.859405	7.28085   	
12.578460	26.29     	66.776341	7.34002   	
12.628889	26.2632   	66.693216	7.39939   	
12.679279	26.2364   	66.610031	7.45896   	
12.729631	26.2094   	66.526787	7.51873   	
12.779943	26.1824   	66.443484	7.57871   	
12.830216	26.1552   	66.360124	7.63889   	
12.880449	26.128    	66.276707	7.69926   	
12.930643	26.1007   	66.193234	7.75984   	
12.980797	26.0733   	66.109705	7.82062   	
13.030910	26.0458   	66.026122	7.88159   	
13.080983	26.0183   	65.942485	7.94277   	
13.131016	25.9906   	65.858794	8.00414   	
13.181007	25.9628   	65.775051	8.0657    	
13.230958	25.935    	65.691257	8.12747   	
13.280867	25.9071   	65.607411	8.18942   	
13.330735	25.879    	65.523514	8.25158   	
13.380561	25.8509   	65.439567	8.31393   	
13.430345	25.8227   	65.355572	8.37647   	
13.480086	25.7945   	65.271527	8.4392    	
13.529786	25.7661   	65.187435	8.50213   	
13.579442	25.7376   	65.103295	8.56525   	
13.629056	25.7091   	65.019108	8.62856   	
13.678627	25.6805   	64.934876	8.69206   	
13.728154	25.6518   	64.850597	8.75575   	
13.777638	25.623    	64.766274	8.81963   	
13.827078	25.5941   	64.681906	8.8837    	
13.876474	25.5651   	64.597494	8.94796   	
13.925826	25.5361   	64.513038	9.0124    	
13.975133	25.5069   	64.428540	9.07704   	
14.024395	25.4777   	64.343999	9.14185   	
14.073613	25.4484   	64.259417	9.20686   	
14.122785	25.419    	64.174793	9.27205   	
14.171912	25.3896   	64.090129	9.33742   	
14.220993	25.36     	64.005424	9.40297   	
14.270029	25.3304   	63.920679	9.46871   	
14.319018	25.3007   	63.835895	9.53463   	
14.367961	25.2709   	63.751073	9.60074   	
14.416857	25.241    	63.666212	9.66702   	
14.465706	25.211    	63.581313	9.73349   	
14.514508	25.181    	63.496376	9.80013   	
14.563263	25.1508   	63.411403	9.86695   	
14.611970	25.1206   	63.326393	9.93396   	
14.660630	25.0904   	63.241347	10.0011   	
14.709241	25.06     	63.156265	10.0685   	
14.757804	25.0295   	63.071148	10.136    	
14.806318	24.999    	62.985996	10.2037   	
14.854784	24.9684   	62.900810	10.2716   	
14.903201	24.9377   	62.815590	10.3397   	
14.951568	24.907    	62.730336	10.4079   	
14.999885	24.8761   	62.645049	10.4763   	
15.048153	24.8452   	62.559729	10.5449   	
15.096371	24.8142   	62.474377	10.6136   	
15.144538	24.7832   	62.388993	10.6826   	
15.192655	24.752    	62.303577	10.7516   	
15.240721	24.7208   	62.218130	10.8209   	
15.288735	24.6895   	62.132652	10.8903   	
15.336699	24.6581   	62.047143	10.9599   	
15.384611	24.6267   	61.961604	11.0297   	
15.432471	24.5952   	61.876035	11.0996   	
15.480278	24.5636   	61.790437	11.1697   	
15.528034	24.5319   	61.704810	11.24     	
15.575736	24.5001   	61.619154	11.3104   	
15.623386	24.4683   	61.533469	11.381    	
15.670983	24.4364   	61.447756	11.4518   	
15.718526	24.4044   	61.362015	11.5227   	
15.766015	24.3724   	61.276247	11.5938   	
15.813451	24.3403   	61.190452	11.665    	
15.860832	24.3081   	61.104629	11.7364   	
15.908158	24.2758   	61.018780	11.808    	
15.955430	24.2435   	60.932905	11.8797   	
16.002647	24.2111   	60.847004	11.9516   	
16.049808	24.1786   	60.761077	12.0236   	
16.096913	24.1461   	60.675125	12.0958   	
16.143963	24.1135   	60.589148	12.1682   	
16.190957	24.0808   	60.503145	12.2407   	
16.237894	24.048    	60.417119	12.3133   	
16.284774	24.0152   	60.331068	12.3862   	
16.331598	23.9823   	60.244993	12.4591   	
16.378364	23.9493   	60.158894	12.5323   	
16.425072	23.9163   	60.072772	12.6055   	
16.471723	23.8832   	59.986627	12.679    	
16.518315	23.85     	59.900459	12.7525   	
16.564849	23.8168   	59.814268	12.8263   	
16.611325	23.7835   	59.728055	12.9001   	
16.657741	23.7501   	59.641820	12.9742   	
16.704098	23.7167   	59.555562	13.0483   	
16.750395	23.6832   	59.469283	13.1227   	
16.796633	23.6496   	59.382983	13.1971   	
16.842810	23.616    	59.296662	13.2717   	
16.888927	23.5823   	59.210319	13.3465   	
16.934983	23.5485   	59.123956	13.4214   	
16.980978	23.5147   	59.037573	13.4964   	
17.026912	23.4808   	58.951169	13.5716   	
17.072784	23.4468   	58.864745	13.6469   	
17.118594	23.4128   	58.778301	13.7224   	
17.164342	23.3787   	58.691838	13.798    	
17.210028	23.3446   	58.605355	13.8738   	
17.255650	23.3104   	58.518854	13.9497   	
17.301209	23.2761   	58.432333	14.0257   	
17.346705	23.2418   	58.345794	14.1019   	
17.392137	23.2074   	58.259236	14.1782   	
17.437505	23.1729   	58.172660	14.2546   	
17.482809	23.1384   	58.086065	14.3312   	
17.528048	23.1038   	57.999453	14.4079   	
17.573222	23.0692   	57.912823	14.4847   	
17.618330	23.0345   	57.826176	14.5617   	
17.663373	22.9997   	57.739511	14.6388   	
17.708350	22.9649   	57.652829	14.716    	
17.753261	22.93     	57.566131	14.7934   	
17.798105	22.8951   	57.479415	14.8709   	
17.842882	22.8601   	57.392683	14.9485   	
17.887592	22.8251   	57.305935	15.0263   	
17.932234	22.79     	57.219170	15.1041   	
17.976809	22.7548   	57.132389	15.1821   	
18.021315	22.7196   	57.045593	15.2603   	
18.065753	22.6843   	56.958781	15.3385   	
18.110122	22.649    	56.871953	15.4169   	
18.154421	22.6136   	56.785110	15.4954   	
18.198651	22.5781   	56.698252	15.574    	
18.242812	22.5426   	56.611379	15.6528   	
18.286902	22.5071   	56.524491	15.7317   	
18.330922	22.4715   	56.437588	15.8107   	
18.374870	22.4358   	56.350671	15.8898   	
18.418748	22.4001   	56.263740	15.969    	
18.462554	22.3643   	56.176794	16.0484   	
18.506288	22.3285   	56.089835	16.1278   	
18.549950	22.2926   	56.002861	16.2074   	
18.593539	22.2567   	55.915874	16.2871   	
18.637056	22.2207   	55.828873	16.3669   	
18.680499	22.1847   	55.741859	16.4468   	
18.723868	22.1486   	55.654831	16.5269   	
18.767164	22.1125   	55.567791	16.607    	
18.810385	22.0763   	55.480737	16.6873   	
18.853532	22.04     	55.393671	16.7677   	
18.896603	22.0038   	55.306592	16.8482   	
18.939600	21.9674   	55.219500	16.9288   	
18.982520	21.931    	55.132396	17.0095   	
19.025364	21.8946   	55.045280	17.0903   	
19.068132	21.8581   	54.958152	17.1712   	
19.110824	21.8216   	54.871011	17.2522   	
19.153437	21.785    	54.783859	17.3334   	
19.195974	21.7484   	54.696695	17.4146   	
19.238432	21.7117   	54.609519	17.496    	
19.280813	21.675    	54.522332	17.5774   	
19.323114	21.6383   	54.435134	17.6589   	
19.365337	21.6015   	54.347924	17.7406   	
19.407480	21.5646   	54.260703	17.8223   	
19.449543	21.5277   	54.173471	17.9042   	
19.491527	21.4908   	54.086229	17.9861   	
19.533429	21.4538   	53.998975	18.0682   	
19.575251	21.4167   	53.911712	18.1503   	
19.616992	21.3797   	53.824437	18.2326   	
19.658651	21.3426   	53.737152	18.3149   	
19.700227	21.3054   	53.649857	18.3973   	
19.741722	21.2682   	53.562552	18.4799   	
19.783133	21.231    	53.475237	18.5625   	
19.824462	21.1937   	53.387912	18.6452   	
19.865706	21.1563   	53.300577	18.728    	
19.906867	21.119    	53.213232	18.8109   	
19.947943	21.0816   	53.125878	18.8939   	
19.988935	21.0441   	53.038514	18.977    	
20.029841	21.0066   	52.951141	19.0601   	
20.070662	20.9691   	52.863759	19.1434   	
20.111396	20.9315   	52.776367	19.2267   	
20.152045	20.8939   	52.688967	19.3101   	
20.192606	20.8563   	52.601557	19.3936   	
20.233080	20.8186   	52.514139	19.4772   	
20.273467	20.7809   	52.426712	19.5609   	
20.313765	20.7431   	52.339276	19.6447   	
20.353975	20.7053   	52.251832	19.7285   	
20.394096	20.6675   	52.164379	19.8124   	
20.434128	20.6296   	52.076918	19.8964   	
20.474070	20.5917   	51.989449	19.9805   	
20.513922	20.5538   	51.901971	20.0647   	
20.553684	20.5158   	51.814485	20.1489   	
20.593354	20.4778   	51.726992	20.2332   	
20.632933	20.4398   	51.639491	20.3176   	
20.672421	20.4017   	51.551981	20.4021   	
20.711815	20.3636   	51.464464	20.4866   	
20.751118	20.3254   	51.376940	20.5712   	
20.790327	20.2872   	51.289408	20.6559   	
20.829442	20.249    	51.201868	20.7407   	
20.868464	20.2108   	51.114322	20.8255   	
20.907390	20.1725   	51.026767	20.9104   	
20.946223	20.1342   	50.939206	20.9954   	
20.984959	20.0959   	50.851638	21.0804   	
21.023600	20.0575   	50.764063	21.1655   	
21.062145	20.0191   	50.676480	21.2507   	
21.100593	19.9807   	50.588891	21.3359   	
21.138943	19.9422   	50.501295	21.4212   	
21.177197	19.9038   	50.413693	21.5066   	
21.215352	19.8653   	50.326084	21.592    	
21.253408	19.8267   	50.238468	21.6775   	
21.291366	19.7881   	50.150846	21.7631   	
21.329224	19.7495   	50.063217	21.8487   	
21.366982	19.7109   	49.975583	21.9344   	
21.404640	19.6723   	49.887942	22.0201   	
21.442197	19.6336   	49.800295	22.1059   	
21.479652	19.5949   	49.712642	22.1918   	
21.517006	19.5562   	49.624982	22.2777   	
21.554257	19.5174   	49.537317	22.3636   	
21.591406	19.4786   	49.449647	22.4497   	
21.628451	19.4398   	49.361970	22.5357   	
21.665393	19.401    	49.274288	22.6219   	
21.702230	19.3622   	49.186600	22.708    	
21.738963	19.3233   	49.098906	22.7943   	
21.775591	19.2844   	49.011207	22.8806   	
21.812112	19.2455   	48.923503	22.9669   	
21.848528	19.2065   	48.835793	23.0533   	
21.884837	19.1676   	48.748078	23.1397   	
21.921039	19.1286   	48.660358	23.2262   	
21.957132	19.0896   	48.572632	23.3127   	
21.993118	19.0506   	48.484902	23.3993   	
22.028995	19.0115   	48.397166	23.4859   	
22.064763	18.9725   	48.309426	23.5725   	
22.100421	18.9334   	48.221681	23.6592   	
22.135969	18.8943   	48.133930	23.746    	
22.171406	18.8551   	48.046176	23.8328   	
22.206732	18.816    	47.958416	23.9196   	
22.241946	18.7768   	47.870652	24.0065   	
22.277047	18.7377   	47.782883	24.0934   	
22.312036	18.6985   	47.695110	24.1803   	
22.346911	18.6593   	47.607332	24.2673   	
22.381672	18.62     	47.519550	24.3543   	
22.416319	18.5808   	47.431763	24.4414   	
22.450851	18.5415   	47.343972	24.5285   	
22.485267	18.5023   	47.256177	24.6156   	
22.519568	18.463    	47.168378	24.7027   	
22.553751	18.4237   	47.080575	24.7899   	
22.587818	18.3844   	46.992768	24.8771   	
22.621766	18.345    	46.904956	24.9644   	
22.655597	18.3057   	46.817141	25.0516   	
22.689308	18.2663   	46.729322	25.1389   	
22.722900	18.227    	46.641499	25.2263   	
22.756372	18.1876   	46.553672	25.3136   	
22.789724	18.1482   	46.465841	25.401    	
22.822954	18.1088   	46.378007	25.4884   	
22.856063	18.0694   	46.290170	25.5759   	
22.889050	18.0299   	46.202328	25.6633   	
22.921913	17.9905   	46.114483	25.7508   	
22.954654	17.9511   	46.026635	25.8383   	
22.987270	17.9116   	45.938783	25.9258   	
23.019762	17.8721   	45.850928	26.0134   	
23.052129	17.8327   	45.763070	26.1009   	
23.084369	17.7932   	45.675208	26.1885   	
23.116484	17.7537   	45.587343	26.2761   	
23.148472	17.7142   	45.499475	26.3637   	
23.180332	17.6747   	45.411604	26.4513   	
23.212064	17.6352   	45.323730	26.539    	
23.243667	17.5957   	45.235852	26.6266   	
23.275141	17.5562   	45.147972	26.7143   	
23.306485	17.5166   	45.060089	26.802    	
23.337698	17.4771   	44.972203	26.8897   	
23.368780	17.4376   	44.884314	26.9774   	
23.399731	17.398    	44.796422	27.0651   	
23.430549	17.3585   	44.708527	27.1528   	
23.461234	17.3189   	44.620630	27.2406   	
23.491785	17.2794   	44.532730	27.3283   	
23.522202	17.2398   	44.444828	27.416    	
23.552484	17.2003   	44.356923	27.5038   	
23.582630	17.1607   	44.269015	27.5915   	
23.612641	17.1212   	44.181105	27.6793   	
23.642514	17.0816   	44.093192	27.7671   	
23.672250	17.042    	44.005277	27.8548   	
23.701848	17.0025   	43.917360	27.9426   	
23.731307	16.9629   	43.829440	28.0303   	
23.760626	16.9234   	43.741518	28.1181   	
23.789805	16.8838   	43.653594	28.2058   	
23.818844	16.8442   	43.565668	28.2936   	
23.847741	16.8047   	43.477739	28.3814   	
23.876496	16.7651   	43.389808	28.4691   	
23.905108	16.7256   	43.301876	28.5568   	
23.933577	16.686    	43.213941	28.6446   	
23.961901	16.6465   	43.126004	28.7323   	
23.990081	16.6069   	43.038065	28.82     	
24.018115	16.5674   	42.950124	28.9077   	
24.046003	16.5278   	42.862181	28.9955   	
24.073744	16.4883   	42.774237	29.0831   	
24.101337	16.4488   	42.686290	29.1708   	
24.128783	16.4093   	42.598342	29.2585   	
24.156079	16.3697   	42.510392	29.3462   	
24.183225	16.3302   	42.422440	29.4338   	
24.210221	16.2907   	42.334487	29.5214   	
24.237066	16.2512   	42.246532	29.609    	
24.263759	16.2118   	42.158575	29.6966   	
24.290300	16.1723   	42.070617	29.7842   	
24.316687	16.1328   	41.982657	29.8718   	
24.342920	16.0933   	41.894695	29.9593   	
24.368999	16.0539   	41.806733	30.0468   	
24.394921	16.0144   	41.718768	30.1343   	
24.420688	15.975    	41.630803	30.2218   	
24.446298	15.9356   	41.542835	30.3093   	
24.471750	15.8962   	41.454867	30.3967   	
24.497044	15.8568   	41.366897	30.4841   	
24.522178	15.8174   	41.278926	30.5715   	
24.547152	15.778    	41.190954	30.6589   	
24.571966	15.7386   	41.102980	30.7462   	
24.596618	15.6993   	41.015005	30.8335   	
24.621108	15.6599   	40.927029	30.9208   	
24.645435	15.6206   	40.839052	31.008    	
24.669598	15.5813   	40.751074	31.0952   	
24.693597	15.542    	40.663094	31.1824   	
24.717430	15.5027   	40.575114	31.2696   	
24.741097	15.4634   	40.487132	31.3567   	
24.764597	15.4242   	40.399150	31.4438   	
24.787929	15.3849   	40.311167	31.5308   	
24.811093	15.3457   	40.223182	31.6178   	
24.834087	15.3065   	40.135197	31.7048   	
24.856911	15.2673   	40.047211	31.7918   	
24.879565	15.2281   	39.959224	31.8787   	
24.902046	15.1889   	39.871236	31.9655   	
24.924355	15.1498   	39.783247	32.0524   	
24.946491	15.1107   	39.695258	32.1391   	
24.968452	15.0716   	39.607268	32.2259   	
24.990238	15.0325   	39.519277	32.3126   	
25.011848	14.9934   	39.431285	32.3993   	
25.033282	14.9544   	39.343293	32.4859   	
25.054538	14.9154   	39.255300	32.5724   	
25.075615	14.8764   	39.167307	32.659    	
25.096514	14.8374   	39.079312	32.7454   	
25.117232	14.7984   	38.991318	32.8319   	
25.137769	14.7595   	38.903322	32.9183   	
25.158124	14.7206   	38.815327	33.0046   	
25.178296	14.6817   	38.727330	33.0909   	
25.198285	14.6428   	38.639334	33.1771   	
25.218090	14.6039   	38.551336	33.2633   	
25.237709	14.5651   	38.463339	33.3494   	
25.257142	14.5263   	38.375341	33.4355   	
25.276387	14.4875   	38.287342	33.5215   	
25.295445	14.4488   	38.199343	33.6075   	
25.314313	14.41     	38.111344	33.6934   	
25.332992	14.3713   	38.023345	33.7792   	
25.351480	14.3327   	37.935345	33.865    	
25.369777	14.294    	37.847345	33.9508   	
25.387881	14.2554   	37.759345	34.0364   	
25.405791	14.2168   	37.671344	34.1221   	
25.423507	14.1782   	37.583343	34.2076   	
25.441028	14.1397   	37.495342	34.2931   	
25.458352	14.1012   	37.407341	34.3785   	
25.475480	14.0627   	37.319340	34.4639   	
25.492409	14.0242   	37.231339	34.5492   	
25.509139	13.9858   	37.143337	34.6344   	
25.525669	13.9474   	37.055336	34.7196   	
25.541997	13.9091   	36.967334	34.8047   	
25.558124	13.8707   	36.879332	34.8898   	
25.574048	13.8324   	36.791331	34.9747   	
25.589769	13.7941   	36.703329	35.0596   	
25.605284	13.7559   	36.615327	35.1445   	
25.620593	13.7177   	36.527326	35.2292   	
25.635696	13.6795   	36.439324	35.3139   	
25.650590	13.6414   	36.351322	35.3985   	
25.665276	13.6033   	36.263321	35.4831   	
25.679752	13.5652   	36.175320	35.5675   	
25.694018	13.5272   	36.087318	35.6519   	
