! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 16C	Angle  [Lab-deg]2	Residual - 1H	
3.177238	11.2249   	57.215169	12.3199   	
3.182432	11.2211   	57.124743	12.3807   	
3.187597	11.2172   	57.034320	12.4416   	
3.192734	11.2134   	56.943900	12.5026   	
3.197841	11.2095   	56.853483	12.5637   	
3.202920	11.2057   	56.763069	12.6249   	
3.207970	11.2018   	56.672657	12.6861   	
3.212990	11.198    	56.582249	12.7475   	
3.217982	11.1941   	56.491843	12.8089   	
3.222944	11.1903   	56.401441	12.8704   	
3.227877	11.1864   	56.311041	12.932    	
3.232781	11.1825   	56.220645	12.9937   	
3.237656	11.1786   	56.130251	13.0554   	
3.242501	11.1747   	56.039861	13.1173   	
3.247316	11.1708   	55.949473	13.1792   	
3.252102	11.1669   	55.859088	13.2412   	
3.256859	11.163    	55.768707	13.3033   	
3.261585	11.1591   	55.678328	13.3655   	
3.266283	11.1552   	55.587953	13.4277   	
3.270950	11.1513   	55.497580	13.49     	
3.275587	11.1473   	55.407210	13.5524   	
3.280195	11.1434   	55.316844	13.6149   	
3.284773	11.1395   	55.226480	13.6775   	
3.289320	11.1355   	55.136119	13.7401   	
3.293838	11.1316   	55.045762	13.8028   	
3.298325	11.1276   	54.955407	13.8656   	
3.302783	11.1237   	54.865056	13.9284   	
3.307210	11.1197   	54.774707	13.9913   	
3.311606	11.1158   	54.684362	14.0543   	
3.315973	11.1118   	54.594019	14.1174   	
3.320309	11.1078   	54.503680	14.1806   	
3.324614	11.1039   	54.413343	14.2438   	
3.328889	11.0999   	54.323010	14.307    	
3.333134	11.0959   	54.232680	14.3704   	
3.337348	11.0919   	54.142353	14.4338   	
3.341531	11.0879   	54.052028	14.4973   	
3.345683	11.0839   	53.961707	14.5609   	
3.349805	11.0799   	53.871389	14.6245   	
3.353896	11.0759   	53.781074	14.6882   	
3.357956	11.0719   	53.690762	14.7519   	
3.361985	11.0679   	53.600453	14.8158   	
3.365983	11.0639   	53.510148	14.8796   	
3.369950	11.0598   	53.419845	14.9436   	
3.373885	11.0558   	53.329545	15.0076   	
3.377790	11.0518   	53.239249	15.0717   	
3.381663	11.0477   	53.148955	15.1358   	
3.385505	11.0437   	53.058665	15.2      	
3.389316	11.0397   	52.968377	15.2643   	
3.393096	11.0356   	52.878093	15.3286   	
3.396844	11.0316   	52.787812	15.393    	
3.400560	11.0275   	52.697534	15.4574   	
3.404245	11.0234   	52.607259	15.5219   	
3.407898	11.0194   	52.516987	15.5864   	
3.411520	11.0153   	52.426718	15.6511   	
3.415110	11.0113   	52.336453	15.7157   	
3.418668	11.0072   	52.246190	15.7804   	
3.422195	11.0031   	52.155931	15.8452   	
3.425689	10.999    	52.065675	15.91     	
3.429152	10.9949   	51.975421	15.9749   	
3.432583	10.9909   	51.885171	16.0399   	
3.435982	10.9868   	51.794924	16.1049   	
3.439349	10.9827   	51.704681	16.1699   	
3.442683	10.9786   	51.614440	16.235    	
3.445986	10.9745   	51.524202	16.3001   	
3.449256	10.9704   	51.433968	16.3653   	
3.452494	10.9663   	51.343736	16.4306   	
3.455700	10.9622   	51.253508	16.4959   	
3.458874	10.9581   	51.163283	16.5612   	
3.462015	10.954    	51.073061	16.6266   	
3.465123	10.9498   	50.982843	16.692    	
3.468200	10.9457   	50.892627	16.7575   	
3.471243	10.9416   	50.802414	16.823    	
3.474254	10.9375   	50.712205	16.8886   	
3.477233	10.9333   	50.621999	16.9542   	
3.480179	10.9292   	50.531796	17.0199   	
3.483092	10.9251   	50.441596	17.0856   	
3.485972	10.9209   	50.351399	17.1513   	
3.488819	10.9168   	50.261206	17.2171   	
3.491634	10.9127   	50.171015	17.2829   	
3.494416	10.9085   	50.080828	17.3488   	
3.497165	10.9044   	49.990644	17.4147   	
3.499881	10.9002   	49.900463	17.4806   	
3.502563	10.8961   	49.810285	17.5466   	
3.505213	10.8919   	49.720111	17.6126   	
3.507830	10.8878   	49.629939	17.6786   	
3.510413	10.8836   	49.539771	17.7447   	
3.512963	10.8794   	49.449606	17.8109   	
3.515481	10.8753   	49.359444	17.877    	
3.517964	10.8711   	49.269285	17.9432   	
3.520415	10.867    	49.179129	18.0094   	
3.522832	10.8628   	49.088977	18.0757   	
3.525215	10.8586   	48.998828	18.142    	
3.527565	10.8544   	48.908682	18.2083   	
3.529882	10.8503   	48.818539	18.2747   	
3.532165	10.8461   	48.728399	18.3411   	
3.534414	10.8419   	48.638263	18.4075   	
3.536630	10.8377   	48.548129	18.4739   	
3.538813	10.8336   	48.457999	18.5404   	
3.540961	10.8294   	48.367872	18.6069   	
3.543076	10.8252   	48.277748	18.6734   	
3.545157	10.821    	48.187628	18.74     	
3.547204	10.8168   	48.097510	18.8066   	
3.549217	10.8126   	48.007396	18.8732   	
3.551196	10.8084   	47.917285	18.9398   	
3.553142	10.8042   	47.827177	19.0065   	
3.555053	10.8      	47.737072	19.0731   	
3.556931	10.7958   	47.646971	19.1398   	
3.558774	10.7916   	47.556873	19.2066   	
3.560583	10.7874   	47.466778	19.2733   	
3.562358	10.7832   	47.376686	19.3401   	
3.564099	10.779    	47.286597	19.4068   	
3.565806	10.7748   	47.196512	19.4736   	
3.567479	10.7706   	47.106429	19.5405   	
3.569117	10.7664   	47.016350	19.6073   	
3.570721	10.7622   	46.926274	19.6742   	
3.572290	10.758    	46.836202	19.741    	
3.573825	10.7538   	46.746132	19.8079   	
3.575326	10.7496   	46.656066	19.8748   	
3.576792	10.7454   	46.566003	19.9417   	
3.578224	10.7412   	46.475943	20.0087   	
3.579621	10.737    	46.385886	20.0756   	
3.580984	10.7328   	46.295833	20.1426   	
3.582312	10.7285   	46.205782	20.2095   	
3.583606	10.7243   	46.115735	20.2765   	
3.584864	10.7201   	46.025691	20.3435   	
3.586089	10.7159   	45.935651	20.4105   	
3.587278	10.7117   	45.845613	20.4775   	
3.588433	10.7075   	45.755579	20.5445   	
3.589552	10.7033   	45.665548	20.6116   	
3.590638	10.699    	45.575520	20.6786   	
3.591688	10.6948   	45.485495	20.7456   	
3.592703	10.6906   	45.395474	20.8127   	
3.593683	10.6864   	45.305456	20.8797   	
3.594629	10.6822   	45.215441	20.9468   	
3.595539	10.6779   	45.125429	21.0139   	
3.596415	10.6737   	45.035420	21.0809   	
3.597255	10.6695   	44.945415	21.148    	
3.598061	10.6653   	44.855413	21.2151   	
3.598831	10.6611   	44.765414	21.2821   	
3.599566	10.6569   	44.675418	21.3492   	
3.600266	10.6526   	44.585425	21.4163   	
3.600931	10.6484   	44.495436	21.4833   	
3.601560	10.6442   	44.405449	21.5504   	
3.602155	10.64     	44.315466	21.6175   	
3.602714	10.6358   	44.225487	21.6845   	
3.603238	10.6315   	44.135510	21.7516   	
3.603726	10.6273   	44.045537	21.8187   	
3.604180	10.6231   	43.955566	21.8857   	
3.604598	10.6189   	43.865599	21.9528   	
3.604980	10.6147   	43.775636	22.0198   	
3.605327	10.6104   	43.685675	22.0868   	
3.605639	10.6062   	43.595718	22.1539   	
3.605915	10.602    	43.505763	22.2209   	
3.606156	10.5978   	43.415812	22.2879   	
3.606361	10.5936   	43.325865	22.3549   	
3.606530	10.5894   	43.235920	22.4219   	
3.606664	10.5852   	43.145978	22.4889   	
3.606763	10.5809   	43.056040	22.5558   	
3.606826	10.5767   	42.966105	22.6228   	
3.606853	10.5725   	42.876173	22.6897   	
3.606845	10.5683   	42.786245	22.7567   	
3.606801	10.5641   	42.696319	22.8236   	
3.606721	10.5599   	42.606397	22.8905   	
3.606606	10.5557   	42.516478	22.9574   	
3.606455	10.5515   	42.426562	23.0242   	
3.606268	10.5473   	42.336649	23.0911   	
3.606045	10.5431   	42.246740	23.1579   	
3.605787	10.5389   	42.156833	23.2248   	
3.605492	10.5347   	42.066930	23.2916   	
3.605162	10.5305   	41.977030	23.3583   	
3.604796	10.5263   	41.887134	23.4251   	
3.604395	10.5221   	41.797240	23.4918   	
3.603957	10.5179   	41.707350	23.5586   	
3.603484	10.5137   	41.617462	23.6253   	
3.602974	10.5095   	41.527578	23.6919   	
3.602429	10.5053   	41.437697	23.7586   	
3.601847	10.5011   	41.347820	23.8252   	
3.601230	10.4969   	41.257945	23.8918   	
3.600577	10.4927   	41.168074	23.9584   	
3.599888	10.4885   	41.078206	24.025    	
3.599162	10.4843   	40.988341	24.0915   	
3.598401	10.4802   	40.898479	24.158    	
3.597604	10.476    	40.808620	24.2245   	
3.596771	10.4718   	40.718764	24.2909   	
3.595901	10.4676   	40.628912	24.3573   	
3.594996	10.4634   	40.539063	24.4237   	
3.594054	10.4593   	40.449217	24.4901   	
3.593076	10.4551   	40.359374	24.5564   	
3.592063	10.4509   	40.269534	24.6227   	
3.591013	10.4467   	40.179698	24.6889   	
3.589927	10.4426   	40.089864	24.7552   	
3.588805	10.4384   	40.000034	24.8214   	
3.587646	10.4343   	39.910207	24.8875   	
3.586452	10.4301   	39.820383	24.9537   	
3.585221	10.4259   	39.730562	25.0197   	
3.583954	10.4218   	39.640744	25.0858   	
3.582651	10.4176   	39.550930	25.1518   	
3.581312	10.4135   	39.461118	25.2178   	
3.579937	10.4093   	39.371310	25.2837   	
3.578525	10.4052   	39.281505	25.3496   	
3.577077	10.401    	39.191703	25.4155   	
3.575593	10.3969   	39.101904	25.4813   	
3.574073	10.3928   	39.012108	25.5471   	
3.572516	10.3886   	38.922316	25.6128   	
3.570923	10.3845   	38.832526	25.6785   	
3.569294	10.3804   	38.742740	25.7442   	
3.567629	10.3762   	38.652957	25.8098   	
3.565927	10.3721   	38.563176	25.8754   	
3.564189	10.368    	38.473399	25.9409   	
3.562415	10.3639   	38.383625	26.0064   	
3.560605	10.3598   	38.293855	26.0718   	
3.558758	10.3556   	38.204087	26.1372   	
3.556875	10.3515   	38.114322	26.2025   	
3.554956	10.3474   	38.024561	26.2678   	
3.553000	10.3433   	37.934803	26.3331   	
3.551008	10.3392   	37.845047	26.3983   	
3.548980	10.3351   	37.755295	26.4634   	
3.546915	10.331    	37.665546	26.5285   	
3.544815	10.3269   	37.575800	26.5935   	
3.542678	10.3228   	37.486057	26.6585   	
3.540504	10.3188   	37.396317	26.7235   	
3.538294	10.3147   	37.306581	26.7883   	
3.536049	10.3106   	37.216847	26.8532   	
3.533766	10.3065   	37.127116	26.918    	
3.531448	10.3025   	37.037389	26.9827   	
3.529093	10.2984   	36.947664	27.0473   	
3.526702	10.2943   	36.857943	27.112    	
3.524274	10.2903   	36.768225	27.1765   	
3.521811	10.2862   	36.678509	27.241    	
3.519311	10.2821   	36.588797	27.3054   	
