! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  16C [CMS-deg]	Fragment - 16C	Residual - 1H
10.53	11.9773   	0.35956   
10.62	11.9769   	0.365689  
10.71	11.9765   	0.371921  
10.8	11.9761   	0.378153  
10.89	11.9757   	0.384489  
10.98	11.9753   	0.390824  
11.07	11.9749   	0.397263  
11.16	11.9745   	0.403702  
11.25	11.9741   	0.410245  
11.34	11.9737   	0.416787  
11.43	11.9733   	0.423433  
11.52	11.9729   	0.430078  
11.61	11.9724   	0.436827  
11.7	11.972    	0.443576  
11.79	11.9716   	0.450428  
11.88	11.9712   	0.457281  
11.97	11.9707   	0.464236  
12.06	11.9703   	0.471191  
12.15	11.9698   	0.478249  
12.24	11.9694   	0.485307  
12.33	11.9689   	0.492469  
12.42	11.9685   	0.49963   
12.51	11.968    	0.506894  
12.6	11.9676   	0.514158  
12.69	11.9671   	0.521525  
12.78	11.9667   	0.528892  
12.87	11.9662   	0.536361  
12.96	11.9657   	0.543831  
13.05	11.9652   	0.551403  
13.14	11.9648   	0.558975  
13.23	11.9643   	0.56665   
13.32	11.9638   	0.574325  
13.41	11.9633   	0.582103  
13.5	11.9628   	0.58988   
13.59	11.9623   	0.59776   
13.68	11.9618   	0.60564   
13.77	11.9613   	0.613622  
13.86	11.9608   	0.621604  
13.95	11.9603   	0.629689  
14.04	11.9598   	0.637773  
14.13	11.9593   	0.64596   
14.22	11.9588   	0.654147  
14.31	11.9583   	0.662435  
14.4	11.9577   	0.670724  
14.49	11.9572   	0.679115  
14.58	11.9567   	0.687506  
14.67	11.9561   	0.695999  
14.76	11.9556   	0.704492  
14.85	11.9551   	0.713087  
14.94	11.9545   	0.721681  
15.03	11.954    	0.730378  
15.12	11.9534   	0.739074  
15.21	11.9529   	0.747872  
15.3	11.9523   	0.756671  
15.39	11.9518   	0.765571  
15.48	11.9512   	0.77447   
15.57	11.9506   	0.783472  
15.66	11.9501   	0.792473  
15.75	11.9495   	0.801576  
15.84	11.9489   	0.810679  
15.93	11.9484   	0.819883  
16.02	11.9478   	0.829087  
16.11	11.9472   	0.838393  
16.2	11.9466   	0.847698  
16.29	11.946    	0.857105  
16.38	11.9454   	0.866511  
16.47	11.9448   	0.876019  
16.56	11.9442   	0.885527  
16.65	11.9436   	0.895135  
16.74	11.943    	0.904744  
16.83	11.9424   	0.914453  
16.92	11.9418   	0.924163  
17.01	11.9412   	0.933973  
17.1	11.9406   	0.943784  
17.19	11.9399   	0.953695  
17.28	11.9393   	0.963606  
17.37	11.9387   	0.973617  
17.46	11.938    	0.983629  
17.55	11.9374   	0.993741  
17.64	11.9368   	1.00385   
17.73	11.9361   	1.01407   
17.82	11.9355   	1.02428   
17.91	11.9348   	1.03459   
18	11.9342   	1.0449    
18.09	11.9335   	1.05532   
18.18	11.9329   	1.06573   
18.27	11.9322   	1.07624   
18.36	11.9316   	1.08676   
18.45	11.9309   	1.09737   
18.54	11.9302   	1.10798   
18.63	11.9296   	1.1187    
18.72	11.9289   	1.12941   
18.81	11.9282   	1.14022   
18.9	11.9275   	1.15103   
18.99	11.9268   	1.16195   
19.08	11.9261   	1.17286   
19.17	11.9255   	1.18387   
19.26	11.9248   	1.19488   
19.35	11.9241   	1.20599   
19.44	11.9234   	1.21711   
19.53	11.9227   	1.22832   
19.62	11.922    	1.23953   
19.71	11.9212   	1.25084   
19.8	11.9205   	1.26215   
19.89	11.9198   	1.27356   
19.98	11.9191   	1.28497   
20.07	11.9184   	1.29647   
20.16	11.9176   	1.30798   
20.25	11.9169   	1.31959   
20.34	11.9162   	1.3312    
20.43	11.9154   	1.3429    
20.52	11.9147   	1.35461   
20.61	11.914    	1.36641   
20.7	11.9132   	1.37822   
20.79	11.9125   	1.39012   
20.88	11.9117   	1.40202   
20.97	11.911    	1.41403   
21.06	11.9102   	1.42603   
21.15	11.9095   	1.43813   
21.24	11.9087   	1.45023   
21.33	11.9079   	1.46243   
21.42	11.9072   	1.47462   
21.51	11.9064   	1.48692   
21.6	11.9056   	1.49922   
21.69	11.9048   	1.51161   
21.78	11.9041   	1.524     
21.87	11.9033   	1.5365    
21.96	11.9025   	1.54899   
22.05	11.9017   	1.56158   
22.14	11.9009   	1.57417   
22.23	11.9001   	1.58685   
22.32	11.8993   	1.59954   
22.41	11.8985   	1.61233   
22.5	11.8977   	1.62511   
22.59	11.8969   	1.63799   
22.68	11.8961   	1.65088   
22.77	11.8953   	1.66385   
22.86	11.8944   	1.67683   
22.95	11.8936   	1.68991   
23.04	11.8928   	1.70299   
23.13	11.892    	1.71616   
23.22	11.8911   	1.72933   
23.31	11.8903   	1.7426    
23.4	11.8895   	1.75587   
23.49	11.8886   	1.76924   
23.58	11.8878   	1.78261   
23.67	11.8869   	1.79607   
23.76	11.8861   	1.80953   
23.85	11.8852   	1.82309   
23.94	11.8844   	1.83665   
24.03	11.8835   	1.85031   
24.12	11.8827   	1.86396   
24.21	11.8818   	1.87772   
24.3	11.8809   	1.89147   
24.39	11.8801   	1.90532   
24.48	11.8792   	1.91917   
24.57	11.8783   	1.93311   
24.66	11.8774   	1.94705   
24.75	11.8766   	1.96109   
24.84	11.8757   	1.97513   
24.93	11.8748   	1.98927   
25.02	11.8739   	2.0034    
25.11	11.873    	2.01764   
25.2	11.8721   	2.03187   
25.29	11.8712   	2.04619   
25.38	11.8703   	2.06052   
25.47	11.8694   	2.07494   
25.56	11.8685   	2.08936   
25.65	11.8676   	2.10388   
25.74	11.8667   	2.11839   
25.83	11.8657   	2.13301   
25.92	11.8648   	2.14762   
26.01	11.8639   	2.16232   
26.1	11.863    	2.17703   
26.19	11.862    	2.19183   
26.28	11.8611   	2.20663   
26.37	11.8602   	2.22153   
26.46	11.8592   	2.23642   
26.55	11.8583   	2.25141   
26.64	11.8574   	2.2664    
26.73	11.8564   	2.28148   
26.82	11.8555   	2.29657   
26.91	11.8545   	2.31175   
27	11.8535   	2.32692   
27.09	11.8526   	2.34219   
27.18	11.8516   	2.35747   
27.27	11.8507   	2.37283   
27.36	11.8497   	2.3882    
27.45	11.8487   	2.40366   
27.54	11.8477   	2.41911   
27.63	11.8468   	2.43467   
27.72	11.8458   	2.45022   
27.81	11.8448   	2.46587   
27.9	11.8438   	2.48151   
27.99	11.8428   	2.49725   
28.08	11.8418   	2.51299   
28.17	11.8408   	2.52882   
28.26	11.8398   	2.54465   
28.35	11.8388   	2.56058   
28.44	11.8378   	2.5765    
28.53	11.8368   	2.59252   
28.62	11.8358   	2.60853   
28.71	11.8348   	2.62464   
28.8	11.8338   	2.64075   
28.89	11.8328   	2.65696   
28.98	11.8318   	2.67316   
29.07	11.8307   	2.68945   
29.16	11.8297   	2.70574   
29.25	11.8287   	2.72213   
29.34	11.8276   	2.73852   
29.43	11.8266   	2.75499   
29.52	11.8256   	2.77147   
29.61	11.8245   	2.78804   
29.7	11.8235   	2.80461   
29.79	11.8224   	2.82127   
29.88	11.8214   	2.83793   
29.97	11.8203   	2.85469   
30.06	11.8193   	2.87144   
30.15	11.8182   	2.88828   
30.24	11.8172   	2.90513   
30.33	11.8161   	2.92206   
30.42	11.815    	2.939     
30.51	11.814    	2.95602   
30.6	11.8129   	2.97305   
30.69	11.8118   	2.99016   
30.78	11.8107   	3.00728   
30.87	11.8097   	3.02449   
30.96	11.8086   	3.04169   
31.05	11.8075   	3.05899   
31.14	11.8064   	3.07629   
31.23	11.8053   	3.09367   
31.32	11.8042   	3.11106   
31.41	11.8031   	3.12854   
31.5	11.802    	3.14601   
31.59	11.8009   	3.16358   
31.68	11.7998   	3.18115   
31.77	11.7987   	3.19881   
31.86	11.7976   	3.21646   
31.95	11.7965   	3.23421   
32.04	11.7953   	3.25195   
32.13	11.7942   	3.26979   
32.22	11.7931   	3.28762   
32.31	11.792    	3.30555   
32.4	11.7909   	3.32347   
32.49	11.7897   	3.34149   
32.58	11.7886   	3.3595    
32.67	11.7874   	3.3776    
32.76	11.7863   	3.39571   
32.85	11.7852   	3.4139    
32.94	11.784    	3.43209   
33.03	11.7829   	3.45037   
33.12	11.7817   	3.46865   
33.21	11.7806   	3.48701   
33.3	11.7794   	3.50538   
33.39	11.7782   	3.52384   
33.48	11.7771   	3.54229   
33.57	11.7759   	3.56084   
33.66	11.7748   	3.57938   
33.75	11.7736   	3.59801   
33.84	11.7724   	3.61664   
33.93	11.7712   	3.63536   
34.02	11.7701   	3.65408   
34.11	11.7689   	3.67289   
34.2	11.7677   	3.69169   
34.29	11.7665   	3.71058   
34.38	11.7653   	3.72948   
34.47	11.7641   	3.74846   
34.56	11.7629   	3.76744   
34.65	11.7617   	3.7865    
34.74	11.7605   	3.80557   
34.83	11.7593   	3.82472   
34.92	11.7581   	3.84388   
35.01	11.7569   	3.86312   
35.1	11.7557   	3.88236   
35.19	11.7545   	3.90168   
35.28	11.7533   	3.92101   
35.37	11.752    	3.94042   
35.46	11.7508   	3.95983   
35.55	11.7496   	3.97933   
35.64	11.7484   	3.99883   
35.73	11.7471   	4.01841   
35.82	11.7459   	4.038     
35.91	11.7447   	4.05767   
36	11.7434   	4.07733   
36.09	11.7422   	4.09709   
36.18	11.7409   	4.11684   
36.27	11.7397   	4.13668   
36.36	11.7384   	4.15652   
36.45	11.7372   	4.17644   
36.54	11.7359   	4.19637   
36.63	11.7347   	4.21638   
36.72	11.7334   	4.23639   
36.81	11.7322   	4.25648   
36.9	11.7309   	4.27657   
36.99	11.7296   	4.29675   
37.08	11.7284   	4.31693   
37.17	11.7271   	4.33719   
37.26	11.7258   	4.35745   
37.35	11.7245   	4.37779   
37.44	11.7232   	4.39814   
37.53	11.722    	4.41857   
37.62	11.7207   	4.439     
37.71	11.7194   	4.45951   
37.8	11.7181   	4.48002   
37.89	11.7168   	4.50062   
37.98	11.7155   	4.52121   
38.07	11.7142   	4.54189   
38.16	11.7129   	4.56257   
38.25	11.7116   	4.58333   
38.34	11.7103   	4.60409   
38.43	11.709    	4.62494   
38.52	11.7077   	4.64578   
38.61	11.7063   	4.66671   
38.7	11.705    	4.68763   
38.79	11.7037   	4.70864   
38.88	11.7024   	4.72965   
38.97	11.7011   	4.75074   
39.06	11.6997   	4.77183   
39.15	11.6984   	4.79301   
39.24	11.6971   	4.81418   
39.33	11.6957   	4.83543   
39.42	11.6944   	4.85669   
39.51	11.6931   	4.87802   
39.6	11.6917   	4.89936   
39.69	11.6904   	4.92077   
39.78	11.689    	4.94219   
39.87	11.6877   	4.96369   
39.96	11.6863   	4.98519   
40.05	11.685    	5.00677   
40.14	11.6836   	5.02834   
40.23	11.6822   	5.05      
40.32	11.6809   	5.07166   
40.41	11.6795   	5.0934    
40.5	11.6781   	5.11514   
40.59	11.6768   	5.13696   
40.68	11.6754   	5.15878   
40.77	11.674    	5.18068   
40.86	11.6726   	5.20258   
40.95	11.6713   	5.22456   
41.04	11.6699   	5.24654   
41.13	11.6685   	5.26859   
41.22	11.6671   	5.29065   
41.31	11.6657   	5.31279   
41.4	11.6643   	5.33493   
41.49	11.6629   	5.35715   
41.58	11.6615   	5.37936   
41.67	11.6601   	5.40166   
41.76	11.6587   	5.42395   
41.85	11.6573   	5.44633   
41.94	11.6559   	5.4687    
42.03	11.6545   	5.49115   
42.12	11.6531   	5.51361   
42.21	11.6517   	5.53614   
42.3	11.6502   	5.55867   
42.39	11.6488   	5.58128   
42.48	11.6474   	5.60388   
42.57	11.646    	5.62657   
42.66	11.6445   	5.64926   
42.75	11.6431   	5.67202   
42.84	11.6417   	5.69478   
42.93	11.6402   	5.71763   
43.02	11.6388   	5.74047   
43.11	11.6374   	5.76338   
43.2	11.6359   	5.7863    
43.29	11.6345   	5.8093    
43.38	11.633    	5.83229   
43.47	11.6316   	5.85536   
43.56	11.6301   	5.87843   
43.65	11.6287   	5.90158   
43.74	11.6272   	5.92473   
43.83	11.6257   	5.94795   
43.92	11.6243   	5.97118   
44.01	11.6228   	5.99448   
44.1	11.6214   	6.01778   
44.19	11.6199   	6.04115   
44.28	11.6184   	6.06453   
44.37	11.6169   	6.08798   
44.46	11.6155   	6.11143   
44.55	11.614    	6.13496   
44.64	11.6125   	6.15848   
44.73	11.611    	6.18208   
44.82	11.6095   	6.20568   
44.91	11.608    	6.22936   
45	11.6066   	6.25304   
45.09	11.6051   	6.27679   
45.18	11.6036   	6.30054   
45.27	11.6021   	6.32436   
45.36	11.6006   	6.34818   
45.45	11.5991   	6.37208   
45.54	11.5976   	6.39598   
45.63	11.5961   	6.41995   
45.72	11.5945   	6.44393   
45.81	11.593    	6.46797   
45.9	11.5915   	6.49202   
45.99	11.59     	6.51614   
46.08	11.5885   	6.54026   
46.17	11.587    	6.56445   
46.26	11.5854   	6.58864   
46.35	11.5839   	6.61291   
46.44	11.5824   	6.63717   
46.53	11.5809   	6.66151   
46.62	11.5793   	6.68585   
46.71	11.5778   	6.71026   
46.8	11.5763   	6.73467   
46.89	11.5747   	6.75915   
46.98	11.5732   	6.78363   
47.07	11.5716   	6.80818   
47.16	11.5701   	6.83274   
47.25	11.5685   	6.85736   
47.34	11.567    	6.88199   
47.43	11.5654   	6.90669   
47.52	11.5639   	6.93138   
47.61	11.5623   	6.95615   
47.7	11.5608   	6.98092   
47.79	11.5592   	7.00576   
47.88	11.5576   	7.0306    
47.97	11.5561   	7.05551   
48.06	11.5545   	7.08042   
48.15	11.5529   	7.1054    
48.24	11.5514   	7.13038   
48.33	11.5498   	7.15543   
48.42	11.5482   	7.18048   
48.51	11.5466   	7.2056    
48.6	11.545    	7.23072   
48.69	11.5435   	7.25591   
48.78	11.5419   	7.2811    
48.87	11.5403   	7.30636   
48.96	11.5387   	7.33162   
49.05	11.5371   	7.35695   
49.14	11.5355   	7.38228   
49.23	11.5339   	7.40767   
49.32	11.5323   	7.43307   
49.41	11.5307   	7.45854   
49.5	11.5291   	7.484     
49.59	11.5275   	7.50954   
49.68	11.5259   	7.53507   
49.77	11.5243   	7.56067   
49.86	11.5227   	7.58628   
49.95	11.5211   	7.61195   
50.04	11.5194   	7.63762   
50.13	11.5178   	7.66336   
50.22	11.5162   	7.6891    
50.31	11.5146   	7.7149    
50.4	11.513    	7.74071   
50.49	11.5113   	7.76658   
50.58	11.5097   	7.79245   
50.67	11.5081   	7.81839   
50.76	11.5064   	7.84433   
50.85	11.5048   	7.87034   
50.94	11.5032   	7.89635   
51.03	11.5015   	7.92242   
51.12	11.4999   	7.94849   
51.21	11.4982   	7.97463   
51.3	11.4966   	8.00077   
51.39	11.495    	8.02697   
51.48	11.4933   	8.05318   
51.57	11.4917   	8.07945   
51.66	11.49     	8.10572   
51.75	11.4883   	8.13206   
51.84	11.4867   	8.15839   
51.93	11.485    	8.18479   
52.02	11.4834   	8.21119   
52.11	11.4817   	8.23766   
52.2	11.48     	8.26412   
52.29	11.4784   	8.29065   
52.38	11.4767   	8.31718   
52.47	11.475    	8.34378   
52.56	11.4734   	8.37037   
52.65	11.4717   	8.39703   
52.74	11.47     	8.42369   
52.83	11.4683   	8.45041   
52.92	11.4666   	8.47714   
53.01	11.4649   	8.50392   
53.1	11.4633   	8.53071   
53.19	11.4616   	8.55756   
53.28	11.4599   	8.58441   
53.37	11.4582   	8.61132   
53.46	11.4565   	8.63823   
53.55	11.4548   	8.66521   
53.64	11.4531   	8.69218   
53.73	11.4514   	8.71922   
53.82	11.4497   	8.74626   
53.91	11.448    	8.77335   
54	11.4463   	8.80045   
54.09	11.4446   	8.82762   
54.18	11.4429   	8.85478   
54.27	11.4412   	8.882     
54.36	11.4395   	8.90922   
54.45	11.4377   	8.93651   
54.54	11.436    	8.96379   
54.63	11.4343   	8.99114   
54.72	11.4326   	9.01848   
54.81	11.4309   	9.04589   
54.9	11.4291   	9.0733    
54.99	11.4274   	9.10076   
55.08	11.4257   	9.12823   
55.17	11.4239   	9.15576   
55.26	11.4222   	9.18329   
55.35	11.4205   	9.21087   
55.44	11.4187   	9.23846   
55.53	11.417    	9.26611   
55.62	11.4153   	9.29376   
55.71	11.4135   	9.32146   
55.8	11.4118   	9.34917   
55.89	11.41     	9.37693   
55.98	11.4083   	9.4047    
56.07	11.4065   	9.43253   
56.16	11.4048   	9.46035   
56.25	11.403    	9.48823   
56.34	11.4013   	9.51612   
56.43	11.3995   	9.54406   
56.52	11.3978   	9.572     
56.61	11.396    	9.6       
56.7	11.3942   	9.628     
56.79	11.3925   	9.65606   
56.88	11.3907   	9.68412   
56.97	11.3889   	9.71223   
57.06	11.3872   	9.74035   
57.15	11.3854   	9.76852   
57.24	11.3836   	9.79669   
57.33	11.3818   	9.82492   
57.42	11.3801   	9.85315   
57.51	11.3783   	9.88144   
57.6	11.3765   	9.90973   
57.69	11.3747   	9.93807   
57.78	11.3729   	9.96641   
57.87	11.3712   	9.99481   
57.96	11.3694   	10.0232   
58.05	11.3676   	10.0517   
58.14	11.3658   	10.0801   
58.23	11.364    	10.1086   
58.32	11.3622   	10.1371   
58.41	11.3604   	10.1657   
58.5	11.3586   	10.1943   
58.59	11.3568   	10.2229   
58.68	11.355    	10.2515   
58.77	11.3532   	10.2802   
58.86	11.3514   	10.3089   
58.95	11.3496   	10.3376   
59.04	11.3478   	10.3663   
59.13	11.346    	10.3951   
59.22	11.3442   	10.4239   
59.31	11.3423   	10.4527   
59.4	11.3405   	10.4816   
59.49	11.3387   	10.5105   
59.58	11.3369   	10.5394   
59.67	11.3351   	10.5683   
59.76	11.3333   	10.5972   
59.85	11.3314   	10.6262   
59.94	11.3296   	10.6552   
60.03	11.3278   	10.6843   
60.12	11.326    	10.7133   
60.21	11.3241   	10.7424   
60.3	11.3223   	10.7716   
60.39	11.3205   	10.8007   
60.48	11.3186   	10.8299   
60.57	11.3168   	10.8591   
60.66	11.3149   	10.8883   
60.75	11.3131   	10.9175   
60.84	11.3113   	10.9468   
60.93	11.3094   	10.9761   
61.02	11.3076   	11.0054   
61.11	11.3057   	11.0348   
61.2	11.3039   	11.0641   
61.29	11.302    	11.0936   
61.38	11.3002   	11.123    
61.47	11.2983   	11.1524   
61.56	11.2965   	11.1819   
61.65	11.2946   	11.2114   
61.74	11.2928   	11.2409   
61.83	11.2909   	11.2705   
61.92	11.289    	11.3      
62.01	11.2872   	11.3297   
62.1	11.2853   	11.3593   
62.19	11.2835   	11.3889   
62.28	11.2816   	11.4186   
62.37	11.2797   	11.4483   
62.46	11.2778   	11.478    
62.55	11.276    	11.5078   
62.64	11.2741   	11.5375   
62.73	11.2722   	11.5673   
62.82	11.2704   	11.5972   
62.91	11.2685   	11.627    
63	11.2666   	11.6569   
63.09	11.2647   	11.6868   
63.18	11.2628   	11.7167   
63.27	11.261    	11.7466   
63.36	11.2591   	11.7766   
63.45	11.2572   	11.8066   
63.54	11.2553   	11.8366   
63.63	11.2534   	11.8666   
63.72	11.2515   	11.8967   
63.81	11.2496   	11.9268   
63.9	11.2477   	11.9568   
63.99	11.2458   	11.987    
64.08	11.2439   	12.0171   
64.17	11.242    	12.0473   
64.26	11.2401   	12.0775   
64.35	11.2382   	12.1077   
64.44	11.2363   	12.138    
64.53	11.2344   	12.1682   
64.62	11.2325   	12.1985   
64.71	11.2306   	12.2288   
64.8	11.2287   	12.2592   
64.89	11.2268   	12.2895   
64.98	11.2249   	12.3199   
65.07	11.223    	12.3503   
65.16	11.2211   	12.3807   
65.25	11.2191   	12.4112   
65.34	11.2172   	12.4416   
65.43	11.2153   	12.4721   
65.52	11.2134   	12.5026   
65.61	11.2115   	12.5332   
65.7	11.2095   	12.5637   
65.79	11.2076   	12.5943   
65.88	11.2057   	12.6249   
65.97	11.2038   	12.6555   
66.06	11.2018   	12.6861   
66.15	11.1999   	12.7168   
66.24	11.198    	12.7475   
66.33	11.1961   	12.7782   
66.42	11.1941   	12.8089   
66.51	11.1922   	12.8397   
66.6	11.1903   	12.8704   
66.69	11.1883   	12.9012   
66.78	11.1864   	12.932    
66.87	11.1844   	12.9628   
66.96	11.1825   	12.9937   
67.05	11.1806   	13.0246   
67.14	11.1786   	13.0554   
67.23	11.1767   	13.0864   
67.32	11.1747   	13.1173   
67.41	11.1728   	13.1483   
67.5	11.1708   	13.1792   
67.59	11.1689   	13.2102   
67.68	11.1669   	13.2412   
67.77	11.165    	13.2723   
67.86	11.163    	13.3033   
67.95	11.1611   	13.3344   
68.04	11.1591   	13.3655   
68.13	11.1572   	13.3966   
68.22	11.1552   	13.4277   
68.31	11.1532   	13.4589   
68.4	11.1513   	13.49     
68.49	11.1493   	13.5212   
68.58	11.1473   	13.5524   
68.67	11.1454   	13.5837   
68.76	11.1434   	13.6149   
68.85	11.1414   	13.6462   
68.94	11.1395   	13.6775   
69.03	11.1375   	13.7088   
69.12	11.1355   	13.7401   
69.21	11.1336   	13.7714   
69.3	11.1316   	13.8028   
69.39	11.1296   	13.8342   
69.48	11.1276   	13.8656   
69.57	11.1257   	13.897    
69.66	11.1237   	13.9284   
69.75	11.1217   	13.9599   
69.84	11.1197   	13.9913   
69.93	11.1178   	14.0228   
70.02	11.1158   	14.0543   
70.11	11.1138   	14.0859   
70.2	11.1118   	14.1174   
70.29	11.1098   	14.149    
70.38	11.1078   	14.1806   
70.47	11.1058   	14.2122   
70.56	11.1039   	14.2438   
70.65	11.1019   	14.2754   
70.74	11.0999   	14.307    
70.83	11.0979   	14.3387   
70.92	11.0959   	14.3704   
71.01	11.0939   	14.4021   
71.1	11.0919   	14.4338   
71.19	11.0899   	14.4656   
71.28	11.0879   	14.4973   
71.37	11.0859   	14.5291   
71.46	11.0839   	14.5609   
71.55	11.0819   	14.5927   
71.64	11.0799   	14.6245   
71.73	11.0779   	14.6563   
71.82	11.0759   	14.6882   
71.91	11.0739   	14.7201   
72	11.0719   	14.7519   
72.09	11.0699   	14.7838   
72.18	11.0679   	14.8158   
72.27	11.0659   	14.8477   
72.36	11.0639   	14.8796   
72.45	11.0618   	14.9116   
72.54	11.0598   	14.9436   
72.63	11.0578   	14.9756   
72.72	11.0558   	15.0076   
72.81	11.0538   	15.0396   
72.9	11.0518   	15.0717   
72.99	11.0498   	15.1037   
73.08	11.0477   	15.1358   
73.17	11.0457   	15.1679   
73.26	11.0437   	15.2      
73.35	11.0417   	15.2321   
73.44	11.0397   	15.2643   
73.53	11.0376   	15.2964   
73.62	11.0356   	15.3286   
73.71	11.0336   	15.3608   
73.8	11.0316   	15.393    
73.89	11.0295   	15.4252   
73.98	11.0275   	15.4574   
74.07	11.0255   	15.4896   
74.16	11.0234   	15.5219   
74.25	11.0214   	15.5542   
74.34	11.0194   	15.5864   
74.43	11.0174   	15.6188   
74.52	11.0153   	15.6511   
74.61	11.0133   	15.6834   
74.7	11.0113   	15.7157   
74.79	11.0092   	15.7481   
74.88	11.0072   	15.7804   
74.97	11.0051   	15.8128   
75.06	11.0031   	15.8452   
75.15	11.0011   	15.8776   
75.24	10.999    	15.91     
75.33	10.997    	15.9425   
75.42	10.9949   	15.9749   
75.51	10.9929   	16.0074   
75.6	10.9909   	16.0399   
75.69	10.9888   	16.0724   
75.78	10.9868   	16.1049   
75.87	10.9847   	16.1374   
75.96	10.9827   	16.1699   
76.05	10.9806   	16.2024   
76.14	10.9786   	16.235    
76.23	10.9765   	16.2676   
76.32	10.9745   	16.3001   
76.41	10.9724   	16.3327   
76.5	10.9704   	16.3653   
76.59	10.9683   	16.3979   
76.68	10.9663   	16.4306   
