! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 11C	Angle  [Lab-deg]2	Residual - 1H	
0.615901	18.8672   	23.184451	1.69537   	
0.626804	18.8659   	23.520827	1.70869   	
0.637701	18.8647   	23.853856	1.72224   	
0.648593	18.8634   	24.183534	1.73602   	
0.659480	18.8622   	24.509856	1.75003   	
0.670361	18.8609   	24.832823	1.76428   	
0.681237	18.8595   	25.152432	1.77876   	
0.692108	18.8582   	25.468685	1.79347   	
0.702973	18.8568   	25.781585	1.80842   	
0.713832	18.8554   	26.091134	1.8236    	
0.724685	18.854    	26.397338	1.83901   	
0.735533	18.8526   	26.700203	1.85465   	
0.746374	18.8511   	26.999735	1.87052   	
0.757210	18.8497   	27.295943	1.88663   	
0.768039	18.8482   	27.588836	1.90296   	
0.778862	18.8467   	27.878425	1.91953   	
0.789679	18.8451   	28.164720	1.93633   	
0.800489	18.8436   	28.447733	1.95336   	
0.811293	18.842    	28.727478	1.97062   	
0.822090	18.8404   	29.003969	1.98811   	
0.832880	18.8388   	29.277219	2.00583   	
0.843664	18.8371   	29.547245	2.02378   	
0.854441	18.8355   	29.814062	2.04196   	
0.865211	18.8338   	30.077687	2.06037   	
0.875973	18.8321   	30.338138	2.07901   	
0.886729	18.8303   	30.595432	2.09788   	
0.897478	18.8286   	30.849589	2.11698   	
0.908219	18.8268   	31.100627	2.13631   	
0.918953	18.825    	31.348567	2.15586   	
0.929679	18.8232   	31.593428	2.17565   	
0.940398	18.8214   	31.835230	2.19566   	
0.951109	18.8195   	32.073996	2.21591   	
0.961812	18.8177   	32.309746	2.23638   	
0.972508	18.8158   	32.542503	2.25708   	
0.983195	18.8139   	32.772288	2.278     	
0.993875	18.8119   	32.999123	2.29916   	
1.004546	18.81     	33.223033	2.32054   	
1.015209	18.808    	33.444038	2.34215   	
1.025864	18.806    	33.662164	2.36398   	
1.036511	18.804    	33.877433	2.38605   	
1.047149	18.8019   	34.089869	2.40833   	
1.057779	18.7999   	34.299496	2.43085   	
1.068400	18.7978   	34.506338	2.45359   	
1.079012	18.7957   	34.710418	2.47656   	
1.089615	18.7936   	34.911762	2.49975   	
1.100210	18.7914   	35.110393	2.52317   	
1.110796	18.7893   	35.306336	2.54681   	
1.121372	18.7871   	35.499616	2.57068   	
1.131939	18.7849   	35.690256	2.59477   	
1.142498	18.7826   	35.878281	2.61909   	
1.153046	18.7804   	36.063717	2.64363   	
1.163586	18.7781   	36.246587	2.66839   	
1.174115	18.7758   	36.426916	2.69338   	
1.184636	18.7735   	36.604729	2.71859   	
1.195146	18.7712   	36.780050	2.74403   	
1.205647	18.7689   	36.952904	2.76968   	
1.216138	18.7665   	37.123315	2.79556   	
1.226619	18.7641   	37.291306	2.82167   	
1.237090	18.7617   	37.456904	2.84799   	
1.247550	18.7593   	37.620131	2.87454   	
1.258001	18.7568   	37.781013	2.90131   	
1.268441	18.7543   	37.939572	2.9283    	
1.278871	18.7519   	38.095833	2.95551   	
1.289291	18.7493   	38.249819	2.98294   	
1.299699	18.7468   	38.401554	3.01059   	
1.310098	18.7443   	38.551062	3.03846   	
1.320485	18.7417   	38.698366	3.06656   	
1.330862	18.7391   	38.843489	3.09487   	
1.341227	18.7365   	38.986455	3.1234    	
1.351582	18.7339   	39.127285	3.15215   	
1.361926	18.7312   	39.266003	3.18112   	
1.372258	18.7285   	39.402632	3.21031   	
1.382579	18.7259   	39.537194	3.23972   	
1.392889	18.7231   	39.669712	3.26934   	
1.403187	18.7204   	39.800206	3.29918   	
1.413474	18.7177   	39.928700	3.32924   	
1.423750	18.7149   	40.055215	3.35952   	
1.434013	18.7121   	40.179772	3.39002   	
1.444265	18.7093   	40.302393	3.42073   	
1.454505	18.7065   	40.423099	3.45165   	
1.464733	18.7036   	40.541912	3.4828    	
1.474949	18.7007   	40.658851	3.51415   	
1.485152	18.6979   	40.773938	3.54573   	
1.495344	18.6949   	40.887192	3.57752   	
1.505523	18.692    	40.998635	3.60952   	
1.515690	18.6891   	41.108287	3.64174   	
1.525844	18.6861   	41.216166	3.67417   	
1.535986	18.6831   	41.322293	3.70682   	
1.546115	18.6801   	41.426687	3.73967   	
1.556232	18.6771   	41.529368	3.77275   	
1.566335	18.674    	41.630354	3.80603   	
1.576426	18.671    	41.729665	3.83953   	
1.586504	18.6679   	41.827319	3.87324   	
1.596568	18.6648   	41.923334	3.90716   	
1.606620	18.6617   	42.017729	3.94129   	
1.616658	18.6585   	42.110522	3.97564   	
1.626683	18.6554   	42.201730	4.01019   	
1.636694	18.6522   	42.291372	4.04496   	
1.646692	18.649    	42.379466	4.07993   	
1.656676	18.6458   	42.466027	4.11512   	
1.666647	18.6425   	42.551074	4.15051   	
1.676604	18.6393   	42.634623	4.18611   	
1.686547	18.636    	42.716691	4.22192   	
1.696476	18.6327   	42.797295	4.25794   	
1.706390	18.6294   	42.876451	4.29417   	
1.716291	18.626    	42.954175	4.33061   	
1.726178	18.6227   	43.030483	4.36725   	
1.736050	18.6193   	43.105391	4.4041    	
1.745908	18.6159   	43.178914	4.44116   	
1.755752	18.6125   	43.251069	4.47842   	
1.765581	18.6091   	43.321869	4.51589   	
1.775395	18.6056   	43.391331	4.55356   	
1.785195	18.6022   	43.459469	4.59144   	
1.794980	18.5987   	43.526298	4.62953   	
1.804750	18.5952   	43.591833	4.66781   	
1.814505	18.5917   	43.656087	4.70631   	
1.824244	18.5881   	43.719076	4.745     	
1.833969	18.5846   	43.780812	4.7839    	
1.843679	18.581    	43.841310	4.823     	
1.853373	18.5774   	43.900584	4.8623    	
1.863052	18.5738   	43.958647	4.90181   	
1.872715	18.5701   	44.015513	4.94152   	
1.882363	18.5665   	44.071195	4.98143   	
1.891995	18.5628   	44.125705	5.02154   	
1.901611	18.5591   	44.179057	5.06185   	
1.911212	18.5554   	44.231263	5.10236   	
1.920797	18.5517   	44.282336	5.14307   	
1.930365	18.5479   	44.332289	5.18397   	
1.939918	18.5442   	44.381133	5.22508   	
1.949454	18.5404   	44.428881	5.26639   	
1.958974	18.5366   	44.475545	5.30789   	
1.968478	18.5328   	44.521136	5.34959   	
1.977966	18.529    	44.565667	5.39149   	
1.987437	18.5251   	44.609148	5.43359   	
1.996891	18.5212   	44.651592	5.47588   	
2.006329	18.5173   	44.693008	5.51837   	
2.015750	18.5134   	44.733410	5.56105   	
2.025154	18.5095   	44.772807	5.60393   	
2.034541	18.5056   	44.811210	5.647     	
2.043911	18.5016   	44.848630	5.69027   	
2.053264	18.4976   	44.885078	5.73373   	
2.062600	18.4936   	44.920564	5.77739   	
2.071919	18.4896   	44.955099	5.82124   	
2.081220	18.4856   	44.988692	5.86528   	
2.090504	18.4816   	45.021353	5.90951   	
2.099771	18.4775   	45.053093	5.95393   	
2.109019	18.4734   	45.083922	5.99855   	
2.118251	18.4693   	45.113848	6.04336   	
2.127464	18.4652   	45.142882	6.08835   	
2.136659	18.4611   	45.171033	6.13354   	
2.145837	18.4569   	45.198311	6.17892   	
2.154997	18.4527   	45.224724	6.22448   	
2.164138	18.4486   	45.250282	6.27023   	
2.173262	18.4443   	45.274994	6.31618   	
2.182367	18.4401   	45.298868	6.36231   	
2.191454	18.4359   	45.321913	6.40862   	
2.200522	18.4316   	45.344139	6.45513   	
2.209572	18.4274   	45.365553	6.50182   	
2.218603	18.4231   	45.386164	6.54869   	
2.227616	18.4188   	45.405981	6.59575   	
2.236610	18.4144   	45.425011	6.643     	
2.245585	18.4101   	45.443263	6.69043   	
2.254541	18.4057   	45.460745	6.73804   	
2.263478	18.4014   	45.477464	6.78584   	
2.272396	18.397    	45.493430	6.83382   	
2.281295	18.3926   	45.508648	6.88198   	
2.290175	18.3882   	45.523127	6.93033   	
2.299035	18.3837   	45.536876	6.97886   	
2.307876	18.3793   	45.549900	7.02756   	
2.316697	18.3748   	45.562207	7.07645   	
2.325499	18.3703   	45.573805	7.12552   	
2.334281	18.3658   	45.584701	7.17477   	
2.343044	18.3613   	45.594902	7.2242    	
2.351787	18.3567   	45.604416	7.2738    	
2.360509	18.3522   	45.613248	7.32359   	
2.369212	18.3476   	45.621405	7.37355   	
2.377895	18.343    	45.628896	7.42369   	
2.386558	18.3384   	45.635726	7.47401   	
2.395200	18.3338   	45.641901	7.5245    	
2.403822	18.3291   	45.647430	7.57517   	
2.412424	18.3245   	45.652316	7.62601   	
2.421005	18.3198   	45.656569	7.67703   	
2.429566	18.3151   	45.660192	7.72822   	
2.438106	18.3104   	45.663194	7.77959   	
2.446625	18.3057   	45.665579	7.83113   	
2.455124	18.301    	45.667355	7.88284   	
2.463602	18.2962   	45.668526	7.93473   	
2.472058	18.2915   	45.669099	7.98678   	
2.480494	18.2867   	45.669080	8.03901   	
2.488909	18.2819   	45.668475	8.09141   	
2.497302	18.2771   	45.667289	8.14397   	
2.505674	18.2723   	45.665527	8.19671   	
2.514025	18.2674   	45.663197	8.24962   	
2.522355	18.2626   	45.660302	8.30269   	
2.530663	18.2577   	45.656849	8.35594   	
2.538949	18.2528   	45.652842	8.40935   	
2.547214	18.2479   	45.648288	8.46293   	
2.555457	18.243    	45.643191	8.51667   	
2.563678	18.2381   	45.637557	8.57058   	
2.571877	18.2331   	45.631390	8.62466   	
2.580054	18.2282   	45.624697	8.6789    	
2.588210	18.2232   	45.617481	8.7333    	
2.596343	18.2182   	45.609748	8.78787   	
2.604453	18.2132   	45.601503	8.8426    	
2.612542	18.2081   	45.592751	8.8975    	
2.620608	18.2031   	45.583495	8.95256   	
2.628652	18.1981   	45.573742	9.00777   	
2.636673	18.193    	45.563496	9.06315   	
2.644672	18.1879   	45.552761	9.11869   	
2.652648	18.1828   	45.541542	9.1744    	
2.660601	18.1777   	45.529844	9.23025   	
2.668531	18.1726   	45.517670	9.28627   	
2.676438	18.1674   	45.505026	9.34245   	
2.684323	18.1623   	45.491916	9.39879   	
2.692184	18.1571   	45.478344	9.45528   	
2.700022	18.1519   	45.464314	9.51193   	
2.707837	18.1467   	45.449830	9.56873   	
2.715629	18.1415   	45.434898	9.62569   	
2.723397	18.1363   	45.419520	9.68281   	
2.731142	18.1311   	45.403701	9.74008   	
2.738863	18.1258   	45.387445	9.7975    	
2.746561	18.1205   	45.370756	9.85508   	
2.754235	18.1152   	45.353638	9.91281   	
2.761885	18.1099   	45.336094	9.97069   	
2.769511	18.1046   	45.318129	10.0287   	
2.777113	18.0993   	45.299747	10.0869   	
2.784692	18.094    	45.280951	10.1452   	
2.792246	18.0886   	45.261744	10.2037   	
2.799776	18.0833   	45.242131	10.2624   	
2.807282	18.0779   	45.222116	10.3211   	
2.814764	18.0725   	45.201701	10.3801   	
2.822221	18.0671   	45.180891	10.4392   	
2.829654	18.0617   	45.159688	10.4984   	
2.837062	18.0562   	45.138097	10.5578   	
2.844446	18.0508   	45.116121	10.6173   	
2.851805	18.0453   	45.093763	10.6769   	
2.859139	18.0399   	45.071027	10.7367   	
2.866448	18.0344   	45.047916	10.7967   	
2.873733	18.0289   	45.024432	10.8568   	
2.880992	18.0234   	45.000581	10.917    	
2.888227	18.0178   	44.976364	10.9774   	
2.895436	18.0123   	44.951785	11.0379   	
2.902620	18.0067   	44.926847	11.0986   	
2.909779	18.0012   	44.901553	11.1594   	
2.916913	17.9956   	44.875906	11.2203   	
2.924021	17.99     	44.849910	11.2814   	
2.931103	17.9844   	44.823567	11.3426   	
2.938160	17.9788   	44.796881	11.404    	
2.945192	17.9732   	44.769854	11.4655   	
2.952197	17.9675   	44.742489	11.5271   	
2.959177	17.9619   	44.714789	11.5889   	
2.966131	17.9562   	44.686757	11.6508   	
2.973059	17.9505   	44.658395	11.7128   	
2.979961	17.9448   	44.629708	11.775    	
2.986837	17.9391   	44.600697	11.8373   	
2.993687	17.9334   	44.571365	11.8998   	
3.000510	17.9277   	44.541714	11.9623   	
3.007308	17.922    	44.511749	12.0251   	
3.014079	17.9162   	44.481470	12.0879   	
3.020823	17.9105   	44.450881	12.1509   	
3.027541	17.9047   	44.419985	12.214    	
3.034232	17.8989   	44.388783	12.2772   	
3.040897	17.8931   	44.357280	12.3405   	
3.047535	17.8873   	44.325476	12.404    	
3.054146	17.8815   	44.293374	12.4676   	
3.060730	17.8756   	44.260978	12.5314   	
3.067287	17.8698   	44.228289	12.5952   	
3.073818	17.8639   	44.195310	12.6592   	
3.080321	17.8581   	44.162044	12.7233   	
3.086797	17.8522   	44.128492	12.7876   	
3.093245	17.8463   	44.094656	12.852    	
3.099667	17.8404   	44.060541	12.9164   	
3.106061	17.8345   	44.026146	12.9811   	
3.112428	17.8286   	43.991476	13.0458   	
3.118767	17.8226   	43.956532	13.1106   	
3.125078	17.8167   	43.921316	13.1756   	
3.131362	17.8107   	43.885831	13.2407   	
3.137618	17.8048   	43.850078	13.3059   	
3.143847	17.7988   	43.814060	13.3713   	
3.150047	17.7928   	43.777780	13.4367   	
3.156220	17.7868   	43.741238	13.5023   	
3.162364	17.7808   	43.704438	13.568    	
3.168481	17.7748   	43.667381	13.6338   	
3.174569	17.7687   	43.630070	13.6997   	
3.180629	17.7627   	43.592505	13.7657   	
3.186661	17.7566   	43.554691	13.8318   	
3.192665	17.7506   	43.516627	13.8981   	
3.198640	17.7445   	43.478317	13.9645   	
3.204586	17.7384   	43.439763	14.031    	
3.210504	17.7323   	43.400966	14.0976   	
3.216394	17.7262   	43.361928	14.1643   	
3.222255	17.7201   	43.322651	14.2311   	
3.228087	17.714    	43.283136	14.298    	
3.233890	17.7079   	43.243387	14.365    	
3.239664	17.7017   	43.203405	14.4322   	
3.245410	17.6956   	43.163191	14.4994   	
3.251126	17.6894   	43.122747	14.5668   	
3.256813	17.6832   	43.082075	14.6342   	
3.262472	17.677    	43.041178	14.7018   	
3.268100	17.6708   	43.000055	14.7695   	
3.273700	17.6646   	42.958711	14.8373   	
3.279270	17.6584   	42.917145	14.9051   	
3.284811	17.6522   	42.875360	14.9731   	
3.290323	17.646    	42.833358	15.0412   	
3.295805	17.6397   	42.791139	15.1094   	
3.301257	17.6335   	42.748707	15.1777   	
3.306679	17.6272   	42.706062	15.2461   	
3.312072	17.621    	42.663206	15.3146   	
3.317435	17.6147   	42.620140	15.3832   	
3.322769	17.6084   	42.576867	15.4518   	
3.328072	17.6021   	42.533388	15.5206   	
3.333345	17.5958   	42.489704	15.5895   	
3.338588	17.5895   	42.445817	15.6585   	
3.343801	17.5832   	42.401729	15.7276   	
3.348984	17.5769   	42.357440	15.7967   	
3.354137	17.5705   	42.312953	15.866    	
3.359259	17.5642   	42.268270	15.9353   	
3.364351	17.5578   	42.223390	16.0048   	
3.369413	17.5514   	42.178317	16.0743   	
3.374444	17.5451   	42.133051	16.144    	
3.379444	17.5387   	42.087593	16.2137   	
3.384414	17.5323   	42.041946	16.2835   	
3.389353	17.5259   	41.996111	16.3534   	
3.394262	17.5195   	41.950089	16.4234   	
3.399139	17.5131   	41.903881	16.4934   	
3.403986	17.5067   	41.857489	16.5636   	
3.408802	17.5003   	41.810914	16.6339   	
3.413586	17.4938   	41.764158	16.7042   	
3.418340	17.4874   	41.717221	16.7746   	
3.423063	17.4809   	41.670106	16.8451   	
3.427754	17.4745   	41.622813	16.9157   	
3.432415	17.468    	41.575344	16.9864   	
3.437043	17.4615   	41.527701	17.0571   	
3.441641	17.455    	41.479883	17.128    	
3.446207	17.4485   	41.431893	17.1989   	
3.450742	17.4421   	41.383732	17.2699   	
3.455245	17.4355   	41.335401	17.341    	
3.459717	17.429    	41.286901	17.4121   	
3.464157	17.4225   	41.238234	17.4834   	
3.468565	17.416    	41.189401	17.5547   	
3.472941	17.4095   	41.140403	17.6261   	
3.477286	17.4029   	41.091241	17.6975   	
3.481599	17.3964   	41.041916	17.7691   	
3.485879	17.3898   	40.992429	17.8407   	
3.490128	17.3833   	40.942783	17.9124   	
3.494345	17.3767   	40.892977	17.9841   	
3.498529	17.3701   	40.843013	18.056    	
3.502682	17.3635   	40.792892	18.1279   	
3.506802	17.357    	40.742615	18.1998   	
3.510890	17.3504   	40.692183	18.2719   	
3.514946	17.3438   	40.641598	18.344    	
3.518969	17.3372   	40.590860	18.4162   	
3.522960	17.3306   	40.539971	18.4885   	
3.526918	17.3239   	40.488932	18.5608   	
3.530844	17.3173   	40.437743	18.6332   	
3.534737	17.3107   	40.386405	18.7056   	
3.538597	17.304    	40.334921	18.7781   	
3.542425	17.2974   	40.283290	18.8507   	
3.546220	17.2908   	40.231514	18.9234   	
3.549982	17.2841   	40.179594	18.9961   	
3.553711	17.2774   	40.127531	19.0689   	
3.557407	17.2708   	40.075325	19.1417   	
3.561071	17.2641   	40.022978	19.2146   	
3.564701	17.2574   	39.970491	19.2875   	
3.568298	17.2507   	39.917865	19.3606   	
3.571862	17.2441   	39.865101	19.4336   	
3.575393	17.2374   	39.812199	19.5068   	
3.578890	17.2307   	39.759161	19.58     	
3.582354	17.224    	39.705987	19.6532   	
3.585785	17.2173   	39.652679	19.7265   	
3.589182	17.2106   	39.599237	19.7999   	
3.592546	17.2038   	39.545662	19.8733   	
3.595877	17.1971   	39.491956	19.9468   	
3.599174	17.1904   	39.438119	20.0203   	
3.602437	17.1837   	39.384151	20.0939   	
3.605666	17.1769   	39.330055	20.1675   	
3.608862	17.1702   	39.275831	20.2412   	
3.612024	17.1634   	39.221479	20.3149   	
3.615153	17.1567   	39.167000	20.3887   	
3.618247	17.1499   	39.112396	20.4625   	
3.621307	17.1432   	39.057667	20.5364   	
3.624334	17.1364   	39.002815	20.6103   	
3.627326	17.1296   	38.947839	20.6843   	
3.630285	17.1229   	38.892741	20.7583   	
3.633209	17.1161   	38.837521	20.8323   	
3.636099	17.1093   	38.782181	20.9064   	
3.638955	17.1025   	38.726720	20.9806   	
3.641777	17.0957   	38.671141	21.0548   	
3.644564	17.0889   	38.615444	21.129    	
3.647317	17.0821   	38.559629	21.2033   	
3.650036	17.0753   	38.503697	21.2776   	
3.652720	17.0685   	38.447650	21.3519   	
3.655370	17.0617   	38.391487	21.4263   	
3.657985	17.0549   	38.335210	21.5008   	
3.660566	17.0481   	38.278819	21.5752   	
3.663112	17.0413   	38.222316	21.6497   	
3.665623	17.0345   	38.165700	21.7243   	
3.668099	17.0276   	38.108973	21.7988   	
3.670541	17.0208   	38.052135	21.8735   	
3.672948	17.014    	37.995188	21.9481   	
3.675321	17.0071   	37.938131	22.0228   	
3.677658	17.0003   	37.880965	22.0975   	
3.679960	16.9935   	37.823692	22.1722   	
3.682228	16.9866   	37.766312	22.247    	
3.684460	16.9798   	37.708826	22.3218   	
3.686657	16.9729   	37.651233	22.3967   	
3.688819	16.9661   	37.593536	22.4715   	
3.690946	16.9592   	37.535735	22.5464   	
3.693038	16.9524   	37.477829	22.6213   	
3.695095	16.9455   	37.419821	22.6963   	
3.697116	16.9387   	37.361711	22.7713   	
3.699102	16.9318   	37.303499	22.8463   	
3.701053	16.9249   	37.245185	22.9213   	
3.702968	16.9181   	37.186772	22.9963   	
3.704848	16.9112   	37.128259	23.0714   	
3.706693	16.9043   	37.069647	23.1465   	
3.708501	16.8975   	37.010936	23.2216   	
3.710275	16.8906   	36.952128	23.2967   	
3.712013	16.8837   	36.893222	23.3719   	
3.713715	16.8768   	36.834220	23.4471   	
3.715381	16.8699   	36.775122	23.5223   	
3.717012	16.8631   	36.715929	23.5975   	
3.718607	16.8562   	36.656641	23.6727   	
3.720166	16.8493   	36.597259	23.748    	
3.721689	16.8424   	36.537783	23.8232   	
3.723177	16.8355   	36.478215	23.8985   	
3.724629	16.8286   	36.418554	23.9738   	
3.726044	16.8217   	36.358802	24.0491   	
3.727424	16.8148   	36.298958	24.1244   	
3.728768	16.808    	36.239024	24.1997   	
3.730076	16.8011   	36.178999	24.2751   	
3.731347	16.7942   	36.118886	24.3504   	
3.732583	16.7873   	36.058683	24.4258   	
3.733782	16.7804   	35.998392	24.5011   	
3.734945	16.7735   	35.938014	24.5765   	
3.736072	16.7666   	35.877548	24.6519   	
3.737163	16.7597   	35.816995	24.7273   	
3.738218	16.7528   	35.756357	24.8027   	
3.739236	16.7459   	35.695632	24.8781   	
3.740218	16.739    	35.634823	24.9535   	
3.741163	16.7321   	35.573929	25.0289   	
3.742072	16.7252   	35.512952	25.1043   	
3.742945	16.7183   	35.451890	25.1797   	
3.743781	16.7114   	35.390746	25.2551   	
3.744581	16.7045   	35.329520	25.3305   	
3.745344	16.6976   	35.268211	25.406    	
3.746071	16.6907   	35.206821	25.4814   	
3.746761	16.6838   	35.145350	25.5568   	
3.747414	16.6769   	35.083799	25.6322   	
3.748031	16.67     	35.022167	25.7076   	
3.748611	16.6631   	34.960457	25.783    	
3.749155	16.6562   	34.898667	25.8584   	
3.749661	16.6493   	34.836799	25.9338   	
3.750131	16.6424   	34.774853	26.0092   	
3.750564	16.6355   	34.712829	26.0846   	
3.750961	16.6286   	34.650729	26.16     	
3.751320	16.6217   	34.588552	26.2353   	
3.751643	16.6148   	34.526298	26.3107   	
3.751928	16.6079   	34.463970	26.386    	
3.752177	16.601    	34.401566	26.4614   	
3.752389	16.5941   	34.339087	26.5367   	
3.752564	16.5872   	34.276534	26.612    	
3.752702	16.5803   	34.213907	26.6873   	
3.752802	16.5734   	34.151207	26.7626   	
3.752866	16.5666   	34.088434	26.8379   	
3.752893	16.5597   	34.025589	26.9131   	
3.752883	16.5528   	33.962672	26.9884   	
3.752835	16.5459   	33.899683	27.0636   	
3.752750	16.539    	33.836622	27.1388   	
3.752629	16.5321   	33.773492	27.214    	
3.752470	16.5253   	33.710290	27.2892   	
3.752274	16.5184   	33.647019	27.3643   	
3.752040	16.5115   	33.583679	27.4395   	
3.751769	16.5046   	33.520270	27.5146   	
3.751462	16.4978   	33.456791	27.5897   	
3.751116	16.4909   	33.393245	27.6648   	
3.750734	16.484    	33.329631	27.7398   	
3.750314	16.4772   	33.265950	27.8148   	
3.749857	16.4703   	33.202201	27.8898   	
3.749362	16.4634   	33.138386	27.9648   	
3.748830	16.4566   	33.074505	28.0397   	
3.748261	16.4497   	33.010558	28.1147   	
3.747654	16.4429   	32.946545	28.1896   	
3.747010	16.436    	32.882468	28.2644   	
3.746328	16.4292   	32.818326	28.3393   	
3.745609	16.4223   	32.754120	28.4141   	
3.744852	16.4155   	32.689850	28.4888   	
3.744058	16.4086   	32.625516	28.5636   	
3.743227	16.4018   	32.561119	28.6383   	
3.742357	16.395    	32.496660	28.713    	
3.741451	16.3881   	32.432138	28.7876   	
3.740506	16.3813   	32.367554	28.8622   	
3.739524	16.3745   	32.302909	28.9368   	
3.738505	16.3677   	32.238202	29.0114   	
3.737448	16.3609   	32.173435	29.0859   	
3.736353	16.354    	32.108607	29.1603   	
3.735221	16.3472   	32.043719	29.2348   	
3.734051	16.3404   	31.978771	29.3092   	
3.732843	16.3336   	31.913763	29.3835   	
3.731598	16.3268   	31.848697	29.4578   	
3.730315	16.32     	31.783571	29.5321   	
3.728994	16.3132   	31.718388	29.6063   	
3.727635	16.3064   	31.653146	29.6805   	
3.726239	16.2997   	31.587846	29.7547   	
3.724805	16.2929   	31.522489	29.8288   	
3.723334	16.2861   	31.457075	29.9028   	
3.721824	16.2793   	31.391604	29.9768   	
3.720277	16.2726   	31.326077	30.0508   	
3.718693	16.2658   	31.260494	30.1247   	
3.717070	16.259    	31.194855	30.1986   	
3.715410	16.2523   	31.129160	30.2724   	
3.713711	16.2455   	31.063410	30.3462   	
3.711975	16.2388   	30.997606	30.4199   	
3.710202	16.232    	30.931747	30.4936   	
3.708390	16.2253   	30.865834	30.5672   	
3.706541	16.2186   	30.799868	30.6408   	
3.704654	16.2118   	30.733847	30.7143   	
3.702729	16.2051   	30.667774	30.7878   	
3.700766	16.1984   	30.601647	30.8612   	
3.698765	16.1917   	30.535469	30.9346   	
3.696727	16.185    	30.469237	31.0079   	
3.694651	16.1783   	30.402954	31.0811   	
3.692537	16.1716   	30.336619	31.1543   	
3.690385	16.1649   	30.270233	31.2274   	
3.688195	16.1582   	30.203795	31.3005   	
3.685967	16.1515   	30.137307	31.3735   	
3.683702	16.1449   	30.070769	31.4465   	
3.681399	16.1382   	30.004180	31.5194   	
3.679058	16.1315   	29.937541	31.5922   	
3.676679	16.1249   	29.870852	31.665    	
3.674262	16.1182   	29.804115	31.7377   	
3.671808	16.1116   	29.737328	31.8104   	
3.669315	16.1049   	29.670492	31.883    	
3.666785	16.0983   	29.603608	31.9555   	
3.664217	16.0916   	29.536676	32.0279   	
3.661611	16.085    	29.469695	32.1003   	
3.658967	16.0784   	29.402667	32.1726   	
3.656286	16.0718   	29.335592	32.2449   	
3.653566	16.0652   	29.268470	32.3171   	
3.650809	16.0586   	29.201300	32.3892   	
3.648014	16.052    	29.134084	32.4612   	
