! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 6He
10.26	0.859938  	1.84738   
10.35	0.867419  	1.86329   
10.44	0.874899  	1.87921   
10.53	0.882377  	1.89511   
10.62	0.889854  	1.91102   
10.71	0.897328  	1.9269    
10.8	0.904802  	1.94279   
10.89	0.912272  	1.95866   
10.98	0.919743  	1.97454   
11.07	0.92721   	1.99039   
11.16	0.934677  	2.00625   
11.25	0.94214   	2.02209   
11.34	0.949604  	2.03793   
11.43	0.957064  	2.05375   
11.52	0.964524  	2.06958   
11.61	0.97198   	2.08538   
11.7	0.979437  	2.10119   
11.79	0.98689   	2.11698   
11.88	0.994342  	2.13278   
11.97	1.00179   	2.14855   
12.06	1.00924   	2.16432   
12.15	1.01669   	2.18008   
12.24	1.02413   	2.19584   
12.33	1.03157   	2.21158   
12.42	1.03901   	2.22732   
12.51	1.04645   	2.24304   
12.6	1.05389   	2.25876   
12.69	1.06132   	2.27447   
12.78	1.06876   	2.29017   
12.87	1.07619   	2.30586   
12.96	1.08361   	2.32155   
13.05	1.09104   	2.33721   
13.14	1.09847   	2.35288   
13.23	1.10589   	2.36853   
13.32	1.11331   	2.38418   
13.41	1.12073   	2.39981   
13.5	1.12814   	2.41544   
13.59	1.13556   	2.43106   
13.68	1.14297   	2.44667   
13.77	1.15038   	2.46226   
13.86	1.15779   	2.47785   
13.95	1.16519   	2.49343   
14.04	1.17259   	2.509     
14.13	1.17999   	2.52455   
14.22	1.18739   	2.54011   
14.31	1.19479   	2.55564   
14.4	1.20218   	2.57117   
14.49	1.20958   	2.58669   
14.58	1.21697   	2.6022    
14.67	1.22435   	2.61769   
14.76	1.23174   	2.63319   
14.85	1.23912   	2.64866   
14.94	1.2465    	2.66413   
15.03	1.25388   	2.67958   
15.12	1.26126   	2.69504   
15.21	1.26863   	2.71047   
15.3	1.276     	2.7259    
15.39	1.28337   	2.74131   
15.48	1.29074   	2.75671   
15.57	1.2981    	2.7721    
15.66	1.30546   	2.78749   
15.75	1.31282   	2.80286   
15.84	1.32018   	2.81822   
15.93	1.32753   	2.83356   
16.02	1.33488   	2.84891   
16.11	1.34223   	2.86423   
16.2	1.34958   	2.87955   
16.29	1.35692   	2.89485   
16.38	1.36426   	2.91015   
16.47	1.3716    	2.92543   
16.56	1.37894   	2.9407    
16.65	1.38627   	2.95596   
16.74	1.3936    	2.97121   
16.83	1.40093   	2.98644   
16.92	1.40826   	3.00167   
17.01	1.41558   	3.01688   
17.1	1.4229    	3.03208   
17.19	1.43022   	3.04727   
17.28	1.43753   	3.06245   
17.37	1.44484   	3.07761   
17.46	1.45215   	3.09277   
17.55	1.45946   	3.1079    
17.64	1.46677   	3.12304   
17.73	1.47407   	3.13815   
17.82	1.48137   	3.15326   
17.91	1.48866   	3.16835   
18	1.49595   	3.18343   
18.09	1.50324   	3.1985    
18.18	1.51053   	3.21356   
18.27	1.51781   	3.2286    
18.36	1.5251    	3.24363   
18.45	1.53238   	3.25864   
18.54	1.53965   	3.27366   
18.63	1.54692   	3.28864   
18.72	1.5542    	3.30363   
18.81	1.56146   	3.31859   
18.9	1.56873   	3.33355   
18.99	1.57599   	3.34849   
19.08	1.58325   	3.36342   
19.17	1.5905    	3.37833   
19.26	1.59775   	3.39324   
19.35	1.605     	3.40812   
19.44	1.61225   	3.42301   
19.53	1.61949   	3.43786   
19.62	1.62673   	3.45272   
19.71	1.63397   	3.46755   
19.8	1.6412    	3.48238   
19.89	1.64843   	3.49718   
19.98	1.65566   	3.51199   
20.07	1.66288   	3.52676   
20.16	1.67011   	3.54154   
20.25	1.67732   	3.55629   
20.34	1.68454   	3.57104   
20.43	1.69175   	3.58576   
20.52	1.69896   	3.60048   
20.61	1.70616   	3.61517   
20.7	1.71337   	3.62987   
20.79	1.72057   	3.64453   
20.88	1.72776   	3.6592    
20.97	1.73495   	3.67383   
21.06	1.74214   	3.68847   
21.15	1.74933   	3.70308   
21.24	1.75651   	3.71769   
21.33	1.76369   	3.73227   
21.42	1.77087   	3.74685   
21.51	1.77804   	3.76141   
21.6	1.78521   	3.77596   
21.69	1.79237   	3.79048   
21.78	1.79954   	3.805     
21.87	1.80669   	3.8195    
21.96	1.81385   	3.83399   
22.05	1.821     	3.84846   
22.14	1.82815   	3.86292   
22.23	1.8353    	3.87736   
22.32	1.84244   	3.89179   
22.41	1.84957   	3.9062    
22.5	1.85671   	3.92061   
22.59	1.86384   	3.93498   
22.68	1.87097   	3.94936   
22.77	1.87809   	3.9637    
22.86	1.88521   	3.97805   
22.95	1.89233   	3.99236   
23.04	1.89944   	4.00668   
23.13	1.90655   	4.02097   
23.22	1.91366   	4.03525   
23.31	1.92076   	4.04951   
23.4	1.92786   	4.06376   
23.49	1.93495   	4.07798   
23.58	1.94205   	4.09221   
23.67	1.94913   	4.1064    
23.76	1.95622   	4.12059   
23.85	1.9633    	4.13475   
23.94	1.97038   	4.14891   
24.03	1.97745   	4.16304   
24.12	1.98452   	4.17717   
24.21	1.99158   	4.19127   
24.3	1.99864   	4.20537   
24.39	2.0057    	4.21944   
24.48	2.01276   	4.2335    
24.57	2.0198    	4.24754   
24.66	2.02685   	4.26157   
24.75	2.03389   	4.27557   
24.84	2.04093   	4.28958   
24.93	2.04797   	4.30355   
25.02	2.055     	4.31752   
25.11	2.06202   	4.33145   
25.2	2.06905   	4.34539   
25.29	2.07606   	4.3593    
25.38	2.08308   	4.3732    
25.47	2.09009   	4.38707   
25.56	2.0971    	4.40094   
25.65	2.1041    	4.41478   
25.74	2.1111    	4.42862   
25.83	2.11809   	4.44243   
25.92	2.12509   	4.45623   
26.01	2.13207   	4.47      
26.1	2.13906   	4.48378   
26.19	2.14603   	4.49751   
26.28	2.15301   	4.51125   
26.37	2.15998   	4.52496   
26.46	2.16694   	4.53866   
26.55	2.1739    	4.55233   
26.64	2.18086   	4.566     
26.73	2.18782   	4.57964   
26.82	2.19477   	4.59328   
26.91	2.20171   	4.60688   
27	2.20865   	4.62048   
27.09	2.21559   	4.63405   
27.18	2.22252   	4.64762   
27.27	2.22945   	4.66115   
27.36	2.23638   	4.67468   
27.45	2.24329   	4.68818   
27.54	2.25021   	4.70168   
27.63	2.25712   	4.71514   
27.72	2.26403   	4.7286    
27.81	2.27093   	4.74203   
27.9	2.27783   	4.75546   
27.99	2.28472   	4.76885   
28.08	2.29161   	4.78225   
28.17	2.2985    	4.7956    
28.26	2.30538   	4.80896   
28.35	2.31225   	4.82228   
28.44	2.31913   	4.8356    
28.53	2.32599   	4.84889   
28.62	2.33286   	4.86217   
28.71	2.33971   	4.87542   
28.8	2.34657   	4.88867   
28.89	2.35342   	4.90189   
28.98	2.36027   	4.9151    
29.07	2.3671    	4.92828   
29.16	2.37394   	4.94146   
29.25	2.38077   	4.9546    
29.34	2.3876    	4.96774   
29.43	2.39442   	4.98084   
29.52	2.40124   	4.99395   
29.61	2.40805   	5.00701   
29.7	2.41486   	5.02008   
29.79	2.42166   	5.03311   
29.88	2.42846   	5.04614   
29.97	2.43525   	5.05913   
30.06	2.44205   	5.07213   
30.15	2.44883   	5.08508   
30.24	2.45561   	5.09804   
30.33	2.46239   	5.11096   
30.42	2.46916   	5.12388   
30.51	2.47592   	5.13676   
30.6	2.48269   	5.14964   
30.69	2.48944   	5.16248   
30.78	2.49619   	5.17532   
30.87	2.50294   	5.18813   
30.96	2.50968   	5.20094   
31.05	2.51642   	5.2137    
31.14	2.52315   	5.22647   
31.23	2.52988   	5.2392    
31.32	2.5366    	5.25193   
31.41	2.54332   	5.26462   
31.5	2.55003   	5.27731   
31.59	2.55674   	5.28996   
31.68	2.56344   	5.30262   
31.77	2.57014   	5.31523   
31.86	2.57683   	5.32784   
31.95	2.58352   	5.34042   
32.04	2.5902    	5.35299   
32.13	2.59688   	5.36553   
32.22	2.60355   	5.37807   
32.31	2.61022   	5.39056   
32.4	2.61688   	5.40306   
32.49	2.62354   	5.41552   
32.58	2.6302    	5.42798   
32.67	2.63684   	5.4404    
32.76	2.64349   	5.45282   
32.85	2.65012   	5.4652    
32.94	2.65675   	5.47757   
33.03	2.66338   	5.48991   
33.12	2.67      	5.50225   
33.21	2.67662   	5.51455   
33.3	2.68323   	5.52685   
33.39	2.68984   	5.53911   
33.48	2.69644   	5.55137   
33.57	2.70303   	5.5636    
33.66	2.70963   	5.57582   
33.75	2.71621   	5.588     
33.84	2.72279   	5.60018   
33.93	2.72936   	5.61232   
34.02	2.73594   	5.62446   
34.11	2.7425    	5.63655   
34.2	2.74906   	5.64865   
34.29	2.75561   	5.66071   
34.38	2.76216   	5.67277   
34.47	2.7687    	5.68479   
34.56	2.77524   	5.69681   
34.65	2.78177   	5.70879   
34.74	2.7883    	5.72076   
34.83	2.79482   	5.7327    
34.92	2.80134   	5.74464   
35.01	2.80784   	5.75653   
35.1	2.81435   	5.76843   
35.19	2.82085   	5.78028   
35.28	2.82734   	5.79214   
35.37	2.83383   	5.80395   
35.46	2.84032   	5.81576   
35.55	2.84679   	5.82754   
35.64	2.85326   	5.83931   
35.73	2.85973   	5.85104   
35.82	2.86619   	5.86277   
35.91	2.87264   	5.87446   
36	2.8791    	5.88615   
36.09	2.88554   	5.89779   
36.18	2.89198   	5.90944   
36.27	2.89841   	5.92105   
36.36	2.90484   	5.93265   
36.45	2.91125   	5.94421   
36.54	2.91767   	5.95578   
36.63	2.92408   	5.9673    
36.72	2.93049   	5.97882   
36.81	2.93688   	5.9903    
36.9	2.94328   	6.00178   
36.99	2.94966   	6.01321   
37.08	2.95605   	6.02465   
37.17	2.96242   	6.03604   
37.26	2.96879   	6.04744   
37.35	2.97515   	6.05879   
37.44	2.98151   	6.07014   
37.53	2.98786   	6.08145   
37.62	2.99421   	6.09276   
37.71	3.00055   	6.10403   
37.8	3.00688   	6.11529   
37.89	3.01321   	6.12651   
37.98	3.01953   	6.13774   
38.07	3.02585   	6.14892   
38.16	3.03216   	6.1601    
38.25	3.03846   	6.17124   
38.34	3.04477   	6.18237   
38.43	3.05106   	6.19347   
38.52	3.05735   	6.20456   
38.61	3.06362   	6.21561   
38.7	3.0699    	6.22666   
38.79	3.07617   	6.23767   
38.88	3.08243   	6.24868   
38.97	3.08869   	6.25964   
39.06	3.09494   	6.2706    
39.15	3.10118   	6.28152   
39.24	3.10742   	6.29244   
39.33	3.11365   	6.30332   
39.42	3.11988   	6.3142    
39.51	3.1261    	6.32503   
39.6	3.13231   	6.33586   
39.69	3.13852   	6.34665   
39.78	3.14472   	6.35744   
39.87	3.15092   	6.36818   
39.96	3.15711   	6.37893   
40.05	3.16329   	6.38963   
40.14	3.16947   	6.40033   
40.23	3.17563   	6.41099   
40.32	3.1818    	6.42164   
40.41	3.18796   	6.43226   
40.5	3.19411   	6.44287   
40.59	3.20025   	6.45344   
40.68	3.20639   	6.464     
40.77	3.21252   	6.47453   
40.86	3.21865   	6.48505   
40.95	3.22477   	6.49553   
41.04	3.23089   	6.50601   
41.13	3.23699   	6.51644   
41.22	3.24309   	6.52688   
41.31	3.24918   	6.53727   
41.4	3.25528   	6.54766   
41.49	3.26135   	6.558     
41.58	3.26743   	6.56835   
41.67	3.2735    	6.57865   
41.76	3.27956   	6.58895   
41.85	3.28561   	6.5992    
41.94	3.29167   	6.60945   
42.03	3.29771   	6.61966   
42.12	3.30374   	6.62987   
42.21	3.30977   	6.64004   
42.3	3.3158    	6.6502    
42.39	3.32181   	6.66032   
42.48	3.32782   	6.67044   
42.57	3.33382   	6.68052   
42.66	3.33982   	6.69059   
42.75	3.34581   	6.70062   
42.84	3.35179   	6.71065   
42.93	3.35777   	6.72063   
43.02	3.36374   	6.73061   
43.11	3.3697    	6.74055   
43.2	3.37566   	6.75049   
43.29	3.3816    	6.76038   
43.38	3.38755   	6.77027   
43.47	3.39348   	6.78012   
43.56	3.39942   	6.78997   
43.65	3.40533   	6.79977   
43.74	3.41125   	6.80957   
43.83	3.41716   	6.81932   
43.92	3.42306   	6.82908   
44.01	3.42896   	6.83879   
44.1	3.43485   	6.84849   
44.19	3.44073   	6.85816   
44.28	3.4466    	6.86782   
44.37	3.45247   	6.87744   
44.46	3.45833   	6.88705   
44.55	3.46418   	6.89662   
44.64	3.47003   	6.9062    
44.73	3.47587   	6.91572   
44.82	3.48171   	6.92524   
44.91	3.48753   	6.93472   
45	3.49335   	6.9442    
45.09	3.49916   	6.95363   
45.18	3.50497   	6.96306   
45.27	3.51077   	6.97245   
45.36	3.51656   	6.98183   
45.45	3.52234   	6.99117   
45.54	3.52812   	7.00051   
45.63	3.53389   	7.00981   
45.72	3.53965   	7.0191    
45.81	3.54541   	7.02834   
45.9	3.55116   	7.03759   
45.99	3.5569    	7.04679   
46.08	3.56263   	7.05599   
46.17	3.56836   	7.06514   
46.26	3.57408   	7.07429   
46.35	3.57979   	7.0834    
46.44	3.5855    	7.0925    
46.53	3.5912    	7.10156   
46.62	3.59689   	7.11062   
46.71	3.60257   	7.11963   
46.8	3.60825   	7.12865   
46.89	3.61392   	7.13761   
46.98	3.61958   	7.14658   
47.07	3.62523   	7.1555    
47.16	3.63089   	7.16441   
47.25	3.63652   	7.17328   
47.34	3.64216   	7.18216   
47.43	3.64778   	7.19098   
47.52	3.6534    	7.1998    
47.61	3.65901   	7.20858   
47.7	3.66462   	7.21736   
47.79	3.67021   	7.22609   
47.88	3.6758    	7.23482   
47.97	3.68138   	7.2435    
48.06	3.68696   	7.25218   
48.15	3.69252   	7.26082   
48.24	3.69808   	7.26945   
48.33	3.70363   	7.27804   
48.42	3.70918   	7.28663   
48.51	3.71471   	7.29517   
48.6	3.72025   	7.30371   
48.69	3.72576   	7.3122    
48.78	3.73128   	7.32069   
48.87	3.73678   	7.32914   
48.96	3.74229   	7.33758   
49.05	3.74777   	7.34598   
49.14	3.75326   	7.35438   
49.23	3.75873   	7.36273   
49.32	3.76421   	7.37108   
49.41	3.76966   	7.37938   
49.5	3.77512   	7.38769   
49.59	3.78056   	7.39594   
49.68	3.786     	7.4042    
49.77	3.79143   	7.4124    
49.86	3.79685   	7.42061   
49.95	3.80227   	7.42877   
50.04	3.80768   	7.43693   
50.13	3.81307   	7.44504   
50.22	3.81847   	7.45315   
50.31	3.82385   	7.46122   
50.4	3.82923   	7.46928   
50.49	3.83459   	7.4773    
50.58	3.83995   	7.48531   
50.67	3.8453    	7.49328   
50.76	3.85065   	7.50125   
50.85	3.85598   	7.50917   
50.94	3.86132   	7.51709   
51.03	3.86663   	7.52496   
51.12	3.87195   	7.53284   
51.21	3.87725   	7.54066   
51.3	3.88255   	7.54848   
51.39	3.88784   	7.55626   
51.48	3.89313   	7.56404   
51.57	3.89839   	7.57177   
51.66	3.90366   	7.57949   
51.75	3.90892   	7.58717   
51.84	3.91417   	7.59485   
51.93	3.91941   	7.60249   
52.02	3.92465   	7.61012   
52.11	3.92987   	7.6177    
52.2	3.93509   	7.62529   
52.29	3.94029   	7.63282   
52.38	3.9455    	7.64036   
52.47	3.95069   	7.64784   
52.56	3.95588   	7.65533   
52.65	3.96105   	7.66277   
52.74	3.96622   	7.67021   
52.83	3.97138   	7.6776    
52.92	3.97654   	7.68499   
53.01	3.98168   	7.69233   
53.1	3.98682   	7.69968   
53.19	3.99194   	7.70697   
53.28	3.99707   	7.71427   
53.37	4.00217   	7.72151   
53.46	4.00728   	7.72876   
53.55	4.01237   	7.73596   
53.64	4.01746   	7.74315   
53.73	4.02254   	7.7503    
53.82	4.02761   	7.75745   
53.91	4.03267   	7.76455   
54	4.03773   	7.77165   
54.09	4.04277   	7.77871   
54.18	4.04781   	7.78576   
54.27	4.05283   	7.79276   
54.36	4.05786   	7.79977   
54.45	4.06287   	7.80672   
54.54	4.06787   	7.81368   
54.63	4.07286   	7.82059   
54.72	4.07785   	7.82749   
54.81	4.08283   	7.83435   
54.9	4.0878    	7.84121   
54.99	4.09276   	7.84802   
55.08	4.09772   	7.85483   
55.17	4.10266   	7.86159   
55.26	4.1076    	7.86835   
55.35	4.11252   	7.87507   
55.44	4.11744   	7.88178   
55.53	4.12235   	7.88845   
55.62	4.12726   	7.89511   
55.71	4.13214   	7.90173   
55.8	4.13703   	7.90834   
55.89	4.14191   	7.91491   
55.98	4.14678   	7.92148   
56.07	4.15163   	7.928     
56.16	4.15649   	7.93451   
56.25	4.16132   	7.94098   
56.34	4.16616   	7.94746   
56.43	4.17098   	7.95388   
56.52	4.1758    	7.9603    
56.61	4.1806    	7.96667   
56.7	4.18541   	7.97304   
56.79	4.19019   	7.97937   
56.88	4.19498   	7.98569   
56.97	4.19974   	7.99197   
57.06	4.20451   	7.99825   
57.15	4.20926   	8.00447   
57.24	4.21401   	8.0107    
57.33	4.21874   	8.01688   
57.42	4.22348   	8.02306   
57.51	4.22819   	8.02919   
57.6	4.23291   	8.03532   
57.69	4.2376    	8.0414    
57.78	4.2423    	8.04748   
57.87	4.24698   	8.05351   
57.96	4.25166   	8.05955   
58.05	4.25632   	8.06553   
58.14	4.26098   	8.07151   
58.23	4.26563   	8.07745   
58.32	4.27027   	8.08339   
58.41	4.2749    	8.08927   
58.5	4.27952   	8.09516   
58.59	4.28413   	8.101     
58.68	4.28874   	8.10684   
58.77	4.29333   	8.11262   
58.86	4.29792   	8.11841   
58.95	4.30249   	8.12416   
59.04	4.30706   	8.1299    
59.13	4.31162   	8.13559   
59.22	4.31617   	8.14128   
59.31	4.32071   	8.14692   
59.4	4.32524   	8.15257   
59.49	4.32976   	8.15816   
59.58	4.33428   	8.16376   
59.67	4.33878   	8.1693    
59.76	4.34328   	8.17485   
59.85	4.34776   	8.18035   
59.94	4.35224   	8.18585   
60.03	4.3567    	8.1913    
60.12	4.36116   	8.19675   
60.21	4.36561   	8.20215   
60.3	4.37005   	8.20755   
60.39	4.37448   	8.2129    
60.48	4.3789    	8.21825   
60.57	4.38331   	8.22355   
60.66	4.38772   	8.22886   
60.75	4.39211   	8.23411   
60.84	4.3965    	8.23937   
60.93	4.40087   	8.24457   
61.02	4.40524   	8.24978   
61.11	4.40959   	8.25494   
61.2	4.41394   	8.26009   
61.29	4.41827   	8.2652    
61.38	4.42261   	8.27031   
61.47	4.42692   	8.27537   
61.56	4.43123   	8.28043   
61.65	4.43553   	8.28545   
61.74	4.43982   	8.29046   
61.83	4.4441    	8.29542   
61.92	4.44838   	8.30039   
62.01	4.45263   	8.3053    
62.1	4.45689   	8.31022   
62.19	4.46113   	8.31508   
62.28	4.46537   	8.31995   
62.37	4.46959   	8.32477   
62.46	4.47381   	8.32959   
62.55	4.47801   	8.33436   
62.64	4.48221   	8.33913   
62.73	4.48639   	8.34385   
62.82	4.49057   	8.34857   
62.91	4.49473   	8.35324   
63	4.4989    	8.35791   
63.09	4.50304   	8.36254   
63.18	4.50718   	8.36716   
63.27	4.51131   	8.37174   
63.36	4.51543   	8.37632   
63.45	4.51953   	8.38084   
63.54	4.52364   	8.38537   
63.63	4.52772   	8.38985   
63.72	4.53181   	8.39433   
63.81	4.53588   	8.39876   
63.9	4.53994   	8.40319   
63.99	4.54399   	8.40758   
64.08	4.54803   	8.41196   
64.17	4.55206   	8.41629   
64.26	4.55609   	8.42063   
64.35	4.5601    	8.42491   
64.44	4.5641    	8.4292    
64.53	4.56809   	8.43344   
64.62	4.57208   	8.43768   
64.71	4.57605   	8.44187   
64.8	4.58001   	8.44606   
64.89	4.58396   	8.4502    
64.98	4.58791   	8.45434   
65.07	4.59184   	8.45843   
65.16	4.59577   	8.46253   
65.25	4.59968   	8.46657   
65.34	4.60359   	8.47062   
65.43	4.60748   	8.47462   
65.52	4.61136   	8.47861   
65.61	4.61523   	8.48256   
65.7	4.6191    	8.48651   
65.79	4.62295   	8.49041   
65.88	4.6268    	8.49431   
65.97	4.63063   	8.49817   
66.06	4.63446   	8.50202   
66.15	4.63827   	8.50583   
66.24	4.64208   	8.50963   
66.33	4.64587   	8.51339   
66.42	4.64966   	8.51715   
66.51	4.65343   	8.52086   
66.6	4.65719   	8.52457   
66.69	4.66094   	8.52823   
66.78	4.66469   	8.53189   
66.87	4.66842   	8.5355    
66.96	4.67215   	8.53912   
67.05	4.67586   	8.54268   
67.14	4.67957   	8.54625   
67.23	4.68326   	8.54977   
67.32	4.68694   	8.55328   
67.41	4.69061   	8.55675   
67.5	4.69428   	8.56022   
67.59	4.69793   	8.56365   
67.68	4.70157   	8.56707   
67.77	4.7052    	8.57044   
67.86	4.70883   	8.57382   
67.95	4.71243   	8.57715   
68.04	4.71604   	8.58047   
68.13	4.71963   	8.58375   
68.22	4.72321   	8.58703   
68.31	4.72678   	8.59026   
68.4	4.73034   	8.5935    
68.49	4.73389   	8.59668   
68.58	4.73743   	8.59987   
68.67	4.74096   	8.603     
68.76	4.74448   	8.60614   
68.85	4.74798   	8.60923   
68.94	4.75149   	8.61232   
69.03	4.75497   	8.61536   
69.12	4.75845   	8.6184    
69.21	4.76191   	8.6214    
69.3	4.76537   	8.62439   
69.39	4.76881   	8.62734   
69.48	4.77226   	8.63029   
69.57	4.77568   	8.63318   
69.66	4.77909   	8.63608   
69.75	4.78249   	8.63894   
69.84	4.78589   	8.64179   
69.93	4.78927   	8.6446    
70.02	4.79265   	8.6474    
70.11	4.79601   	8.65016   
70.2	4.79936   	8.65292   
70.29	4.8027    	8.65563   
70.38	4.80603   	8.65834   
70.47	4.80935   	8.661     
70.56	4.81266   	8.66367   
70.65	4.81596   	8.66628   
70.74	4.81925   	8.6689    
70.83	4.82252   	8.67147   
70.92	4.82579   	8.67404   
71.01	4.82904   	8.67656   
71.1	4.83229   	8.67908   
71.19	4.83552   	8.68156   
71.28	4.83875   	8.68404   
71.37	4.84196   	8.68646   
71.46	4.84517   	8.68889   
71.55	4.84836   	8.69128   
71.64	4.85154   	8.69366   
71.73	4.85471   	8.69599   
71.82	4.85787   	8.69833   
71.91	4.86102   	8.70062   
72	4.86416   	8.7029    
72.09	4.86728   	8.70515   
72.18	4.87041   	8.70739   
72.27	4.87351   	8.70958   
72.36	4.87661   	8.71178   
72.45	4.87969   	8.71393   
72.54	4.88276   	8.71607   
72.63	4.88582   	8.71818   
72.72	4.88888   	8.72028   
72.81	4.89191   	8.72233   
72.9	4.89495   	8.72439   
72.99	4.89796   	8.7264    
73.08	4.90098   	8.72841   
73.17	4.90397   	8.73037   
73.26	4.90696   	8.73233   
73.35	4.90993   	8.73425   
73.44	4.9129    	8.73616   
73.53	4.91585   	8.73803   
73.62	4.9188    	8.7399    
73.71	4.92172   	8.74172   
73.8	4.92465   	8.74355   
73.89	4.92755   	8.74532   
73.98	4.93046   	8.7471    
74.07	4.93334   	8.74883   
74.16	4.93622   	8.75056   
74.25	4.93908   	8.75225   
74.34	4.94194   	8.75393   
74.43	4.94478   	8.75557   
74.52	4.94762   	8.75721   
74.61	4.95043   	8.7588    
74.7	4.95325   	8.76039   
74.79	4.95604   	8.76194   
74.88	4.95884   	8.76349   
74.97	4.96161   	8.76499   
75.06	4.96438   	8.76649   
75.15	4.96713   	8.76794   
75.24	4.96988   	8.7694    
75.33	4.9726    	8.77081   
75.42	4.97533   	8.77222   
75.51	4.97803   	8.77358   
75.6	4.98074   	8.77494   
75.69	4.98342   	8.77626   
75.78	4.9861    	8.77758   
75.87	4.98876   	8.77885   
75.96	4.99142   	8.78012   
76.05	4.99406   	8.78135   
76.14	4.99669   	8.78257   
76.23	4.99931   	8.78375   
76.32	5.00192   	8.78494   
76.41	5.00451   	8.78607   
76.5	5.00711   	8.78721   
76.59	5.00967   	8.7883    
76.68	5.01224   	8.78939   
76.77	5.01479   	8.79043   
