! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle of  20Ne [CMS-deg]	Fragment - 20Ne	Residual - 9Be
9.9	3.0024    	77.4063   
9.99	3.02962   	77.4278   
10.08	3.05684   	77.4493   
10.17	3.08406   	77.4685   
10.26	3.11128   	77.4877   
10.35	3.13849   	77.5047   
10.44	3.1657    	77.5217   
10.53	3.19291   	77.5366   
10.62	3.22012   	77.5515   
10.71	3.24733   	77.5644   
10.8	3.27453   	77.5774   
10.89	3.30174   	77.5884   
10.98	3.32894   	77.5995   
11.07	3.35613   	77.6087   
11.16	3.38333   	77.618    
11.25	3.41052   	77.6255   
11.34	3.43772   	77.633    
11.43	3.4649    	77.6389   
11.52	3.49209   	77.6448   
11.61	3.51927   	77.6492   
11.7	3.54646   	77.6535   
11.79	3.57364   	77.6564   
11.88	3.60082   	77.6592   
11.97	3.62799   	77.6606   
12.06	3.65516   	77.6621   
12.15	3.68233   	77.6621   
12.24	3.7095    	77.6622   
12.33	3.73667   	77.6609   
12.42	3.76383   	77.6597   
12.51	3.79099   	77.6572   
12.6	3.81815   	77.6547   
12.69	3.84531   	77.651    
12.78	3.87246   	77.6473   
12.87	3.89961   	77.6425   
12.96	3.92676   	77.6377   
13.05	3.95391   	77.6317   
13.14	3.98105   	77.6258   
13.23	4.00819   	77.6188   
13.32	4.03533   	77.6118   
13.41	4.06246   	77.6038   
13.5	4.0896    	77.5958   
13.59	4.11673   	77.5868   
13.68	4.14385   	77.5778   
13.77	4.17098   	77.5678   
13.86	4.1981    	77.5579   
13.95	4.22522   	77.5471   
14.04	4.25234   	77.5363   
14.13	4.27945   	77.5246   
14.22	4.30656   	77.5129   
14.31	4.33367   	77.5003   
14.4	4.36078   	77.4878   
14.49	4.38788   	77.4744   
14.58	4.41498   	77.4611   
14.67	4.44207   	77.447    
14.76	4.46917   	77.4329   
14.85	4.49626   	77.418    
14.94	4.52335   	77.4031   
15.03	4.55043   	77.3875   
15.12	4.57751   	77.3719   
15.21	4.60459   	77.3556   
15.3	4.63167   	77.3394   
15.39	4.65874   	77.3224   
15.48	4.68581   	77.3054   
15.57	4.71288   	77.2878   
15.66	4.73994   	77.2702   
15.75	4.767     	77.252    
15.84	4.79406   	77.2337   
15.93	4.82111   	77.2149   
16.02	4.84817   	77.196    
16.11	4.87521   	77.1766   
16.2	4.90226   	77.1572   
16.29	4.9293    	77.1372   
16.38	4.95634   	77.1172   
16.47	4.98337   	77.0966   
16.56	5.01041   	77.0761   
16.65	5.03743   	77.055    
16.74	5.06446   	77.0339   
16.83	5.09148   	77.0123   
16.92	5.1185    	76.9907   
17.01	5.14551   	76.9686   
17.1	5.17253   	76.9465   
17.19	5.19953   	76.9239   
17.28	5.22654   	76.9013   
17.37	5.25354   	76.8783   
17.46	5.28054   	76.8552   
17.55	5.30753   	76.8317   
17.64	5.33453   	76.8082   
17.73	5.36151   	76.7843   
17.82	5.3885    	76.7603   
17.91	5.41548   	76.736    
18	5.44245   	76.7116   
18.09	5.46943   	76.6868   
18.18	5.4964    	76.662    
18.27	5.52336   	76.6368   
18.36	5.55033   	76.6117   
18.45	5.57728   	76.5861   
18.54	5.60424   	76.5605   
18.63	5.63119   	76.5345   
18.72	5.65814   	76.5086   
18.81	5.68508   	76.4822   
18.9	5.71202   	76.4559   
18.99	5.73896   	76.4292   
19.08	5.76589   	76.4025   
19.17	5.79282   	76.3755   
19.26	5.81974   	76.3485   
19.35	5.84666   	76.3211   
19.44	5.87358   	76.2937   
19.53	5.90049   	76.266    
19.62	5.9274    	76.2383   
19.71	5.95431   	76.2103   
19.8	5.98121   	76.1823   
19.89	6.00811   	76.1539   
19.98	6.035     	76.1256   
20.07	6.06189   	76.097    
20.16	6.08878   	76.0683   
20.25	6.11565   	76.0394   
20.34	6.14253   	76.0104   
20.43	6.16941   	75.9812   
20.52	6.19628   	75.952    
20.61	6.22314   	75.9225   
20.7	6.25      	75.893    
20.79	6.27686   	75.8632   
20.88	6.30371   	75.8334   
20.97	6.33056   	75.8034   
21.06	6.3574    	75.7734   
21.15	6.38424   	75.743    
21.24	6.41108   	75.7127   
21.33	6.43791   	75.6822   
21.42	6.46473   	75.6516   
21.51	6.49155   	75.6208   
21.6	6.51837   	75.59     
21.69	6.54519   	75.559    
21.78	6.572     	75.528    
21.87	6.5988    	75.4967   
21.96	6.6256    	75.4654   
22.05	6.6524    	75.4339   
22.14	6.67919   	75.4024   
22.23	6.70597   	75.3707   
22.32	6.73276   	75.3389   
22.41	6.75954   	75.307    
22.5	6.78631   	75.275    
22.59	6.81308   	75.2429   
22.68	6.83984   	75.2107   
22.77	6.8666    	75.1784   
22.86	6.89336   	75.146    
22.95	6.92011   	75.1134   
23.04	6.94685   	75.0808   
23.13	6.97359   	75.0481   
23.22	7.00033   	75.0153   
23.31	7.02706   	74.9824   
23.4	7.05379   	74.9494   
23.49	7.08051   	74.9162   
23.58	7.10723   	74.8831   
23.67	7.13394   	74.8498   
23.76	7.16065   	74.8164   
23.85	7.18735   	74.7829   
23.94	7.21405   	74.7494   
24.03	7.24074   	74.7157   
24.12	7.26743   	74.682    
24.21	7.29411   	74.6481   
24.3	7.32079   	74.6143   
24.39	7.34746   	74.5802   
24.48	7.37414   	74.5462   
24.57	7.4008    	74.512    
24.66	7.42746   	74.4778   
24.75	7.45411   	74.4435   
24.84	7.48076   	74.4091   
24.93	7.5074    	74.3746   
25.02	7.53404   	74.3401   
25.11	7.56067   	74.3054   
25.2	7.5873    	74.2707   
25.29	7.61392   	74.2359   
25.38	7.64054   	74.2011   
25.47	7.66715   	74.1661   
25.56	7.69376   	74.1311   
25.65	7.72036   	74.096    
25.74	7.74696   	74.0609   
25.83	7.77355   	74.0256   
25.92	7.80013   	73.9904   
26.01	7.82671   	73.955    
26.1	7.85329   	73.9196   
26.19	7.87986   	73.8841   
26.28	7.90642   	73.8485   
26.37	7.93298   	73.8129   
26.46	7.95954   	73.7772   
26.55	7.98608   	73.7414   
26.64	8.01263   	73.7056   
26.73	8.03916   	73.6697   
26.82	8.06569   	73.6337   
26.91	8.09222   	73.5977   
27	8.11874   	73.5616   
27.09	8.14525   	73.5255   
27.18	8.17177   	73.4893   
27.27	8.19827   	73.453    
27.36	8.22477   	73.4167   
27.45	8.25126   	73.3803   
27.54	8.27775   	73.3439   
27.63	8.30422   	73.3074   
27.72	8.3307    	73.2708   
27.81	8.35717   	73.2342   
27.9	8.38363   	73.1975   
27.99	8.41009   	73.1608   
28.08	8.43654   	73.124    
28.17	8.46299   	73.0872   
28.26	8.48943   	73.0503   
28.35	8.51586   	73.0134   
28.44	8.54229   	72.9764   
28.53	8.56871   	72.9393   
28.62	8.59513   	72.9022   
28.71	8.62154   	72.8651   
28.8	8.64795   	72.8279   
28.89	8.67434   	72.7906   
28.98	8.70074   	72.7533   
29.07	8.72712   	72.716    
29.16	8.75351   	72.6786   
29.25	8.77988   	72.6411   
29.34	8.80625   	72.6036   
29.43	8.83261   	72.5661   
29.52	8.85897   	72.5285   
29.61	8.88532   	72.4908   
29.7	8.91166   	72.4532   
29.79	8.938     	72.4154   
29.88	8.96433   	72.3777   
29.97	8.99065   	72.3398   
30.06	9.01697   	72.302    
30.15	9.04328   	72.264    
30.24	9.06959   	72.2261   
30.33	9.09589   	72.1881   
30.42	9.12219   	72.1501   
30.51	9.14847   	72.112    
30.6	9.17475   	72.0739   
30.69	9.20102   	72.0357   
30.78	9.2273    	71.9975   
30.87	9.25355   	71.9592   
30.96	9.27981   	71.9209   
31.05	9.30606   	71.8826   
31.14	9.3323    	71.8442   
31.23	9.35853   	71.8058   
31.32	9.38476   	71.7674   
31.41	9.41098   	71.7288   
31.5	9.4372    	71.6903   
31.59	9.46341   	71.6517   
31.68	9.48961   	71.6132   
31.77	9.5158    	71.5745   
31.86	9.54199   	71.5358   
31.95	9.56817   	71.4971   
32.04	9.59435   	71.4583   
32.13	9.62052   	71.4195   
32.22	9.64668   	71.3807   
32.31	9.67283   	71.3418   
32.4	9.69898   	71.303    
32.49	9.72512   	71.264    
32.58	9.75126   	71.225    
32.67	9.77738   	71.186    
32.76	9.8035    	71.147    
32.85	9.82961   	71.1079   
32.94	9.85572   	71.0688   
33.03	9.88182   	71.0297   
33.12	9.90791   	70.9905   
33.21	9.93399   	70.9513   
33.3	9.96007   	70.9121   
33.39	9.98614   	70.8728   
33.48	10.0122   	70.8335   
33.57	10.0383   	70.7941   
33.66	10.0643   	70.7548   
33.75	10.0904   	70.7153   
33.84	10.1164   	70.6759   
33.93	10.1424   	70.6365   
34.02	10.1684   	70.597    
34.11	10.1944   	70.5574   
34.2	10.2205   	70.5179   
34.29	10.2465   	70.4783   
34.38	10.2724   	70.4387   
34.47	10.2984   	70.399    
34.56	10.3244   	70.3594   
34.65	10.3504   	70.3197   
34.74	10.3763   	70.28     
34.83	10.4023   	70.2402   
34.92	10.4282   	70.2004   
35.01	10.4542   	70.1606   
35.1	10.4801   	70.1208   
35.19	10.506    	70.0809   
35.28	10.5319   	70.041    
35.37	10.5578   	70.001    
35.46	10.5838   	69.9611   
35.55	10.6096   	69.9211   
35.64	10.6355   	69.8811   
35.73	10.6614   	69.8411   
35.82	10.6873   	69.801    
35.91	10.7131   	69.7609   
36	10.739    	69.7208   
36.09	10.7648   	69.6807   
36.18	10.7907   	69.6406   
36.27	10.8165   	69.6004   
36.36	10.8423   	69.5602   
36.45	10.8681   	69.5199   
36.54	10.894    	69.4797   
36.63	10.9198   	69.4394   
36.72	10.9455   	69.3991   
36.81	10.9713   	69.3587   
36.9	10.9971   	69.3184   
36.99	11.0229   	69.278    
37.08	11.0486   	69.2376   
37.17	11.0744   	69.1972   
37.26	11.1001   	69.1567   
37.35	11.1259   	69.1162   
37.44	11.1516   	69.0758   
37.53	11.1773   	69.0352   
37.62	11.203    	68.9947   
37.71	11.2287   	68.9541   
37.8	11.2544   	68.9136   
37.89	11.2801   	68.8729   
37.98	11.3058   	68.8323   
38.07	11.3314   	68.7917   
38.16	11.3571   	68.751    
38.25	11.3827   	68.7103   
38.34	11.4084   	68.6696   
38.43	11.434    	68.6289   
38.52	11.4597   	68.5881   
38.61	11.4853   	68.5473   
38.7	11.5109   	68.5065   
38.79	11.5365   	68.4657   
38.88	11.5621   	68.4249   
38.97	11.5877   	68.384    
39.06	11.6132   	68.3431   
39.15	11.6388   	68.3022   
39.24	11.6644   	68.2613   
39.33	11.6899   	68.2204   
39.42	11.7155   	68.1794   
39.51	11.741    	68.1385   
39.6	11.7665   	68.0975   
39.69	11.792    	68.0565   
39.78	11.8175   	68.0154   
39.87	11.843    	67.9744   
39.96	11.8685   	67.9333   
40.05	11.894    	67.8922   
40.14	11.9195   	67.8511   
40.23	11.9449   	67.81     
40.32	11.9704   	67.7689   
40.41	11.9958   	67.7277   
40.5	12.0212   	67.6865   
40.59	12.0467   	67.6453   
40.68	12.0721   	67.6041   
40.77	12.0975   	67.5629   
40.86	12.1229   	67.5216   
40.95	12.1483   	67.4804   
41.04	12.1737   	67.4391   
41.13	12.199    	67.3978   
41.22	12.2244   	67.3565   
41.31	12.2497   	67.3151   
41.4	12.2751   	67.2738   
41.49	12.3004   	67.2324   
41.58	12.3257   	67.191    
41.67	12.3511   	67.1496   
41.76	12.3764   	67.1082   
41.85	12.4017   	67.0668   
41.94	12.4269   	67.0253   
42.03	12.4522   	66.9839   
42.12	12.4775   	66.9424   
42.21	12.5027   	66.9009   
42.3	12.528    	66.8594   
42.39	12.5532   	66.8179   
42.48	12.5785   	66.7763   
42.57	12.6037   	66.7348   
42.66	12.6289   	66.6932   
42.75	12.6541   	66.6516   
42.84	12.6793   	66.61     
42.93	12.7045   	66.5684   
43.02	12.7296   	66.5268   
43.11	12.7548   	66.4851   
43.2	12.7799   	66.4435   
43.29	12.8051   	66.4018   
43.38	12.8302   	66.3601   
43.47	12.8553   	66.3184   
43.56	12.8804   	66.2767   
43.65	12.9055   	66.235    
43.74	12.9306   	66.1932   
43.83	12.9557   	66.1515   
43.92	12.9808   	66.1097   
44.01	13.0059   	66.0679   
44.1	13.0309   	66.0261   
44.19	13.0559   	65.9843   
44.28	13.081    	65.9425   
44.37	13.106    	65.9006   
44.46	13.131    	65.8588   
44.55	13.156    	65.8169   
44.64	13.181    	65.7751   
44.73	13.206    	65.7332   
44.82	13.231    	65.6913   
44.91	13.2559   	65.6493   
45	13.2809   	65.6074   
45.09	13.3058   	65.5655   
45.18	13.3307   	65.5235   
45.27	13.3556   	65.4815   
45.36	13.3806   	65.4396   
45.45	13.4055   	65.3976   
45.54	13.4303   	65.3556   
45.63	13.4552   	65.3135   
45.72	13.4801   	65.2715   
45.81	13.5049   	65.2295   
45.9	13.5298   	65.1874   
45.99	13.5546   	65.1454   
46.08	13.5794   	65.1033   
46.17	13.6042   	65.0612   
46.26	13.6291   	65.0191   
46.35	13.6538   	64.977    
46.44	13.6786   	64.9349   
46.53	13.7034   	64.8927   
46.62	13.7282   	64.8506   
46.71	13.7529   	64.8084   
46.8	13.7776   	64.7663   
46.89	13.8024   	64.7241   
46.98	13.8271   	64.6819   
47.07	13.8518   	64.6397   
47.16	13.8765   	64.5975   
47.25	13.9011   	64.5553   
47.34	13.9258   	64.513    
47.43	13.9505   	64.4708   
47.52	13.9751   	64.4285   
47.61	13.9998   	64.3863   
47.7	14.0244   	64.344    
47.79	14.049    	64.3017   
47.88	14.0736   	64.2594   
47.97	14.0982   	64.2171   
48.06	14.1228   	64.1748   
48.15	14.1473   	64.1325   
48.24	14.1719   	64.0901   
48.33	14.1965   	64.0478   
48.42	14.221    	64.0054   
48.51	14.2455   	63.9631   
48.6	14.27     	63.9207   
48.69	14.2945   	63.8783   
48.78	14.319    	63.8359   
48.87	14.3435   	63.7935   
48.96	14.368    	63.7511   
49.05	14.3924   	63.7086   
49.14	14.4169   	63.6662   
49.23	14.4413   	63.6238   
49.32	14.4657   	63.5813   
49.41	14.4901   	63.5388   
49.5	14.5145   	63.4964   
49.59	14.5389   	63.4539   
49.68	14.5633   	63.4114   
49.77	14.5876   	63.3689   
49.86	14.612    	63.3264   
49.95	14.6363   	63.2839   
50.04	14.6606   	63.2413   
50.13	14.6849   	63.1988   
50.22	14.7092   	63.1563   
50.31	14.7335   	63.1137   
50.4	14.7578   	63.0711   
50.49	14.7821   	63.0286   
50.58	14.8063   	62.986    
50.67	14.8306   	62.9434   
50.76	14.8548   	62.9008   
50.85	14.879    	62.8582   
50.94	14.9032   	62.8156   
51.03	14.9274   	62.773    
51.12	14.9516   	62.7303   
51.21	14.9757   	62.6877   
51.3	14.9999   	62.645    
51.39	15.024    	62.6024   
51.48	15.0482   	62.5597   
51.57	15.0723   	62.5171   
51.66	15.0964   	62.4744   
51.75	15.1205   	62.4317   
51.84	15.1445   	62.389    
51.93	15.1686   	62.3463   
52.02	15.1927   	62.3036   
52.11	15.2167   	62.2609   
52.2	15.2407   	62.2181   
52.29	15.2647   	62.1754   
52.38	15.2887   	62.1327   
52.47	15.3127   	62.0899   
52.56	15.3367   	62.0471   
52.65	15.3607   	62.0044   
52.74	15.3846   	61.9616   
52.83	15.4085   	61.9188   
52.92	15.4325   	61.876    
53.01	15.4564   	61.8332   
53.1	15.4803   	61.7904   
53.19	15.5042   	61.7476   
53.28	15.528    	61.7048   
53.37	15.5519   	61.662    
53.46	15.5757   	61.6192   
53.55	15.5996   	61.5763   
53.64	15.6234   	61.5335   
53.73	15.6472   	61.4906   
53.82	15.671    	61.4478   
53.91	15.6948   	61.4049   
54	15.7185   	61.362    
54.09	15.7423   	61.3191   
54.18	15.766    	61.2762   
54.27	15.7897   	61.2333   
54.36	15.8135   	61.1905   
54.45	15.8371   	61.1475   
54.54	15.8608   	61.1046   
54.63	15.8845   	61.0617   
54.72	15.9082   	61.0188   
54.81	15.9318   	60.9758   
54.9	15.9554   	60.9329   
54.99	15.979    	60.89     
55.08	16.0026   	60.847    
55.17	16.0262   	60.804    
55.26	16.0498   	60.7611   
55.35	16.0734   	60.7181   
55.44	16.0969   	60.6751   
55.53	16.1204   	60.6321   
55.62	16.144    	60.5891   
55.71	16.1675   	60.5461   
55.8	16.191    	60.5031   
55.89	16.2144   	60.4601   
55.98	16.2379   	60.4171   
56.07	16.2613   	60.3741   
56.16	16.2848   	60.3311   
56.25	16.3082   	60.288    
56.34	16.3316   	60.245    
56.43	16.355    	60.2019   
56.52	16.3784   	60.1589   
56.61	16.4017   	60.1158   
56.7	16.4251   	60.0728   
56.79	16.4484   	60.0297   
56.88	16.4717   	59.9866   
56.97	16.495    	59.9435   
57.06	16.5183   	59.9005   
57.15	16.5416   	59.8574   
57.24	16.5648   	59.8143   
57.33	16.5881   	59.7712   
57.42	16.6113   	59.7281   
57.51	16.6345   	59.6849   
57.6	16.6577   	59.6418   
57.69	16.6809   	59.5987   
57.78	16.7041   	59.5556   
57.87	16.7272   	59.5124   
57.96	16.7504   	59.4693   
58.05	16.7735   	59.4261   
58.14	16.7966   	59.383    
58.23	16.8197   	59.3398   
58.32	16.8428   	59.2967   
58.41	16.8659   	59.2535   
58.5	16.8889   	59.2103   
58.59	16.912    	59.1671   
58.68	16.935    	59.124    
58.77	16.958    	59.0808   
58.86	16.981    	59.0376   
58.95	17.0039   	58.9944   
59.04	17.0269   	58.9512   
59.13	17.0498   	58.908    
59.22	17.0728   	58.8647   
59.31	17.0957   	58.8215   
59.4	17.1186   	58.7783   
59.49	17.1415   	58.7351   
59.58	17.1643   	58.6918   
59.67	17.1872   	58.6486   
59.76	17.21     	58.6054   
59.85	17.2328   	58.5621   
59.94	17.2556   	58.5189   
60.03	17.2784   	58.4756   
60.12	17.3012   	58.4323   
60.21	17.324    	58.3891   
60.3	17.3467   	58.3458   
60.39	17.3694   	58.3025   
60.48	17.3921   	58.2592   
60.57	17.4148   	58.2159   
60.66	17.4375   	58.1727   
60.75	17.4602   	58.1294   
60.84	17.4828   	58.0861   
60.93	17.5054   	58.0428   
61.02	17.528    	57.9995   
61.11	17.5506   	57.9561   
61.2	17.5732   	57.9128   
61.29	17.5958   	57.8695   
61.38	17.6183   	57.8262   
61.47	17.6409   	57.7828   
61.56	17.6634   	57.7395   
61.65	17.6859   	57.6962   
61.74	17.7083   	57.6528   
61.83	17.7308   	57.6095   
61.92	17.7533   	57.5661   
62.01	17.7757   	57.5228   
62.1	17.7981   	57.4794   
62.19	17.8205   	57.436    
62.28	17.8429   	57.3927   
62.37	17.8652   	57.3493   
62.46	17.8876   	57.3059   
62.55	17.9099   	57.2626   
62.64	17.9322   	57.2192   
62.73	17.9545   	57.1758   
62.82	17.9768   	57.1324   
62.91	17.9991   	57.089    
63	18.0213   	57.0456   
63.09	18.0435   	57.0022   
63.18	18.0658   	56.9588   
63.27	18.0879   	56.9154   
63.36	18.1101   	56.872    
63.45	18.1323   	56.8285   
63.54	18.1544   	56.7851   
63.63	18.1765   	56.7417   
63.72	18.1987   	56.6983   
63.81	18.2207   	56.6548   
63.9	18.2428   	56.6114   
63.99	18.2649   	56.5679   
64.08	18.2869   	56.5245   
64.17	18.3089   	56.481    
64.26	18.3309   	56.4376   
64.35	18.3529   	56.3941   
64.44	18.3749   	56.3507   
64.53	18.3968   	56.3072   
64.62	18.4187   	56.2637   
64.71	18.4407   	56.2203   
64.8	18.4626   	56.1768   
64.89	18.4844   	56.1333   
64.98	18.5063   	56.0898   
65.07	18.5281   	56.0463   
65.16	18.5499   	56.0029   
65.25	18.5717   	55.9594   
65.34	18.5935   	55.9159   
65.43	18.6153   	55.8724   
65.52	18.6371   	55.8289   
65.61	18.6588   	55.7854   
65.7	18.6805   	55.7419   
65.79	18.7022   	55.6983   
65.88	18.7239   	55.6548   
65.97	18.7455   	55.6113   
66.06	18.7672   	55.5678   
66.15	18.7888   	55.5243   
66.24	18.8104   	55.4807   
66.33	18.832    	55.4372   
66.42	18.8535   	55.3937   
66.51	18.8751   	55.3501   
66.6	18.8966   	55.3066   
66.69	18.9181   	55.263    
66.78	18.9396   	55.2195   
66.87	18.9611   	55.1759   
66.96	18.9825   	55.1324   
67.05	19.0039   	55.0888   
67.14	19.0254   	55.0453   
67.23	19.0467   	55.0017   
67.32	19.0681   	54.9582   
67.41	19.0895   	54.9146   
67.5	19.1108   	54.871    
67.59	19.1321   	54.8274   
67.68	19.1534   	54.7839   
67.77	19.1747   	54.7403   
67.86	19.196    	54.6967   
67.95	19.2172   	54.6531   
68.04	19.2384   	54.6095   
68.13	19.2596   	54.5659   
68.22	19.2808   	54.5223   
68.31	19.302    	54.4787   
68.4	19.3231   	54.4351   
68.49	19.3442   	54.3915   
68.58	19.3653   	54.3479   
68.67	19.3864   	54.3043   
68.76	19.4075   	54.2607   
68.85	19.4285   	54.2171   
68.94	19.4495   	54.1735   
69.03	19.4705   	54.1299   
69.12	19.4915   	54.0862   
69.21	19.5125   	54.0426   
69.3	19.5334   	53.999    
69.39	19.5543   	53.9553   
69.48	19.5753   	53.9117   
69.57	19.5961   	53.8681   
69.66	19.617    	53.8244   
69.75	19.6378   	53.7808   
69.84	19.6587   	53.7372   
69.93	19.6794   	53.6935   
70.02	19.7002   	53.6499   
70.11	19.721    	53.6062   
70.2	19.7417   	53.5626   
70.29	19.7624   	53.5189   
70.38	19.7831   	53.4752   
70.47	19.8038   	53.4316   
70.56	19.8245   	53.3879   
70.65	19.8451   	53.3442   
70.74	19.8657   	53.3006   
70.83	19.8863   	53.2569   
70.92	19.9069   	53.2132   
71.01	19.9274   	53.1696   
71.1	19.9479   	53.1259   
71.19	19.9684   	53.0822   
71.28	19.9889   	53.0385   
71.37	20.0094   	52.9948   
71.46	20.0298   	52.9511   
71.55	20.0503   	52.9074   
71.64	20.0707   	52.8638   
71.73	20.091    	52.8201   
71.82	20.1114   	52.7764   
71.91	20.1317   	52.7327   
72	20.152    	52.689    
72.09	20.1723   	52.6453   
72.18	20.1926   	52.6016   
72.27	20.2128   	52.5578   
72.36	20.2331   	52.5141   
72.45	20.2533   	52.4704   
72.54	20.2735   	52.4267   
72.63	20.2936   	52.383    
72.72	20.3138   	52.3393   
72.81	20.3339   	52.2956   
72.9	20.354    	52.2518   
72.99	20.374    	52.2081   
73.08	20.3941   	52.1644   
73.17	20.4141   	52.1206   
73.26	20.4341   	52.0769   
73.35	20.4541   	52.0332   
73.44	20.4741   	51.9894   
73.53	20.494    	51.9457   
73.62	20.5139   	51.902    
73.71	20.5338   	51.8582   
73.8	20.5537   	51.8145   
73.89	20.5735   	51.7707   
73.98	20.5934   	51.727    
74.07	20.6131   	51.6832   
74.16	20.6329   	51.6395   
74.25	20.6527   	51.5957   
74.34	20.6724   	51.552    
74.43	20.6921   	51.5082   
74.52	20.7118   	51.4645   
74.61	20.7315   	51.4207   
74.7	20.7511   	51.3769   
74.79	20.7707   	51.3332   
74.88	20.7903   	51.2894   
74.97	20.8099   	51.2456   
75.06	20.8294   	51.2019   
75.15	20.849    	51.1581   
75.24	20.8685   	51.1143   
75.33	20.8879   	51.0705   
75.42	20.9074   	51.0268   
75.51	20.9268   	50.983    
75.6	20.9462   	50.9392   
75.69	20.9656   	50.8954   
75.78	20.985    	50.8516   
75.87	21.0043   	50.8079   
75.96	21.0236   	50.7641   
76.05	21.0429   	50.7203   
76.14	21.0621   	50.6765   
76.23	21.0814   	50.6327   
76.32	21.1006   	50.5889   
76.41	21.1198   	50.5451   
76.5	21.1389   	50.5013   
76.59	21.1581   	50.4575   
76.68	21.1772   	50.4137   
76.77	21.1963   	50.3699   
76.86	21.2154   	50.3261   
76.95	21.2344   	50.2823   
