! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 4He
6.84	23.6653   	12.1372   
6.93	23.6646   	12.1389   
7.02	23.6639   	12.1406   
7.11	23.6632   	12.1423   
7.2	23.6625   	12.1441   
7.29	23.6618   	12.1458   
7.38	23.6611   	12.1476   
7.47	23.6604   	12.1494   
7.56	23.6597   	12.1512   
7.65	23.6589   	12.1531   
7.74	23.6582   	12.155    
7.83	23.6574   	12.1569   
7.92	23.6566   	12.1588   
8.01	23.6559   	12.1607   
8.1	23.6551   	12.1627   
8.19	23.6543   	12.1646   
8.28	23.6535   	12.1666   
8.37	23.6527   	12.1687   
8.46	23.6519   	12.1707   
8.55	23.651    	12.1728   
8.64	23.6502   	12.1749   
8.73	23.6494   	12.177    
8.82	23.6485   	12.1791   
8.91	23.6476   	12.1813   
9	23.6468   	12.1834   
9.09	23.6459   	12.1856   
9.18	23.645    	12.1878   
9.27	23.6441   	12.1901   
9.36	23.6432   	12.1923   
9.45	23.6423   	12.1946   
9.54	23.6414   	12.1969   
9.63	23.6404   	12.1993   
9.72	23.6395   	12.2016   
9.81	23.6386   	12.204    
9.9	23.6376   	12.2064   
9.99	23.6366   	12.2088   
10.08	23.6357   	12.2112   
10.17	23.6347   	12.2137   
10.26	23.6337   	12.2162   
10.35	23.6327   	12.2187   
10.44	23.6317   	12.2212   
10.53	23.6307   	12.2237   
10.62	23.6297   	12.2263   
10.71	23.6286   	12.2289   
10.8	23.6276   	12.2315   
10.89	23.6265   	12.2341   
10.98	23.6255   	12.2368   
11.07	23.6244   	12.2394   
11.16	23.6233   	12.2421   
11.25	23.6222   	12.2449   
11.34	23.6211   	12.2476   
11.43	23.62     	12.2503   
11.52	23.6189   	12.2531   
11.61	23.6178   	12.2559   
11.7	23.6167   	12.2587   
11.79	23.6155   	12.2616   
11.88	23.6144   	12.2645   
11.97	23.6132   	12.2674   
12.06	23.6121   	12.2702   
12.15	23.6109   	12.2732   
12.24	23.6097   	12.2761   
12.33	23.6085   	12.2791   
12.42	23.6073   	12.2821   
12.51	23.6061   	12.2851   
12.6	23.6049   	12.2882   
12.69	23.6037   	12.2912   
12.78	23.6025   	12.2943   
12.87	23.6012   	12.2974   
12.96	23.6      	12.3005   
13.05	23.5987   	12.3037   
13.14	23.5975   	12.3068   
13.23	23.5962   	12.31     
13.32	23.5949   	12.3132   
13.41	23.5936   	12.3165   
13.5	23.5923   	12.3197   
13.59	23.591    	12.323    
13.68	23.5897   	12.3263   
13.77	23.5884   	12.3296   
13.86	23.587    	12.3329   
13.95	23.5857   	12.3363   
14.04	23.5843   	12.3397   
14.13	23.583    	12.3431   
14.22	23.5816   	12.3465   
14.31	23.5802   	12.3499   
14.4	23.5788   	12.3534   
14.49	23.5774   	12.3569   
14.58	23.5761   	12.3604   
14.67	23.5746   	12.3639   
14.76	23.5732   	12.3675   
14.85	23.5718   	12.371    
14.94	23.5704   	12.3746   
15.03	23.5689   	12.3783   
15.12	23.5675   	12.3819   
15.21	23.566    	12.3855   
15.3	23.5645   	12.3892   
15.39	23.563    	12.3929   
15.48	23.5616   	12.3966   
15.57	23.5601   	12.4004   
15.66	23.5586   	12.4041   
15.75	23.5571   	12.4079   
15.84	23.5555   	12.4117   
15.93	23.554    	12.4156   
16.02	23.5525   	12.4194   
16.11	23.5509   	12.4233   
16.2	23.5494   	12.4271   
16.29	23.5478   	12.4311   
16.38	23.5462   	12.435    
16.47	23.5447   	12.4389   
16.56	23.5431   	12.4429   
16.65	23.5415   	12.4469   
16.74	23.5399   	12.4509   
16.83	23.5383   	12.455    
16.92	23.5366   	12.459    
17.01	23.535    	12.4631   
17.1	23.5334   	12.4672   
17.19	23.5317   	12.4713   
17.28	23.5301   	12.4754   
17.37	23.5284   	12.4796   
17.46	23.5267   	12.4838   
17.55	23.525    	12.488    
17.64	23.5234   	12.4922   
17.73	23.5217   	12.4965   
17.82	23.52     	12.5007   
17.91	23.5182   	12.505    
18	23.5165   	12.5093   
18.09	23.5148   	12.5137   
18.18	23.5131   	12.518    
18.27	23.5113   	12.5224   
18.36	23.5096   	12.5268   
18.45	23.5078   	12.5312   
18.54	23.506    	12.5356   
18.63	23.5042   	12.5401   
18.72	23.5024   	12.5445   
18.81	23.5006   	12.549    
18.9	23.4988   	12.5535   
18.99	23.497    	12.5581   
19.08	23.4952   	12.5626   
19.17	23.4934   	12.5672   
19.26	23.4915   	12.5718   
19.35	23.4897   	12.5764   
19.44	23.4878   	12.5811   
19.53	23.486    	12.5857   
19.62	23.4841   	12.5904   
19.71	23.4822   	12.5951   
19.8	23.4803   	12.5998   
19.89	23.4784   	12.6046   
19.98	23.4765   	12.6094   
20.07	23.4746   	12.6142   
20.16	23.4727   	12.6189   
20.25	23.4708   	12.6238   
20.34	23.4688   	12.6286   
20.43	23.4669   	12.6335   
20.52	23.4649   	12.6384   
20.61	23.463    	12.6433   
20.7	23.461    	12.6482   
20.79	23.459    	12.6532   
20.88	23.457    	12.6581   
20.97	23.455    	12.6631   
21.06	23.453    	12.6681   
21.15	23.451    	12.6732   
21.24	23.449    	12.6782   
21.33	23.447    	12.6833   
21.42	23.445    	12.6884   
21.51	23.4429   	12.6935   
21.6	23.4409   	12.6986   
21.69	23.4388   	12.7038   
21.78	23.4367   	12.709    
21.87	23.4346   	12.7142   
21.96	23.4326   	12.7194   
22.05	23.4305   	12.7246   
22.14	23.4284   	12.7299   
22.23	23.4263   	12.7352   
22.32	23.4241   	12.7404   
22.41	23.422    	12.7458   
22.5	23.4199   	12.7511   
22.59	23.4177   	12.7565   
22.68	23.4156   	12.7618   
22.77	23.4134   	12.7672   
22.86	23.4113   	12.7726   
22.95	23.4091   	12.7781   
23.04	23.4069   	12.7835   
23.13	23.4047   	12.789    
23.22	23.4025   	12.7945   
23.31	23.4003   	12.8001   
23.4	23.3981   	12.8056   
23.49	23.3959   	12.8112   
23.58	23.3937   	12.8167   
23.67	23.3914   	12.8223   
23.76	23.3892   	12.8279   
23.85	23.3869   	12.8336   
23.94	23.3847   	12.8392   
24.03	23.3824   	12.8449   
24.12	23.3801   	12.8506   
24.21	23.3778   	12.8564   
24.3	23.3755   	12.8621   
24.39	23.3732   	12.8679   
24.48	23.3709   	12.8736   
24.57	23.3686   	12.8794   
24.66	23.3663   	12.8853   
24.75	23.3639   	12.8911   
24.84	23.3616   	12.897    
24.93	23.3592   	12.9028   
25.02	23.3569   	12.9087   
25.11	23.3545   	12.9147   
25.2	23.3521   	12.9206   
25.29	23.3498   	12.9266   
25.38	23.3474   	12.9325   
25.47	23.345    	12.9385   
25.56	23.3426   	12.9446   
25.65	23.3401   	12.9506   
25.74	23.3377   	12.9567   
25.83	23.3353   	12.9627   
25.92	23.3329   	12.9688   
26.01	23.3304   	12.975    
26.1	23.328    	12.9811   
26.19	23.3255   	12.9873   
26.28	23.323    	12.9934   
26.37	23.3205   	12.9996   
26.46	23.3181   	13.0058   
26.55	23.3156   	13.0121   
26.64	23.3131   	13.0183   
26.73	23.3106   	13.0246   
26.82	23.3081   	13.0309   
26.91	23.3055   	13.0372   
27	23.303    	13.0435   
27.09	23.3005   	13.0499   
27.18	23.2979   	13.0563   
27.27	23.2953   	13.0627   
27.36	23.2928   	13.0691   
27.45	23.2902   	13.0755   
27.54	23.2876   	13.082    
27.63	23.285    	13.0884   
27.72	23.2825   	13.0949   
27.81	23.2799   	13.1014   
27.9	23.2772   	13.108    
27.99	23.2746   	13.1145   
28.08	23.272    	13.1211   
28.17	23.2694   	13.1277   
28.26	23.2667   	13.1343   
28.35	23.2641   	13.1409   
28.44	23.2614   	13.1475   
28.53	23.2588   	13.1542   
28.62	23.2561   	13.1609   
28.71	23.2534   	13.1676   
28.8	23.2507   	13.1743   
28.89	23.248    	13.1811   
28.98	23.2453   	13.1878   
29.07	23.2426   	13.1946   
29.16	23.2399   	13.2014   
29.25	23.2372   	13.2082   
29.34	23.2344   	13.2151   
29.43	23.2317   	13.2219   
29.52	23.229    	13.2288   
29.61	23.2262   	13.2357   
29.7	23.2234   	13.2426   
29.79	23.2207   	13.2495   
29.88	23.2179   	13.2565   
29.97	23.2151   	13.2635   
30.06	23.2123   	13.2704   
30.15	23.2095   	13.2775   
30.24	23.2067   	13.2845   
30.33	23.2039   	13.2915   
30.42	23.2011   	13.2986   
30.51	23.1982   	13.3057   
30.6	23.1954   	13.3128   
30.69	23.1925   	13.3199   
30.78	23.1897   	13.3271   
30.87	23.1868   	13.3342   
30.96	23.1839   	13.3414   
31.05	23.1811   	13.3486   
31.14	23.1782   	13.3558   
31.23	23.1753   	13.3631   
31.32	23.1724   	13.3703   
31.41	23.1695   	13.3776   
31.5	23.1666   	13.3849   
31.59	23.1636   	13.3922   
31.68	23.1607   	13.3995   
31.77	23.1578   	13.4069   
31.86	23.1548   	13.4142   
31.95	23.1519   	13.4216   
32.04	23.1489   	13.429    
32.13	23.146    	13.4364   
32.22	23.143    	13.4439   
32.31	23.14     	13.4513   
32.4	23.137    	13.4588   
32.49	23.134    	13.4663   
32.58	23.131    	13.4738   
32.67	23.128    	13.4814   
32.76	23.125    	13.4889   
32.85	23.122    	13.4965   
32.94	23.1189   	13.5041   
33.03	23.1159   	13.5117   
33.12	23.1128   	13.5193   
33.21	23.1098   	13.527    
33.3	23.1067   	13.5346   
33.39	23.1036   	13.5423   
33.48	23.1006   	13.55     
33.57	23.0975   	13.5577   
33.66	23.0944   	13.5655   
33.75	23.0913   	13.5732   
33.84	23.0882   	13.581    
33.93	23.0851   	13.5888   
34.02	23.0819   	13.5966   
34.11	23.0788   	13.6044   
34.2	23.0757   	13.6123   
34.29	23.0725   	13.6201   
34.38	23.0694   	13.628    
34.47	23.0662   	13.6359   
34.56	23.0631   	13.6438   
34.65	23.0599   	13.6518   
34.74	23.0567   	13.6597   
34.83	23.0535   	13.6677   
34.92	23.0503   	13.6757   
35.01	23.0471   	13.6837   
35.1	23.0439   	13.6917   
35.19	23.0407   	13.6998   
35.28	23.0375   	13.7078   
35.37	23.0343   	13.7159   
35.46	23.031    	13.724    
35.55	23.0278   	13.7321   
35.64	23.0245   	13.7402   
35.73	23.0213   	13.7484   
35.82	23.018    	13.7566   
35.91	23.0147   	13.7648   
36	23.0115   	13.773    
36.09	23.0082   	13.7812   
36.18	23.0049   	13.7894   
36.27	23.0016   	13.7977   
36.36	22.9983   	13.806    
36.45	22.9949   	13.8143   
36.54	22.9916   	13.8226   
36.63	22.9883   	13.8309   
36.72	22.985    	13.8392   
36.81	22.9816   	13.8476   
36.9	22.9783   	13.856    
36.99	22.9749   	13.8644   
37.08	22.9715   	13.8728   
37.17	22.9682   	13.8812   
37.26	22.9648   	13.8897   
37.35	22.9614   	13.8982   
37.44	22.958    	13.9066   
37.53	22.9546   	13.9151   
37.62	22.9512   	13.9237   
37.71	22.9478   	13.9322   
37.8	22.9444   	13.9408   
37.89	22.941    	13.9493   
37.98	22.9375   	13.9579   
38.07	22.9341   	13.9665   
38.16	22.9306   	13.9752   
38.25	22.9272   	13.9838   
38.34	22.9237   	13.9925   
38.43	22.9202   	14.0011   
38.52	22.9168   	14.0098   
38.61	22.9133   	14.0185   
38.7	22.9098   	14.0273   
38.79	22.9063   	14.036    
38.88	22.9028   	14.0448   
38.97	22.8993   	14.0536   
39.06	22.8958   	14.0624   
39.15	22.8923   	14.0712   
39.24	22.8887   	14.08     
39.33	22.8852   	14.0889   
39.42	22.8816   	14.0977   
39.51	22.8781   	14.1066   
39.6	22.8745   	14.1155   
39.69	22.871    	14.1244   
39.78	22.8674   	14.1333   
39.87	22.8638   	14.1423   
39.96	22.8602   	14.1513   
40.05	22.8566   	14.1603   
40.14	22.8531   	14.1692   
40.23	22.8494   	14.1783   
40.32	22.8458   	14.1873   
40.41	22.8422   	14.1964   
40.5	22.8386   	14.2054   
40.59	22.835    	14.2145   
40.68	22.8313   	14.2236   
40.77	22.8277   	14.2327   
40.86	22.824    	14.2418   
40.95	22.8204   	14.251    
41.04	22.8167   	14.2602   
41.13	22.813    	14.2694   
41.22	22.8094   	14.2786   
41.31	22.8057   	14.2878   
41.4	22.802    	14.297    
41.49	22.7983   	14.3063   
41.58	22.7946   	14.3155   
41.67	22.7909   	14.3248   
41.76	22.7872   	14.3341   
41.85	22.7834   	14.3434   
41.94	22.7797   	14.3527   
42.03	22.776    	14.3621   
42.12	22.7722   	14.3715   
42.21	22.7685   	14.3808   
42.3	22.7647   	14.3902   
42.39	22.761    	14.3997   
42.48	22.7572   	14.4091   
42.57	22.7534   	14.4185   
42.66	22.7496   	14.428    
42.75	22.7458   	14.4375   
42.84	22.7421   	14.447    
42.93	22.7383   	14.4565   
43.02	22.7344   	14.466    
43.11	22.7306   	14.4755   
43.2	22.7268   	14.4851   
43.29	22.723    	14.4947   
43.38	22.7192   	14.5043   
43.47	22.7153   	14.5139   
43.56	22.7115   	14.5235   
43.65	22.7076   	14.5331   
43.74	22.7038   	14.5428   
43.83	22.6999   	14.5525   
43.92	22.696    	14.5621   
44.01	22.6921   	14.5718   
44.1	22.6883   	14.5815   
44.19	22.6844   	14.5913   
44.28	22.6805   	14.601    
44.37	22.6766   	14.6108   
44.46	22.6727   	14.6206   
44.55	22.6687   	14.6304   
44.64	22.6648   	14.6402   
44.73	22.6609   	14.65     
44.82	22.657    	14.6599   
44.91	22.653    	14.6697   
45	22.6491   	14.6796   
45.09	22.6451   	14.6895   
45.18	22.6412   	14.6994   
45.27	22.6372   	14.7093   
45.36	22.6332   	14.7192   
45.45	22.6292   	14.7292   
45.54	22.6253   	14.7391   
45.63	22.6213   	14.7491   
45.72	22.6173   	14.7591   
45.81	22.6133   	14.7691   
45.9	22.6093   	14.7792   
45.99	22.6053   	14.7892   
46.08	22.6012   	14.7993   
46.17	22.5972   	14.8093   
46.26	22.5932   	14.8194   
46.35	22.5891   	14.8295   
46.44	22.5851   	14.8397   
46.53	22.581    	14.8498   
46.62	22.577    	14.8599   
46.71	22.5729   	14.8701   
46.8	22.5689   	14.8803   
46.89	22.5648   	14.8905   
46.98	22.5607   	14.9007   
47.07	22.5566   	14.9109   
47.16	22.5525   	14.9211   
47.25	22.5484   	14.9314   
47.34	22.5443   	14.9417   
47.43	22.5402   	14.952    
47.52	22.5361   	14.9623   
47.61	22.532    	14.9726   
47.7	22.5278   	14.9829   
47.79	22.5237   	14.9932   
47.88	22.5196   	15.0036   
47.97	22.5154   	15.014    
48.06	22.5113   	15.0244   
48.15	22.5071   	15.0348   
48.24	22.5029   	15.0452   
48.33	22.4988   	15.0556   
48.42	22.4946   	15.0661   
48.51	22.4904   	15.0765   
48.6	22.4862   	15.087    
48.69	22.482    	15.0975   
48.78	22.4778   	15.108    
48.87	22.4736   	15.1185   
48.96	22.4694   	15.129    
49.05	22.4652   	15.1396   
49.14	22.461    	15.1501   
49.23	22.4568   	15.1607   
49.32	22.4525   	15.1713   
49.41	22.4483   	15.1819   
49.5	22.444    	15.1925   
49.59	22.4398   	15.2032   
49.68	22.4355   	15.2138   
49.77	22.4313   	15.2245   
49.86	22.427    	15.2352   
49.95	22.4227   	15.2458   
50.04	22.4185   	15.2565   
50.13	22.4142   	15.2673   
50.22	22.4099   	15.278    
50.31	22.4056   	15.2888   
50.4	22.4013   	15.2995   
50.49	22.397    	15.3103   
50.58	22.3927   	15.3211   
50.67	22.3884   	15.3319   
50.76	22.384    	15.3427   
50.85	22.3797   	15.3535   
50.94	22.3754   	15.3644   
51.03	22.371    	15.3752   
51.12	22.3667   	15.3861   
51.21	22.3623   	15.397    
51.3	22.358    	15.4079   
51.39	22.3536   	15.4188   
51.48	22.3492   	15.4297   
51.57	22.3449   	15.4407   
51.66	22.3405   	15.4516   
51.75	22.3361   	15.4626   
51.84	22.3317   	15.4736   
51.93	22.3273   	15.4846   
52.02	22.3229   	15.4956   
52.11	22.3185   	15.5066   
52.2	22.3141   	15.5176   
52.29	22.3097   	15.5287   
52.38	22.3053   	15.5397   
52.47	22.3008   	15.5508   
52.56	22.2964   	15.5619   
52.65	22.292    	15.573    
52.74	22.2875   	15.5841   
52.83	22.2831   	15.5952   
52.92	22.2786   	15.6064   
53.01	22.2742   	15.6175   
53.1	22.2697   	15.6287   
53.19	22.2652   	15.6399   
53.28	22.2608   	15.6511   
53.37	22.2563   	15.6623   
53.46	22.2518   	15.6735   
53.55	22.2473   	15.6847   
53.64	22.2428   	15.696    
53.73	22.2383   	15.7073   
53.82	22.2338   	15.7185   
53.91	22.2293   	15.7298   
54	22.2248   	15.7411   
54.09	22.2203   	15.7524   
54.18	22.2157   	15.7637   
54.27	22.2112   	15.7751   
54.36	22.2067   	15.7864   
54.45	22.2021   	15.7978   
54.54	22.1976   	15.8092   
54.63	22.193    	15.8206   
54.72	22.1885   	15.832    
54.81	22.1839   	15.8434   
54.9	22.1793   	15.8548   
54.99	22.1748   	15.8662   
55.08	22.1702   	15.8777   
55.17	22.1656   	15.8892   
55.26	22.161    	15.9006   
55.35	22.1564   	15.9121   
55.44	22.1518   	15.9236   
55.53	22.1472   	15.9351   
55.62	22.1426   	15.9467   
55.71	22.138    	15.9582   
55.8	22.1334   	15.9698   
55.89	22.1288   	15.9813   
55.98	22.1241   	15.9929   
56.07	22.1195   	16.0045   
56.16	22.1149   	16.0161   
56.25	22.1102   	16.0277   
56.34	22.1056   	16.0393   
56.43	22.1009   	16.051    
56.52	22.0963   	16.0626   
56.61	22.0916   	16.0743   
56.7	22.087    	16.086    
56.79	22.0823   	16.0976   
56.88	22.0776   	16.1093   
56.97	22.0729   	16.1211   
57.06	22.0682   	16.1328   
57.15	22.0635   	16.1445   
57.24	22.0589   	16.1562   
57.33	22.0542   	16.168    
57.42	22.0495   	16.1798   
57.51	22.0447   	16.1916   
57.6	22.04     	16.2033   
57.69	22.0353   	16.2152   
57.78	22.0306   	16.227    
57.87	22.0259   	16.2388   
57.96	22.0211   	16.2506   
58.05	22.0164   	16.2625   
58.14	22.0116   	16.2744   
58.23	22.0069   	16.2862   
58.32	22.0022   	16.2981   
58.41	21.9974   	16.31     
58.5	21.9926   	16.3219   
58.59	21.9879   	16.3338   
58.68	21.9831   	16.3458   
58.77	21.9783   	16.3577   
58.86	21.9736   	16.3697   
58.95	21.9688   	16.3816   
59.04	21.964    	16.3936   
59.13	21.9592   	16.4056   
59.22	21.9544   	16.4176   
59.31	21.9496   	16.4296   
59.4	21.9448   	16.4416   
59.49	21.94     	16.4537   
59.58	21.9352   	16.4657   
59.67	21.9303   	16.4778   
59.76	21.9255   	16.4898   
59.85	21.9207   	16.5019   
59.94	21.9159   	16.514    
60.03	21.911    	16.5261   
60.12	21.9062   	16.5382   
60.21	21.9013   	16.5504   
60.3	21.8965   	16.5625   
60.39	21.8916   	16.5746   
60.48	21.8868   	16.5868   
60.57	21.8819   	16.5989   
60.66	21.877    	16.6111   
60.75	21.8722   	16.6233   
60.84	21.8673   	16.6355   
60.93	21.8624   	16.6477   
61.02	21.8575   	16.6599   
61.11	21.8526   	16.6722   
61.2	21.8478   	16.6844   
61.29	21.8429   	16.6967   
61.38	21.838    	16.7089   
61.47	21.833    	16.7212   
61.56	21.8281   	16.7335   
61.65	21.8232   	16.7458   
61.74	21.8183   	16.7581   
61.83	21.8134   	16.7704   
61.92	21.8085   	16.7827   
62.01	21.8035   	16.795    
62.1	21.7986   	16.8074   
62.19	21.7937   	16.8197   
62.28	21.7887   	16.8321   
62.37	21.7838   	16.8445   
62.46	21.7788   	16.8569   
62.55	21.7739   	16.8693   
62.64	21.7689   	16.8817   
62.73	21.7639   	16.8941   
62.82	21.759    	16.9065   
62.91	21.754    	16.919    
63	21.749    	16.9314   
63.09	21.7441   	16.9439   
63.18	21.7391   	16.9563   
63.27	21.7341   	16.9688   
63.36	21.7291   	16.9813   
63.45	21.7241   	16.9938   
63.54	21.7191   	17.0063   
63.63	21.7141   	17.0188   
63.72	21.7091   	17.0313   
63.81	21.7041   	17.0439   
63.9	21.6991   	17.0564   
63.99	21.694    	17.069    
64.08	21.689    	17.0815   
64.17	21.684    	17.0941   
64.26	21.679    	17.1067   
64.35	21.6739   	17.1193   
64.44	21.6689   	17.1319   
64.53	21.6639   	17.1445   
64.62	21.6588   	17.1571   
64.71	21.6538   	17.1697   
64.8	21.6487   	17.1824   
64.89	21.6437   	17.195    
64.98	21.6386   	17.2077   
65.07	21.6335   	17.2203   
65.16	21.6285   	17.233    
65.25	21.6234   	17.2457   
65.34	21.6183   	17.2584   
65.43	21.6132   	17.2711   
65.52	21.6082   	17.2838   
65.61	21.6031   	17.2965   
65.7	21.598    	17.3093   
65.79	21.5929   	17.322    
65.88	21.5878   	17.3348   
65.97	21.5827   	17.3475   
66.06	21.5776   	17.3603   
66.15	21.5725   	17.3731   
66.24	21.5674   	17.3859   
66.33	21.5623   	17.3987   
66.42	21.5572   	17.4115   
66.51	21.552    	17.4243   
66.6	21.5469   	17.4371   
66.69	21.5418   	17.4499   
66.78	21.5366   	17.4628   
66.87	21.5315   	17.4756   
66.96	21.5264   	17.4885   
67.05	21.5212   	17.5013   
67.14	21.5161   	17.5142   
67.23	21.5109   	17.5271   
67.32	21.5058   	17.54     
67.41	21.5006   	17.5529   
67.5	21.4955   	17.5658   
67.59	21.4903   	17.5787   
67.68	21.4851   	17.5916   
67.77	21.48     	17.6045   
67.86	21.4748   	17.6175   
67.95	21.4696   	17.6304   
68.04	21.4645   	17.6434   
68.13	21.4593   	17.6563   
68.22	21.4541   	17.6693   
68.31	21.4489   	17.6823   
68.4	21.4437   	17.6953   
68.49	21.4385   	17.7083   
68.58	21.4333   	17.7213   
68.67	21.4281   	17.7343   
68.76	21.4229   	17.7473   
68.85	21.4177   	17.7604   
68.94	21.4125   	17.7734   
69.03	21.4073   	17.7864   
69.12	21.4021   	17.7995   
69.21	21.3968   	17.8126   
69.3	21.3916   	17.8256   
69.39	21.3864   	17.8387   
69.48	21.3812   	17.8518   
69.57	21.3759   	17.8649   
69.66	21.3707   	17.878    
69.75	21.3654   	17.8911   
69.84	21.3602   	17.9042   
69.93	21.355    	17.9173   
70.02	21.3497   	17.9304   
70.11	21.3445   	17.9436   
70.2	21.3392   	17.9567   
70.29	21.334    	17.9699   
70.38	21.3287   	17.983    
70.47	21.3234   	17.9962   
70.56	21.3182   	18.0094   
70.65	21.3129   	18.0226   
70.74	21.3076   	18.0357   
70.83	21.3024   	18.0489   
70.92	21.2971   	18.0621   
71.01	21.2918   	18.0754   
71.1	21.2865   	18.0886   
71.19	21.2812   	18.1018   
71.28	21.2759   	18.115    
71.37	21.2706   	18.1283   
71.46	21.2654   	18.1415   
71.55	21.2601   	18.1548   
71.64	21.2548   	18.168    
71.73	21.2495   	18.1813   
71.82	21.2441   	18.1946   
71.91	21.2388   	18.2078   
72	21.2335   	18.2211   
72.09	21.2282   	18.2344   
72.18	21.2229   	18.2477   
72.27	21.2176   	18.261    
72.36	21.2123   	18.2743   
72.45	21.2069   	18.2877   
72.54	21.2016   	18.301    
72.63	21.1963   	18.3143   
72.72	21.1909   	18.3277   
72.81	21.1856   	18.341    
72.9	21.1803   	18.3544   
72.99	21.1749   	18.3677   
73.08	21.1696   	18.3811   
73.17	21.1642   	18.3945   
73.26	21.1589   	18.4078   
73.35	21.1535   	18.4212   
73.44	21.1482   	18.4346   
73.53	21.1428   	18.448    
73.62	21.1375   	18.4614   
73.71	21.1321   	18.4748   
73.8	21.1268   	18.4882   
73.89	21.1214   	18.5017   
73.98	21.116    	18.5151   
74.07	21.1107   	18.5285   
74.16	21.1053   	18.542    
74.25	21.0999   	18.5554   
74.34	21.0945   	18.5689   
74.43	21.0892   	18.5823   
74.52	21.0838   	18.5958   
74.61	21.0784   	18.6093   
74.7	21.073    	18.6227   
74.79	21.0676   	18.6362   
74.88	21.0622   	18.6497   
74.97	21.0568   	18.6632   
75.06	21.0514   	18.6767   
75.15	21.046    	18.6902   
75.24	21.0406   	18.7037   
75.33	21.0352   	18.7172   
75.42	21.0298   	18.7308   
75.51	21.0244   	18.7443   
75.6	21.019    	18.7578   
75.69	21.0136   	18.7714   
75.78	21.0082   	18.7849   
75.87	21.0028   	18.7985   
75.96	20.9974   	18.812    
76.05	20.9919   	18.8256   
76.14	20.9865   	18.8391   
76.23	20.9811   	18.8527   
76.32	20.9757   	18.8663   
76.41	20.9702   	18.8799   
76.5	20.9648   	18.8934   
76.59	20.9594   	18.907    
76.68	20.9539   	18.9206   
76.77	20.9485   	18.9342   
76.86	20.9431   	18.9478   
76.95	20.9376   	18.9614   
77.04	20.9322   	18.9751   
77.13	20.9267   	18.9887   
77.22	20.9213   	19.0023   
77.31	20.9158   	19.0159   
77.4	20.9104   	19.0296   
77.49	20.9049   	19.0432   
77.58	20.8995   	19.0569   
77.67	20.894    	19.0705   
77.76	20.8886   	19.0842   
