! Reaction's Kinematics
! 12N -> 11C + 1H    or    x(12N,11C+1H)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  16.65 MeV/u;
! Q reaction : 9.40 MeV  (Excitations 10.0->0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  11C [CMS-deg]	Fragment - 11C	Residual - 1H
6.57	0.402416  	15.9761   
6.66	0.407908  	16.1759   
6.75	0.413399  	16.3743   
6.84	0.41889   	16.5727   
6.93	0.42438   	16.7697   
7.02	0.429869  	16.9666   
7.11	0.435357  	17.1621   
7.2	0.440844  	17.3575   
7.29	0.44633   	17.5515   
7.38	0.451816  	17.7454   
7.47	0.4573    	17.9379   
7.56	0.462784  	18.1303   
7.65	0.468266  	18.3212   
7.74	0.473748  	18.5121   
7.83	0.479228  	18.7015   
7.92	0.484709  	18.8908   
8.01	0.490187  	19.0786   
8.1	0.495665  	19.2664   
8.19	0.501141  	19.4526   
8.28	0.506618  	19.6388   
8.37	0.512092  	19.8234   
8.46	0.517566  	20.008    
8.55	0.523038  	20.191    
8.64	0.52851   	20.374    
8.73	0.53398   	20.5554   
8.82	0.53945   	20.7368   
8.91	0.544918  	20.9166   
9	0.550385  	21.0964   
9.09	0.555851  	21.2745   
9.18	0.561316  	21.4526   
9.27	0.56678   	21.6291   
9.36	0.572243  	21.8056   
9.45	0.577704  	21.9805   
9.54	0.583165  	22.1553   
9.63	0.588623  	22.3285   
9.72	0.594082  	22.5017   
9.81	0.599538  	22.6732   
9.9	0.604994  	22.8447   
9.99	0.610448  	23.0146   
10.08	0.615901  	23.1845   
10.17	0.621352  	23.3526   
10.26	0.626804  	23.5208   
10.35	0.632252  	23.6873   
10.44	0.637701  	23.8539   
10.53	0.643147  	24.0187   
10.62	0.648593  	24.1835   
10.71	0.654036  	24.3467   
10.8	0.65948   	24.5099   
10.89	0.664921  	24.6713   
10.98	0.670361  	24.8328   
11.07	0.675799  	24.9926   
11.16	0.681237  	25.1524   
11.25	0.686673  	25.3106   
11.34	0.692108  	25.4687   
11.43	0.69754   	25.6251   
11.52	0.702973  	25.7816   
11.61	0.708402  	25.9364   
11.7	0.713832  	26.0911   
11.79	0.719258  	26.2442   
11.88	0.724685  	26.3973   
11.97	0.730109  	26.5488   
12.06	0.735533  	26.7002   
12.15	0.740953  	26.85     
12.24	0.746374  	26.9997   
12.33	0.751792  	27.1478   
12.42	0.75721   	27.2959   
12.51	0.762624  	27.4424   
12.6	0.768039  	27.5888   
12.69	0.77345   	27.7336   
12.78	0.778862  	27.8784   
12.87	0.78427   	28.0216   
12.96	0.789679  	28.1647   
13.05	0.795084  	28.3062   
13.14	0.800489  	28.4477   
13.23	0.805891  	28.5876   
13.32	0.811293  	28.7275   
13.41	0.816691  	28.8657   
13.5	0.82209   	29.004    
13.59	0.827485  	29.1406   
13.68	0.83288   	29.2772   
13.77	0.838272  	29.4122   
13.86	0.843664  	29.5472   
13.95	0.849052  	29.6807   
14.04	0.854441  	29.8141   
14.13	0.859826  	29.9459   
14.22	0.865211  	30.0777   
14.31	0.870592  	30.2079   
14.4	0.875973  	30.3381   
14.49	0.881351  	30.4668   
14.58	0.886729  	30.5954   
14.67	0.892103  	30.7225   
14.76	0.897478  	30.8496   
14.85	0.902848  	30.9751   
14.94	0.908219  	31.1006   
15.03	0.913586  	31.2246   
15.12	0.918953  	31.3486   
15.21	0.924316  	31.471    
15.3	0.929679  	31.5934   
15.39	0.935038  	31.7143   
15.48	0.940398  	31.8352   
15.57	0.945753  	31.9546   
15.66	0.951109  	32.074    
15.75	0.95646   	32.1919   
15.84	0.961812  	32.3097   
15.93	0.96716   	32.4261   
16.02	0.972508  	32.5425   
16.11	0.977851  	32.6574   
16.2	0.983195  	32.7723   
16.29	0.988535  	32.8857   
16.38	0.993875  	32.9991   
16.47	0.99921   	33.1111   
16.56	1.00455   	33.223    
16.65	1.00988   	33.3335   
16.74	1.01521   	33.444    
16.83	1.02054   	33.5531   
16.92	1.02586   	33.6622   
17.01	1.03119   	33.7698   
17.1	1.03651   	33.8774   
17.19	1.04183   	33.9837   
17.28	1.04715   	34.0899   
17.37	1.05246   	34.1947   
17.46	1.05778   	34.2995   
17.55	1.06309   	34.4029   
17.64	1.0684    	34.5063   
17.73	1.07371   	34.6084   
17.82	1.07901   	34.7104   
17.91	1.08431   	34.8111   
18	1.08962   	34.9118   
18.09	1.09491   	35.0111   
18.18	1.10021   	35.1104   
18.27	1.1055    	35.2084   
18.36	1.1108    	35.3063   
18.45	1.11608   	35.403    
18.54	1.12137   	35.4996   
18.63	1.12666   	35.5949   
18.72	1.13194   	35.6903   
18.81	1.13722   	35.7843   
18.9	1.1425    	35.8783   
18.99	1.14777   	35.971    
19.08	1.15305   	36.0637   
19.17	1.15832   	36.1552   
19.26	1.16359   	36.2466   
19.35	1.16885   	36.3368   
19.44	1.17412   	36.4269   
19.53	1.17938   	36.5158   
19.62	1.18464   	36.6047   
19.71	1.18989   	36.6924   
19.8	1.19515   	36.7801   
19.89	1.2004    	36.8665   
19.98	1.20565   	36.9529   
20.07	1.21089   	37.0381   
20.16	1.21614   	37.1233   
20.25	1.22138   	37.2073   
20.34	1.22662   	37.2913   
20.43	1.23185   	37.3741   
20.52	1.23709   	37.4569   
20.61	1.24232   	37.5385   
20.7	1.24755   	37.6201   
20.79	1.25278   	37.7006   
20.88	1.258     	37.781    
20.97	1.26322   	37.8603   
21.06	1.26844   	37.9396   
21.15	1.27366   	38.0177   
21.24	1.27887   	38.0958   
21.33	1.28408   	38.1728   
21.42	1.28929   	38.2498   
21.51	1.29449   	38.3257   
21.6	1.2997    	38.4016   
21.69	1.3049    	38.4763   
21.78	1.3101    	38.5511   
21.87	1.31529   	38.6247   
21.96	1.32049   	38.6984   
22.05	1.32567   	38.7709   
22.14	1.33086   	38.8435   
22.23	1.33604   	38.915    
22.32	1.34123   	38.9865   
22.41	1.3464    	39.0569   
22.5	1.35158   	39.1273   
22.59	1.35675   	39.1966   
22.68	1.36193   	39.266    
22.77	1.36709   	39.3343   
22.86	1.37226   	39.4026   
22.95	1.37742   	39.4699   
23.04	1.38258   	39.5372   
23.13	1.38773   	39.6035   
23.22	1.39289   	39.6697   
23.31	1.39804   	39.735    
23.4	1.40319   	39.8002   
23.49	1.40833   	39.8645   
23.58	1.41347   	39.9287   
23.67	1.41861   	39.992    
23.76	1.42375   	40.0552   
23.85	1.42888   	40.1175   
23.94	1.43401   	40.1798   
24.03	1.43914   	40.2411   
24.12	1.44426   	40.3024   
24.21	1.44938   	40.3627   
24.3	1.4545    	40.4231   
24.39	1.45962   	40.4825   
24.48	1.46473   	40.5419   
24.57	1.46984   	40.6004   
24.66	1.47495   	40.6589   
24.75	1.48005   	40.7164   
24.84	1.48515   	40.7739   
24.93	1.49025   	40.8306   
25.02	1.49534   	40.8872   
25.11	1.50043   	40.9429   
25.2	1.50552   	40.9986   
25.29	1.51061   	41.0535   
25.38	1.51569   	41.1083   
25.47	1.52077   	41.1622   
25.56	1.52584   	41.2162   
25.65	1.53092   	41.2692   
25.74	1.53599   	41.3223   
25.83	1.54105   	41.3745   
25.92	1.54612   	41.4267   
26.01	1.55117   	41.478    
26.1	1.55623   	41.5294   
26.19	1.56128   	41.5799   
26.28	1.56634   	41.6304   
26.37	1.57138   	41.68     
26.46	1.57643   	41.7297   
26.55	1.58146   	41.7785   
26.64	1.5865    	41.8273   
26.73	1.59154   	41.8753   
26.82	1.59657   	41.9233   
26.91	1.60159   	41.9705   
27	1.60662   	42.0177   
27.09	1.61164   	42.0641   
27.18	1.61666   	42.1105   
27.27	1.62167   	42.1561   
27.36	1.62668   	42.2017   
27.45	1.63169   	42.2466   
27.54	1.63669   	42.2914   
27.63	1.64169   	42.3354   
27.72	1.64669   	42.3795   
27.81	1.65168   	42.4227   
27.9	1.65668   	42.466    
27.99	1.66166   	42.5086   
28.08	1.66665   	42.5511   
28.17	1.67163   	42.5928   
28.26	1.6766    	42.6346   
28.35	1.68158   	42.6757   
28.44	1.68655   	42.7167   
28.53	1.69151   	42.757    
28.62	1.69648   	42.7973   
28.71	1.70143   	42.8369   
28.8	1.70639   	42.8765   
28.89	1.71134   	42.9153   
28.98	1.71629   	42.9542   
29.07	1.72123   	42.9923   
29.16	1.72618   	43.0305   
29.25	1.73111   	43.0679   
29.34	1.73605   	43.1054   
29.43	1.74098   	43.1422   
29.52	1.74591   	43.1789   
29.61	1.75083   	43.215    
29.7	1.75575   	43.2511   
29.79	1.76067   	43.2865   
29.88	1.76558   	43.3219   
29.97	1.77049   	43.3566   
30.06	1.7754    	43.3913   
30.15	1.78029   	43.4254   
30.24	1.78519   	43.4595   
30.33	1.79009   	43.4929   
30.42	1.79498   	43.5263   
30.51	1.79986   	43.5591   
30.6	1.80475   	43.5918   
30.69	1.80963   	43.624    
30.78	1.8145    	43.6561   
30.87	1.81937   	43.6876   
30.96	1.82424   	43.7191   
31.05	1.82911   	43.7499   
31.14	1.83397   	43.7808   
31.23	1.83882   	43.8111   
31.32	1.84368   	43.8413   
31.41	1.84853   	43.8709   
31.5	1.85337   	43.9006   
31.59	1.85821   	43.9296   
31.68	1.86305   	43.9586   
31.77	1.86788   	43.9871   
31.86	1.87272   	44.0155   
31.95	1.87754   	44.0434   
32.04	1.88236   	44.0712   
32.13	1.88718   	44.0984   
32.22	1.892     	44.1257   
32.31	1.8968    	44.1524   
32.4	1.90161   	44.1791   
32.49	1.90641   	44.2052   
32.58	1.91121   	44.2313   
32.67	1.916     	44.2568   
32.76	1.9208    	44.2823   
32.85	1.92558   	44.3073   
32.94	1.93037   	44.3323   
33.03	1.93514   	44.3567   
33.12	1.93992   	44.3811   
33.21	1.94469   	44.405    
33.3	1.94945   	44.4289   
33.39	1.95421   	44.4522   
33.48	1.95897   	44.4755   
33.57	1.96373   	44.4983   
33.66	1.96848   	44.5211   
33.75	1.97322   	44.5434   
33.84	1.97797   	44.5657   
33.93	1.9827    	44.5874   
34.02	1.98744   	44.6091   
34.11	1.99216   	44.6304   
34.2	1.99689   	44.6516   
34.29	2.00161   	44.6723   
34.38	2.00633   	44.693    
34.47	2.01104   	44.7132   
34.56	2.01575   	44.7334   
34.65	2.02045   	44.7531   
34.74	2.02515   	44.7728   
34.83	2.02985   	44.792    
34.92	2.03454   	44.8112   
35.01	2.03923   	44.8299   
35.1	2.04391   	44.8486   
35.19	2.04859   	44.8669   
35.28	2.05326   	44.8851   
35.37	2.05793   	44.9028   
35.46	2.0626    	44.9206   
35.55	2.06726   	44.9378   
35.64	2.07192   	44.9551   
35.73	2.07657   	44.9719   
35.82	2.08122   	44.9887   
35.91	2.08586   	45.005    
36	2.0905    	45.0214   
36.09	2.09514   	45.0372   
36.18	2.09977   	45.0531   
36.27	2.10439   	45.0685   
36.36	2.10902   	45.0839   
36.45	2.11363   	45.0989   
36.54	2.11825   	45.1138   
36.63	2.12286   	45.1284   
36.72	2.12746   	45.1429   
36.81	2.13206   	45.157    
36.9	2.13666   	45.171    
36.99	2.14125   	45.1847   
37.08	2.14584   	45.1983   
37.17	2.15042   	45.2115   
37.26	2.155     	45.2247   
37.35	2.15957   	45.2375   
37.44	2.16414   	45.2503   
37.53	2.1687    	45.2626   
37.62	2.17326   	45.275    
37.71	2.17781   	45.2869   
37.8	2.18237   	45.2989   
37.89	2.18691   	45.3104   
37.98	2.19145   	45.3219   
38.07	2.19599   	45.333    
38.16	2.20052   	45.3441   
38.25	2.20505   	45.3548   
38.34	2.20957   	45.3656   
38.43	2.21409   	45.3759   
38.52	2.2186    	45.3862   
38.61	2.22311   	45.3961   
38.7	2.22762   	45.406    
38.79	2.23211   	45.4155   
38.88	2.23661   	45.425    
38.97	2.2411    	45.4341   
39.06	2.24558   	45.4433   
39.15	2.25006   	45.452    
39.24	2.25454   	45.4607   
39.33	2.25901   	45.4691   
39.42	2.26348   	45.4775   
39.51	2.26794   	45.4854   
39.6	2.2724    	45.4934   
39.69	2.27685   	45.501    
39.78	2.28129   	45.5086   
39.87	2.28573   	45.5159   
39.96	2.29017   	45.5231   
40.05	2.2946    	45.53     
40.14	2.29903   	45.5369   
40.23	2.30346   	45.5434   
40.32	2.30788   	45.5499   
40.41	2.31229   	45.5561   
40.5	2.3167    	45.5622   
40.59	2.3211    	45.568    
40.68	2.3255    	45.5738   
40.77	2.32989   	45.5793   
40.86	2.33428   	45.5847   
40.95	2.33866   	45.5898   
41.04	2.34304   	45.5949   
41.13	2.34742   	45.5997   
41.22	2.35179   	45.6044   
41.31	2.35615   	45.6088   
41.4	2.36051   	45.6132   
41.49	2.36486   	45.6173   
41.58	2.36921   	45.6214   
41.67	2.37355   	45.6252   
41.76	2.37789   	45.6289   
41.85	2.38223   	45.6323   
41.94	2.38656   	45.6357   
42.03	2.39088   	45.6388   
42.12	2.3952    	45.6419   
42.21	2.39951   	45.6447   
42.3	2.40382   	45.6474   
42.39	2.40812   	45.6499   
42.48	2.41242   	45.6523   
42.57	2.41671   	45.6544   
42.66	2.421     	45.6566   
42.75	2.42529   	45.6584   
42.84	2.42957   	45.6602   
42.93	2.43384   	45.6617   
43.02	2.43811   	45.6632   
43.11	2.44237   	45.6644   
43.2	2.44663   	45.6656   
43.29	2.45087   	45.6665   
43.38	2.45512   	45.6674   
43.47	2.45936   	45.6679   
43.56	2.4636    	45.6685   
43.65	2.46783   	45.6688   
43.74	2.47206   	45.6691   
43.83	2.47628   	45.6691   
43.92	2.48049   	45.6691   
44.01	2.4847    	45.6688   
44.1	2.48891   	45.6685   
44.19	2.49311   	45.6679   
44.28	2.4973    	45.6673   
44.37	2.50149   	45.6664   
44.46	2.50567   	45.6655   
44.55	2.50985   	45.6644   
44.64	2.51403   	45.6632   
44.73	2.51819   	45.6617   
44.82	2.52235   	45.6603   
44.91	2.52651   	45.6586   
45	2.53066   	45.6568   
45.09	2.53481   	45.6548   
45.18	2.53895   	45.6528   
45.27	2.54308   	45.6506   
45.36	2.54721   	45.6483   
45.45	2.55134   	45.6457   
45.54	2.55546   	45.6432   
45.63	2.55957   	45.6404   
45.72	2.56368   	45.6376   
45.81	2.56778   	45.6345   
45.9	2.57188   	45.6314   
45.99	2.57597   	45.628    
46.08	2.58005   	45.6247   
46.17	2.58413   	45.6211   
46.26	2.58821   	45.6175   
46.35	2.59228   	45.6136   
46.44	2.59634   	45.6097   
46.53	2.6004    	45.6056   
46.62	2.60445   	45.6015   
46.71	2.6085    	45.5971   
46.8	2.61254   	45.5928   
46.89	2.61658   	45.5881   
46.98	2.62061   	45.5835   
47.07	2.62463   	45.5786   
47.16	2.62865   	45.5737   
47.25	2.63266   	45.5686   
47.34	2.63667   	45.5635   
47.43	2.64067   	45.5581   
47.52	2.64467   	45.5528   
47.61	2.64866   	45.5472   
47.7	2.65265   	45.5415   
47.79	2.65662   	45.5357   
47.88	2.6606    	45.5298   
47.97	2.66457   	45.5238   
48.06	2.66853   	45.5177   
48.15	2.67248   	45.5113   
48.24	2.67644   	45.505    
48.33	2.68038   	45.4985   
48.42	2.68432   	45.4919   
48.51	2.68825   	45.4851   
48.6	2.69218   	45.4783   
48.69	2.6961    	45.4713   
48.78	2.70002   	45.4643   
48.87	2.70393   	45.4571   
48.96	2.70784   	45.4498   
49.05	2.71173   	45.4424   
49.14	2.71563   	45.4349   
49.23	2.71951   	45.4272   
49.32	2.7234    	45.4195   
49.41	2.72727   	45.4116   
49.5	2.73114   	45.4037   
49.59	2.735     	45.3956   
49.68	2.73886   	45.3874   
49.77	2.74271   	45.3791   
49.86	2.74656   	45.3708   
49.95	2.7504    	45.3622   
50.04	2.75423   	45.3536   
50.13	2.75806   	45.3449   
50.22	2.76188   	45.3361   
50.31	2.7657    	45.3271   
50.4	2.76951   	45.3181   
50.49	2.77331   	45.3089   
50.58	2.77711   	45.2997   
50.67	2.7809    	45.2903   
50.76	2.78469   	45.281    
50.85	2.78847   	45.2713   
50.94	2.79225   	45.2617   
51.03	2.79601   	45.2519   
51.12	2.79978   	45.2421   
51.21	2.80353   	45.2321   
51.3	2.80728   	45.2221   
51.39	2.81102   	45.2119   
51.48	2.81476   	45.2017   
51.57	2.81849   	45.1913   
51.66	2.82222   	45.1809   
51.75	2.82594   	45.1703   
51.84	2.82965   	45.1597   
51.93	2.83336   	45.1489   
52.02	2.83706   	45.1381   
52.11	2.84075   	45.1271   
52.2	2.84445   	45.1161   
52.29	2.84813   	45.1049   
52.38	2.8518    	45.0938   
52.47	2.85547   	45.0824   
52.56	2.85914   	45.071    
52.65	2.86279   	45.0595   
52.74	2.86645   	45.0479   
52.83	2.87009   	45.0362   
52.92	2.87373   	45.0244   
53.01	2.87736   	45.0125   
53.1	2.88099   	45.0006   
53.19	2.88461   	44.9885   
53.28	2.88823   	44.9764   
53.37	2.89183   	44.9641   
53.46	2.89544   	44.9518   
53.55	2.89903   	44.9393   
53.64	2.90262   	44.9268   
53.73	2.9062    	44.9142   
53.82	2.90978   	44.9016   
53.91	2.91335   	44.8887   
54	2.91691   	44.8759   
54.09	2.92047   	44.8629   
54.18	2.92402   	44.8499   
54.27	2.92756   	44.8367   
54.36	2.9311    	44.8236   
54.45	2.93463   	44.8102   
54.54	2.93816   	44.7969   
54.63	2.94168   	44.7834   
54.72	2.94519   	44.7699   
54.81	2.94869   	44.7562   
54.9	2.9522    	44.7425   
54.99	2.95569   	44.7286   
55.08	2.95918   	44.7148   
55.17	2.96265   	44.7008   
55.26	2.96613   	44.6868   
55.35	2.9696    	44.6726   
55.44	2.97306   	44.6584   
55.53	2.97651   	44.6441   
55.62	2.97996   	44.6297   
55.71	2.9834    	44.6152   
55.8	2.98684   	44.6007   
55.89	2.99026   	44.586    
55.98	2.99369   	44.5714   
56.07	2.9971    	44.5565   
56.16	3.00051   	44.5417   
56.25	3.00391   	44.5267   
56.34	3.00731   	44.5117   
56.43	3.01069   	44.4966   
56.52	3.01408   	44.4815   
56.61	3.01745   	44.4662   
56.7	3.02082   	44.4509   
56.79	3.02418   	44.4354   
56.88	3.02754   	44.42     
56.97	3.03089   	44.4044   
57.06	3.03423   	44.3888   
57.15	3.03756   	44.373    
57.24	3.0409    	44.3573   
57.33	3.04422   	44.3414   
57.42	3.04753   	44.3255   
57.51	3.05084   	44.3094   
57.6	3.05415   	44.2934   
57.69	3.05744   	44.2772   
57.78	3.06073   	44.261    
57.87	3.06401   	44.2446   
57.96	3.06729   	44.2283   
58.05	3.07055   	44.2118   
58.14	3.07382   	44.1953   
58.23	3.07707   	44.1787   
58.32	3.08032   	44.162    
58.41	3.08356   	44.1453   
58.5	3.0868    	44.1285   
58.59	3.09002   	44.1116   
58.68	3.09325   	44.0947   
58.77	3.09646   	44.0776   
58.86	3.09967   	44.0605   
58.95	3.10286   	44.0433   
59.04	3.10606   	44.0261   
59.13	3.10924   	44.0088   
59.22	3.11243   	43.9915   
59.31	3.1156    	43.974    
59.4	3.11877   	43.9565   
59.49	3.12192   	43.9389   
59.58	3.12508   	43.9213   
59.67	3.12822   	43.9036   
59.76	3.13136   	43.8858   
59.85	3.13449   	43.868    
59.94	3.13762   	43.8501   
60.03	3.14073   	43.8321   
60.12	3.14385   	43.8141   
60.21	3.14695   	43.7959   
60.3	3.15005   	43.7778   
60.39	3.15313   	43.7595   
60.48	3.15622   	43.7412   
60.57	3.15929   	43.7228   
60.66	3.16236   	43.7044   
60.75	3.16542   	43.6859   
60.84	3.16848   	43.6674   
60.93	3.17152   	43.6487   
61.02	3.17457   	43.6301   
61.11	3.1776    	43.6113   
61.2	3.18063   	43.5925   
61.29	3.18365   	43.5736   
61.38	3.18666   	43.5547   
61.47	3.18966   	43.5357   
61.56	3.19266   	43.5166   
61.65	3.19565   	43.4975   
61.74	3.19864   	43.4783   
61.83	3.20161   	43.459    
61.92	3.20459   	43.4398   
62.01	3.20755   	43.4204   
62.1	3.2105    	43.401    
62.19	3.21345   	43.3814   
62.28	3.21639   	43.3619   
62.37	3.21932   	43.3423   
62.46	3.22225   	43.3227   
62.55	3.22517   	43.3029   
62.64	3.22809   	43.2831   
62.73	3.23099   	43.2633   
62.82	3.23389   	43.2434   
62.91	3.23678   	43.2234   
63	3.23966   	43.2034   
63.09	3.24254   	43.1833   
63.18	3.24541   	43.1632   
63.27	3.24827   	43.143    
63.36	3.25113   	43.1227   
63.45	3.25397   	43.1024   
63.54	3.25681   	43.0821   
63.63	3.25964   	43.0616   
63.72	3.26247   	43.0412   
63.81	3.26529   	43.0206   
63.9	3.2681    	43.0001   
63.99	3.2709    	42.9794   
64.08	3.2737    	42.9587   
64.17	3.27649   	42.9379   
64.26	3.27927   	42.9171   
64.35	3.28204   	42.8963   
64.44	3.28481   	42.8754   
64.53	3.28757   	42.8544   
64.62	3.29032   	42.8334   
64.71	3.29306   	42.8122   
64.8	3.2958    	42.7911   
64.89	3.29853   	42.7699   
64.98	3.30126   	42.7487   
65.07	3.30397   	42.7274   
65.16	3.30668   	42.7061   
65.25	3.30938   	42.6846   
65.34	3.31207   	42.6632   
65.43	3.31475   	42.6417   
65.52	3.31744   	42.6201   
65.61	3.3201    	42.5985   
65.7	3.32277   	42.5769   
65.79	3.32542   	42.5551   
65.88	3.32807   	42.5334   
65.97	3.33071   	42.5115   
66.06	3.33335   	42.4897   
66.15	3.33597   	42.4678   
66.24	3.33859   	42.4458   
66.33	3.34119   	42.4238   
66.42	3.3438    	42.4017   
66.51	3.34639   	42.3796   
66.6	3.34898   	42.3574   
66.69	3.35156   	42.3352   
66.78	3.35414   	42.313    
66.87	3.3567    	42.2906   
66.96	3.35926   	42.2683   
67.05	3.36181   	42.2458   
67.14	3.36435   	42.2234   
67.23	3.36688   	42.2009   
67.32	3.36941   	42.1783   
67.41	3.37193   	42.1557   
67.5	3.37444   	42.1331   
67.59	3.37694   	42.1103   
67.68	3.37944   	42.0876   
67.77	3.38193   	42.0648   
67.86	3.38441   	42.0419   
67.95	3.38688   	42.019    
68.04	3.38935   	41.9961   
68.13	3.39181   	41.9731   
68.22	3.39426   	41.9501   
68.31	3.3967    	41.927    
68.4	3.39914   	41.9039   
68.49	3.40156   	41.8807   
68.58	3.40399   	41.8575   
68.67	3.40639   	41.8342   
68.76	3.4088    	41.8109   
68.85	3.41119   	41.7875   
68.94	3.41359   	41.7642   
69.03	3.41596   	41.7407   
69.12	3.41834   	41.7172   
69.21	3.4207    	41.6937   
69.3	3.42306   	41.6701   
69.39	3.42541   	41.6465   
69.48	3.42775   	41.6228   
69.57	3.43008   	41.5991   
69.66	3.43241   	41.5753   
69.75	3.43473   	41.5515   
69.84	3.43704   	41.5277   
69.93	3.43934   	41.5038   
70.02	3.44164   	41.4799   
70.11	3.44392   	41.4559   
70.2	3.44621   	41.4319   
70.29	3.44847   	41.4078   
70.38	3.45074   	41.3837   
70.47	3.45299   	41.3596   
70.56	3.45525   	41.3354   
70.65	3.45748   	41.3112   
70.74	3.45972   	41.2869   
70.83	3.46194   	41.2626   
70.92	3.46416   	41.2382   
71.01	3.46636   	41.2138   
71.1	3.46856   	41.1894   
71.19	3.47075   	41.1649   
71.28	3.47294   	41.1404   
71.37	3.47511   	41.1158   
71.46	3.47729   	41.0912   
71.55	3.47944   	41.0666   
71.64	3.4816    	41.0419   
71.73	3.48374   	41.0172   
71.82	3.48588   	40.9924   
71.91	3.488     	40.9676   
72	3.49013   	40.9428   
72.09	3.49224   	40.9179   
72.18	3.49434   	40.893    
72.27	3.49644   	40.868    
72.36	3.49853   	40.843    
72.45	3.50061   	40.818    
72.54	3.50268   	40.7929   
72.63	3.50474   	40.7678   
72.72	3.5068    	40.7426   
72.81	3.50885   	40.7174   
72.9	3.51089   	40.6922   
72.99	3.51292   	40.6669   
73.08	3.51495   	40.6416   
73.17	3.51696   	40.6162   
73.26	3.51897   	40.5909   
73.35	3.52096   	40.5654   
73.44	3.52296   	40.54     
73.53	3.52494   	40.5145   
73.62	3.52692   	40.4889   
73.71	3.52888   	40.4633   
73.8	3.53084   	40.4377   
73.89	3.53279   	40.4121   
73.98	3.53474   	40.3864   
74.07	3.53667   	40.3607   
74.16	3.5386    	40.3349   
74.25	3.54051   	40.3091   
74.34	3.54242   	40.2833   
74.43	3.54432   	40.2574   
74.52	3.54622   	40.2315   
74.61	3.5481    	40.2056   
74.7	3.54998   	40.1796   
74.79	3.55185   	40.1536   
74.88	3.55371   	40.1275   
74.97	3.55556   	40.1014   
75.06	3.55741   	40.0753   
75.15	3.55924   	40.0492   
75.24	3.56107   	40.023    
75.33	3.56289   	39.9967   
75.42	3.5647    	39.9705   
75.51	3.5665    	39.9442   
75.6	3.5683    	39.9179   
75.69	3.57008   	39.8915   
75.78	3.57186   	39.8651   
75.87	3.57363   	39.8386   
75.96	3.57539   	39.8122   
76.05	3.57714   	39.7857   
76.14	3.57889   	39.7592   
76.23	3.58062   	39.7326   
76.32	3.58235   	39.706    
76.41	3.58407   	39.6793   
76.5	3.58579   	39.6527   
76.59	3.58748   	39.626    
76.68	3.58918   	39.5992   
76.77	3.59086   	39.5724   
76.86	3.59255   	39.5457   
76.95	3.59421   	39.5188   
77.04	3.59588   	39.492    
77.13	3.59753   	39.465    
