! Reaction's Kinematics
! 20Ne + 9Be -> 20Ne + 9Be     or    9Be(20Ne,20Ne)9Be;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  30.02 MeV/u;      Grazing angle:  CMS = 2.17 deg;    Lab = 0.66 deg
! Q reaction : -8.41 MeV  (Excitations 0.0+0.0 -> 6.7+1.7);     Plotted Energy option is "after reaction"
Angle of  20Ne [CMS-deg]	Fragment - 20Ne	Residual - 9Be
9.9	29.4079   	0.423377  
9.99	29.4045   	0.430989  
10.08	29.4011   	0.438602  
10.17	29.3976   	0.446349  
10.26	29.3941   	0.454097  
10.35	29.3905   	0.461981  
10.44	29.387    	0.469865  
10.53	29.3834   	0.477884  
10.62	29.3798   	0.485903  
10.71	29.3761   	0.494058  
10.8	29.3724   	0.502212  
10.89	29.3687   	0.510502  
10.98	29.3649   	0.518792  
11.07	29.3611   	0.527218  
11.16	29.3573   	0.535643  
11.25	29.3535   	0.544204  
11.34	29.3496   	0.552764  
11.43	29.3457   	0.56146   
11.52	29.3418   	0.570156  
11.61	29.3378   	0.578987  
11.7	29.3338   	0.587818  
11.79	29.3298   	0.596784  
11.88	29.3257   	0.60575   
11.97	29.3216   	0.61485   
12.06	29.3175   	0.623951  
12.15	29.3134   	0.633187  
12.24	29.3092   	0.642422  
12.33	29.305    	0.651793  
12.42	29.3008   	0.661163  
12.51	29.2965   	0.670668  
12.6	29.2922   	0.680173  
12.69	29.2878   	0.689812  
12.78	29.2835   	0.699452  
12.87	29.2791   	0.709226  
12.96	29.2747   	0.719     
13.05	29.2702   	0.728908  
13.14	29.2657   	0.738816  
13.23	29.2612   	0.748859  
13.32	29.2567   	0.758901  
13.41	29.2521   	0.769078  
13.5	29.2475   	0.779255  
13.59	29.2429   	0.789565  
13.68	29.2382   	0.799876  
13.77	29.2335   	0.810321  
13.86	29.2288   	0.820765  
13.95	29.224    	0.831344  
14.04	29.2193   	0.841922  
14.13	29.2144   	0.852634  
14.22	29.2096   	0.863347  
14.31	29.2047   	0.874192  
14.4	29.1998   	0.885038  
14.49	29.1949   	0.896018  
14.58	29.1899   	0.906997  
14.67	29.1849   	0.91811   
14.76	29.1799   	0.929223  
14.85	29.1748   	0.940469  
14.94	29.1698   	0.951715  
15.03	29.1646   	0.963094  
15.12	29.1595   	0.974473  
15.21	29.1543   	0.985986  
15.3	29.1491   	0.997498  
15.39	29.1439   	1.00914   
15.48	29.1386   	1.02079   
15.57	29.1333   	1.03257   
15.66	29.128    	1.04435   
15.75	29.1226   	1.05626   
15.84	29.1173   	1.06817   
15.93	29.1118   	1.08021   
16.02	29.1064   	1.09225   
16.11	29.1009   	1.10443   
16.2	29.0954   	1.11661   
16.29	29.0899   	1.12891   
16.38	29.0843   	1.14122   
16.47	29.0787   	1.15366   
16.56	29.0731   	1.1661    
16.65	29.0675   	1.17868   
16.74	29.0618   	1.19125   
16.83	29.0561   	1.20395   
16.92	29.0503   	1.21666   
17.01	29.0446   	1.2295    
17.1	29.0388   	1.24233   
17.19	29.0329   	1.2553    
17.28	29.0271   	1.26827   
17.37	29.0212   	1.28137   
17.46	29.0153   	1.29447   
17.55	29.0093   	1.3077    
17.64	29.0033   	1.32093   
17.73	28.9973   	1.3343    
17.82	28.9913   	1.34766   
17.91	28.9852   	1.36115   
18	28.9791   	1.37465   
18.09	28.973    	1.38827   
18.18	28.9668   	1.4019    
18.27	28.9606   	1.41565   
18.36	28.9544   	1.42941   
18.45	28.9482   	1.4433    
18.54	28.9419   	1.45719   
18.63	28.9356   	1.4712    
18.72	28.9293   	1.48522   
18.81	28.9229   	1.49937   
18.9	28.9165   	1.51352   
18.99	28.9101   	1.5278    
19.08	28.9036   	1.54208   
19.17	28.8971   	1.55648   
19.26	28.8907   	1.57089   
19.35	28.8841   	1.58543   
19.44	28.8775   	1.59997   
19.53	28.8709   	1.61464   
19.62	28.8643   	1.62931   
19.71	28.8576   	1.64411   
19.8	28.851    	1.65891   
19.89	28.8442   	1.67384   
19.98	28.8375   	1.68877   
20.07	28.8307   	1.70383   
20.16	28.8239   	1.71888   
20.25	28.8171   	1.73407   
20.34	28.8102   	1.74926   
20.43	28.8033   	1.76458   
20.52	28.7964   	1.77989   
20.61	28.7895   	1.79534   
20.7	28.7825   	1.81079   
20.79	28.7755   	1.82636   
20.88	28.7685   	1.84194   
20.97	28.7614   	1.85764   
21.06	28.7543   	1.87334   
21.15	28.7472   	1.88918   
21.24	28.74     	1.90501   
21.33	28.7328   	1.92097   
21.42	28.7256   	1.93693   
21.51	28.7184   	1.95302   
21.6	28.7111   	1.96911   
21.69	28.7038   	1.98533   
21.78	28.6965   	2.00154   
21.87	28.6891   	2.01789   
21.96	28.6818   	2.03424   
22.05	28.6744   	2.05071   
22.14	28.6669   	2.06718   
22.23	28.6594   	2.08378   
22.32	28.652    	2.10038   
22.41	28.6444   	2.11711   
22.5	28.6369   	2.13384   
22.59	28.6293   	2.1507    
22.68	28.6217   	2.16755   
22.77	28.614    	2.18454   
22.86	28.6064   	2.20152   
22.95	28.5987   	2.21863   
23.04	28.5909   	2.23574   
23.13	28.5832   	2.25298   
23.22	28.5754   	2.27021   
23.31	28.5676   	2.28758   
23.4	28.5597   	2.30494   
23.49	28.5519   	2.32243   
23.58	28.544    	2.33992   
23.67	28.536    	2.35754   
23.76	28.5281   	2.37516   
23.85	28.5201   	2.3929    
23.94	28.5121   	2.41064   
24.03	28.504    	2.42851   
24.12	28.496    	2.44638   
24.21	28.4879   	2.46437   
24.3	28.4798   	2.48237   
24.39	28.4716   	2.50049   
24.48	28.4634   	2.51861   
24.57	28.4552   	2.53685   
24.66	28.447    	2.5551    
24.75	28.4387   	2.57347   
24.84	28.4304   	2.59184   
24.93	28.4221   	2.61034   
25.02	28.4137   	2.62883   
25.11	28.4053   	2.64745   
25.2	28.397    	2.66608   
25.29	28.3885   	2.68482   
25.38	28.3801   	2.70357   
25.47	28.3715   	2.72244   
25.56	28.363    	2.74131   
25.65	28.3545   	2.7603    
25.74	28.3459   	2.7793    
25.83	28.3373   	2.79842   
25.92	28.3287   	2.81753   
26.01	28.32     	2.83678   
26.1	28.3113   	2.85602   
26.19	28.3026   	2.87539   
26.28	28.2939   	2.89475   
26.37	28.2851   	2.91424   
26.46	28.2763   	2.93373   
26.55	28.2675   	2.95335   
26.64	28.2586   	2.97296   
26.73	28.2497   	2.9927    
26.82	28.2408   	3.01243   
26.91	28.2319   	3.03229   
27	28.2229   	3.05215   
27.09	28.2139   	3.07214   
27.18	28.2049   	3.09212   
27.27	28.1958   	3.11223   
27.36	28.1868   	3.13233   
27.45	28.1776   	3.15256   
27.54	28.1685   	3.17279   
27.63	28.1594   	3.19314   
27.72	28.1502   	3.21349   
27.81	28.141    	3.23396   
27.9	28.1317   	3.25443   
27.99	28.1224   	3.27502   
28.08	28.1132   	3.29562   
28.17	28.1038   	3.31633   
28.26	28.0945   	3.33705   
28.35	28.0851   	3.35789   
28.44	28.0757   	3.37872   
28.53	28.0662   	3.39968   
28.62	28.0568   	3.42064   
28.71	28.0473   	3.44172   
28.8	28.0378   	3.4628    
28.89	28.0282   	3.484     
28.98	28.0187   	3.5052    
29.07	28.0091   	3.52652   
29.16	27.9995   	3.54784   
29.25	27.9898   	3.56928   
29.34	27.9801   	3.59072   
29.43	27.9704   	3.61228   
29.52	27.9607   	3.63384   
29.61	27.9509   	3.65552   
29.7	27.9411   	3.6772    
29.79	27.9313   	3.69901   
29.88	27.9215   	3.72081   
29.97	27.9116   	3.74273   
30.06	27.9017   	3.76465   
30.15	27.8918   	3.78669   
30.24	27.8819   	3.80873   
30.33	27.8719   	3.83088   
30.42	27.8619   	3.85304   
30.51	27.8518   	3.87532   
30.6	27.8418   	3.8976    
30.69	27.8317   	3.91999   
30.78	27.8216   	3.94239   
30.87	27.8114   	3.96491   
30.96	27.8013   	3.98742   
31.05	27.7911   	4.01005   
31.14	27.7809   	4.03269   
31.23	27.7706   	4.05544   
31.32	27.7604   	4.07819   
31.41	27.7501   	4.10106   
31.5	27.7398   	4.12393   
31.59	27.7294   	4.14691   
31.68	27.719    	4.1699    
31.77	27.7086   	4.193     
31.86	27.6982   	4.2161    
31.95	27.6877   	4.23933   
32.04	27.6773   	4.26255   
32.13	27.6668   	4.28588   
32.22	27.6562   	4.30922   
32.31	27.6457   	4.33267   
32.4	27.6351   	4.35613   
32.49	27.6245   	4.3797    
32.58	27.6138   	4.40327   
32.67	27.6032   	4.42696   
32.76	27.5925   	4.45064   
32.85	27.5818   	4.47445   
32.94	27.571    	4.49825   
33.03	27.5602   	4.52217   
33.12	27.5495   	4.54608   
33.21	27.5386   	4.57012   
33.3	27.5278   	4.59415   
33.39	27.5169   	4.6183    
33.48	27.506    	4.64245   
33.57	27.4951   	4.66671   
33.66	27.4841   	4.69098   
33.75	27.4731   	4.71536   
33.84	27.4622   	4.73974   
33.93	27.4511   	4.76423   
34.02	27.4401   	4.78872   
34.11	27.429    	4.81333   
34.2	27.4179   	4.83794   
34.29	27.4067   	4.86266   
34.38	27.3956   	4.88738   
34.47	27.3844   	4.91221   
34.56	27.3732   	4.93705   
34.65	27.362    	4.962     
34.74	27.3507   	4.98695   
34.83	27.3394   	5.01201   
34.92	27.3281   	5.03707   
35.01	27.3168   	5.06225   
35.1	27.3054   	5.08742   
35.19	27.294    	5.11271   
35.28	27.2826   	5.138     
35.37	27.2712   	5.1634    
35.46	27.2597   	5.1888    
35.55	27.2482   	5.21431   
35.64	27.2367   	5.23982   
35.73	27.2252   	5.26545   
35.82	27.2136   	5.29107   
35.91	27.202    	5.31681   
36	27.1904   	5.34255   
36.09	27.1788   	5.36839   
36.18	27.1671   	5.39424   
36.27	27.1554   	5.4202    
36.36	27.1437   	5.44616   
36.45	27.132    	5.47223   
36.54	27.1202   	5.4983    
36.63	27.1084   	5.52448   
36.72	27.0966   	5.55066   
36.81	27.0847   	5.57695   
36.9	27.0729   	5.60325   
36.99	27.061    	5.62965   
37.08	27.0491   	5.65605   
37.17	27.0371   	5.68256   
37.26	27.0252   	5.70907   
37.35	27.0132   	5.73569   
37.44	27.0012   	5.76232   
37.53	26.9891   	5.78905   
37.62	26.9771   	5.81578   
37.71	26.965    	5.84262   
37.8	26.9529   	5.86946   
37.89	26.9407   	5.89641   
37.98	26.9286   	5.92336   
38.07	26.9164   	5.95041   
38.16	26.9042   	5.97747   
38.25	26.8919   	6.00464   
38.34	26.8797   	6.0318    
38.43	26.8674   	6.05908   
38.52	26.8551   	6.08635   
38.61	26.8428   	6.11373   
38.7	26.8304   	6.14112   
38.79	26.818    	6.16861   
38.88	26.8056   	6.1961    
38.97	26.7932   	6.22369   
39.06	26.7808   	6.25129   
39.15	26.7683   	6.27899   
39.24	26.7558   	6.3067    
39.33	26.7432   	6.33451   
39.42	26.7307   	6.36232   
39.51	26.7181   	6.39024   
39.6	26.7055   	6.41815   
39.69	26.6929   	6.44618   
39.78	26.6803   	6.4742    
39.87	26.6676   	6.50233   
39.96	26.6549   	6.53046   
40.05	26.6422   	6.5587    
40.14	26.6295   	6.58693   
40.23	26.6167   	6.61527   
40.32	26.6039   	6.64361   
40.41	26.5911   	6.67206   
40.5	26.5783   	6.7005    
40.59	26.5654   	6.72905   
40.68	26.5525   	6.7576    
40.77	26.5396   	6.78626   
40.86	26.5267   	6.81491   
40.95	26.5137   	6.84367   
41.04	26.5008   	6.87243   
41.13	26.4877   	6.9013    
41.22	26.4747   	6.93016   
41.31	26.4617   	6.95913   
41.4	26.4486   	6.98809   
41.49	26.4355   	7.01716   
41.58	26.4224   	7.04623   
41.67	26.4093   	7.07541   
41.76	26.3961   	7.10458   
41.85	26.3829   	7.13386   
41.94	26.3697   	7.16313   
42.03	26.3565   	7.19251   
42.12	26.3432   	7.22189   
42.21	26.3299   	7.25137   
42.3	26.3166   	7.28085   
42.39	26.3033   	7.31044   
42.48	26.29     	7.34002   
42.57	26.2766   	7.3697    
42.66	26.2632   	7.39939   
42.75	26.2498   	7.42917   
42.84	26.2364   	7.45896   
42.93	26.2229   	7.48885   
43.02	26.2094   	7.51873   
43.11	26.1959   	7.54872   
43.2	26.1824   	7.57871   
43.29	26.1688   	7.6088    
43.38	26.1552   	7.63889   
43.47	26.1416   	7.66908   
43.56	26.128    	7.69926   
43.65	26.1144   	7.72955   
43.74	26.1007   	7.75984   
43.83	26.087    	7.79023   
43.92	26.0733   	7.82062   
44.01	26.0596   	7.85111   
44.1	26.0458   	7.88159   
44.19	26.032    	7.91218   
44.28	26.0183   	7.94277   
44.37	26.0044   	7.97345   
44.46	25.9906   	8.00414   
44.55	25.9767   	8.03492   
44.64	25.9628   	8.0657    
44.73	25.9489   	8.09658   
44.82	25.935    	8.12747   
44.91	25.921    	8.15845   
45	25.9071   	8.18942   
45.09	25.8931   	8.2205    
45.18	25.879    	8.25158   
45.27	25.865    	8.28275   
45.36	25.8509   	8.31393   
45.45	25.8368   	8.3452    
45.54	25.8227   	8.37647   
45.63	25.8086   	8.40784   
45.72	25.7945   	8.4392    
45.81	25.7803   	8.47067   
45.9	25.7661   	8.50213   
45.99	25.7519   	8.53369   
46.08	25.7376   	8.56525   
46.17	25.7234   	8.5969    
46.26	25.7091   	8.62856   
46.35	25.6948   	8.66031   
46.44	25.6805   	8.69206   
46.53	25.6661   	8.72391   
46.62	25.6518   	8.75575   
46.71	25.6374   	8.78769   
46.8	25.623    	8.81963   
46.89	25.6085   	8.85167   
46.98	25.5941   	8.8837    
47.07	25.5796   	8.91583   
47.16	25.5651   	8.94796   
47.25	25.5506   	8.98018   
47.34	25.5361   	9.0124    
47.43	25.5215   	9.04472   
47.52	25.5069   	9.07704   
47.61	25.4923   	9.10944   
47.7	25.4777   	9.14185   
47.79	25.4631   	9.17436   
47.88	25.4484   	9.20686   
47.97	25.4337   	9.23945   
48.06	25.419    	9.27205   
48.15	25.4043   	9.30473   
48.24	25.3896   	9.33742   
48.33	25.3748   	9.3702    
48.42	25.36     	9.40297   
48.51	25.3452   	9.43584   
48.6	25.3304   	9.46871   
48.69	25.3155   	9.50167   
48.78	25.3007   	9.53463   
48.87	25.2858   	9.56769   
48.96	25.2709   	9.60074   
49.05	25.2559   	9.63388   
49.14	25.241    	9.66702   
49.23	25.226    	9.70025   
49.32	25.211    	9.73349   
49.41	25.196    	9.76681   
49.5	25.181    	9.80013   
49.59	25.1659   	9.83354   
49.68	25.1508   	9.86695   
49.77	25.1357   	9.90046   
49.86	25.1206   	9.93396   
49.95	25.1055   	9.96755   
50.04	25.0904   	10.0011   
50.13	25.0752   	10.0348   
50.22	25.06     	10.0685   
50.31	25.0448   	10.1023   
50.4	25.0295   	10.136    
50.49	25.0143   	10.1699   
50.58	24.999    	10.2037   
50.67	24.9837   	10.2377   
50.76	24.9684   	10.2716   
50.85	24.9531   	10.3056   
50.94	24.9377   	10.3397   
51.03	24.9224   	10.3738   
51.12	24.907    	10.4079   
51.21	24.8916   	10.4421   
51.3	24.8761   	10.4763   
51.39	24.8607   	10.5106   
51.48	24.8452   	10.5449   
51.57	24.8297   	10.5793   
51.66	24.8142   	10.6136   
51.75	24.7987   	10.6481   
51.84	24.7832   	10.6826   
51.93	24.7676   	10.7171   
52.02	24.752    	10.7516   
52.11	24.7364   	10.7863   
52.2	24.7208   	10.8209   
52.29	24.7052   	10.8556   
52.38	24.6895   	10.8903   
52.47	24.6738   	10.9251   
52.56	24.6581   	10.9599   
52.65	24.6424   	10.9948   
52.74	24.6267   	11.0297   
52.83	24.6109   	11.0647   
52.92	24.5952   	11.0996   
53.01	24.5794   	11.1347   
53.1	24.5636   	11.1697   
53.19	24.5477   	11.2049   
53.28	24.5319   	11.24     
53.37	24.516    	11.2752   
53.46	24.5001   	11.3104   
53.55	24.4842   	11.3457   
53.64	24.4683   	11.381    
53.73	24.4524   	11.4164   
53.82	24.4364   	11.4518   
53.91	24.4204   	11.4872   
54	24.4044   	11.5227   
54.09	24.3884   	11.5582   
54.18	24.3724   	11.5938   
54.27	24.3563   	11.6294   
54.36	24.3403   	11.665    
54.45	24.3242   	11.7007   
54.54	24.3081   	11.7364   
54.63	24.292    	11.7722   
54.72	24.2758   	11.808    
54.81	24.2597   	11.8438   
54.9	24.2435   	11.8797   
54.99	24.2273   	11.9156   
55.08	24.2111   	11.9516   
55.17	24.1949   	11.9876   
55.26	24.1786   	12.0236   
55.35	24.1624   	12.0597   
55.44	24.1461   	12.0958   
55.53	24.1298   	12.132    
55.62	24.1135   	12.1682   
55.71	24.0971   	12.2044   
55.8	24.0808   	12.2407   
55.89	24.0644   	12.277    
55.98	24.048    	12.3133   
56.07	24.0316   	12.3497   
56.16	24.0152   	12.3862   
56.25	23.9988   	12.4226   
56.34	23.9823   	12.4591   
56.43	23.9658   	12.4957   
56.52	23.9493   	12.5323   
56.61	23.9328   	12.5689   
56.7	23.9163   	12.6055   
56.79	23.8998   	12.6422   
56.88	23.8832   	12.679    
56.97	23.8666   	12.7157   
57.06	23.85     	12.7525   
57.15	23.8334   	12.7894   
57.24	23.8168   	12.8263   
57.33	23.8002   	12.8632   
57.42	23.7835   	12.9001   
57.51	23.7668   	12.9371   
57.6	23.7501   	12.9742   
57.69	23.7334   	13.0112   
57.78	23.7167   	13.0483   
57.87	23.6999   	13.0855   
57.96	23.6832   	13.1227   
58.05	23.6664   	13.1599   
58.14	23.6496   	13.1971   
58.23	23.6328   	13.2344   
58.32	23.616    	13.2717   
58.41	23.5991   	13.3091   
58.5	23.5823   	13.3465   
58.59	23.5654   	13.3839   
58.68	23.5485   	13.4214   
58.77	23.5316   	13.4589   
58.86	23.5147   	13.4964   
58.95	23.4978   	13.534    
59.04	23.4808   	13.5716   
59.13	23.4638   	13.6093   
59.22	23.4468   	13.6469   
59.31	23.4298   	13.6847   
59.4	23.4128   	13.7224   
59.49	23.3958   	13.7602   
59.58	23.3787   	13.798    
59.67	23.3617   	13.8359   
59.76	23.3446   	13.8738   
59.85	23.3275   	13.9117   
59.94	23.3104   	13.9497   
60.03	23.2932   	13.9877   
60.12	23.2761   	14.0257   
60.21	23.2589   	14.0638   
60.3	23.2418   	14.1019   
60.39	23.2246   	14.14     
60.48	23.2074   	14.1782   
60.57	23.1902   	14.2164   
60.66	23.1729   	14.2546   
60.75	23.1557   	14.2929   
60.84	23.1384   	14.3312   
60.93	23.1211   	14.3695   
61.02	23.1038   	14.4079   
61.11	23.0865   	14.4463   
61.2	23.0692   	14.4847   
61.29	23.0518   	14.5232   
61.38	23.0345   	14.5617   
61.47	23.0171   	14.6002   
61.56	22.9997   	14.6388   
61.65	22.9823   	14.6774   
61.74	22.9649   	14.716    
61.83	22.9475   	14.7547   
61.92	22.93     	14.7934   
62.01	22.9126   	14.8321   
62.1	22.8951   	14.8709   
62.19	22.8776   	14.9097   
62.28	22.8601   	14.9485   
62.37	22.8426   	14.9874   
62.46	22.8251   	15.0263   
62.55	22.8075   	15.0652   
62.64	22.79     	15.1041   
62.73	22.7724   	15.1431   
62.82	22.7548   	15.1821   
62.91	22.7372   	15.2212   
63	22.7196   	15.2603   
63.09	22.7019   	15.2994   
63.18	22.6843   	15.3385   
63.27	22.6666   	15.3777   
63.36	22.649    	15.4169   
63.45	22.6313   	15.4562   
63.54	22.6136   	15.4954   
63.63	22.5958   	15.5347   
63.72	22.5781   	15.574    
63.81	22.5604   	15.6134   
63.9	22.5426   	15.6528   
63.99	22.5248   	15.6922   
64.08	22.5071   	15.7317   
64.17	22.4893   	15.7712   
64.26	22.4715   	15.8107   
64.35	22.4536   	15.8502   
64.44	22.4358   	15.8898   
64.53	22.4179   	15.9294   
64.62	22.4001   	15.969    
64.71	22.3822   	16.0087   
64.8	22.3643   	16.0484   
64.89	22.3464   	16.0881   
64.98	22.3285   	16.1278   
65.07	22.3105   	16.1676   
65.16	22.2926   	16.2074   
65.25	22.2746   	16.2473   
65.34	22.2567   	16.2871   
65.43	22.2387   	16.327    
65.52	22.2207   	16.3669   
65.61	22.2027   	16.4069   
65.7	22.1847   	16.4468   
65.79	22.1666   	16.4869   
65.88	22.1486   	16.5269   
65.97	22.1305   	16.567    
66.06	22.1125   	16.607    
66.15	22.0944   	16.6472   
66.24	22.0763   	16.6873   
66.33	22.0582   	16.7275   
66.42	22.04     	16.7677   
66.51	22.0219   	16.8079   
66.6	22.0038   	16.8482   
66.69	21.9856   	16.8885   
66.78	21.9674   	16.9288   
66.87	21.9492   	16.9691   
66.96	21.931    	17.0095   
67.05	21.9128   	17.0499   
67.14	21.8946   	17.0903   
67.23	21.8764   	17.1308   
67.32	21.8581   	17.1712   
67.41	21.8399   	17.2117   
67.5	21.8216   	17.2522   
67.59	21.8033   	17.2928   
67.68	21.785    	17.3334   
67.77	21.7667   	17.374    
67.86	21.7484   	17.4146   
67.95	21.7301   	17.4553   
68.04	21.7117   	17.496    
68.13	21.6934   	17.5367   
68.22	21.675    	17.5774   
68.31	21.6566   	17.6182   
68.4	21.6383   	17.6589   
68.49	21.6199   	17.6998   
68.58	21.6015   	17.7406   
68.67	21.583    	17.7815   
68.76	21.5646   	17.8223   
68.85	21.5462   	17.8633   
68.94	21.5277   	17.9042   
69.03	21.5092   	17.9452   
69.12	21.4908   	17.9861   
69.21	21.4723   	18.0272   
69.3	21.4538   	18.0682   
69.39	21.4353   	18.1093   
69.48	21.4167   	18.1503   
69.57	21.3982   	18.1915   
69.66	21.3797   	18.2326   
69.75	21.3611   	18.2737   
69.84	21.3426   	18.3149   
69.93	21.324    	18.3561   
70.02	21.3054   	18.3973   
70.11	21.2868   	18.4386   
70.2	21.2682   	18.4799   
70.29	21.2496   	18.5212   
70.38	21.231    	18.5625   
70.47	21.2123   	18.6038   
70.56	21.1937   	18.6452   
70.65	21.175    	18.6866   
70.74	21.1563   	18.728    
70.83	21.1377   	18.7695   
70.92	21.119    	18.8109   
71.01	21.1003   	18.8524   
71.1	21.0816   	18.8939   
71.19	21.0628   	18.9354   
71.28	21.0441   	18.977    
71.37	21.0254   	19.0185   
71.46	21.0066   	19.0601   
71.55	20.9879   	19.1017   
71.64	20.9691   	19.1434   
71.73	20.9503   	19.185    
71.82	20.9315   	19.2267   
71.91	20.9127   	19.2684   
72	20.8939   	19.3101   
72.09	20.8751   	19.3519   
72.18	20.8563   	19.3936   
72.27	20.8374   	19.4354   
72.36	20.8186   	19.4772   
72.45	20.7997   	19.5191   
72.54	20.7809   	19.5609   
72.63	20.762    	19.6028   
72.72	20.7431   	19.6447   
72.81	20.7242   	19.6866   
72.9	20.7053   	19.7285   
72.99	20.6864   	19.7705   
73.08	20.6675   	19.8124   
73.17	20.6486   	19.8544   
73.26	20.6296   	19.8964   
73.35	20.6107   	19.9385   
73.44	20.5917   	19.9805   
73.53	20.5727   	20.0226   
73.62	20.5538   	20.0647   
73.71	20.5348   	20.1068   
73.8	20.5158   	20.1489   
73.89	20.4968   	20.1911   
73.98	20.4778   	20.2332   
74.07	20.4588   	20.2754   
74.16	20.4398   	20.3176   
74.25	20.4207   	20.3598   
74.34	20.4017   	20.4021   
74.43	20.3826   	20.4443   
74.52	20.3636   	20.4866   
74.61	20.3445   	20.5289   
74.7	20.3254   	20.5712   
74.79	20.3063   	20.6136   
74.88	20.2872   	20.6559   
74.97	20.2681   	20.6983   
75.06	20.249    	20.7407   
75.15	20.2299   	20.7831   
75.24	20.2108   	20.8255   
75.33	20.1917   	20.868    
75.42	20.1725   	20.9104   
75.51	20.1534   	20.9529   
75.6	20.1342   	20.9954   
75.69	20.1151   	21.0379   
75.78	20.0959   	21.0804   
75.87	20.0767   	21.123    
75.96	20.0575   	21.1655   
76.05	20.0383   	21.2081   
76.14	20.0191   	21.2507   
76.23	19.9999   	21.2933   
76.32	19.9807   	21.3359   
76.41	19.9615   	21.3786   
76.5	19.9422   	21.4212   
76.59	19.923    	21.4639   
