! Reaction's Kinematics
! 16C -> 10Be + 6He    or    x(16C,10Be+6He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  21.86 MeV/u;
! Q reaction : 4.99 MeV  (Excitations 25.0->2.5+1.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 10Be	Angle  [Lab-deg]2	Residual - 6He	
2.054998	25.7068   	4.317517	16.2245   	
2.069047	25.7013   	4.345392	16.2336   	
2.083081	25.6959   	4.373201	16.2426   	
2.097098	25.6904   	4.400944	16.2518   	
2.111100	25.6849   	4.428622	16.261    	
2.125086	25.6793   	4.456233	16.2703   	
2.139055	25.6737   	4.483777	16.2796   	
2.153008	25.668    	4.511253	16.289    	
2.166945	25.6624   	4.538662	16.2984   	
2.180865	25.6566   	4.566004	16.3079   	
2.194768	25.6509   	4.593277	16.3175   	
2.208655	25.6451   	4.620481	16.3271   	
2.222524	25.6393   	4.647616	16.3368   	
2.236377	25.6334   	4.674682	16.3465   	
2.250212	25.6275   	4.701678	16.3563   	
2.264030	25.6216   	4.728605	16.3662   	
2.277831	25.6157   	4.755461	16.3761   	
2.291615	25.6097   	4.782246	16.3861   	
2.305380	25.6036   	4.808960	16.3961   	
2.319128	25.5976   	4.835603	16.4062   	
2.332859	25.5915   	4.862175	16.4164   	
2.346571	25.5853   	4.888674	16.4266   	
2.360266	25.5791   	4.915101	16.4369   	
2.373942	25.5729   	4.941455	16.4472   	
2.387600	25.5667   	4.967737	16.4576   	
2.401239	25.5604   	4.993945	16.468    	
2.414861	25.5541   	5.020080	16.4785   	
2.428463	25.5477   	5.046140	16.4891   	
2.442047	25.5414   	5.072127	16.4997   	
2.455612	25.5349   	5.098039	16.5104   	
2.469158	25.5285   	5.123876	16.5211   	
2.482685	25.522    	5.149638	16.5319   	
2.496193	25.5155   	5.175325	16.5428   	
2.509682	25.5089   	5.200936	16.5537   	
2.523151	25.5023   	5.226471	16.5647   	
2.536601	25.4957   	5.251929	16.5757   	
2.550031	25.489    	5.277311	16.5868   	
2.563442	25.4823   	5.302616	16.5979   	
2.576833	25.4756   	5.327844	16.6091   	
2.590203	25.4689   	5.352995	16.6203   	
2.603554	25.4621   	5.378067	16.6316   	
2.616885	25.4552   	5.403062	16.643    	
2.630195	25.4484   	5.427978	16.6544   	
2.643485	25.4415   	5.452816	16.6659   	
2.656755	25.4345   	5.477575	16.6774   	
2.670004	25.4276   	5.502254	16.689    	
2.683232	25.4206   	5.526854	16.7007   	
2.696439	25.4135   	5.551375	16.7124   	
2.709626	25.4065   	5.575815	16.7241   	
2.722791	25.3994   	5.600176	16.7359   	
2.735936	25.3922   	5.624455	16.7478   	
2.749059	25.3851   	5.648654	16.7597   	
2.762160	25.3779   	5.672772	16.7717   	
2.775240	25.3706   	5.696809	16.7838   	
2.788299	25.3634   	5.720764	16.7958   	
2.801336	25.3561   	5.744638	16.808    	
2.814351	25.3487   	5.768429	16.8202   	
2.827344	25.3414   	5.792138	16.8324   	
2.840315	25.334    	5.815764	16.8447   	
2.853264	25.3265   	5.839308	16.8571   	
2.866191	25.3191   	5.862769	16.8695   	
2.879095	25.3116   	5.886146	16.882    	
2.891977	25.304    	5.909440	16.8945   	
2.904836	25.2965   	5.932651	16.9071   	
2.917673	25.2889   	5.955777	16.9197   	
2.930487	25.2813   	5.978819	16.9324   	
2.943278	25.2736   	6.001777	16.9452   	
2.956045	25.2659   	6.024650	16.9579   	
2.968790	25.2582   	6.047438	16.9708   	
2.981511	25.2504   	6.070141	16.9837   	
2.994209	25.2427   	6.092759	16.9966   	
3.006884	25.2348   	6.115291	17.0096   	
3.019535	25.227    	6.137738	17.0227   	
3.032162	25.2191   	6.160098	17.0358   	
3.044766	25.2112   	6.182372	17.049    	
3.057345	25.2033   	6.204560	17.0622   	
3.069901	25.1953   	6.226662	17.0755   	
3.082432	25.1873   	6.248676	17.0888   	
3.094939	25.1792   	6.270604	17.1022   	
3.107422	25.1712   	6.292444	17.1156   	
3.119880	25.1631   	6.314197	17.1291   	
3.132314	25.1549   	6.335863	17.1426   	
3.144723	25.1468   	6.357440	17.1562   	
3.157107	25.1386   	6.378930	17.1698   	
3.169467	25.1304   	6.400331	17.1835   	
3.181801	25.1221   	6.421644	17.1972   	
3.194110	25.1138   	6.442869	17.211    	
3.206394	25.1055   	6.464004	17.2248   	
3.218653	25.0972   	6.485051	17.2387   	
3.230886	25.0888   	6.506009	17.2526   	
3.243093	25.0804   	6.526877	17.2666   	
3.255275	25.0719   	6.547656	17.2807   	
3.267432	25.0635   	6.568346	17.2947   	
3.279562	25.055    	6.588945	17.3089   	
3.291666	25.0464   	6.609455	17.3231   	
3.303744	25.0379   	6.629874	17.3373   	
3.315796	25.0293   	6.650204	17.3516   	
3.327822	25.0207   	6.670442	17.3659   	
3.339821	25.012    	6.690591	17.3803   	
3.351793	25.0034   	6.710648	17.3947   	
3.363739	24.9947   	6.730614	17.4092   	
3.375658	24.9859   	6.750490	17.4237   	
3.387550	24.9772   	6.770274	17.4383   	
3.399416	24.9684   	6.789966	17.453    	
3.411254	24.9595   	6.809568	17.4676   	
3.423065	24.9507   	6.829077	17.4824   	
3.434848	24.9418   	6.848495	17.4971   	
3.446605	24.9329   	6.867820	17.5119   	
3.458333	24.924    	6.887054	17.5268   	
3.470034	24.915    	6.906195	17.5417   	
3.481708	24.906    	6.925244	17.5567   	
3.493353	24.897    	6.944200	17.5717   	
3.504971	24.8879   	6.963064	17.5868   	
3.516560	24.8789   	6.981835	17.6019   	
3.528121	24.8698   	7.000513	17.617    	
3.539654	24.8606   	7.019098	17.6322   	
3.551159	24.8515   	7.037590	17.6475   	
3.562635	24.8423   	7.055988	17.6628   	
3.574082	24.833    	7.074293	17.6781   	
3.585501	24.8238   	7.092505	17.6935   	
3.596891	24.8145   	7.110623	17.7089   	
3.608252	24.8052   	7.128647	17.7244   	
3.619583	24.7959   	7.146577	17.7399   	
3.630886	24.7865   	7.164414	17.7555   	
3.642160	24.7771   	7.182156	17.7711   	
3.653404	24.7677   	7.199804	17.7867   	
3.664618	24.7583   	7.217357	17.8024   	
3.675803	24.7488   	7.234817	17.8182   	
3.686959	24.7393   	7.252182	17.834    	
3.698084	24.7298   	7.269452	17.8498   	
3.709180	24.7203   	7.286627	17.8657   	
3.720245	24.7107   	7.303708	17.8816   	
3.731281	24.7011   	7.320694	17.8976   	
3.742286	24.6915   	7.337585	17.9136   	
3.753261	24.6818   	7.354380	17.9297   	
3.764205	24.6721   	7.371081	17.9458   	
3.775119	24.6624   	7.387686	17.9619   	
3.786002	24.6527   	7.404197	17.9781   	
3.796855	24.6429   	7.420611	17.9943   	
3.807676	24.6332   	7.436930	18.0106   	
3.818467	24.6233   	7.453154	18.0269   	
3.829227	24.6135   	7.469282	18.0433   	
3.839955	24.6037   	7.485314	18.0597   	
3.850652	24.5938   	7.501251	18.0762   	
3.861318	24.5839   	7.517091	18.0926   	
3.871952	24.5739   	7.532836	18.1092   	
3.882554	24.564    	7.548484	18.1257   	
3.893125	24.554    	7.564037	18.1424   	
3.903664	24.544    	7.579493	18.159    	
3.914171	24.5339   	7.594854	18.1757   	
3.924646	24.5239   	7.610118	18.1924   	
3.935089	24.5138   	7.625286	18.2092   	
3.945500	24.5037   	7.640357	18.226    	
3.955878	24.4935   	7.655332	18.2429   	
3.966224	24.4834   	7.670210	18.2598   	
3.976537	24.4732   	7.684992	18.2768   	
3.986817	24.463    	7.699678	18.2937   	
3.997065	24.4527   	7.714266	18.3108   	
4.007280	24.4425   	7.728759	18.3278   	
4.017462	24.4322   	7.743154	18.3449   	
4.027611	24.4219   	7.757453	18.3621   	
4.037726	24.4116   	7.771654	18.3792   	
4.047809	24.4012   	7.785759	18.3965   	
4.057858	24.3909   	7.799768	18.4137   	
4.067873	24.3805   	7.813679	18.431    	
4.077855	24.37     	7.827493	18.4484   	
4.087803	24.3596   	7.841211	18.4657   	
4.097717	24.3491   	7.854831	18.4832   	
4.107598	24.3386   	7.868354	18.5006   	
4.117444	24.3281   	7.881781	18.5181   	
4.127256	24.3176   	7.895110	18.5356   	
4.137034	24.307    	7.908342	18.5532   	
4.146777	24.2964   	7.921477	18.5708   	
4.156487	24.2858   	7.934515	18.5884   	
4.166161	24.2752   	7.947455	18.6061   	
4.175801	24.2646   	7.960299	18.6238   	
4.185406	24.2539   	7.973045	18.6416   	
4.194976	24.2432   	7.985694	18.6594   	
4.204512	24.2325   	7.998246	18.6772   	
4.214012	24.2217   	8.010700	18.6951   	
4.223477	24.211    	8.023058	18.713    	
4.232907	24.2002   	8.035318	18.7309   	
4.242302	24.1894   	8.047480	18.7489   	
4.251660	24.1786   	8.059546	18.7669   	
4.260984	24.1677   	8.071514	18.7849   	
4.270272	24.1569   	8.083385	18.803    	
4.279524	24.146    	8.095159	18.8211   	
4.288740	24.1351   	8.106835	18.8392   	
4.297920	24.1241   	8.118414	18.8574   	
4.307064	24.1132   	8.129896	18.8756   	
4.316171	24.1022   	8.141281	18.8939   	
4.325243	24.0912   	8.152568	18.9122   	
4.334278	24.0802   	8.163758	18.9305   	
4.343277	24.0692   	8.174851	18.9488   	
4.352239	24.0581   	8.185847	18.9672   	
4.361164	24.0471   	8.196745	18.9856   	
4.370053	24.036    	8.207546	19.0041   	
4.378904	24.0249   	8.218250	19.0226   	
4.387719	24.0137   	8.228857	19.0411   	
4.396496	24.0026   	8.239367	19.0597   	
4.405237	23.9914   	8.249779	19.0782   	
4.413940	23.9802   	8.260095	19.0969   	
4.422605	23.969    	8.270313	19.1155   	
4.431233	23.9578   	8.280435	19.1342   	
4.439824	23.9465   	8.290459	19.1529   	
4.448377	23.9353   	8.300386	19.1716   	
4.456892	23.924    	8.310216	19.1904   	
4.465369	23.9127   	8.319950	19.2092   	
4.473808	23.9014   	8.329586	19.2281   	
4.482209	23.89     	8.339126	19.2469   	
4.490572	23.8787   	8.348569	19.2658   	
4.498897	23.8673   	8.357914	19.2847   	
4.507183	23.8559   	8.367164	19.3037   	
4.515430	23.8445   	8.376316	19.3227   	
4.523639	23.833    	8.385372	19.3417   	
4.531810	23.8216   	8.394331	19.3608   	
4.539941	23.8101   	8.403193	19.3798   	
4.548034	23.7986   	8.411959	19.399    	
4.556088	23.7871   	8.420628	19.4181   	
4.564103	23.7756   	8.429201	19.4373   	
4.572078	23.7641   	8.437677	19.4565   	
4.580014	23.7525   	8.446057	19.4757   	
4.587911	23.7409   	8.454341	19.4949   	
4.595768	23.7294   	8.462528	19.5142   	
4.603586	23.7177   	8.470619	19.5335   	
4.611364	23.7061   	8.478614	19.5529   	
4.619103	23.6945   	8.486512	19.5722   	
4.626801	23.6828   	8.494315	19.5916   	
4.634460	23.6712   	8.502022	19.611    	
4.642078	23.6595   	8.509632	19.6305   	
4.649657	23.6478   	8.517147	19.6499   	
4.657195	23.636    	8.524566	19.6694   	
4.664693	23.6243   	8.531889	19.689    	
4.672150	23.6126   	8.539116	19.7085   	
4.679567	23.6008   	8.546248	19.7281   	
4.686943	23.589    	8.553284	19.7477   	
4.694279	23.5772   	8.560224	19.7673   	
4.701573	23.5654   	8.567070	19.787    	
4.708827	23.5536   	8.573819	19.8067   	
4.716040	23.5417   	8.580474	19.8264   	
4.723212	23.5298   	8.587033	19.8461   	
4.730342	23.518    	8.593497	19.8659   	
4.737432	23.5061   	8.599865	19.8857   	
4.744479	23.4942   	8.606139	19.9055   	
4.751486	23.4823   	8.612318	19.9253   	
4.758451	23.4703   	8.618402	19.9451   	
4.765374	23.4584   	8.624391	19.965    	
4.772255	23.4464   	8.630285	19.9849   	
4.779095	23.4344   	8.636085	20.0048   	
4.785893	23.4224   	8.641790	20.0248   	
4.792648	23.4104   	8.647400	20.0448   	
4.799362	23.3984   	8.652917	20.0648   	
4.806033	23.3864   	8.658338	20.0848   	
4.812662	23.3743   	8.663666	20.1048   	
4.819249	23.3623   	8.668899	20.1249   	
4.825793	23.3502   	8.674039	20.145    	
4.832295	23.3381   	8.679084	20.1651   	
4.838754	23.326    	8.684036	20.1852   	
4.845170	23.3139   	8.688893	20.2053   	
4.851543	23.3018   	8.693657	20.2255   	
4.857874	23.2897   	8.698327	20.2457   	
4.864161	23.2775   	8.702904	20.2659   	
4.870405	23.2654   	8.707387	20.2861   	
4.876606	23.2532   	8.711777	20.3064   	
4.882764	23.241    	8.716074	20.3267   	
4.888879	23.2288   	8.720277	20.347    	
4.894950	23.2166   	8.724388	20.3673   	
4.900977	23.2044   	8.728405	20.3876   	
4.906961	23.1921   	8.732330	20.4079   	
4.912901	23.1799   	8.736161	20.4283   	
4.918797	23.1676   	8.739900	20.4487   	
4.924649	23.1554   	8.743547	20.4691   	
4.930457	23.1431   	8.747101	20.4895   	
4.936222	23.1308   	8.750563	20.51     	
4.941942	23.1185   	8.753932	20.5304   	
4.947617	23.1062   	8.757209	20.5509   	
4.953249	23.0939   	8.760394	20.5714   	
4.958836	23.0815   	8.763487	20.5919   	
4.964378	23.0692   	8.766489	20.6125   	
4.969876	23.0568   	8.769398	20.633    	
4.975329	23.0445   	8.772216	20.6536   	
4.980738	23.0321   	8.774943	20.6742   	
4.986101	23.0197   	8.777578	20.6948   	
4.991420	23.0073   	8.780121	20.7154   	
4.996693	22.9949   	8.782574	20.736    	
5.001922	22.9825   	8.784935	20.7567   	
5.007105	22.9701   	8.787206	20.7774   	
5.012243	22.9576   	8.789385	20.798    	
5.017336	22.9452   	8.791474	20.8187   	
5.022383	22.9328   	8.793473	20.8395   	
5.027384	22.9203   	8.795380	20.8602   	
5.032340	22.9078   	8.797198	20.8809   	
5.037251	22.8954   	8.798925	20.9017   	
5.042115	22.8829   	8.800562	20.9224   	
5.046934	22.8704   	8.802109	20.9432   	
5.051707	22.8579   	8.803566	20.964    	
5.056433	22.8454   	8.804933	20.9848   	
5.061114	22.8328   	8.806210	21.0057   	
5.065748	22.8203   	8.807398	21.0265   	
5.070336	22.8078   	8.808497	21.0474   	
5.074878	22.7952   	8.809506	21.0682   	
5.079373	22.7827   	8.810426	21.0891   	
5.083822	22.7701   	8.811257	21.11     	
5.088224	22.7576   	8.811999	21.1309   	
5.092580	22.745    	8.812652	21.1518   	
5.096889	22.7324   	8.813217	21.1728   	
5.101151	22.7198   	8.813693	21.1937   	
5.105366	22.7072   	8.814080	21.2146   	
5.109534	22.6946   	8.814380	21.2356   	
5.113655	22.682    	8.814591	21.2566   	
5.117729	22.6694   	8.814714	21.2776   	
5.121756	22.6568   	8.814749	21.2986   	
5.125735	22.6442   	8.814697	21.3196   	
5.129667	22.6315   	8.814556	21.3406   	
5.133552	22.6189   	8.814329	21.3616   	
5.137389	22.6062   	8.814013	21.3826   	
5.141178	22.5936   	8.813611	21.4037   	
5.144920	22.5809   	8.813122	21.4247   	
5.148614	22.5683   	8.812545	21.4458   	
5.152260	22.5556   	8.811882	21.4669   	
5.155859	22.5429   	8.811132	21.488    	
5.159409	22.5303   	8.810295	21.509    	
5.162911	22.5176   	8.809372	21.5301   	
5.166365	22.5049   	8.808363	21.5512   	
5.169771	22.4922   	8.807267	21.5724   	
5.173129	22.4795   	8.806086	21.5935   	
5.176438	22.4668   	8.804819	21.6146   	
5.179699	22.4541   	8.803465	21.6358   	
5.182912	22.4414   	8.802027	21.6569   	
5.186076	22.4287   	8.800503	21.678    	
5.189191	22.416    	8.798893	21.6992   	
5.192258	22.4032   	8.797198	21.7204   	
5.195276	22.3905   	8.795419	21.7415   	
5.198244	22.3778   	8.793554	21.7627   	
5.201165	22.3651   	8.791605	21.7839   	
5.204036	22.3523   	8.789571	21.8051   	
5.206858	22.3396   	8.787453	21.8263   	
5.209631	22.3268   	8.785250	21.8475   	
5.212354	22.3141   	8.782963	21.8687   	
5.215029	22.3013   	8.780592	21.8899   	
5.217654	22.2886   	8.778137	21.9111   	
5.220230	22.2758   	8.775599	21.9323   	
5.222756	22.2631   	8.772977	21.9535   	
5.225233	22.2503   	8.770271	21.9748   	
5.227660	22.2376   	8.767482	21.996    	
5.230038	22.2248   	8.764610	22.0172   	
5.232366	22.212    	8.761655	22.0385   	
5.234644	22.1993   	8.758618	22.0597   	
5.236872	22.1865   	8.755497	22.081    	
5.239050	22.1737   	8.752294	22.1022   	
5.241178	22.161    	8.749009	22.1234   	
5.243257	22.1482   	8.745641	22.1447   	
5.245285	22.1354   	8.742191	22.1659   	
5.247263	22.1226   	8.738659	22.1872   	
5.249190	22.1099   	8.735046	22.2085   	
5.251068	22.0971   	8.731351	22.2297   	
5.252895	22.0843   	8.727574	22.251    	
5.254671	22.0715   	8.723716	22.2722   	
5.256398	22.0587   	8.719777	22.2935   	
5.258073	22.046    	8.715757	22.3148   	
5.259698	22.0332   	8.711656	22.336    	
5.261272	22.0204   	8.707474	22.3573   	
5.262796	22.0076   	8.703212	22.3785   	
5.264269	21.9948   	8.698869	22.3998   	
5.265691	21.9821   	8.694446	22.4211   	
5.267062	21.9693   	8.689943	22.4423   	
5.268382	21.9565   	8.685360	22.4636   	
5.269651	21.9437   	8.680697	22.4848   	
5.270869	21.9309   	8.675955	22.5061   	
5.272036	21.9182   	8.671133	22.5274   	
5.273152	21.9054   	8.666232	22.5486   	
5.274216	21.8926   	8.661252	22.5699   	
5.275229	21.8798   	8.656192	22.5911   	
5.276191	21.8671   	8.651054	22.6124   	
5.277102	21.8543   	8.645838	22.6336   	
5.277960	21.8415   	8.640542	22.6548   	
5.278768	21.8288   	8.635169	22.6761   	
5.279524	21.816    	8.629717	22.6973   	
5.280228	21.8032   	8.624187	22.7186   	
5.280880	21.7905   	8.618579	22.7398   	
5.281481	21.7777   	8.612894	22.761    	
5.282030	21.765    	8.607130	22.7822   	
5.282527	21.7522   	8.601290	22.8034   	
5.282973	21.7395   	8.595372	22.8247   	
5.283366	21.7267   	8.589378	22.8459   	
5.283707	21.714    	8.583306	22.8671   	
5.283997	21.7012   	8.577158	22.8883   	
5.284234	21.6885   	8.570933	22.9095   	
5.284419	21.6757   	8.564631	22.9307   	
5.284552	21.663    	8.558254	22.9518   	
5.284633	21.6503   	8.551800	22.973    	
5.284661	21.6376   	8.545270	22.9942   	
5.284637	21.6248   	8.538665	23.0153   	
5.284561	21.6121   	8.531984	23.0365   	
5.284432	21.5994   	8.525227	23.0577   	
5.284251	21.5867   	8.518396	23.0788   	
5.284017	21.574    	8.511489	23.0999   	
5.283731	21.5613   	8.504507	23.1211   	
5.283392	21.5486   	8.497450	23.1422   	
5.283001	21.5359   	8.490319	23.1633   	
5.282556	21.5232   	8.483114	23.1844   	
5.282060	21.5105   	8.475834	23.2055   	
5.281510	21.4978   	8.468480	23.2266   	
5.280908	21.4852   	8.461052	23.2477   	
5.280252	21.4725   	8.453550	23.2688   	
5.279544	21.4598   	8.445974	23.2898   	
5.278783	21.4472   	8.438326	23.3109   	
5.277969	21.4345   	8.430603	23.3319   	
5.277102	21.4219   	8.422808	23.353    	
5.276181	21.4093   	8.414940	23.374    	
5.275208	21.3966   	8.406999	23.395    	
5.274182	21.384    	8.398985	23.416    	
5.273102	21.3714   	8.390899	23.437    	
5.271970	21.3588   	8.382741	23.458    	
5.270784	21.3462   	8.374511	23.4789   	
5.269544	21.3336   	8.366208	23.4999   	
5.268252	21.321    	8.357834	23.5209   	
5.266906	21.3084   	8.349388	23.5418   	
5.265507	21.2958   	8.340871	23.5627   	
5.264054	21.2832   	8.332283	23.5836   	
5.262548	21.2707   	8.323623	23.6045   	
5.260988	21.2581   	8.314893	23.6254   	
5.259375	21.2456   	8.306091	23.6463   	
5.257708	21.233    	8.297220	23.6672   	
5.255988	21.2205   	8.288277	23.688    	
5.254214	21.208    	8.279265	23.7089   	
5.252387	21.1954   	8.270182	23.7297   	
5.250506	21.1829   	8.261030	23.7505   	
5.248571	21.1704   	8.251807	23.7713   	
5.246582	21.1579   	8.242515	23.7921   	
5.244540	21.1454   	8.233154	23.8129   	
5.242444	21.133    	8.223724	23.8336   	
5.240294	21.1205   	8.214224	23.8544   	
5.238090	21.108    	8.204656	23.8751   	
5.235833	21.0956   	8.195019	23.8958   	
5.233522	21.0831   	8.185313	23.9165   	
5.231156	21.0707   	8.175539	23.9372   	
5.228737	21.0583   	8.165696	23.9579   	
5.226264	21.0459   	8.155786	23.9785   	
5.223737	21.0335   	8.145808	23.9991   	
5.221156	21.0211   	8.135762	24.0198   	
5.218520	21.0087   	8.125649	24.0404   	
5.215831	20.9963   	8.115468	24.061    	
5.213088	20.984    	8.105220	24.0815   	
5.210291	20.9716   	8.094905	24.1021   	
5.207439	20.9593   	8.084523	24.1226   	
5.204534	20.9469   	8.074074	24.1431   	
5.201574	20.9346   	8.063559	24.1636   	
5.198560	20.9223   	8.052978	24.1841   	
5.195492	20.91     	8.042331	24.2046   	
5.192370	20.8977   	8.031617	24.225    	
5.189194	20.8854   	8.020838	24.2454   	
5.185963	20.8732   	8.009993	24.2658   	
5.182678	20.8609   	7.999083	24.2862   	
5.179339	20.8487   	7.988107	24.3066   	
5.175946	20.8364   	7.977066	24.327    	
5.172498	20.8242   	7.965961	24.3473   	
5.168997	20.812    	7.954790	24.3676   	
5.165440	20.7998   	7.943555	24.3879   	
