! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle of  10Be [CMS-deg]	Fragment - 10Be	Residual - 4He
40.77	3.08136   	9.8304    
40.86	3.08723   	9.84528   
40.95	3.09309   	9.86008   
41.04	3.09894   	9.87488   
41.13	3.10479   	9.88961   
41.22	3.11063   	9.90433   
41.31	3.11646   	9.91898   
41.4	3.12229   	9.93363   
41.49	3.12811   	9.9482    
41.58	3.13393   	9.96278   
41.67	3.13973   	9.97727   
41.76	3.14554   	9.99177   
41.85	3.15133   	10.0062   
41.94	3.15713   	10.0206   
42.03	3.16291   	10.0349   
42.12	3.16869   	10.0493   
42.21	3.17446   	10.0635   
42.3	3.18022   	10.0778   
42.39	3.18598   	10.092    
42.48	3.19173   	10.1062   
42.57	3.19748   	10.1203   
42.66	3.20322   	10.1344   
42.75	3.20895   	10.1484   
42.84	3.21468   	10.1625   
42.93	3.22039   	10.1764   
43.02	3.22611   	10.1904   
43.11	3.23182   	10.2043   
43.2	3.23752   	10.2181   
43.29	3.24321   	10.2319   
43.38	3.2489    	10.2457   
43.47	3.25458   	10.2595   
43.56	3.26026   	10.2732   
43.65	3.26592   	10.2868   
43.74	3.27158   	10.3005   
43.83	3.27724   	10.314    
43.92	3.28289   	10.3276   
44.01	3.28852   	10.3411   
44.1	3.29416   	10.3546   
44.19	3.29979   	10.368    
44.28	3.30541   	10.3814   
44.37	3.31102   	10.3948   
44.46	3.31664   	10.4081   
44.55	3.32223   	10.4213   
44.64	3.32783   	10.4346   
44.73	3.33342   	10.4478   
44.82	3.339     	10.461    
44.91	3.34457   	10.4741   
45	3.35014   	10.4872   
45.09	3.3557    	10.5002   
45.18	3.36126   	10.5132   
45.27	3.3668    	10.5262   
45.36	3.37235   	10.5391   
45.45	3.37788   	10.552    
45.54	3.38341   	10.5648   
45.63	3.38892   	10.5776   
45.72	3.39444   	10.5904   
45.81	3.39994   	10.6031   
45.9	3.40545   	10.6158   
45.99	3.41093   	10.6285   
46.08	3.41642   	10.6411   
46.17	3.4219    	10.6537   
46.26	3.42737   	10.6662   
46.35	3.43284   	10.6787   
46.44	3.4383    	10.6912   
46.53	3.44374   	10.7036   
46.62	3.44919   	10.716    
46.71	3.45462   	10.7283   
46.8	3.46006   	10.7406   
46.89	3.46548   	10.7528   
46.98	3.4709    	10.7651   
47.07	3.4763    	10.7773   
47.16	3.48171   	10.7894   
47.25	3.4871    	10.8015   
47.34	3.49249   	10.8136   
47.43	3.49787   	10.8256   
47.52	3.50324   	10.8376   
47.61	3.5086    	10.8495   
47.7	3.51397   	10.8615   
47.79	3.51932   	10.8733   
47.88	3.52466   	10.8852   
47.97	3.53      	10.8969   
48.06	3.53533   	10.9087   
48.15	3.54065   	10.9204   
48.24	3.54597   	10.9321   
48.33	3.55127   	10.9437   
48.42	3.55658   	10.9553   
48.51	3.56187   	10.9669   
48.6	3.56716   	10.9784   
48.69	3.57244   	10.9899   
48.78	3.57771   	11.0013   
48.87	3.58297   	11.0127   
48.96	3.58823   	11.0241   
49.05	3.59348   	11.0354   
49.14	3.59873   	11.0467   
49.23	3.60396   	11.0579   
49.32	3.60919   	11.0692   
49.41	3.61441   	11.0803   
49.5	3.61962   	11.0915   
49.59	3.62483   	11.1025   
49.68	3.63003   	11.1136   
49.77	3.63522   	11.1246   
49.86	3.6404    	11.1356   
49.95	3.64557   	11.1465   
50.04	3.65075   	11.1574   
50.13	3.6559    	11.1683   
50.22	3.66106   	11.1791   
50.31	3.6662    	11.1898   
50.4	3.67135   	11.2006   
50.49	3.67647   	11.2113   
50.58	3.6816    	11.222    
50.67	3.68671   	11.2326   
50.76	3.69182   	11.2432   
50.85	3.69692   	11.2537   
50.94	3.70202   	11.2642   
51.03	3.7071    	11.2747   
51.12	3.71218   	11.2851   
51.21	3.71725   	11.2955   
51.3	3.72231   	11.3058   
51.39	3.72736   	11.3161   
51.48	3.73242   	11.3264   
51.57	3.73745   	11.3366   
51.66	3.74249   	11.3468   
51.75	3.74751   	11.357    
51.84	3.75253   	11.3671   
51.93	3.75753   	11.3772   
52.02	3.76254   	11.3872   
52.11	3.76753   	11.3972   
52.2	3.77251   	11.4072   
52.29	3.77749   	11.4171   
52.38	3.78246   	11.427    
52.47	3.78742   	11.4368   
52.56	3.79238   	11.4466   
52.65	3.79732   	11.4564   
52.74	3.80226   	11.4661   
52.83	3.80719   	11.4758   
52.92	3.81211   	11.4854   
53.01	3.81702   	11.495    
53.1	3.82193   	11.5046   
53.19	3.82683   	11.5141   
53.28	3.83172   	11.5236   
53.37	3.8366    	11.5331   
53.46	3.84148   	11.5425   
53.55	3.84634   	11.5519   
53.64	3.85121   	11.5612   
53.73	3.85605   	11.5705   
53.82	3.8609    	11.5798   
53.91	3.86573   	11.589    
54	3.87056   	11.5982   
54.09	3.87538   	11.6073   
54.18	3.88019   	11.6164   
54.27	3.88499   	11.6255   
54.36	3.88979   	11.6345   
54.45	3.89457   	11.6435   
54.54	3.89935   	11.6524   
54.63	3.90412   	11.6613   
54.72	3.90889   	11.6702   
54.81	3.91364   	11.679    
54.9	3.91839   	11.6879   
54.99	3.92312   	11.6966   
55.08	3.92785   	11.7053   
55.17	3.93257   	11.714    
55.26	3.93729   	11.7226   
55.35	3.94199   	11.7312   
55.44	3.94669   	11.7398   
55.53	3.95137   	11.7483   
55.62	3.95606   	11.7568   
55.71	3.96072   	11.7653   
55.8	3.96539   	11.7737   
55.89	3.97004   	11.782    
55.98	3.97469   	11.7904   
56.07	3.97933   	11.7987   
56.16	3.98396   	11.8069   
56.25	3.98858   	11.8151   
56.34	3.9932    	11.8233   
56.43	3.9978    	11.8315   
56.52	4.0024    	11.8396   
56.61	4.00698   	11.8476   
56.7	4.01157   	11.8557   
56.79	4.01613   	11.8636   
56.88	4.0207    	11.8716   
56.97	4.02525   	11.8795   
57.06	4.0298    	11.8874   
57.15	4.03433   	11.8952   
57.24	4.03887   	11.903    
57.33	4.04338   	11.9108   
57.42	4.0479    	11.9185   
57.51	4.0524    	11.9262   
57.6	4.0569    	11.9338   
57.69	4.06138   	11.9414   
57.78	4.06586   	11.949    
57.87	4.07033   	11.9565   
57.96	4.07479   	11.964    
58.05	4.07924   	11.9714   
58.14	4.08369   	11.9789   
58.23	4.08812   	11.9862   
58.32	4.09255   	11.9936   
58.41	4.09696   	12.0009   
58.5	4.10138   	12.0082   
58.59	4.10577   	12.0154   
58.68	4.11017   	12.0226   
58.77	4.11455   	12.0297   
58.86	4.11893   	12.0368   
58.95	4.12329   	12.0439   
59.04	4.12765   	12.0509   
59.13	4.13199   	12.0579   
59.22	4.13634   	12.0649   
59.31	4.14066   	12.0718   
59.4	4.14499   	12.0787   
59.49	4.1493    	12.0855   
59.58	4.15361   	12.0924   
59.67	4.1579    	12.0991   
59.76	4.16219   	12.1059   
59.85	4.16646   	12.1125   
59.94	4.17073   	12.1192   
60.03	4.17499   	12.1258   
60.12	4.17925   	12.1324   
60.21	4.18348   	12.139    
60.3	4.18772   	12.1455   
60.39	4.19194   	12.1519   
60.48	4.19616   	12.1584   
60.57	4.20036   	12.1648   
60.66	4.20457   	12.1711   
60.75	4.20875   	12.1774   
60.84	4.21293   	12.1837   
60.93	4.2171    	12.19     
61.02	4.22127   	12.1962   
61.11	4.22542   	12.2023   
61.2	4.22956   	12.2085   
61.29	4.23369   	12.2146   
61.38	4.23782   	12.2207   
61.47	4.24194   	12.2267   
61.56	4.24605   	12.2327   
61.65	4.25014   	12.2386   
61.74	4.25424   	12.2445   
61.83	4.25831   	12.2504   
61.92	4.26239   	12.2562   
62.01	4.26644   	12.262    
62.1	4.2705    	12.2678   
62.19	4.27454   	12.2735   
62.28	4.27858   	12.2792   
62.37	4.2826    	12.2848   
62.46	4.28662   	12.2905   
62.55	4.29063   	12.296    
62.64	4.29463   	12.3016   
62.73	4.29861   	12.3071   
62.82	4.3026    	12.3126   
62.91	4.30656   	12.318    
63	4.31053   	12.3234   
63.09	4.31447   	12.3287   
63.18	4.31842   	12.3341   
63.27	4.32235   	12.3393   
63.36	4.32628   	12.3446   
63.45	4.33019   	12.3498   
63.54	4.3341    	12.355    
63.63	4.33799   	12.3601   
63.72	4.34188   	12.3652   
63.81	4.34575   	12.3702   
63.9	4.34962   	12.3753   
63.99	4.35348   	12.3803   
64.08	4.35733   	12.3852   
64.17	4.36117   	12.3901   
64.26	4.365     	12.395    
64.35	4.36882   	12.3998   
64.44	4.37263   	12.4047   
64.53	4.37643   	12.4094   
64.62	4.38023   	12.4142   
64.71	4.38401   	12.4189   
64.8	4.38778   	12.4235   
64.89	4.39154   	12.4281   
64.98	4.3953    	12.4328   
65.07	4.39904   	12.4373   
65.16	4.40278   	12.4418   
65.25	4.4065    	12.4463   
65.34	4.41023   	12.4507   
65.43	4.41393   	12.4551   
65.52	4.41763   	12.4595   
65.61	4.42131   	12.4638   
65.7	4.42499   	12.4682   
65.79	4.42866   	12.4724   
65.88	4.43232   	12.4766   
65.97	4.43597   	12.4808   
66.06	4.43961   	12.485    
66.15	4.44324   	12.4891   
66.24	4.44686   	12.4932   
66.33	4.45047   	12.4972   
66.42	4.45407   	12.5013   
66.51	4.45766   	12.5052   
66.6	4.46124   	12.5092   
66.69	4.46481   	12.5131   
66.78	4.46838   	12.5169   
66.87	4.47192   	12.5208   
66.96	4.47547   	12.5246   
67.05	4.479     	12.5283   
67.14	4.48253   	12.5321   
67.23	4.48604   	12.5357   
67.32	4.48954   	12.5394   
67.41	4.49303   	12.543    
67.5	4.49652   	12.5466   
67.59	4.49999   	12.5502   
67.68	4.50346   	12.5537   
67.77	4.50691   	12.5571   
67.86	4.51036   	12.5606   
67.95	4.51379   	12.564    
68.04	4.51722   	12.5674   
68.13	4.52062   	12.5707   
68.22	4.52403   	12.574    
68.31	4.52742   	12.5773   
68.4	4.53081   	12.5805   
68.49	4.53418   	12.5837   
68.58	4.53755   	12.5869   
68.67	4.5409    	12.59     
68.76	4.54425   	12.5931   
68.85	4.54758   	12.5961   
68.94	4.55091   	12.5992   
69.03	4.55422   	12.6021   
69.12	4.55753   	12.6051   
69.21	4.56082   	12.608    
69.3	4.56411   	12.6109   
69.39	4.56738   	12.6137   
69.48	4.57065   	12.6166   
69.57	4.5739    	12.6193   
69.66	4.57715   	12.6221   
69.75	4.58038   	12.6248   
69.84	4.58361   	12.6275   
69.93	4.58682   	12.6301   
70.02	4.59003   	12.6327   
70.11	4.59322   	12.6353   
70.2	4.5964    	12.6378   
70.29	4.59957   	12.6403   
70.38	4.60274   	12.6428   
70.47	4.60589   	12.6452   
70.56	4.60904   	12.6476   
70.65	4.61216   	12.6499   
70.74	4.61529   	12.6523   
70.83	4.6184    	12.6546   
70.92	4.62151   	12.6568   
71.01	4.62459   	12.659    
71.1	4.62768   	12.6613   
71.19	4.63075   	12.6634   
71.28	4.63381   	12.6655   
71.37	4.63686   	12.6676   
71.46	4.6399    	12.6697   
71.55	4.64293   	12.6717   
71.64	4.64595   	12.6737   
71.73	4.64896   	12.6756   
71.82	4.65196   	12.6775   
71.91	4.65494   	12.6794   
72	4.65793   	12.6813   
72.09	4.66089   	12.6831   
72.18	4.66385   	12.6849   
72.27	4.6668    	12.6866   
72.36	4.66974   	12.6883   
72.45	4.67266   	12.69     
72.54	4.67558   	12.6917   
72.63	4.67848   	12.6933   
72.72	4.68138   	12.6949   
72.81	4.68426   	12.6964   
72.9	4.68714   	12.6979   
72.99	4.69      	12.6994   
73.08	4.69285   	12.7008   
73.17	4.69569   	12.7022   
73.26	4.69853   	12.7036   
73.35	4.70135   	12.705    
73.44	4.70416   	12.7063   
73.53	4.70696   	12.7075   
73.62	4.70975   	12.7088   
73.71	4.71253   	12.71     
73.8	4.7153    	12.7112   
73.89	4.71805   	12.7123   
73.98	4.72081   	12.7135   
74.07	4.72354   	12.7145   
74.16	4.72627   	12.7156   
74.25	4.72898   	12.7166   
74.34	4.73169   	12.7176   
74.43	4.73438   	12.7185   
74.52	4.73707   	12.7194   
74.61	4.73974   	12.7203   
74.7	4.7424    	12.7212   
74.79	4.74505   	12.722    
74.88	4.7477    	12.7228   
74.97	4.75032   	12.7235   
75.06	4.75294   	12.7242   
75.15	4.75555   	12.7249   
75.24	4.75815   	12.7256   
75.33	4.76073   	12.7262   
75.42	4.76332   	12.7268   
75.51	4.76588   	12.7273   
75.6	4.76844   	12.7278   
75.69	4.77098   	12.7283   
75.78	4.77351   	12.7288   
75.87	4.77603   	12.7292   
75.96	4.77855   	12.7296   
76.05	4.78104   	12.7299   
76.14	4.78354   	12.7303   
76.23	4.78601   	12.7305   
76.32	4.78849   	12.7308   
76.41	4.79094   	12.731    
76.5	4.79339   	12.7312   
76.59	4.79582   	12.7314   
76.68	4.79825   	12.7315   
76.77	4.80066   	12.7316   
76.86	4.80307   	12.7317   
76.95	4.80545   	12.7317   
