! Reaction's Kinematics
! 14C -> 10Be + 4He    or    x(14C,10Be+4He)x;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  20.00 MeV/u;
! Q reaction : 5.49 MeV  (Excitations 20.0->2.5+0.0);     Plotted Energy option is "after reaction"
Angle  [Lab-deg]1	Fragment - 10Be	Angle  [Lab-deg]2	Residual - 4He	
0.997325	23.6073   	3.472173	12.2821   	
1.011601	23.6049   	3.520874	12.2882   	
1.025869	23.6025   	3.569507	12.2943   	
1.040129	23.6      	3.618070	12.3005   	
1.054382	23.5975   	3.666562	12.3068   	
1.068626	23.5949   	3.714983	12.3132   	
1.082863	23.5923   	3.763331	12.3197   	
1.097091	23.5897   	3.811607	12.3263   	
1.111311	23.587    	3.859808	12.3329   	
1.125522	23.5843   	3.907935	12.3397   	
1.139725	23.5816   	3.955985	12.3465   	
1.153919	23.5788   	4.003959	12.3534   	
1.168104	23.5761   	4.051856	12.3604   	
1.182281	23.5732   	4.099674	12.3675   	
1.196448	23.5704   	4.147413	12.3746   	
1.210606	23.5675   	4.195072	12.3819   	
1.224755	23.5645   	4.242650	12.3892   	
1.238895	23.5616   	4.290146	12.3966   	
1.253026	23.5586   	4.337560	12.4041   	
1.267146	23.5555   	4.384890	12.4117   	
1.281258	23.5525   	4.432136	12.4194   	
1.295359	23.5494   	4.479297	12.4271   	
1.309450	23.5462   	4.526372	12.435    	
1.323532	23.5431   	4.573360	12.4429   	
1.337603	23.5399   	4.620261	12.4509   	
1.351665	23.5366   	4.667073	12.459    	
1.365716	23.5334   	4.713796	12.4672   	
1.379756	23.5301   	4.760429	12.4754   	
1.393786	23.5267   	4.806972	12.4838   	
1.407805	23.5234   	4.853422	12.4922   	
1.421814	23.52     	4.899781	12.5007   	
1.435812	23.5165   	4.946046	12.5093   	
1.449798	23.5131   	4.992218	12.518    	
1.463774	23.5096   	5.038294	12.5268   	
1.477738	23.506    	5.084276	12.5356   	
1.491692	23.5024   	5.130161	12.5445   	
1.505633	23.4988   	5.175949	12.5535   	
1.519564	23.4952   	5.221639	12.5626   	
1.533482	23.4915   	5.267231	12.5718   	
1.547389	23.4878   	5.312724	12.5811   	
1.561284	23.4841   	5.358116	12.5904   	
1.575167	23.4803   	5.403408	12.5998   	
1.589038	23.4765   	5.448599	12.6094   	
1.602897	23.4727   	5.493687	12.6189   	
1.616744	23.4688   	5.538672	12.6286   	
1.630578	23.4649   	5.583554	12.6384   	
1.644400	23.461    	5.628331	12.6482   	
1.658209	23.457    	5.673004	12.6581   	
1.672005	23.453    	5.717570	12.6681   	
1.685789	23.449    	5.762030	12.6782   	
1.699559	23.445    	5.806383	12.6884   	
1.713317	23.4409   	5.850628	12.6986   	
1.727061	23.4367   	5.894764	12.709    	
1.740792	23.4326   	5.938792	12.7194   	
1.754510	23.4284   	5.982709	12.7299   	
1.768214	23.4241   	6.026516	12.7404   	
1.781905	23.4199   	6.070211	12.7511   	
1.795582	23.4156   	6.113795	12.7618   	
1.809245	23.4113   	6.157266	12.7726   	
1.822895	23.4069   	6.200624	12.7835   	
1.836530	23.4025   	6.243867	12.7945   	
1.850151	23.3981   	6.286997	12.8056   	
1.863758	23.3937   	6.330011	12.8167   	
1.877351	23.3892   	6.372910	12.8279   	
1.890929	23.3847   	6.415692	12.8392   	
1.904492	23.3801   	6.458357	12.8506   	
1.918041	23.3755   	6.500904	12.8621   	
1.931575	23.3709   	6.543333	12.8736   	
1.945094	23.3663   	6.585643	12.8853   	
1.958598	23.3616   	6.627834	12.897    	
1.972087	23.3569   	6.669905	12.9087   	
1.985561	23.3521   	6.711855	12.9206   	
1.999020	23.3474   	6.753684	12.9325   	
2.012463	23.3426   	6.795391	12.9446   	
2.025890	23.3377   	6.836975	12.9567   	
2.039302	23.3329   	6.878437	12.9688   	
2.052698	23.328    	6.919775	12.9811   	
2.066078	23.323    	6.960989	12.9934   	
2.079442	23.3181   	7.002078	13.0058   	
2.092790	23.3131   	7.043042	13.0183   	
2.106122	23.3081   	7.083880	13.0309   	
2.119438	23.303    	7.124592	13.0435   	
2.132737	23.2979   	7.165177	13.0563   	
2.146020	23.2928   	7.205635	13.0691   	
2.159286	23.2876   	7.245965	13.082    	
2.172535	23.2825   	7.286166	13.0949   	
2.185768	23.2772   	7.326238	13.108    	
2.198983	23.272    	7.366181	13.1211   	
2.212181	23.2667   	7.405994	13.1343   	
2.225363	23.2614   	7.445677	13.1475   	
2.238527	23.2561   	7.485228	13.1609   	
2.251673	23.2507   	7.524648	13.1743   	
2.264802	23.2453   	7.563937	13.1878   	
2.277914	23.2399   	7.603092	13.2014   	
2.291008	23.2344   	7.642115	13.2151   	
2.304083	23.229    	7.681005	13.2288   	
2.317141	23.2234   	7.719760	13.2426   	
2.330181	23.2179   	7.758382	13.2565   	
2.343203	23.2123   	7.796868	13.2704   	
2.356207	23.2067   	7.835220	13.2845   	
2.369192	23.2011   	7.873436	13.2986   	
2.382159	23.1954   	7.911516	13.3128   	
2.395107	23.1897   	7.949459	13.3271   	
2.408036	23.1839   	7.987265	13.3414   	
2.420947	23.1782   	8.024934	13.3558   	
2.433838	23.1724   	8.062465	13.3703   	
2.446711	23.1666   	8.099858	13.3849   	
2.459565	23.1607   	8.137113	13.3995   	
2.472399	23.1548   	8.174228	13.4142   	
2.485214	23.1489   	8.211204	13.429    	
2.498010	23.143    	8.248040	13.4439   	
2.510786	23.137    	8.284736	13.4588   	
2.523542	23.131    	8.321291	13.4738   	
2.536279	23.125    	8.357706	13.4889   	
2.548995	23.1189   	8.393979	13.5041   	
2.561692	23.1128   	8.430110	13.5193   	
2.574369	23.1067   	8.466100	13.5346   	
2.587025	23.1006   	8.501947	13.55     	
2.599662	23.0944   	8.537651	13.5655   	
2.612277	23.0882   	8.573212	13.581    	
2.624873	23.0819   	8.608629	13.5966   	
2.637447	23.0757   	8.643903	13.6123   	
2.650001	23.0694   	8.679033	13.628    	
2.662534	23.0631   	8.714018	13.6438   	
2.675046	23.0567   	8.748858	13.6597   	
2.687537	23.0503   	8.783553	13.6757   	
2.700007	23.0439   	8.818103	13.6917   	
2.712456	23.0375   	8.852507	13.7078   	
2.724883	23.031    	8.886765	13.724    	
2.737289	23.0245   	8.920877	13.7402   	
2.749673	23.018    	8.954842	13.7566   	
2.762035	23.0115   	8.988660	13.773    	
2.774376	23.0049   	9.022331	13.7894   	
2.786695	22.9983   	9.055854	13.806    	
2.798991	22.9916   	9.089230	13.8226   	
2.811266	22.985    	9.122458	13.8392   	
2.823518	22.9783   	9.155537	13.856    	
2.835748	22.9715   	9.188467	13.8728   	
2.847956	22.9648   	9.221249	13.8897   	
2.860141	22.958    	9.253882	13.9066   	
2.872303	22.9512   	9.286366	13.9237   	
2.884443	22.9444   	9.318699	13.9408   	
2.896560	22.9375   	9.350883	13.9579   	
2.908653	22.9306   	9.382917	13.9752   	
2.920724	22.9237   	9.414801	13.9925   	
2.932771	22.9168   	9.446534	14.0098   	
2.944796	22.9098   	9.478117	14.0273   	
2.956796	22.9028   	9.509548	14.0448   	
2.968774	22.8958   	9.540829	14.0624   	
2.980727	22.8887   	9.571958	14.08     	
2.992657	22.8816   	9.602935	14.0977   	
3.004563	22.8745   	9.633761	14.1155   	
3.016446	22.8674   	9.664435	14.1333   	
3.028304	22.8602   	9.694956	14.1513   	
3.040138	22.8531   	9.725325	14.1692   	
3.051947	22.8458   	9.755542	14.1873   	
3.063733	22.8386   	9.785606	14.2054   	
3.075494	22.8313   	9.815517	14.2236   	
3.087230	22.824    	9.845276	14.2418   	
3.098942	22.8167   	9.874881	14.2602   	
3.110629	22.8094   	9.904332	14.2786   	
3.122291	22.802    	9.933631	14.297    	
3.133928	22.7946   	9.962775	14.3155   	
3.145540	22.7872   	9.991766	14.3341   	
3.157126	22.7797   	10.020603	14.3527   	
3.168688	22.7722   	10.049285	14.3715   	
3.180224	22.7647   	10.077814	14.3902   	
3.191734	22.7572   	10.106188	14.4091   	
3.203219	22.7496   	10.134408	14.428    	
3.214678	22.7421   	10.162473	14.447    	
3.226111	22.7344   	10.190383	14.466    	
3.237519	22.7268   	10.218139	14.4851   	
3.248900	22.7192   	10.245739	14.5043   	
3.260255	22.7115   	10.273185	14.5235   	
3.271584	22.7038   	10.300476	14.5428   	
3.282887	22.696    	10.327611	14.5621   	
3.294163	22.6883   	10.354591	14.5815   	
3.305412	22.6805   	10.381416	14.601    	
3.316635	22.6727   	10.408085	14.6206   	
3.327831	22.6648   	10.434598	14.6402   	
3.339000	22.657    	10.460956	14.6599   	
3.350143	22.6491   	10.487158	14.6796   	
3.361258	22.6412   	10.513205	14.6994   	
3.372346	22.6332   	10.539095	14.7192   	
3.383406	22.6253   	10.564830	14.7391   	
3.394440	22.6173   	10.590409	14.7591   	
3.405445	22.6093   	10.615831	14.7792   	
3.416423	22.6012   	10.641098	14.7993   	
3.427374	22.5932   	10.666208	14.8194   	
3.438296	22.5851   	10.691162	14.8397   	
3.449191	22.577    	10.715960	14.8599   	
3.460058	22.5689   	10.740602	14.8803   	
3.470896	22.5607   	10.765088	14.9007   	
3.481706	22.5525   	10.789417	14.9211   	
3.492488	22.5443   	10.813590	14.9417   	
3.503242	22.5361   	10.837606	14.9623   	
3.513967	22.5278   	10.861466	14.9829   	
3.524663	22.5196   	10.885170	15.0036   	
3.535331	22.5113   	10.908718	15.0244   	
3.545969	22.5029   	10.932109	15.0452   	
3.556579	22.4946   	10.955343	15.0661   	
3.567160	22.4862   	10.978421	15.087    	
3.577711	22.4778   	11.001343	15.108    	
3.588234	22.4694   	11.024108	15.129    	
3.598727	22.461    	11.046717	15.1501   	
3.609190	22.4525   	11.069170	15.1713   	
3.619624	22.444    	11.091466	15.1925   	
3.630028	22.4355   	11.113606	15.2138   	
3.640403	22.427    	11.135590	15.2352   	
3.650747	22.4185   	11.157417	15.2565   	
3.661062	22.4099   	11.179088	15.278    	
3.671346	22.4013   	11.200603	15.2995   	
3.681601	22.3927   	11.221961	15.3211   	
3.691825	22.384    	11.243164	15.3427   	
3.702018	22.3754   	11.264210	15.3644   	
3.712181	22.3667   	11.285100	15.3861   	
3.722314	22.358    	11.305834	15.4079   	
3.732416	22.3492   	11.326413	15.4297   	
3.742487	22.3405   	11.346835	15.4516   	
3.752527	22.3317   	11.367101	15.4736   	
3.762536	22.3229   	11.387212	15.4956   	
3.772514	22.3141   	11.407167	15.5176   	
3.782461	22.3053   	11.426966	15.5397   	
3.792377	22.2964   	11.446610	15.5619   	
3.802261	22.2875   	11.466098	15.5841   	
3.812114	22.2786   	11.485430	15.6064   	
3.821935	22.2697   	11.504607	15.6287   	
3.831724	22.2608   	11.523629	15.6511   	
3.841482	22.2518   	11.542496	15.6735   	
3.851207	22.2428   	11.561207	15.696    	
3.860901	22.2338   	11.579764	15.7185   	
3.870563	22.2248   	11.598165	15.7411   	
3.880192	22.2157   	11.616412	15.7637   	
3.889789	22.2067   	11.634504	15.7864   	
3.899354	22.1976   	11.652441	15.8092   	
3.908886	22.1885   	11.670223	15.832    	
3.918386	22.1793   	11.687852	15.8548   	
3.927852	22.1702   	11.705325	15.8777   	
3.937286	22.161    	11.722645	15.9006   	
3.946688	22.1518   	11.739810	15.9236   	
3.956056	22.1426   	11.756821	15.9467   	
3.965391	22.1334   	11.773679	15.9698   	
3.974693	22.1241   	11.790382	15.9929   	
3.983961	22.1149   	11.806932	16.0161   	
3.993196	22.1056   	11.823329	16.0393   	
4.002398	22.0963   	11.839572	16.0626   	
4.011566	22.087    	11.855661	16.086    	
4.020700	22.0776   	11.871598	16.1093   	
4.029801	22.0682   	11.887381	16.1328   	
4.038868	22.0589   	11.903012	16.1562   	
4.047900	22.0495   	11.918490	16.1798   	
4.056899	22.04     	11.933815	16.2033   	
4.065863	22.0306   	11.948987	16.227    	
4.074793	22.0211   	11.964008	16.2506   	
4.083689	22.0116   	11.978876	16.2744   	
4.092551	22.0022   	11.993592	16.2981   	
4.101377	21.9926   	12.008156	16.3219   	
4.110169	21.9831   	12.022569	16.3458   	
4.118927	21.9736   	12.036830	16.3697   	
4.127649	21.964    	12.050939	16.3936   	
4.136336	21.9544   	12.064897	16.4176   	
4.144989	21.9448   	12.078705	16.4416   	
4.153606	21.9352   	12.092361	16.4657   	
4.162188	21.9255   	12.105866	16.4898   	
4.170735	21.9159   	12.119221	16.514    	
4.179246	21.9062   	12.132425	16.5382   	
4.187722	21.8965   	12.145480	16.5625   	
4.196162	21.8868   	12.158384	16.5868   	
4.204566	21.877    	12.171138	16.6111   	
4.212934	21.8673   	12.183742	16.6355   	
4.221267	21.8575   	12.196197	16.6599   	
4.229563	21.8478   	12.208503	16.6844   	
4.237824	21.838    	12.220659	16.7089   	
4.246048	21.8281   	12.232666	16.7335   	
4.254236	21.8183   	12.244525	16.7581   	
4.262387	21.8085   	12.256234	16.7827   	
4.270502	21.7986   	12.267796	16.8074   	
4.278581	21.7887   	12.279209	16.8321   	
4.286623	21.7788   	12.290474	16.8569   	
4.294628	21.7689   	12.301591	16.8817   	
4.302596	21.759    	12.312561	16.9065   	
4.310527	21.749    	12.323383	16.9314   	
4.318421	21.7391   	12.334058	16.9563   	
4.326278	21.7291   	12.344585	16.9813   	
4.334098	21.7191   	12.354966	17.0063   	
4.341880	21.7091   	12.365200	17.0313   	
4.349625	21.6991   	12.375288	17.0564   	
4.357332	21.689    	12.385230	17.0815   	
4.365002	21.679    	12.395025	17.1067   	
4.372634	21.6689   	12.404675	17.1319   	
4.380228	21.6588   	12.414179	17.1571   	
4.387785	21.6487   	12.423537	17.1824   	
4.395303	21.6386   	12.432751	17.2077   	
4.402783	21.6285   	12.441819	17.233    	
4.410226	21.6183   	12.450743	17.2584   	
4.417629	21.6082   	12.459522	17.2838   	
4.424995	21.598    	12.468157	17.3093   	
4.432322	21.5878   	12.476648	17.3348   	
4.439611	21.5776   	12.484995	17.3603   	
4.446860	21.5674   	12.493199	17.3859   	
4.454072	21.5572   	12.501259	17.4115   	
4.461244	21.5469   	12.509175	17.4371   	
4.468378	21.5366   	12.516949	17.4628   	
4.475472	21.5264   	12.524580	17.4885   	
4.482527	21.5161   	12.532069	17.5142   	
4.489544	21.5058   	12.539415	17.54     	
4.496521	21.4955   	12.546620	17.5658   	
4.503458	21.4851   	12.553682	17.5916   	
4.510357	21.4748   	12.560603	17.6175   	
4.517215	21.4645   	12.567383	17.6434   	
4.524034	21.4541   	12.574022	17.6693   	
4.530814	21.4437   	12.580520	17.6953   	
4.537553	21.4333   	12.586877	17.7213   	
4.544253	21.4229   	12.593094	17.7473   	
4.550913	21.4125   	12.599171	17.7734   	
4.557532	21.4021   	12.605107	17.7995   	
4.564112	21.3916   	12.610905	17.8256   	
4.570651	21.3812   	12.616563	17.8518   	
4.577150	21.3707   	12.622082	17.878    	
4.583609	21.3602   	12.627461	17.9042   	
4.590027	21.3497   	12.632703	17.9304   	
4.596404	21.3392   	12.637806	17.9567   	
4.602741	21.3287   	12.642771	17.983    	
4.609037	21.3182   	12.647598	18.0094   	
4.615292	21.3076   	12.652287	18.0357   	
4.621507	21.2971   	12.656839	18.0621   	
4.627680	21.2865   	12.661254	18.0886   	
4.633812	21.2759   	12.665532	18.115    	
4.639903	21.2654   	12.669673	18.1415   	
4.645953	21.2548   	12.673678	18.168    	
4.651961	21.2441   	12.677547	18.1946   	
4.657928	21.2335   	12.681281	18.2211   	
4.663854	21.2229   	12.684878	18.2477   	
4.669737	21.2123   	12.688341	18.2743   	
4.675580	21.2016   	12.691668	18.301    	
4.681380	21.1909   	12.694861	18.3277   	
4.687138	21.1803   	12.697919	18.3544   	
4.692855	21.1696   	12.700843	18.3811   	
4.698529	21.1589   	12.703632	18.4078   	
4.704162	21.1482   	12.706289	18.4346   	
4.709752	21.1375   	12.708811	18.4614   	
4.715300	21.1268   	12.711201	18.4882   	
4.720806	21.116    	12.713457	18.5151   	
4.726269	21.1053   	12.715581	18.542    	
4.731689	21.0945   	12.717573	18.5689   	
4.737067	21.0838   	12.719432	18.5958   	
4.742403	21.073    	12.721160	18.6227   	
4.747695	21.0622   	12.722756	18.6497   	
4.752945	21.0514   	12.724221	18.6767   	
4.758152	21.0406   	12.725555	18.7037   	
4.763316	21.0298   	12.726758	18.7308   	
4.768436	21.019    	12.727831	18.7578   	
4.773514	21.0082   	12.728773	18.7849   	
4.778548	20.9974   	12.729585	18.812    	
4.783539	20.9865   	12.730268	18.8391   	
4.788487	20.9757   	12.730822	18.8663   	
4.793391	20.9648   	12.731246	18.8934   	
4.798251	20.9539   	12.731542	18.9206   	
4.803068	20.9431   	12.731709	18.9478   	
4.807841	20.9322   	12.731748	18.9751   	
4.812571	20.9213   	12.731658	19.0023   	
4.817256	20.9104   	12.731441	19.0296   	
4.821898	20.8995   	12.731097	19.0569   	
4.826495	20.8886   	12.730626	19.0842   	
4.831049	20.8777   	12.730027	19.1115   	
4.835558	20.8667   	12.729302	19.1388   	
4.840023	20.8558   	12.728451	19.1662   	
4.844443	20.8448   	12.727474	19.1936   	
4.848820	20.8339   	12.726371	19.221    	
4.853151	20.8229   	12.725143	19.2484   	
4.857439	20.812    	12.723789	19.2758   	
4.861681	20.801    	12.722310	19.3032   	
4.865879	20.79     	12.720707	19.3307   	
4.870032	20.7791   	12.718980	19.3582   	
4.874140	20.7681   	12.717128	19.3857   	
4.878203	20.7571   	12.715153	19.4132   	
4.882222	20.7461   	12.713054	19.4407   	
4.886195	20.7351   	12.710833	19.4683   	
4.890123	20.724    	12.708488	19.4958   	
4.894006	20.713    	12.706020	19.5234   	
4.897843	20.702    	12.703431	19.551    	
4.901635	20.691    	12.700719	19.5786   	
4.905382	20.6799   	12.697885	19.6062   	
4.909083	20.6689   	12.694930	19.6338   	
4.912739	20.6578   	12.691854	19.6614   	
4.916348	20.6468   	12.688657	19.6891   	
4.919913	20.6357   	12.685339	19.7167   	
4.923431	20.6247   	12.681901	19.7444   	
4.926904	20.6136   	12.678343	19.7721   	
4.930330	20.6025   	12.674666	19.7998   	
4.933711	20.5915   	12.670868	19.8275   	
4.937045	20.5804   	12.666952	19.8552   	
4.940334	20.5693   	12.662917	19.883    	
4.943576	20.5582   	12.658763	19.9107   	
4.946772	20.5471   	12.654491	19.9385   	
4.949921	20.536    	12.650100	19.9662   	
4.953024	20.5249   	12.645592	19.994    	
4.956081	20.5138   	12.640967	20.0218   	
4.959091	20.5027   	12.636224	20.0496   	
4.962055	20.4916   	12.631365	20.0774   	
4.964971	20.4805   	12.626389	20.1052   	
4.967842	20.4693   	12.621297	20.133    	
4.970665	20.4582   	12.616089	20.1609   	
4.973441	20.4471   	12.610765	20.1887   	
4.976171	20.436    	12.605325	20.2165   	
4.978853	20.4248   	12.599771	20.2444   	
4.981488	20.4137   	12.594102	20.2723   	
4.984077	20.4026   	12.588318	20.3001   	
4.986618	20.3914   	12.582420	20.328    	
4.989111	20.3803   	12.576408	20.3559   	
4.991558	20.3691   	12.570282	20.3838   	
4.993957	20.358    	12.564043	20.4116   	
4.996308	20.3468   	12.557691	20.4395   	
4.998612	20.3357   	12.551226	20.4674   	
5.000869	20.3245   	12.544648	20.4953   	
5.003078	20.3134   	12.537959	20.5233   	
5.005239	20.3022   	12.531157	20.5512   	
5.007352	20.2911   	12.524244	20.5791   	
5.009418	20.2799   	12.517219	20.607    	
5.011436	20.2687   	12.510084	20.6349   	
5.013406	20.2576   	12.502837	20.6629   	
5.015327	20.2464   	12.495480	20.6908   	
5.017201	20.2352   	12.488013	20.7187   	
5.019027	20.2241   	12.480436	20.7467   	
5.020804	20.2129   	12.472750	20.7746   	
5.022534	20.2017   	12.464954	20.8026   	
5.024215	20.1906   	12.457049	20.8305   	
5.025847	20.1794   	12.449035	20.8585   	
5.027431	20.1682   	12.440913	20.8864   	
5.028967	20.1571   	12.432683	20.9144   	
5.030455	20.1459   	12.424345	20.9423   	
5.031893	20.1347   	12.415899	20.9703   	
5.033283	20.1235   	12.407346	20.9982   	
5.034625	20.1124   	12.398686	21.0261   	
5.035918	20.1012   	12.389920	21.0541   	
5.037162	20.09     	12.381046	21.082    	
5.038357	20.0789   	12.372067	21.11     	
5.039503	20.0677   	12.362982	21.1379   	
5.040600	20.0565   	12.353792	21.1659   	
5.041649	20.0454   	12.344496	21.1938   	
5.042648	20.0342   	12.335095	21.2218   	
5.043598	20.023    	12.325589	21.2497   	
5.044499	20.0119   	12.315979	21.2776   	
5.045351	20.0007   	12.306265	21.3056   	
5.046154	19.9895   	12.296447	21.3335   	
5.046907	19.9784   	12.286526	21.3614   	
5.047611	19.9672   	12.276501	21.3893   	
5.048266	19.9561   	12.266374	21.4172   	
5.048871	19.9449   	12.256144	21.4452   	
5.049426	19.9337   	12.245811	21.4731   	
5.049933	19.9226   	12.235376	21.501    	
5.050389	19.9114   	12.224840	21.5289   	
5.050796	19.9003   	12.214202	21.5567   	
5.051153	19.8891   	12.203462	21.5846   	
5.051461	19.878    	12.192622	21.6125   	
5.051719	19.8669   	12.181681	21.6404   	
5.051927	19.8557   	12.170640	21.6683   	
5.052085	19.8446   	12.159498	21.6961   	
5.052193	19.8335   	12.148257	21.724    	
5.052251	19.8223   	12.136916	21.7518   	
5.052260	19.8112   	12.125477	21.7796   	
5.052218	19.8001   	12.113938	21.8075   	
5.052126	19.789    	12.102300	21.8353   	
5.051984	19.7778   	12.090564	21.8631   	
5.051792	19.7667   	12.078730	21.8909   	
5.051550	19.7556   	12.066798	21.9187   	
5.051258	19.7445   	12.054769	21.9465   	
5.050915	19.7334   	12.042642	21.9743   	
5.050522	19.7223   	12.030418	22.002    	
5.050079	19.7112   	12.018098	22.0298   	
5.049585	19.7001   	12.005681	22.0575   	
5.049041	19.689    	11.993169	22.0853   	
5.048446	19.678    	11.980560	22.113    	
5.047801	19.6669   	11.967856	22.1407   	
5.047105	19.6558   	11.955056	22.1684   	
5.046359	19.6448   	11.942162	22.1961   	
5.045562	19.6337   	11.929173	22.2238   	
5.044715	19.6226   	11.916089	22.2514   	
5.043816	19.6116   	11.902911	22.2791   	
5.042868	19.6005   	11.889640	22.3067   	
5.041868	19.5895   	11.876275	22.3343   	
5.040817	19.5785   	11.862816	22.3619   	
5.039716	19.5674   	11.849265	22.3895   	
5.038564	19.5564   	11.835620	22.4171   	
5.037361	19.5454   	11.821883	22.4447   	
5.036107	19.5344   	11.808055	22.4723   	
5.034802	19.5234   	11.794134	22.4998   	
5.033447	19.5124   	11.780121	22.5273   	
5.032040	19.5014   	11.766017	22.5548   	
5.030582	19.4904   	11.751822	22.5823   	
5.029073	19.4794   	11.737537	22.6098   	
5.027513	19.4684   	11.723160	22.6373   	
5.025902	19.4574   	11.708694	22.6647   	
5.024240	19.4465   	11.694137	22.6921   	
5.022527	19.4355   	11.679491	22.7195   	
5.020762	19.4246   	11.664755	22.7469   	
5.018946	19.4136   	11.649931	22.7743   	
5.017079	19.4027   	11.635017	22.8017   	
5.015161	19.3918   	11.620015	22.829    	
5.013191	19.3808   	11.604924	22.8563   	
5.011170	19.3699   	11.589745	22.8836   	
5.009098	19.359    	11.574479	22.9109   	
5.006974	19.3481   	11.559125	22.9382   	
5.004799	19.3372   	11.543684	22.9654   	
5.002573	19.3264   	11.528156	22.9927   	
5.000295	19.3155   	11.512541	23.0199   	
4.997966	19.3046   	11.496840	23.0471   	
4.995585	19.2938   	11.481052	23.0742   	
4.993153	19.2829   	11.465179	23.1014   	
4.990669	19.2721   	11.449220	23.1285   	
4.988134	19.2612   	11.433176	23.1556   	
4.985547	19.2504   	11.417047	23.1827   	
4.982908	19.2396   	11.400833	23.2097   	
4.980218	19.2288   	11.384534	23.2368   	
4.977477	19.218    	11.368151	23.2638   	
4.974684	19.2072   	11.351685	23.2908   	
4.971839	19.1964   	11.335134	23.3178   	
4.968942	19.1856   	11.318500	23.3447   	
4.965994	19.1749   	11.301783	23.3716   	
4.962995	19.1641   	11.284983	23.3985   	
4.959943	19.1534   	11.268100	23.4254   	
4.956840	19.1427   	11.251135	23.4523   	
4.953685	19.1319   	11.234088	23.4791   	
4.950479	19.1212   	11.216958	23.5059   	
4.947220	19.1105   	11.199748	23.5327   	
4.943910	19.0998   	11.182456	23.5594   	
4.940549	19.0891   	11.165083	23.5861   	
4.937135	19.0785   	11.147629	23.6128   	
4.933670	19.0678   	11.130094	23.6395   	
