! Reaction's Kinematics
! 14C + 2H -> 14C + 2H     or    2H(14C,14C)2H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  25.00 MeV/u;      Grazing angle:  CMS = 1.61 deg;    Lab = 0.16 deg
! Q reaction : -18.00 MeV  (Excitations 0.0+0.0 -> 18.0+0.0);     Plotted Energy option is "after reaction"
Angle of  14C [CMS-deg]	Fragment - 14C	Residual - 2H
7.11	0.702681  	21.9666   
7.2	0.711543  	22.2041   
7.29	0.720403  	22.4389   
7.38	0.729262  	22.6737   
7.47	0.738119  	22.9059   
7.56	0.746976  	23.1381   
7.65	0.75583   	23.3676   
7.74	0.764684  	23.5971   
7.83	0.773536  	23.824    
7.92	0.782387  	24.0508   
8.01	0.791236  	24.275    
8.1	0.800084  	24.4992   
8.19	0.80893   	24.7207   
8.28	0.817776  	24.9422   
8.37	0.826619  	25.161    
8.46	0.835462  	25.3798   
8.55	0.844302  	25.5959   
8.64	0.853142  	25.812    
8.73	0.861979  	26.0254   
8.82	0.870816  	26.2388   
8.91	0.87965   	26.4495   
9	0.888484  	26.6602   
9.09	0.897315  	26.8682   
9.18	0.906145  	27.0763   
9.27	0.914973  	27.2816   
9.36	0.9238    	27.4869   
9.45	0.932624  	27.6896   
9.54	0.941449  	27.8922   
9.63	0.95027   	28.0922   
9.72	0.959091  	28.2922   
9.81	0.967908  	28.4895   
9.9	0.976725  	28.6869   
9.99	0.98554   	28.8815   
10.08	0.994354  	29.0762   
10.17	1.00316   	29.2682   
10.26	1.01197   	29.4602   
10.35	1.02078   	29.6496   
10.44	1.02959   	29.839    
10.53	1.03839   	30.0258   
10.62	1.04719   	30.2126   
10.71	1.05599   	30.3967   
10.8	1.06479   	30.5809   
10.89	1.07359   	30.7625   
10.98	1.08239   	30.944    
11.07	1.09118   	31.1231   
11.16	1.09997   	31.3021   
11.25	1.10876   	31.4785   
11.34	1.11755   	31.655    
11.43	1.12633   	31.8289   
11.52	1.13511   	32.0028   
11.61	1.14389   	32.1742   
11.7	1.15267   	32.3456   
11.79	1.16145   	32.5145   
11.88	1.17022   	32.6834   
11.97	1.179     	32.8499   
12.06	1.18777   	33.0163   
12.15	1.19654   	33.1803   
12.24	1.2053    	33.3442   
12.33	1.21407   	33.5058   
12.42	1.22283   	33.6673   
12.51	1.23159   	33.8264   
12.6	1.24035   	33.9855   
12.69	1.2491    	34.1423   
12.78	1.25786   	34.299    
12.87	1.26661   	34.4534   
12.96	1.27536   	34.6077   
13.05	1.2841    	34.7598   
13.14	1.29285   	34.9118   
13.23	1.30159   	35.0615   
13.32	1.31033   	35.2112   
13.41	1.31906   	35.3586   
13.5	1.3278    	35.506    
13.59	1.33653   	35.6511   
13.68	1.34526   	35.7962   
13.77	1.35399   	35.9391   
13.86	1.36272   	36.082    
13.95	1.37144   	36.2226   
14.04	1.38016   	36.3633   
14.13	1.38888   	36.5018   
14.22	1.39759   	36.6402   
14.31	1.40631   	36.7765   
14.4	1.41502   	36.9128   
14.49	1.42372   	37.0469   
14.58	1.43243   	37.181    
14.67	1.44113   	37.313    
14.76	1.44983   	37.445    
14.85	1.45853   	37.5749   
14.94	1.46723   	37.7048   
15.03	1.47592   	37.8326   
15.12	1.48461   	37.9605   
15.21	1.4933    	38.0862   
15.3	1.50198   	38.212    
15.39	1.51066   	38.3357   
15.48	1.51934   	38.4595   
15.57	1.52802   	38.5812   
15.66	1.53669   	38.703    
15.75	1.54536   	38.8227   
15.84	1.55403   	38.9425   
15.93	1.5627    	39.0603   
16.02	1.57136   	39.1781   
16.11	1.58002   	39.294    
16.2	1.58868   	39.4099   
16.29	1.59733   	39.5239   
16.38	1.60598   	39.6379   
16.47	1.61463   	39.75     
16.56	1.62328   	39.8621   
16.65	1.63192   	39.9724   
16.74	1.64056   	40.0826   
16.83	1.6492    	40.1911   
16.92	1.65783   	40.2995   
17.01	1.66646   	40.4061   
17.1	1.67509   	40.5127   
17.19	1.68372   	40.6176   
17.28	1.69234   	40.7224   
17.37	1.70096   	40.8255   
17.46	1.70957   	40.9286   
17.55	1.71819   	41.0299   
17.64	1.7268    	41.1313   
17.73	1.7354    	41.2309   
17.82	1.74401   	41.3305   
17.91	1.75261   	41.4285   
18	1.7612    	41.5264   
18.09	1.7698    	41.6227   
18.18	1.77839   	41.719    
18.27	1.78698   	41.8137   
18.36	1.79556   	41.9083   
18.45	1.80414   	42.0013   
18.54	1.81272   	42.0943   
18.63	1.8213    	42.1858   
18.72	1.82987   	42.2772   
18.81	1.83844   	42.367    
18.9	1.847     	42.4569   
18.99	1.85556   	42.5452   
19.08	1.86412   	42.6335   
19.17	1.87268   	42.7202   
19.26	1.88123   	42.807    
19.35	1.88978   	42.8922   
19.44	1.89832   	42.9775   
19.53	1.90686   	43.0613   
19.62	1.9154    	43.145    
19.71	1.92394   	43.2273   
19.8	1.93247   	43.3096   
19.89	1.94099   	43.3904   
19.98	1.94952   	43.4713   
20.07	1.95804   	43.5507   
20.16	1.96656   	43.6301   
20.25	1.97507   	43.7081   
20.34	1.98358   	43.7861   
20.43	1.99209   	43.8627   
20.52	2.00059   	43.9393   
20.61	2.00909   	44.0146   
20.7	2.01759   	44.0898   
20.79	2.02608   	44.1637   
20.88	2.03457   	44.2376   
20.97	2.04305   	44.3102   
21.06	2.05153   	44.3827   
21.15	2.06001   	44.454    
21.24	2.06849   	44.5252   
21.33	2.07695   	44.5952   
21.42	2.08542   	44.6652   
21.51	2.09388   	44.7338   
21.6	2.10234   	44.8025   
21.69	2.1108    	44.87     
21.78	2.11925   	44.9374   
21.87	2.12769   	45.0036   
21.96	2.13614   	45.0697   
22.05	2.14458   	45.1347   
22.14	2.15302   	45.1997   
22.23	2.16145   	45.2634   
22.32	2.16988   	45.3272   
22.41	2.1783    	45.3898   
22.5	2.18672   	45.4523   
22.59	2.19513   	45.5137   
22.68	2.20355   	45.5751   
22.77	2.21195   	45.6354   
22.86	2.22036   	45.6956   
22.95	2.22876   	45.7547   
23.04	2.23716   	45.8138   
23.13	2.24555   	45.8718   
23.22	2.25394   	45.9298   
23.31	2.26232   	45.9866   
23.4	2.2707    	46.0435   
23.49	2.27908   	46.0993   
23.58	2.28745   	46.1551   
23.67	2.29582   	46.2098   
23.76	2.30418   	46.2645   
23.85	2.31254   	46.3182   
23.94	2.3209    	46.3718   
24.03	2.32924   	46.4244   
24.12	2.33759   	46.477    
24.21	2.34593   	46.5286   
24.3	2.35427   	46.5801   
24.39	2.36261   	46.6307   
24.48	2.37094   	46.6813   
24.57	2.37926   	46.7308   
24.66	2.38758   	46.7804   
24.75	2.3959    	46.8289   
24.84	2.40421   	46.8775   
24.93	2.41252   	46.9251   
25.02	2.42082   	46.9727   
25.11	2.42912   	47.0193   
25.2	2.43742   	47.0659   
25.29	2.44571   	47.1116   
25.38	2.454     	47.1573   
25.47	2.46227   	47.202    
25.56	2.47055   	47.2468   
25.65	2.47882   	47.2906   
25.74	2.48709   	47.3344   
25.83	2.49536   	47.3773   
25.92	2.50362   	47.4203   
26.01	2.51187   	47.4623   
26.1	2.52012   	47.5043   
26.19	2.52836   	47.5454   
26.28	2.53661   	47.5866   
26.37	2.54484   	47.6268   
26.46	2.55308   	47.6671   
26.55	2.5613    	47.7065   
26.64	2.56952   	47.7459   
26.73	2.57774   	47.7845   
26.82	2.58595   	47.823    
26.91	2.59416   	47.8607   
27	2.60237   	47.8985   
27.09	2.61056   	47.9354   
27.18	2.61876   	47.9723   
27.27	2.62695   	48.0083   
27.36	2.63513   	48.0444   
27.45	2.64331   	48.0797   
27.54	2.65149   	48.115    
27.63	2.65965   	48.1495   
27.72	2.66782   	48.184    
27.81	2.67598   	48.2177   
27.9	2.68414   	48.2514   
27.99	2.69229   	48.2843   
28.08	2.70043   	48.3173   
28.17	2.70857   	48.3494   
28.26	2.71671   	48.3816   
28.35	2.72484   	48.4131   
28.44	2.73297   	48.4445   
28.53	2.74108   	48.4752   
28.62	2.7492    	48.5059   
28.71	2.75731   	48.5358   
28.8	2.76542   	48.5658   
28.89	2.77352   	48.595    
28.98	2.78161   	48.6243   
29.07	2.7897    	48.6528   
29.16	2.79779   	48.6813   
29.25	2.80587   	48.7092   
29.34	2.81394   	48.737    
29.43	2.82201   	48.7641   
29.52	2.83008   	48.7913   
29.61	2.83814   	48.8177   
29.7	2.84619   	48.8442   
29.79	2.85424   	48.87     
29.88	2.86229   	48.8958   
29.97	2.87032   	48.9209   
30.06	2.87836   	48.946    
30.15	2.88638   	48.9705   
30.24	2.89441   	48.9949   
30.33	2.90242   	49.0188   
30.42	2.91044   	49.0426   
30.51	2.91844   	49.0658   
30.6	2.92645   	49.0889   
30.69	2.93444   	49.1115   
30.78	2.94243   	49.134    
30.87	2.95042   	49.156    
30.96	2.9584    	49.1779   
31.05	2.96637   	49.1992   
31.14	2.97434   	49.2205   
31.23	2.9823    	49.2412   
31.32	2.99026   	49.2619   
31.41	2.99821   	49.2821   
31.5	3.00616   	49.3022   
31.59	3.0141    	49.3217   
31.68	3.02204   	49.3412   
31.77	3.02997   	49.3602   
31.86	3.03789   	49.3791   
31.95	3.04581   	49.3975   
32.04	3.05373   	49.4158   
32.13	3.06163   	49.4336   
32.22	3.06954   	49.4514   
32.31	3.07743   	49.4687   
32.4	3.08532   	49.4859   
32.49	3.09321   	49.5026   
32.58	3.10109   	49.5193   
32.67	3.10896   	49.5354   
32.76	3.11683   	49.5515   
32.85	3.12469   	49.5671   
32.94	3.13255   	49.5827   
33.03	3.1404    	49.5978   
33.12	3.14825   	49.6129   
33.21	3.15608   	49.6274   
33.3	3.16392   	49.6419   
33.39	3.17174   	49.656    
33.48	3.17957   	49.67     
33.57	3.18738   	49.6835   
33.66	3.19519   	49.697    
33.75	3.20299   	49.71     
33.84	3.21079   	49.723    
33.93	3.21858   	49.7355   
34.02	3.22637   	49.748    
34.11	3.23415   	49.76     
34.2	3.24193   	49.772    
34.29	3.24969   	49.7836   
34.38	3.25746   	49.7951   
34.47	3.26521   	49.8061   
34.56	3.27296   	49.8172   
34.65	3.2807    	49.8277   
34.74	3.28844   	49.8383   
34.83	3.29617   	49.8484   
34.92	3.3039    	49.8585   
35.01	3.31162   	49.8681   
35.1	3.31933   	49.8777   
35.19	3.32704   	49.8869   
35.28	3.33474   	49.8961   
35.37	3.34243   	49.9048   
35.46	3.35012   	49.9135   
35.55	3.3578    	49.9218   
35.64	3.36548   	49.9301   
35.73	3.37315   	49.9379   
35.82	3.38081   	49.9457   
35.91	3.38847   	49.9531   
36	3.39612   	49.9605   
36.09	3.40376   	49.9675   
36.18	3.4114    	49.9745   
36.27	3.41903   	49.981    
36.36	3.42666   	49.9875   
36.45	3.43428   	49.9937   
36.54	3.44189   	49.9998   
36.63	3.4495    	50.0055   
36.72	3.4571    	50.0112   
36.81	3.46469   	50.0165   
36.9	3.47228   	50.0218   
36.99	3.47986   	50.0266   
37.08	3.48743   	50.0315   
37.17	3.495     	50.036    
37.26	3.50256   	50.0405   
37.35	3.51011   	50.0446   
37.44	3.51766   	50.0487   
37.53	3.5252    	50.0524   
37.62	3.53274   	50.0561   
37.71	3.54026   	50.0594   
37.8	3.54779   	50.0627   
37.89	3.5553    	50.0656   
37.98	3.56281   	50.0685   
38.07	3.57031   	50.0711   
38.16	3.5778    	50.0736   
38.25	3.58529   	50.0758   
38.34	3.59277   	50.078    
38.43	3.60024   	50.0798   
38.52	3.60771   	50.0816   
38.61	3.61517   	50.083    
38.7	3.62263   	50.0845   
38.79	3.63007   	50.0855   
38.88	3.63752   	50.0866   
38.97	3.64495   	50.0873   
39.06	3.65238   	50.0881   
39.15	3.65979   	50.0884   
39.24	3.66721   	50.0888   
39.33	3.67461   	50.0888   
39.42	3.68201   	50.0888   
39.51	3.6894    	50.0885   
39.6	3.69679   	50.0882   
39.69	3.70417   	50.0875   
39.78	3.71154   	50.0869   
39.87	3.7189    	50.0859   
39.96	3.72626   	50.0849   
40.05	3.73361   	50.0835   
40.14	3.74096   	50.0822   
40.23	3.74829   	50.0805   
40.32	3.75562   	50.0789   
40.41	3.76294   	50.0769   
40.5	3.77026   	50.0749   
40.59	3.77756   	50.0726   
40.68	3.78487   	50.0703   
40.77	3.79216   	50.0677   
40.86	3.79945   	50.065    
40.95	3.80672   	50.0621   
41.04	3.814     	50.0591   
41.13	3.82126   	50.0559   
41.22	3.82852   	50.0526   
41.31	3.83576   	50.0491   
41.4	3.84301   	50.0455   
41.49	3.85024   	50.0417   
41.58	3.85747   	50.0378   
41.67	3.86469   	50.0336   
41.76	3.87191   	50.0295   
41.85	3.87911   	50.025    
41.94	3.88631   	50.0205   
42.03	3.8935    	50.0158   
42.12	3.90069   	50.011    
42.21	3.90786   	50.006    
42.3	3.91504   	50.0009   
42.39	3.92219   	49.9956   
42.48	3.92935   	49.9902   
42.57	3.9365    	49.9846   
42.66	3.94364   	49.979    
42.75	3.95077   	49.9731   
42.84	3.9579    	49.9672   
42.93	3.96501   	49.961    
43.02	3.97212   	49.9548   
43.11	3.97922   	49.9484   
43.2	3.98632   	49.9419   
43.29	3.9934    	49.9352   
43.38	4.00048   	49.9285   
43.47	4.00755   	49.9215   
43.56	4.01462   	49.9145   
43.65	4.02167   	49.9072   
43.74	4.02872   	49.8999   
43.83	4.03576   	49.8924   
43.92	4.0428    	49.8849   
44.01	4.04982   	49.8771   
44.1	4.05684   	49.8693   
44.19	4.06384   	49.8612   
44.28	4.07085   	49.8532   
44.37	4.07784   	49.8449   
44.46	4.08483   	49.8366   
44.55	4.09181   	49.828    
44.64	4.09878   	49.8195   
44.73	4.10574   	49.8106   
44.82	4.1127    	49.8018   
44.91	4.11964   	49.7928   
45	4.12658   	49.7837   
45.09	4.13351   	49.7744   
45.18	4.14044   	49.7651   
45.27	4.14735   	49.7556   
45.36	4.15426   	49.746    
45.45	4.16116   	49.7363   
45.54	4.16805   	49.7265   
45.63	4.17493   	49.7165   
45.72	4.18181   	49.7064   
45.81	4.18867   	49.6962   
45.9	4.19554   	49.6859   
45.99	4.20238   	49.6754   
46.08	4.20923   	49.6649   
46.17	4.21606   	49.6542   
46.26	4.22289   	49.6435   
46.35	4.22971   	49.6326   
46.44	4.23652   	49.6216   
46.53	4.24332   	49.6104   
46.62	4.25012   	49.5993   
46.71	4.2569    	49.5879   
46.8	4.26368   	49.5765   
46.89	4.27045   	49.5649   
46.98	4.27721   	49.5533   
47.07	4.28396   	49.5414   
47.16	4.29071   	49.5296   
47.25	4.29744   	49.5175   
47.34	4.30418   	49.5055   
47.43	4.31089   	49.4932   
47.52	4.31761   	49.481    
47.61	4.32431   	49.4685   
47.7	4.33101   	49.456    
47.79	4.33769   	49.4433   
47.88	4.34437   	49.4306   
47.97	4.35104   	49.4177   
48.06	4.3577    	49.4048   
48.15	4.36435   	49.3917   
48.24	4.371     	49.3786   
48.33	4.37763   	49.3653   
48.42	4.38426   	49.352    
48.51	4.39088   	49.3385   
48.6	4.39749   	49.325    
48.69	4.40409   	49.3113   
48.78	4.41068   	49.2976   
48.87	4.41726   	49.2837   
48.96	4.42385   	49.2698   
49.05	4.43041   	49.2557   
49.14	4.43697   	49.2416   
49.23	4.44352   	49.2273   
49.32	4.45006   	49.213    
49.41	4.45659   	49.1985   
49.5	4.46312   	49.1841   
49.59	4.46963   	49.1694   
49.68	4.47614   	49.1547   
49.77	4.48263   	49.1398   
49.86	4.48913   	49.125    
49.95	4.4956    	49.1099   
50.04	4.50208   	49.0949   
50.13	4.50854   	49.0797   
50.22	4.515     	49.0644   
50.31	4.52144   	49.049    
50.4	4.52788   	49.0336   
50.49	4.5343    	49.018    
50.58	4.54072   	49.0024   
50.67	4.54713   	48.9866   
50.76	4.55353   	48.9709   
50.85	4.55992   	48.9549   
50.94	4.56631   	48.9389   
51.03	4.57268   	48.9228   
51.12	4.57905   	48.9067   
51.21	4.5854    	48.8904   
51.3	4.59175   	48.8741   
51.39	4.59808   	48.8576   
51.48	4.60442   	48.8411   
51.57	4.61073   	48.8245   
51.66	4.61705   	48.8078   
51.75	4.62334   	48.791    
51.84	4.62964   	48.7742   
51.93	4.63592   	48.7572   
52.02	4.6422    	48.7402   
52.11	4.64846   	48.7231   
52.2	4.65472   	48.706    
52.29	4.66096   	48.6886   
52.38	4.6672    	48.6713   
52.47	4.67343   	48.6539   
52.56	4.67965   	48.6364   
52.65	4.68586   	48.6187   
52.74	4.69206   	48.6011   
52.83	4.69825   	48.5833   
52.92	4.70443   	48.5655   
53.01	4.7106    	48.5476   
53.1	4.71677   	48.5296   
53.19	4.72292   	48.5115   
53.28	4.72907   	48.4934   
53.37	4.7352    	48.4751   
53.46	4.74133   	48.4568   
53.55	4.74744   	48.4384   
53.64	4.75356   	48.42     
53.73	4.75965   	48.4014   
53.82	4.76574   	48.3829   
53.91	4.77182   	48.3641   
54	4.77789   	48.3454   
54.09	4.78395   	48.3265   
54.18	4.79      	48.3077   
54.27	4.79604   	48.2886   
54.36	4.80207   	48.2696   
54.45	4.80809   	48.2505   
54.54	4.81411   	48.2313   
54.63	4.8201    	48.212    
54.72	4.8261    	48.1927   
54.81	4.83208   	48.1732   
54.9	4.83806   	48.1537   
54.99	4.84402   	48.1341   
55.08	4.84998   	48.1145   
55.17	4.85592   	48.0948   
55.26	4.86186   	48.075    
55.35	4.86778   	48.0552   
55.44	4.8737    	48.0353   
55.53	4.8796    	48.0153   
55.62	4.8855    	47.9952   
55.71	4.89138   	47.9751   
55.8	4.89727   	47.9549   
55.89	4.90313   	47.9346   
55.98	4.90899   	47.9143   
56.07	4.91483   	47.8939   
56.16	4.92067   	47.8734   
56.25	4.9265    	47.8529   
56.34	4.93232   	47.8323   
56.43	4.93812   	47.8116   
56.52	4.94392   	47.7909   
56.61	4.94971   	47.7701   
56.7	4.95549   	47.7493   
56.79	4.96125   	47.7283   
56.88	4.96702   	47.7073   
56.97	4.97276   	47.6862   
57.06	4.9785    	47.6651   
57.15	4.98423   	47.6439   
57.24	4.98995   	47.6227   
57.33	4.99565   	47.6014   
57.42	5.00135   	47.58     
57.51	5.00704   	47.5585   
57.6	5.01272   	47.5371   
57.69	5.01838   	47.5155   
57.78	5.02405   	47.4939   
57.87	5.02969   	47.4721   
57.96	5.03533   	47.4504   
58.05	5.04095   	47.4286   
58.14	5.04657   	47.4067   
58.23	5.05218   	47.3848   
58.32	5.05778   	47.3628   
58.41	5.06336   	47.3407   
58.5	5.06894   	47.3186   
58.59	5.0745    	47.2964   
58.68	5.08006   	47.2742   
58.77	5.0856    	47.2519   
58.86	5.09114   	47.2296   
58.95	5.09666   	47.2071   
59.04	5.10218   	47.1847   
59.13	5.10768   	47.1621   
59.22	5.11318   	47.1396   
59.31	5.11865   	47.1169   
59.4	5.12413   	47.0942   
59.49	5.12959   	47.0714   
59.58	5.13505   	47.0486   
59.67	5.14048   	47.0257   
59.76	5.14592   	47.0028   
59.85	5.15133   	46.9798   
59.94	5.15675   	46.9568   
60.03	5.16214   	46.9337   
60.12	5.16754   	46.9105   
60.21	5.17291   	46.8873   
60.3	5.17828   	46.8641   
60.39	5.18363   	46.8407   
60.48	5.18899   	46.8174   
60.57	5.19432   	46.7939   
60.66	5.19965   	46.7704   
60.75	5.20496   	46.7469   
60.84	5.21027   	46.7233   
60.93	5.21555   	46.6996   
61.02	5.22084   	46.676    
61.11	5.22611   	46.6522   
61.2	5.23138   	46.6284   
61.29	5.23662   	46.6045   
61.38	5.24187   	46.5807   
61.47	5.24709   	46.5567   
61.56	5.25231   	46.5327   
61.65	5.25752   	46.5086   
61.74	5.26272   	46.4845   
61.83	5.2679    	46.4603   
61.92	5.27308   	46.4361   
62.01	5.27824   	46.4118   
62.1	5.2834    	46.3875   
62.19	5.28854   	46.3631   
62.28	5.29367   	46.3387   
62.37	5.29879   	46.3142   
62.46	5.3039    	46.2897   
62.55	5.309     	46.2651   
62.64	5.31409   	46.2405   
62.73	5.31916   	46.2159   
62.82	5.32423   	46.1912   
62.91	5.32928   	46.1664   
63	5.33433   	46.1416   
63.09	5.33936   	46.1167   
63.18	5.34439   	46.0918   
63.27	5.34939   	46.0668   
63.36	5.3544    	46.0418   
63.45	5.35938   	46.0168   
63.54	5.36436   	45.9917   
63.63	5.36933   	45.9665   
63.72	5.37429   	45.9413   
63.81	5.37922   	45.9161   
63.9	5.38416   	45.8908   
63.99	5.38908   	45.8654   
64.08	5.394     	45.8401   
64.17	5.39889   	45.8146   
64.26	5.40378   	45.7892   
64.35	5.40866   	45.7636   
64.44	5.41353   	45.7381   
64.53	5.41838   	45.7124   
64.62	5.42322   	45.6868   
64.71	5.42805   	45.6611   
64.8	5.43288   	45.6354   
64.89	5.43768   	45.6096   
64.98	5.44249   	45.5837   
65.07	5.44727   	45.5578   
65.16	5.45205   	45.5319   
65.25	5.45681   	45.5059   
65.34	5.46156   	45.48     
65.43	5.4663    	45.4539   
65.52	5.47103   	45.4278   
65.61	5.47575   	45.4016   
65.7	5.48046   	45.3755   
65.79	5.48515   	45.3492   
65.88	5.48984   	45.323    
65.97	5.4945    	45.2966   
66.06	5.49917   	45.2703   
66.15	5.50381   	45.2439   
66.24	5.50846   	45.2175   
66.33	5.51308   	45.191    
66.42	5.5177    	45.1645   
66.51	5.5223    	45.1379   
66.6	5.52689   	45.1113   
66.69	5.53147   	45.0846   
66.78	5.53604   	45.058    
66.87	5.54059   	45.0312   
66.96	5.54514   	45.0045   
67.05	5.54967   	44.9776   
67.14	5.5542    	44.9508   
67.23	5.5587    	44.9239   
67.32	5.5632    	44.897    
67.41	5.56768   	44.87     
67.5	5.57217   	44.843    
67.59	5.57662   	44.8159   
67.68	5.58108   	44.7889   
67.77	5.58551   	44.7617   
67.86	5.58995   	44.7346   
67.95	5.59435   	44.7074   
68.04	5.59876   	44.6801   
68.13	5.60315   	44.6528   
68.22	5.60754   	44.6255   
68.31	5.6119    	44.5981   
68.4	5.61626   	44.5708   
68.49	5.6206    	44.5433   
68.58	5.62494   	44.5159   
68.67	5.62925   	44.4883   
68.76	5.63357   	44.4608   
68.85	5.63786   	44.4332   
68.94	5.64215   	44.4056   
69.03	5.64641   	44.3779   
69.12	5.65068   	44.3502   
69.21	5.65492   	44.3225   
69.3	5.65916   	44.2947   
69.39	5.66338   	44.2669   
69.48	5.6676    	44.2391   
69.57	5.67179   	44.2112   
69.66	5.67599   	44.1833   
69.75	5.68016   	44.1553   
69.84	5.68433   	44.1273   
69.93	5.68847   	44.0993   
70.02	5.69262   	44.0712   
70.11	5.69674   	44.0431   
70.2	5.70086   	44.015    
70.29	5.70496   	43.9868   
70.38	5.70905   	43.9586   
70.47	5.71313   	43.9304   
70.56	5.7172    	43.9021   
70.65	5.72125   	43.8738   
70.74	5.72529   	43.8455   
70.83	5.72932   	43.8171   
70.92	5.73334   	43.7887   
71.01	5.73734   	43.7602   
71.1	5.74134   	43.7317   
71.19	5.74531   	43.7032   
71.28	5.74929   	43.6747   
71.37	5.75323   	43.6461   
71.46	5.75718   	43.6175   
71.55	5.76111   	43.5888   
71.64	5.76503   	43.5602   
71.73	5.76893   	43.5314   
71.82	5.77283   	43.5027   
71.91	5.77671   	43.4739   
72	5.78058   	43.4451   
72.09	5.78443   	43.4162   
72.18	5.78828   	43.3874   
72.27	5.7921    	43.3584   
72.36	5.79593   	43.3295   
72.45	5.79973   	43.3005   
72.54	5.80353   	43.2715   
72.63	5.8073    	43.2425   
72.72	5.81108   	43.2134   
72.81	5.81482   	43.1843   
72.9	5.81857   	43.1552   
72.99	5.8223    	43.126    
73.08	5.82602   	43.0968   
73.17	5.82972   	43.0676   
73.26	5.83342   	43.0383   
73.35	5.83709   	43.009    
73.44	5.84076   	42.9797   
73.53	5.84441   	42.9504   
73.62	5.84806   	42.921    
73.71	5.85168   	42.8916   
73.8	5.8553    	42.8621   
73.89	5.8589    	42.8326   
73.98	5.8625    	42.8032   
74.07	5.86607   	42.7736   
74.16	5.86964   	42.7441   
74.25	5.87318   	42.7144   
74.34	5.87673   	42.6848   
74.43	5.88025   	42.6552   
74.52	5.88377   	42.6255   
74.61	5.88726   	42.5958   
74.7	5.89076   	42.566    
74.79	5.89422   	42.5362   
74.88	5.89769   	42.5065   
74.97	5.90113   	42.4766   
75.06	5.90458   	42.4468   
75.15	5.90799   	42.4169   
75.24	5.91141   	42.387    
75.33	5.9148    	42.357    
75.42	5.91819   	42.327    
75.51	5.92155   	42.297    
75.6	5.92492   	42.267    
75.69	5.92826   	42.2369   
75.78	5.93159   	42.2069   
75.87	5.93491   	42.1767   
75.96	5.93822   	42.1466   
76.05	5.9415    	42.1164   
76.14	5.94479   	42.0862   
76.23	5.94805   	42.056    
76.32	5.95131   	42.0258   
76.41	5.95454   	41.9955   
76.5	5.95778   	41.9652   
76.59	5.96098   	41.9348   
76.68	5.96419   	41.9045   
76.77	5.96737   	41.8741   
76.86	5.97055   	41.8437   
