! Reaction's Kinematics
! 16C + 1H -> 16C + 1H     or    1H(16C,16C)1H;       Reaction at the "middle" of the target
! Projectile Energy at the reaction place:  12.00 MeV/u;      Grazing angle:  CMS = 6.57 deg;    Lab = 0.39 deg
! Q reaction : 0.00 MeV  (Excitations 0.0+0.0 -> 0.0+0.0);     Plotted Energy option is "after reaction"
Angle of  16C [CMS-deg]	Fragment - 16C	Residual - 1H
5.13	0.303073  	87.4058   
5.22	0.308379  	87.3603   
5.31	0.313683  	87.3148   
5.4	0.318987  	87.2693   
5.49	0.32429   	87.2238   
5.58	0.329592  	87.1783   
5.67	0.334894  	87.1327   
5.76	0.340195  	87.0872   
5.85	0.345495  	87.0417   
5.94	0.350795  	86.9962   
6.03	0.356094  	86.9507   
6.12	0.361392  	86.9052   
6.21	0.366689  	86.8597   
6.3	0.371987  	86.8142   
6.39	0.377282  	86.7687   
6.48	0.382578  	86.7232   
6.57	0.387872  	86.6777   
6.66	0.393166  	86.6321   
6.75	0.398458  	86.5866   
6.84	0.403751  	86.5411   
6.93	0.409041  	86.4956   
7.02	0.414332  	86.4501   
7.11	0.419621  	86.4046   
7.2	0.42491   	86.3591   
7.29	0.430198  	86.3136   
7.38	0.435485  	86.2681   
7.47	0.44077   	86.2226   
7.56	0.446056  	86.1771   
7.65	0.45134   	86.1315   
7.74	0.456623  	86.086    
7.83	0.461905  	86.0405   
7.92	0.467187  	85.995    
8.01	0.472467  	85.9495   
8.1	0.477747  	85.904    
8.19	0.483025  	85.8585   
8.28	0.488303  	85.813    
8.37	0.493579  	85.7675   
8.46	0.498855  	85.722    
8.55	0.504129  	85.6765   
8.64	0.509403  	85.631    
8.73	0.514675  	85.5855   
8.82	0.519947  	85.54     
8.91	0.525216  	85.4944   
9	0.530486  	85.4489   
9.09	0.535754  	85.4034   
9.18	0.541021  	85.3579   
9.27	0.546287  	85.3124   
9.36	0.551552  	85.2669   
9.45	0.556815  	85.2214   
9.54	0.562078  	85.1759   
9.63	0.567339  	85.1304   
9.72	0.5726    	85.0849   
9.81	0.577858  	85.0394   
9.9	0.583117  	84.9939   
9.99	0.588373  	84.9484   
10.08	0.593629  	84.9029   
10.17	0.598882  	84.8574   
10.26	0.604136  	84.8119   
10.35	0.609387  	84.7664   
10.44	0.614638  	84.7209   
10.53	0.619887  	84.6753   
10.62	0.625136  	84.6298   
10.71	0.630382  	84.5843   
10.8	0.635628  	84.5388   
10.89	0.640871  	84.4933   
10.98	0.646115  	84.4478   
11.07	0.651355  	84.4023   
11.16	0.656596  	84.3568   
11.25	0.661834  	84.3113   
11.34	0.667073  	84.2658   
11.43	0.672308  	84.2203   
11.52	0.677543  	84.1748   
11.61	0.682776  	84.1293   
11.7	0.688009  	84.0838   
11.79	0.693239  	84.0383   
11.88	0.698468  	83.9928   
11.97	0.703695  	83.9473   
12.06	0.708922  	83.9018   
12.15	0.714146  	83.8563   
12.24	0.71937   	83.8108   
12.33	0.724591  	83.7653   
12.42	0.729813  	83.7198   
12.51	0.735031  	83.6743   
12.6	0.740249  	83.6288   
12.69	0.745464  	83.5833   
12.78	0.750679  	83.5378   
12.87	0.755891  	83.4923   
12.96	0.761103  	83.4468   
13.05	0.766312  	83.4013   
13.14	0.771521  	83.3558   
13.23	0.776726  	83.3103   
13.32	0.781932  	83.2648   
13.41	0.787134  	83.2193   
13.5	0.792337  	83.1738   
13.59	0.797536  	83.1283   
13.68	0.802735  	83.0828   
13.77	0.807931  	83.0373   
13.86	0.813127  	82.9918   
13.95	0.81832   	82.9463   
14.04	0.823513  	82.9008   
14.13	0.828702  	82.8553   
14.22	0.833891  	82.8098   
14.31	0.839077  	82.7643   
14.4	0.844263  	82.7188   
14.49	0.849445  	82.6733   
14.58	0.854627  	82.6278   
14.67	0.859806  	82.5823   
14.76	0.864985  	82.5368   
14.85	0.87016   	82.4914   
14.94	0.875336  	82.4459   
15.03	0.880507  	82.4004   
15.12	0.885679  	82.3549   
15.21	0.890847  	82.3094   
15.3	0.896015  	82.2639   
15.39	0.901179  	82.2184   
15.48	0.906344  	82.1729   
15.57	0.911504  	82.1274   
15.66	0.916665  	82.0819   
15.75	0.921822  	82.0364   
15.84	0.926979  	81.9909   
15.93	0.932132  	81.9454   
16.02	0.937285  	81.8999   
16.11	0.942434  	81.8544   
16.2	0.947583  	81.8089   
16.29	0.952729  	81.7635   
16.38	0.957874  	81.718    
16.47	0.963015  	81.6725   
16.56	0.968157  	81.627    
16.65	0.973294  	81.5815   
16.74	0.978432  	81.536    
16.83	0.983565  	81.4905   
16.92	0.988698  	81.445    
17.01	0.993828  	81.3995   
17.1	0.998957  	81.354    
17.19	1.00408   	81.3085   
17.28	1.00921   	81.2631   
17.37	1.01433   	81.2176   
17.46	1.01945   	81.1721   
17.55	1.02457   	81.1266   
17.64	1.02968   	81.0811   
17.73	1.0348    	81.0356   
17.82	1.03991   	80.9901   
17.91	1.04502   	80.9446   
18	1.05013   	80.8992   
18.09	1.05523   	80.8537   
18.18	1.06033   	80.8082   
18.27	1.06543   	80.7627   
18.36	1.07053   	80.7172   
18.45	1.07563   	80.6717   
18.54	1.08072   	80.6262   
18.63	1.08581   	80.5807   
18.72	1.0909    	80.5353   
18.81	1.09599   	80.4898   
18.9	1.10108   	80.4443   
18.99	1.10616   	80.3988   
19.08	1.11124   	80.3533   
19.17	1.11632   	80.3078   
19.26	1.12139   	80.2624   
19.35	1.12647   	80.2169   
19.44	1.13154   	80.1714   
19.53	1.13661   	80.1259   
19.62	1.14168   	80.0804   
19.71	1.14674   	80.0349   
19.8	1.1518    	79.9895   
19.89	1.15686   	79.944    
19.98	1.16192   	79.8985   
20.07	1.16697   	79.853    
20.16	1.17203   	79.8075   
20.25	1.17707   	79.7621   
20.34	1.18212   	79.7166   
20.43	1.18717   	79.6711   
20.52	1.19221   	79.6256   
20.61	1.19725   	79.5801   
20.7	1.20229   	79.5347   
20.79	1.20732   	79.4892   
20.88	1.21236   	79.4437   
20.97	1.21739   	79.3982   
21.06	1.22242   	79.3527   
21.15	1.22744   	79.3073   
21.24	1.23246   	79.2618   
21.33	1.23748   	79.2163   
21.42	1.2425    	79.1708   
21.51	1.24752   	79.1254   
21.6	1.25253   	79.0799   
21.69	1.25754   	79.0344   
21.78	1.26255   	78.9889   
21.87	1.26755   	78.9435   
21.96	1.27255   	78.898    
22.05	1.27755   	78.8525   
22.14	1.28255   	78.807    
22.23	1.28754   	78.7616   
22.32	1.29253   	78.7161   
22.41	1.29752   	78.6706   
22.5	1.30251   	78.6251   
22.59	1.30749   	78.5797   
22.68	1.31247   	78.5342   
22.77	1.31745   	78.4887   
22.86	1.32243   	78.4432   
22.95	1.3274    	78.3978   
23.04	1.33237   	78.3523   
23.13	1.33733   	78.3068   
23.22	1.3423    	78.2614   
23.31	1.34726   	78.2159   
23.4	1.35222   	78.1704   
23.49	1.35717   	78.1249   
23.58	1.36213   	78.0795   
23.67	1.36708   	78.034    
23.76	1.37203   	77.9885   
23.85	1.37697   	77.9431   
23.94	1.38191   	77.8976   
24.03	1.38685   	77.8521   
24.12	1.39179   	77.8067   
24.21	1.39672   	77.7612   
24.3	1.40165   	77.7157   
24.39	1.40658   	77.6703   
24.48	1.4115    	77.6248   
24.57	1.41642   	77.5793   
24.66	1.42134   	77.5339   
24.75	1.42626   	77.4884   
24.84	1.43117   	77.4429   
24.93	1.43608   	77.3975   
25.02	1.44099   	77.352    
25.11	1.44589   	77.3065   
25.2	1.45079   	77.2611   
25.29	1.45569   	77.2156   
25.38	1.46058   	77.1702   
25.47	1.46547   	77.1247   
25.56	1.47036   	77.0792   
25.65	1.47525   	77.0338   
25.74	1.48013   	76.9883   
25.83	1.48501   	76.9429   
25.92	1.48989   	76.8974   
26.01	1.49476   	76.8519   
26.1	1.49963   	76.8065   
26.19	1.5045    	76.761    
26.28	1.50936   	76.7156   
26.37	1.51422   	76.6701   
26.46	1.51908   	76.6246   
26.55	1.52393   	76.5792   
26.64	1.52879   	76.5337   
26.73	1.53363   	76.4883   
26.82	1.53848   	76.4428   
26.91	1.54332   	76.3974   
27	1.54816   	76.3519   
27.09	1.55299   	76.3064   
27.18	1.55783   	76.261    
27.27	1.56265   	76.2155   
27.36	1.56748   	76.1701   
27.45	1.5723    	76.1246   
27.54	1.57712   	76.0792   
27.63	1.58194   	76.0337   
27.72	1.58675   	75.9883   
27.81	1.59156   	75.9428   
27.9	1.59637   	75.8974   
27.99	1.60117   	75.8519   
28.08	1.60597   	75.8064   
28.17	1.61076   	75.761    
28.26	1.61556   	75.7155   
28.35	1.62034   	75.6701   
28.44	1.62513   	75.6246   
28.53	1.62991   	75.5792   
28.62	1.63469   	75.5337   
28.71	1.63947   	75.4883   
28.8	1.64424   	75.4428   
28.89	1.64901   	75.3974   
28.98	1.65377   	75.352    
29.07	1.65853   	75.3065   
29.16	1.66329   	75.2611   
29.25	1.66805   	75.2156   
29.34	1.6728    	75.1702   
29.43	1.67755   	75.1247   
29.52	1.68229   	75.0793   
29.61	1.68703   	75.0338   
29.7	1.69177   	74.9884   
29.79	1.6965    	74.9429   
29.88	1.70123   	74.8975   
29.97	1.70596   	74.8521   
30.06	1.71068   	74.8066   
30.15	1.7154    	74.7612   
30.24	1.72012   	74.7157   
30.33	1.72483   	74.6703   
30.42	1.72954   	74.6248   
30.51	1.73424   	74.5794   
30.6	1.73895   	74.534    
30.69	1.74364   	74.4885   
30.78	1.74834   	74.4431   
30.87	1.75303   	74.3976   
30.96	1.75772   	74.3522   
31.05	1.7624    	74.3068   
31.14	1.76708   	74.2613   
31.23	1.77175   	74.2159   
31.32	1.77643   	74.1705   
31.41	1.7811    	74.125    
31.5	1.78576   	74.0796   
31.59	1.79042   	74.0341   
31.68	1.79508   	73.9887   
31.77	1.79973   	73.9433   
31.86	1.80438   	73.8978   
31.95	1.80903   	73.8524   
32.04	1.81367   	73.807    
32.13	1.81831   	73.7615   
32.22	1.82294   	73.7161   
32.31	1.82757   	73.6707   
32.4	1.8322    	73.6252   
32.49	1.83682   	73.5798   
32.58	1.84144   	73.5344   
32.67	1.84606   	73.4889   
32.76	1.85067   	73.4435   
32.85	1.85528   	73.3981   
32.94	1.85988   	73.3527   
33.03	1.86448   	73.3072   
33.12	1.86908   	73.2618   
33.21	1.87367   	73.2164   
33.3	1.87826   	73.1709   
33.39	1.88284   	73.1255   
33.48	1.88742   	73.0801   
33.57	1.892     	73.0347   
33.66	1.89657   	72.9892   
33.75	1.90114   	72.9438   
33.84	1.9057    	72.8984   
33.93	1.91026   	72.853    
34.02	1.91482   	72.8075   
34.11	1.91937   	72.7621   
34.2	1.92392   	72.7167   
34.29	1.92846   	72.6713   
34.38	1.933     	72.6259   
34.47	1.93754   	72.5804   
34.56	1.94207   	72.535    
34.65	1.9466    	72.4896   
34.74	1.95112   	72.4442   
34.83	1.95564   	72.3987   
34.92	1.96016   	72.3533   
35.01	1.96467   	72.3079   
35.1	1.96918   	72.2625   
35.19	1.97368   	72.2171   
35.28	1.97818   	72.1717   
35.37	1.98267   	72.1262   
35.46	1.98716   	72.0808   
35.55	1.99165   	72.0354   
35.64	1.99613   	71.99     
35.73	2.00061   	71.9446   
35.82	2.00509   	71.8992   
35.91	2.00955   	71.8537   
36	2.01402   	71.8083   
36.09	2.01848   	71.7629   
36.18	2.02294   	71.7175   
36.27	2.02739   	71.6721   
36.36	2.03184   	71.6267   
36.45	2.03628   	71.5813   
36.54	2.04072   	71.5359   
36.63	2.04516   	71.4905   
36.72	2.04959   	71.445    
36.81	2.05401   	71.3996   
36.9	2.05844   	71.3542   
36.99	2.06285   	71.3088   
37.08	2.06727   	71.2634   
37.17	2.07168   	71.218    
37.26	2.07608   	71.1726   
37.35	2.08048   	71.1272   
37.44	2.08488   	71.0818   
37.53	2.08927   	71.0364   
37.62	2.09366   	70.991    
37.71	2.09804   	70.9456   
37.8	2.10242   	70.9002   
37.89	2.10679   	70.8548   
37.98	2.11116   	70.8094   
38.07	2.11553   	70.764    
38.16	2.11989   	70.7186   
38.25	2.12424   	70.6732   
38.34	2.1286    	70.6278   
38.43	2.13294   	70.5824   
38.52	2.13729   	70.537    
38.61	2.14162   	70.4916   
38.7	2.14596   	70.4462   
38.79	2.15029   	70.4008   
38.88	2.15461   	70.3554   
38.97	2.15893   	70.31     
39.06	2.16325   	70.2646   
39.15	2.16756   	70.2192   
39.24	2.17186   	70.1738   
39.33	2.17616   	70.1284   
39.42	2.18046   	70.083    
39.51	2.18475   	70.0376   
39.6	2.18904   	69.9922   
39.69	2.19332   	69.9468   
39.78	2.1976    	69.9014   
39.87	2.20187   	69.856    
39.96	2.20615   	69.8106   
40.05	2.21041   	69.7652   
40.14	2.21467   	69.7198   
40.23	2.21892   	69.6745   
40.32	2.22317   	69.6291   
40.41	2.22742   	69.5837   
40.5	2.23166   	69.5383   
40.59	2.23589   	69.4929   
40.68	2.24013   	69.4475   
40.77	2.24435   	69.4021   
40.86	2.24858   	69.3567   
40.95	2.25279   	69.3114   
41.04	2.257     	69.266    
41.13	2.26121   	69.2206   
41.22	2.26541   	69.1752   
41.31	2.26961   	69.1298   
41.4	2.2738    	69.0844   
41.49	2.27799   	69.0391   
41.58	2.28217   	68.9937   
41.67	2.28635   	68.9483   
41.76	2.29053   	68.9029   
41.85	2.29469   	68.8575   
41.94	2.29886   	68.8121   
42.03	2.30301   	68.7668   
42.12	2.30717   	68.7214   
42.21	2.31132   	68.676    
42.3	2.31546   	68.6306   
42.39	2.3196    	68.5853   
42.48	2.32374   	68.5399   
42.57	2.32786   	68.4945   
42.66	2.33199   	68.4491   
42.75	2.33611   	68.4038   
42.84	2.34022   	68.3584   
42.93	2.34433   	68.313    
43.02	2.34843   	68.2676   
43.11	2.35253   	68.2223   
43.2	2.35663   	68.1769   
43.29	2.36071   	68.1315   
43.38	2.3648    	68.0861   
43.47	2.36888   	68.0408   
43.56	2.37295   	67.9954   
43.65	2.37702   	67.95     
43.74	2.38109   	67.9047   
43.83	2.38514   	67.8593   
43.92	2.3892    	67.8139   
44.01	2.39324   	67.7686   
44.1	2.39729   	67.7232   
44.19	2.40132   	67.6778   
44.28	2.40536   	67.6325   
44.37	2.40938   	67.5871   
44.46	2.41341   	67.5417   
44.55	2.41742   	67.4964   
44.64	2.42144   	67.451    
44.73	2.42544   	67.4056   
44.82	2.42945   	67.3603   
44.91	2.43344   	67.3149   
45	2.43744   	67.2696   
45.09	2.44142   	67.2242   
45.18	2.4454    	67.1788   
45.27	2.44938   	67.1335   
45.36	2.45335   	67.0881   
45.45	2.45731   	67.0428   
45.54	2.46127   	66.9974   
45.63	2.46523   	66.9521   
45.72	2.46918   	66.9067   
45.81	2.47312   	66.8613   
45.9	2.47706   	66.816    
45.99	2.48099   	66.7706   
46.08	2.48492   	66.7253   
46.17	2.48884   	66.6799   
46.26	2.49276   	66.6346   
46.35	2.49667   	66.5892   
46.44	2.50058   	66.5439   
46.53	2.50448   	66.4985   
46.62	2.50838   	66.4532   
46.71	2.51226   	66.4078   
46.8	2.51615   	66.3625   
46.89	2.52003   	66.3171   
46.98	2.52391   	66.2718   
47.07	2.52777   	66.2264   
47.16	2.53164   	66.1811   
47.25	2.53549   	66.1357   
47.34	2.53935   	66.0904   
47.43	2.54319   	66.045    
47.52	2.54703   	65.9997   
47.61	2.55087   	65.9544   
47.7	2.5547    	65.909    
47.79	2.55852   	65.8637   
47.88	2.56234   	65.8183   
47.97	2.56616   	65.773    
48.06	2.56997   	65.7276   
48.15	2.57377   	65.6823   
48.24	2.57757   	65.637    
48.33	2.58135   	65.5916   
48.42	2.58514   	65.5463   
48.51	2.58892   	65.5009   
48.6	2.5927    	65.4556   
48.69	2.59646   	65.4103   
48.78	2.60023   	65.3649   
48.87	2.60399   	65.3196   
48.96	2.60774   	65.2743   
49.05	2.61148   	65.2289   
49.14	2.61523   	65.1836   
49.23	2.61896   	65.1383   
49.32	2.62269   	65.0929   
49.41	2.62641   	65.0476   
49.5	2.63013   	65.0023   
49.59	2.63384   	64.9569   
49.68	2.63755   	64.9116   
49.77	2.64125   	64.8663   
49.86	2.64495   	64.821    
49.95	2.64864   	64.7756   
50.04	2.65232   	64.7303   
50.13	2.656     	64.685    
50.22	2.65967   	64.6396   
50.31	2.66334   	64.5943   
50.4	2.667     	64.549    
50.49	2.67065   	64.5037   
50.58	2.6743    	64.4583   
50.67	2.67794   	64.413    
50.76	2.68159   	64.3677   
50.85	2.68521   	64.3224   
50.94	2.68884   	64.2771   
51.03	2.69246   	64.2317   
51.12	2.69608   	64.1864   
51.21	2.69968   	64.1411   
51.3	2.70329   	64.0958   
51.39	2.70688   	64.0505   
51.48	2.71047   	64.0051   
51.57	2.71406   	63.9598   
51.66	2.71764   	63.9145   
51.75	2.72121   	63.8692   
51.84	2.72478   	63.8239   
51.93	2.72834   	63.7786   
52.02	2.73189   	63.7333   
52.11	2.73544   	63.6879   
52.2	2.73899   	63.6426   
52.29	2.74252   	63.5973   
52.38	2.74605   	63.552    
52.47	2.74958   	63.5067   
52.56	2.7531    	63.4614   
52.65	2.75661   	63.4161   
52.74	2.76012   	63.3708   
52.83	2.76362   	63.3255   
52.92	2.76711   	63.2802   
53.01	2.7706    	63.2349   
53.1	2.77409   	63.1895   
53.19	2.77756   	63.1442   
53.28	2.78103   	63.0989   
53.37	2.78449   	63.0536   
53.46	2.78796   	63.0083   
53.55	2.79141   	62.963    
53.64	2.79485   	62.9177   
53.73	2.79829   	62.8724   
53.82	2.80173   	62.8271   
53.91	2.80515   	62.7818   
54	2.80858   	62.7365   
54.09	2.81199   	62.6912   
54.18	2.8154    	62.6459   
54.27	2.8188    	62.6006   
54.36	2.8222    	62.5553   
54.45	2.82559   	62.51     
54.54	2.82898   	62.4647   
54.63	2.83236   	62.4195   
54.72	2.83573   	62.3742   
54.81	2.83909   	62.3289   
54.9	2.84246   	62.2836   
54.99	2.84581   	62.2383   
55.08	2.84916   	62.193    
55.17	2.8525    	62.1477   
55.26	2.85583   	62.1024   
55.35	2.85916   	62.0571   
55.44	2.86248   	62.0118   
55.53	2.8658    	61.9665   
55.62	2.86911   	61.9213   
55.71	2.87241   	61.876    
55.8	2.87571   	61.8307   
55.89	2.879     	61.7854   
55.98	2.88228   	61.7401   
56.07	2.88556   	61.6948   
56.16	2.88883   	61.6495   
56.25	2.8921    	61.6043   
56.34	2.89536   	61.559    
56.43	2.89861   	61.5137   
56.52	2.90186   	61.4684   
56.61	2.90509   	61.4231   
56.7	2.90833   	61.3779   
56.79	2.91155   	61.3326   
56.88	2.91478   	61.2873   
56.97	2.91799   	61.242    
57.06	2.9212    	61.1968   
57.15	2.9244    	61.1515   
57.24	2.92759   	61.1062   
57.33	2.93078   	61.0609   
57.42	2.93396   	61.0157   
57.51	2.93714   	60.9704   
57.6	2.94031   	60.9251   
57.69	2.94347   	60.8798   
57.78	2.94663   	60.8346   
57.87	2.94977   	60.7893   
57.96	2.95292   	60.744    
58.05	2.95605   	60.6988   
58.14	2.95918   	60.6535   
58.23	2.9623    	60.6082   
58.32	2.96542   	60.563    
58.41	2.96853   	60.5177   
58.5	2.97164   	60.4724   
58.59	2.97473   	60.4272   
58.68	2.97782   	60.3819   
58.77	2.9809    	60.3366   
58.86	2.98398   	60.2914   
58.95	2.98705   	60.2461   
59.04	2.99012   	60.2008   
59.13	2.99317   	60.1556   
59.22	2.99622   	60.1103   
59.31	2.99926   	60.0651   
59.4	3.0023    	60.0198   
59.49	3.00533   	59.9746   
59.58	3.00836   	59.9293   
59.67	3.01137   	59.884    
59.76	3.01439   	59.8388   
59.85	3.01739   	59.7935   
59.94	3.02039   	59.7483   
60.03	3.02337   	59.703    
60.12	3.02636   	59.6578   
60.21	3.02933   	59.6125   
60.3	3.03231   	59.5673   
60.39	3.03527   	59.522    
60.48	3.03823   	59.4768   
60.57	3.04117   	59.4315   
60.66	3.04412   	59.3863   
60.75	3.04705   	59.341    
60.84	3.04998   	59.2958   
60.93	3.0529    	59.2505   
61.02	3.05582   	59.2053   
61.11	3.05873   	59.16     
61.2	3.06163   	59.1148   
61.29	3.06452   	59.0695   
61.38	3.06741   	59.0243   
61.47	3.07029   	58.9791   
61.56	3.07317   	58.9338   
61.65	3.07603   	58.8886   
61.74	3.0789    	58.8433   
61.83	3.08175   	58.7981   
61.92	3.0846    	58.7529   
62.01	3.08744   	58.7076   
62.1	3.09027   	58.6624   
62.19	3.0931    	58.6171   
62.28	3.09592   	58.5719   
62.37	3.09873   	58.5267   
62.46	3.10154   	58.4814   
62.55	3.10433   	58.4362   
62.64	3.10713   	58.391    
62.73	3.10991   	58.3457   
62.82	3.11269   	58.3005   
62.91	3.11546   	58.2553   
63	3.11822   	58.21     
63.09	3.12098   	58.1648   
63.18	3.12373   	58.1196   
63.27	3.12647   	58.0744   
63.36	3.12921   	58.0291   
63.45	3.13193   	57.9839   
63.54	3.13466   	57.9387   
63.63	3.13737   	57.8935   
63.72	3.14008   	57.8482   
63.81	3.14278   	57.803    
63.9	3.14547   	57.7578   
63.99	3.14816   	57.7126   
64.08	3.15084   	57.6673   
64.17	3.15351   	57.6221   
64.26	3.15618   	57.5769   
64.35	3.15883   	57.5317   
64.44	3.16148   	57.4865   
64.53	3.16412   	57.4412   
64.62	3.16676   	57.396    
64.71	3.16939   	57.3508   
64.8	3.17201   	57.3056   
64.89	3.17463   	57.2604   
64.98	3.17724   	57.2152   
65.07	3.17983   	57.17     
65.16	3.18243   	57.1247   
65.25	3.18501   	57.0795   
65.34	3.1876    	57.0343   
65.43	3.19017   	56.9891   
65.52	3.19273   	56.9439   
65.61	3.19529   	56.8987   
65.7	3.19784   	56.8535   
65.79	3.20038   	56.8083   
65.88	3.20292   	56.7631   
65.97	3.20544   	56.7179   
66.06	3.20797   	56.6727   
66.15	3.21048   	56.6275   
66.24	3.21299   	56.5822   
66.33	3.21549   	56.537    
66.42	3.21798   	56.4918   
66.51	3.22046   	56.4466   
66.6	3.22294   	56.4014   
66.69	3.22541   	56.3562   
66.78	3.22788   	56.311    
66.87	3.23033   	56.2658   
66.96	3.23278   	56.2206   
67.05	3.23522   	56.1754   
67.14	3.23766   	56.1303   
67.23	3.24008   	56.0851   
67.32	3.2425    	56.0399   
67.41	3.24491   	55.9947   
67.5	3.24732   	55.9495   
67.59	3.24971   	55.9043   
67.68	3.2521    	55.8591   
67.77	3.25448   	55.8139   
67.86	3.25686   	55.7687   
67.95	3.25922   	55.7235   
68.04	3.26159   	55.6783   
68.13	3.26393   	55.6331   
68.22	3.26628   	55.588    
68.31	3.26862   	55.5428   
68.4	3.27095   	55.4976   
68.49	3.27327   	55.4524   
68.58	3.27559   	55.4072   
68.67	3.27789   	55.362    
68.76	3.28019   	55.3168   
68.85	3.28248   	55.2717   
68.94	3.28477   	55.2265   
69.03	3.28705   	55.1813   
69.12	3.28932   	55.1361   
69.21	3.29158   	55.0909   
69.3	3.29384   	55.0458   
69.39	3.29608   	55.0006   
69.48	3.29833   	54.9554   
69.57	3.30055   	54.9102   
69.66	3.30278   	54.8651   
69.75	3.305     	54.8199   
69.84	3.30721   	54.7747   
69.93	3.30941   	54.7295   
70.02	3.31161   	54.6844   
70.11	3.31379   	54.6392   
70.2	3.31597   	54.594    
70.29	3.31814   	54.5488   
70.38	3.32031   	54.5037   
70.47	3.32246   	54.4585   
70.56	3.32461   	54.4133   
70.65	3.32675   	54.3682   
70.74	3.32889   	54.323    
70.83	3.33101   	54.2778   
70.92	3.33313   	54.2327   
71.01	3.33524   	54.1875   
71.1	3.33735   	54.1424   
71.19	3.33944   	54.0972   
71.28	3.34153   	54.052    
71.37	3.34361   	54.0069   
71.46	3.34568   	53.9617   
71.55	3.34774   	53.9165   
71.64	3.34981   	53.8714   
71.73	3.35185   	53.8262   
71.82	3.3539    	53.7811   
71.91	3.35593   	53.7359   
72	3.35796   	53.6908   
72.09	3.35997   	53.6456   
72.18	3.36198   	53.6005   
72.27	3.36398   	53.5553   
72.36	3.36598   	53.5101   
72.45	3.36797   	53.465    
72.54	3.36995   	53.4198   
72.63	3.37192   	53.3747   
72.72	3.37389   	53.3295   
72.81	3.37584   	53.2844   
72.9	3.37779   	53.2392   
72.99	3.37973   	53.1941   
73.08	3.38166   	53.149    
73.17	3.38358   	53.1038   
73.26	3.38551   	53.0587   
73.35	3.38741   	53.0135   
73.44	3.38932   	52.9684   
73.53	3.39121   	52.9232   
73.62	3.3931    	52.8781   
73.71	3.39497   	52.833    
73.8	3.39684   	52.7878   
73.89	3.3987    	52.7427   
73.98	3.40056   	52.6975   
74.07	3.4024    	52.6524   
74.16	3.40424   	52.6073   
74.25	3.40607   	52.5621   
74.34	3.4079    	52.517    
74.43	3.40971   	52.4719   
74.52	3.41152   	52.4267   
74.61	3.41332   	52.3816   
74.7	3.41511   	52.3365   
74.79	3.41689   	52.2913   
74.88	3.41867   	52.2462   
74.97	3.42043   	52.2011   
75.06	3.42219   	52.1559   
75.15	3.42394   	52.1108   
75.24	3.42569   	52.0657   
75.33	3.42742   	52.0205   
75.42	3.42915   	51.9754   
75.51	3.43087   	51.9303   
75.6	3.43258   	51.8852   
75.69	3.43428   	51.84     
75.78	3.43598   	51.7949   
75.87	3.43767   	51.7498   
75.96	3.43935   	51.7047   
76.05	3.44102   	51.6596   
76.14	3.44268   	51.6144   
76.23	3.44433   	51.5693   
76.32	3.44599   	51.5242   
76.41	3.44762   	51.4791   
76.5	3.44926   	51.434    
76.59	3.45088   	51.3889   
76.68	3.45249   	51.3437   
76.77	3.4541    	51.2986   
